sample: test_bias_minus_110p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691080138.685203	-5.000E+00	+3.504E-11	+2.290E-10	+8.200E-11	+NAN
1691080140.766675	-4.900E+00	+4.539E-11	+2.053E-10	-1.850E-10	+NAN
1691080142.847943	-4.800E+00	+3.958E-11	+1.379E-10	+3.000E-12	+NAN
1691080144.929521	-4.700E+00	+3.017E-11	+5.328E-11	+4.300E-11	+NAN
1691080147.030636	-4.600E+00	+4.053E-11	+1.120E-10	+2.350E-10	+NAN
1691080149.112462	-4.500E+00	+3.754E-11	+1.470E-10	-5.000E-11	+NAN
1691080151.193974	-4.400E+00	+6.941E-11	+2.131E-10	-2.300E-11	+NAN
1691080153.275878	-4.300E+00	+5.695E-11	+9.300E-11	-1.340E-10	+NAN
1691080155.357556	-4.200E+00	+5.762E-11	+1.406E-10	-1.840E-10	+NAN
1691080157.439265	-4.100E+00	+6.946E-11	+8.055E-11	+1.720E-10	+NAN
1691080159.521014	-4.000E+00	+5.792E-11	+1.244E-10	-9.500E-11	+NAN
1691080161.602414	-3.900E+00	+4.732E-11	+1.585E-10	-1.150E-10	+NAN
1691080163.684216	-3.800E+00	+5.154E-11	+1.314E-10	+4.000E-11	+NAN
1691080165.764492	-3.700E+00	+6.242E-11	+2.189E-10	-1.110E-10	+NAN
1691080167.845734	-3.600E+00	+7.562E-11	+1.316E-10	-2.490E-10	+NAN
1691080169.927318	-3.500E+00	+6.175E-11	+1.201E-10	+2.200E-11	+NAN
1691080172.007717	-3.400E+00	+5.829E-11	+1.194E-10	-6.400E-11	+NAN
1691080174.088474	-3.300E+00	+5.047E-11	+9.937E-11	-1.240E-10	+NAN
1691080176.169379	-3.200E+00	+6.010E-11	+1.036E-10	-1.020E-10	+NAN
1691080178.249994	-3.100E+00	+5.207E-11	+1.105E-10	+5.000E-11	+NAN
1691080180.330653	-3.000E+00	+6.436E-11	+6.905E-11	-4.600E-11	+NAN
1691080182.411275	-2.900E+00	+7.003E-11	+9.093E-11	-1.930E-10	+NAN
1691080184.491756	-2.800E+00	+7.524E-11	+1.402E-10	+2.000E-11	+NAN
1691080186.572385	-2.700E+00	+5.169E-11	+1.093E-10	+1.890E-10	+NAN
1691080188.652886	-2.600E+00	+7.362E-11	+7.947E-11	+1.140E-10	+NAN
1691080190.733570	-2.500E+00	+9.383E-11	+1.209E-10	+9.000E-12	+NAN
1691080192.814335	-2.400E+00	+9.147E-11	+1.292E-10	-1.770E-10	+NAN
1691080194.894855	-2.300E+00	+6.460E-11	+1.137E-10	+1.500E-10	+NAN
1691080196.995847	-2.200E+00	+8.675E-11	+1.057E-10	+2.500E-11	+NAN
1691080199.076336	-2.100E+00	+9.809E-11	+9.036E-11	-6.700E-11	+NAN
1691080201.177543	-2.000E+00	+8.305E-11	+2.201E-10	+1.400E-11	+NAN
1691080203.259128	-1.900E+00	+8.299E-11	+1.258E-10	+2.300E-10	+NAN
1691080205.340259	-1.800E+00	+8.789E-11	+7.741E-11	+1.400E-10	+NAN
1691080207.421474	-1.700E+00	+7.623E-11	+7.074E-11	-1.520E-10	+NAN
1691080209.522344	-1.600E+00	+8.654E-11	+1.471E-10	+7.000E-12	+NAN
1691080211.602597	-1.500E+00	+8.017E-11	+1.796E-10	-1.030E-10	+NAN
1691080213.684654	-1.400E+00	+7.625E-11	+1.699E-10	+2.100E-11	+NAN
1691080215.764696	-1.300E+00	+9.387E-11	+1.838E-10	-8.000E-12	+NAN
1691080217.846305	-1.200E+00	+9.343E-11	+4.575E-11	+6.300E-11	+NAN
1691080219.927161	-1.100E+00	+8.693E-11	+1.090E-10	+5.400E-11	+NAN
1691080222.028451	-1.000E+00	+1.036E-10	+7.211E-11	-3.300E-11	+NAN
1691080224.109647	-9.000E-01	+1.020E-10	+2.604E-10	-1.320E-10	+NAN
1691080226.190104	-8.000E-01	+1.063E-10	+1.174E-10	+4.000E-12	+NAN
1691080228.271650	-7.000E-01	+9.555E-11	+7.405E-11	-6.500E-11	+NAN
1691080230.352633	-6.000E-01	+7.986E-11	+1.832E-10	+4.800E-11	+NAN
1691080232.433166	-5.000E-01	+1.022E-10	+9.346E-11	-1.570E-10	+NAN
1691080234.514286	-4.000E-01	+9.955E-11	+4.451E-11	-2.200E-11	+NAN
1691080236.615266	-3.000E-01	+1.003E-10	+1.086E-10	+5.900E-11	+NAN
1691080238.695626	-2.000E-01	+9.681E-11	+2.779E-10	+3.200E-10	+NAN
1691080240.776587	-1.000E-01	+9.295E-11	+4.963E-09	+5.055E-09	+NAN
1691080242.516990	+0.000E+00	+1.096E-10	+3.792E-08	+3.748E-08	+NAN
1691080244.257498	+1.000E-01	+1.120E-10	+1.824E-07	+1.834E-07	+NAN
1691080246.517647	+2.000E-01	+1.078E-10	+2.523E-07	+4.974E-07	+NAN
1691080248.258103	+3.000E-01	+1.103E-10	+8.754E-07	+8.752E-07	+NAN
1691080250.138331	+4.000E-01	+9.314E-11	+1.285E-06	+1.286E-06	+NAN
1691080251.878038	+5.000E-01	+1.045E-10	+1.714E-06	+1.714E-06	+NAN
1691080253.758529	+6.000E-01	+1.094E-10	+2.134E-06	+2.132E-06	+NAN
1691080255.518439	+7.000E-01	+1.015E-10	+2.568E-06	+2.569E-06	+NAN
1691080257.258606	+8.000E-01	+8.226E-11	+2.986E-06	+2.985E-06	+NAN
1691080258.998473	+9.000E-01	+1.061E-10	+3.420E-06	+3.418E-06	+NAN
1691080260.738756	+1.000E+00	+1.055E-10	+3.833E-06	+3.832E-06	+NAN
1691080262.498924	+1.100E+00	+1.120E-10	+4.244E-06	+4.246E-06	+NAN
