sample: test_bias_minus_180p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691089450.967050	-5.000E+00	+1.894E-11	+2.079E-10	+3.400E-11	+NAN
1691089453.048568	-4.900E+00	+2.396E-11	+1.294E-10	-2.900E-11	+NAN
1691089455.129120	-4.800E+00	+5.213E-11	+1.417E-10	-1.170E-10	+NAN
1691089457.211372	-4.700E+00	+2.443E-11	+1.445E-10	-9.000E-12	+NAN
1691089459.292798	-4.600E+00	+3.913E-11	+1.439E-10	+1.000E-11	+NAN
1691089461.375026	-4.500E+00	+6.141E-11	+1.712E-10	+8.100E-11	+NAN
1691089463.456053	-4.400E+00	+4.700E-11	+1.334E-10	-1.840E-10	+NAN
1691089465.537415	-4.300E+00	+4.233E-11	+1.343E-10	+6.700E-11	+NAN
1691089467.619551	-4.200E+00	+4.255E-11	+1.313E-10	-1.300E-11	+NAN
1691089469.700594	-4.100E+00	+5.107E-11	+1.892E-10	+4.600E-11	+NAN
1691089471.781695	-4.000E+00	+5.027E-11	+1.655E-10	+1.900E-11	+NAN
1691089473.863386	-3.900E+00	+6.776E-11	+1.465E-10	+8.000E-11	+NAN
1691089475.944971	-3.800E+00	+3.710E-11	+1.267E-10	-7.000E-12	+NAN
1691089478.026464	-3.700E+00	+7.492E-11	+9.747E-11	+9.400E-11	+NAN
1691089480.107611	-3.600E+00	+6.687E-11	+1.319E-10	-1.300E-10	+NAN
1691089482.188783	-3.500E+00	+6.669E-11	+1.235E-10	+1.060E-10	+NAN
1691089484.271096	-3.400E+00	+5.939E-11	+1.215E-10	+1.980E-10	+NAN
1691089486.352651	-3.300E+00	-8.935E-11	+1.651E-10	+9.800E-11	+NAN
1691089488.433503	-3.200E+00	+6.526E-11	+1.481E-10	-7.000E-12	+NAN
1691089490.515059	-3.100E+00	+7.262E-11	+1.118E-10	-6.400E-11	+NAN
1691089492.595317	-3.000E+00	+1.163E-10	+1.261E-10	-7.100E-11	+NAN
1691089494.677473	-2.900E+00	+9.789E-11	+1.241E-10	-1.920E-10	+NAN
1691089496.758735	-2.800E+00	+8.246E-11	+1.507E-10	+4.000E-12	+NAN
1691089498.839682	-2.700E+00	+7.573E-11	+1.135E-10	-7.800E-11	+NAN
1691089500.921426	-2.600E+00	+7.495E-11	+1.368E-10	+1.040E-10	+NAN
