sample: test_bias_minus_45p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691069444.926733	-5.000E+00	-3.383E-11	+9.458E-11	+1.120E-10	+NAN
1691069447.007262	-4.900E+00	+1.042E-11	+2.569E-11	-1.200E-11	+NAN
1691069449.087793	-4.800E+00	+1.684E-11	+1.525E-12	-7.000E-12	+NAN
1691069451.167879	-4.700E+00	+1.812E-11	+7.041E-11	+4.000E-12	+NAN
1691069453.268783	-4.600E+00	+2.154E-11	-4.780E-11	-1.620E-10	+NAN
1691069455.349674	-4.500E+00	+1.946E-11	+4.675E-11	+3.200E-11	+NAN
1691069457.430185	-4.400E+00	+2.477E-11	+8.175E-11	+2.570E-10	+NAN
1691069459.511619	-4.300E+00	+3.286E-11	+4.600E-11	-1.520E-10	+NAN
1691069461.591820	-4.200E+00	+3.260E-11	+2.772E-11	+1.100E-11	+NAN
1691069463.672721	-4.100E+00	+3.804E-11	+8.618E-11	+9.400E-11	+NAN
1691069465.773686	-4.000E+00	+3.048E-11	-5.012E-12	-5.600E-11	+NAN
1691069467.854098	-3.900E+00	+3.801E-11	+6.284E-11	+6.000E-12	+NAN
1691069469.934775	-3.800E+00	+3.828E-11	-8.746E-13	-5.900E-11	+NAN
1691069472.015427	-3.700E+00	+2.666E-11	-2.409E-11	+1.220E-10	+NAN
1691069474.115461	-3.600E+00	+3.138E-11	+1.184E-10	+5.000E-12	+NAN
1691069476.196058	-3.500E+00	+3.313E-11	+1.294E-10	+1.500E-11	+NAN
1691069478.295825	-3.400E+00	+5.006E-11	+5.746E-11	-2.900E-11	+NAN
1691069480.376981	-3.300E+00	+1.863E-11	-2.985E-12	+1.230E-10	+NAN
1691069482.457239	-3.200E+00	+3.498E-11	+4.786E-11	-9.000E-11	+NAN
1691069484.556573	-3.100E+00	+4.068E-11	+5.448E-11	-1.370E-10	+NAN
1691069486.656456	-3.000E+00	+4.072E-11	+2.846E-11	+3.300E-11	+NAN
1691069488.736902	-2.900E+00	+4.809E-11	+1.954E-10	+4.500E-11	+NAN
1691069490.817510	-2.800E+00	+3.620E-11	+4.480E-11	+2.000E-11	+NAN
1691069492.898092	-2.700E+00	+2.740E-11	+8.684E-11	+1.600E-11	+NAN
1691069494.978216	-2.600E+00	+3.510E-11	+7.869E-11	-3.500E-11	+NAN
1691069497.059311	-2.500E+00	+4.372E-11	+5.283E-11	-1.700E-11	+NAN
1691069499.140024	-2.400E+00	+4.536E-11	+6.665E-11	-2.320E-10	+NAN
1691069501.220871	-2.300E+00	+1.902E-11	-5.173E-11	+6.200E-11	+NAN
1691069503.301610	-2.200E+00	+6.995E-12	+1.210E-10	+6.900E-11	+NAN
1691069505.382801	-2.100E+00	+6.122E-11	+7.331E-11	+8.900E-11	+NAN
1691069507.462730	-2.000E+00	+5.317E-11	+4.173E-12	-0.000E+00	+NAN
1691069509.563914	-1.900E+00	+6.708E-11	+2.064E-10	-3.000E-11	+NAN
1691069511.644673	-1.800E+00	+5.260E-11	+1.015E-10	-1.110E-10	+NAN
1691069513.725083	-1.700E+00	+4.654E-11	+1.740E-10	-1.430E-10	+NAN
1691069515.804993	-1.600E+00	+5.852E-11	+6.508E-11	+2.600E-11	+NAN
1691069517.885339	-1.500E+00	+5.193E-11	-5.318E-11	+2.000E-12	+NAN
1691069519.965460	-1.400E+00	+4.925E-11	+9.636E-11	-5.000E-11	+NAN
1691069522.045691	-1.300E+00	+5.228E-11	+1.878E-10	+6.000E-11	+NAN
1691069524.125849	-1.200E+00	+4.625E-11	+7.393E-11	+2.800E-11	+NAN
1691069526.226071	-1.100E+00	+3.446E-11	+2.275E-10	+1.570E-10	+NAN
1691069528.306385	-1.000E+00	+5.693E-11	+1.631E-09	+1.644E-09	+NAN
1691069530.387178	-9.000E-01	+4.970E-11	+1.819E-08	+1.805E-08	+NAN
1691069532.128350	-8.000E-01	+3.555E-11	+1.089E-07	+1.097E-07	+NAN
1691069534.388999	-7.000E-01	+5.861E-11	+2.479E-07	+3.754E-07	+NAN
1691069536.129669	-6.000E-01	+5.278E-11	+7.469E-07	+7.462E-07	+NAN
1691069538.030208	-5.000E-01	+5.588E-11	+1.155E-06	+1.156E-06	+NAN
1691069539.790703	-4.000E-01	+5.030E-11	+1.595E-06	+1.594E-06	+NAN
1691069541.531133	-3.000E-01	+5.212E-11	+2.022E-06	+2.024E-06	+NAN
1691069543.391896	-2.000E-01	+1.453E-10	+2.468E-06	+2.467E-06	+NAN
1691069545.131924	-1.000E-01	+6.030E-11	+2.898E-06	+2.900E-06	+NAN
1691069546.892452	+0.000E+00	+6.173E-11	+3.334E-06	+3.333E-06	+NAN
1691069548.652982	+1.000E-01	+6.389E-11	+3.753E-06	+3.755E-06	+NAN
1691069550.413455	+2.000E-01	+6.428E-11	+4.199E-06	+4.200E-06	+NAN
1691069552.174316	+3.000E-01	+6.804E-11	+4.621E-06	+4.620E-06	+NAN
1691069553.934953	+4.000E-01	+7.076E-11	+5.048E-06	+5.047E-06	+NAN
1691069555.676011	+5.000E-01	+5.889E-11	+5.479E-06	+5.481E-06	+NAN
1691069557.436540	+6.000E-01	+5.304E-11	+5.902E-06	+5.901E-06	+NAN
1691069559.197309	+7.000E-01	+5.596E-11	+6.330E-06	+6.329E-06	+NAN
