sample: test_bias_minus_3p5V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690991059.384207	-5.000E+00	-5.034E-11	+9.780E-11	+9.900E-11	+NAN
1690991061.465412	-4.900E+00	-2.749E-12	+3.938E-11	-6.500E-11	+NAN
1690991063.546138	-4.800E+00	-3.065E-11	+3.802E-11	-1.440E-10	+NAN
1690991065.625969	-4.700E+00	-4.274E-11	+3.376E-11	+2.400E-11	+NAN
1690991067.726429	-4.600E+00	-1.713E-11	+9.251E-11	-1.700E-11	+NAN
1690991069.808051	-4.500E+00	+7.633E-12	+9.267E-11	+5.800E-11	+NAN
1690991071.888223	-4.400E+00	-1.991E-11	+1.493E-11	+9.500E-11	+NAN
1690991073.969029	-4.300E+00	-3.479E-12	+1.086E-10	-1.250E-10	+NAN
1690991076.049634	-4.200E+00	-1.385E-11	+4.575E-11	-8.400E-11	+NAN
1690991078.129917	-4.100E+00	-2.769E-11	+2.325E-11	-1.050E-10	+NAN
1690991080.210304	-4.000E+00	+1.133E-11	+1.285E-10	+1.900E-11	+NAN
1690991082.290864	-3.900E+00	+1.098E-11	+5.324E-11	+3.200E-11	+NAN
1690991084.371485	-3.800E+00	-6.028E-12	-1.018E-11	-9.000E-12	+NAN
1690991086.451086	-3.700E+00	-1.829E-11	+4.861E-11	+1.530E-10	+NAN
1690991088.531461	-3.600E+00	-2.528E-11	+5.308E-11	+1.300E-10	+NAN
1690991090.612298	-3.500E+00	-7.609E-12	+5.928E-11	-8.700E-11	+NAN
1690991092.693237	-3.400E+00	-1.574E-11	+1.597E-11	-1.980E-10	+NAN
1690991094.774303	-3.300E+00	-1.413E-11	+6.727E-11	+7.000E-12	+NAN
1690991096.854614	-3.200E+00	+6.949E-12	+3.384E-11	-6.800E-11	+NAN
1690991098.936138	-3.100E+00	-2.063E-11	+1.724E-10	-5.900E-11	+NAN
1690991101.016646	-3.000E+00	-4.551E-12	+5.101E-11	-7.300E-11	+NAN
1690991103.097101	-2.900E+00	+1.643E-11	+2.023E-11	+1.040E-10	+NAN
1690991105.178259	-2.800E+00	+8.513E-12	+1.069E-10	-1.730E-10	+NAN
1690991107.278780	-2.700E+00	+1.305E-11	+4.820E-11	-1.350E-10	+NAN
1690991109.359391	-2.600E+00	+7.633E-12	+2.350E-11	-6.600E-11	+NAN
1690991111.439610	-2.500E+00	+1.757E-11	-5.385E-12	+6.200E-11	+NAN
1690991113.519547	-2.400E+00	+5.003E-12	+4.973E-11	-1.500E-11	+NAN
1690991115.600288	-2.300E+00	-3.317E-12	+4.654E-11	-3.000E-12	+NAN
1690991117.680629	-2.200E+00	+1.016E-11	+8.916E-11	-2.800E-11	+NAN
1690991119.780564	-2.100E+00	+2.701E-11	+3.376E-10	+2.780E-10	+NAN
1690991121.860963	-2.000E+00	+3.591E-11	+4.541E-09	+4.825E-09	+NAN
1690991123.600588	-1.900E+00	+1.867E-11	+3.962E-08	+3.952E-08	+NAN
1690991125.340808	-1.800E+00	+4.826E-11	+1.954E-07	+1.962E-07	+NAN
1690991127.601090	-1.700E+00	+2.002E-12	+2.517E-07	+5.112E-07	+NAN
1690991129.341803	-1.600E+00	+2.744E-11	+9.259E-07	+9.262E-07	+NAN
1690991131.221520	-1.500E+00	+1.878E-11	+1.353E-06	+1.352E-06	+NAN
1690991132.961218	-1.400E+00	+2.348E-11	+1.812E-06	+1.813E-06	+NAN
1690991134.821992	-1.300E+00	+8.739E-12	+2.260E-06	+2.261E-06	+NAN
1690991136.562005	-1.200E+00	+1.008E-11	+2.712E-06	+2.714E-06	+NAN
1690991138.301755	-1.100E+00	+2.666E-11	+3.178E-06	+3.180E-06	+NAN
1690991140.041434	-1.000E+00	+2.778E-11	+3.633E-06	+3.633E-06	+NAN
1690991141.780882	-9.000E-01	+5.715E-11	+4.096E-06	+4.095E-06	+NAN
1690991143.520155	-8.000E-01	+2.032E-11	+4.548E-06	+4.548E-06	+NAN
1690991145.260250	-7.000E-01	+2.206E-11	+5.009E-06	+5.009E-06	+NAN
1690991147.000010	-6.000E-01	+4.788E-12	+5.457E-06	+5.457E-06	+NAN
1690991148.739536	-5.000E-01	+2.373E-12	+5.898E-06	+5.899E-06	+NAN
1690991150.478636	-4.000E-01	-3.369E-12	+6.352E-06	+6.353E-06	+NAN
1690991152.219432	-3.000E-01	+5.837E-12	+6.793E-06	+6.792E-06	+NAN
1690991153.959333	-2.000E-01	+1.879E-11	+7.234E-06	+7.236E-06	+NAN
1690991155.698809	-1.000E-01	+4.469E-11	+7.668E-06	+7.669E-06	+NAN
1690991157.440195	+0.000E+00	+3.604E-11	+8.094E-06	+8.095E-06	+NAN
1690991159.180388	+1.000E-01	+2.150E-11	+8.514E-06	+8.514E-06	+NAN
1690991160.940031	+2.000E-01	+2.048E-12	+8.950E-06	+8.949E-06	+NAN
1690991162.681288	+3.000E-01	+2.857E-11	+9.369E-06	+9.369E-06	+NAN
1690991164.441754	+4.000E-01	-6.295E-11	+9.786E-06	+9.786E-06	+NAN
1690991166.182998	+5.000E-01	+1.395E-11	+1.021E-05	+1.021E-05	+NAN
1690991168.082934	+6.000E-01	+2.644E-11	+1.062E-05	+1.062E-05	+NAN
1690991169.824276	+7.000E-01	+4.032E-11	+1.104E-05	+1.104E-05	+NAN
1690991171.564868	+8.000E-01	+2.732E-11	+1.145E-05	+1.145E-05	+NAN
1690991173.304810	+9.000E-01	+7.847E-12	+1.187E-05	+1.187E-05	+NAN
1690991175.046100	+1.000E+00	+2.699E-11	+1.227E-05	+1.227E-05	+NAN
1690991176.785402	+1.100E+00	+2.115E-11	+1.266E-05	+1.266E-05	+NAN
1690991178.526395	+1.200E+00	+4.788E-12	+1.307E-05	+1.307E-05	+NAN
1690991180.267199	+1.300E+00	+2.068E-11	+1.346E-05	+1.346E-05	+NAN
1690991182.007494	+1.400E+00	-2.419E-12	+1.387E-05	+1.387E-05	+NAN
1690991183.747759	+1.500E+00	+3.912E-11	+1.426E-05	+1.426E-05	+NAN
1690991185.488043	+1.600E+00	+9.857E-12	+1.464E-05	+1.464E-05	+NAN
1690991187.227991	+1.700E+00	+1.761E-11	+1.504E-05	+1.504E-05	+NAN
1690991188.967940	+1.800E+00	+3.546E-11	+1.542E-05	+1.542E-05	+NAN
1690991190.707755	+1.900E+00	+5.310E-11	+1.581E-05	+1.581E-05	+NAN
1690991192.447715	+2.000E+00	+4.390E-11	+1.618E-05	+1.618E-05	+NAN
1690991194.187857	+2.100E+00	+4.702E-11	+1.657E-05	+1.657E-05	+NAN
1690991195.947887	+2.200E+00	+4.995E-11	+1.694E-05	+1.694E-05	+NAN
1690991197.687632	+2.300E+00	+4.088E-11	+1.731E-05	+1.731E-05	+NAN
1690991199.447463	+2.400E+00	+3.794E-11	+1.769E-05	+1.769E-05	+NAN
1690991201.187348	+2.500E+00	+5.208E-11	+1.805E-05	+1.805E-05	+NAN
1690991202.927069	+2.600E+00	+5.204E-11	+1.843E-05	+1.843E-05	+NAN
1690991204.666819	+2.700E+00	+2.979E-11	+1.879E-05	+1.879E-05	+NAN
1690991206.426452	+2.800E+00	+5.771E-11	+1.915E-05	+1.915E-05	+NAN
1690991208.166526	+2.900E+00	+6.127E-12	+1.951E-05	+1.952E-05	+NAN
1690991209.906010	+3.000E+00	+5.099E-11	+1.987E-05	+1.987E-05	+NAN
1690991211.646128	+3.100E+00	+2.746E-11	+2.023E-05	+2.023E-05	+NAN
1690991213.386508	+3.200E+00	+2.104E-11	+2.058E-05	+2.059E-05	+NAN
1690991215.126229	+3.300E+00	+6.618E-11	+2.094E-05	+2.095E-05	+NAN
1690991216.986291	+3.400E+00	+3.500E-11	+2.129E-05	+2.129E-05	+NAN
1690991218.726189	+3.500E+00	+2.925E-11	+2.164E-05	+2.163E-05	+NAN
1690991220.465920	+3.600E+00	+3.710E-11	+2.198E-05	+2.199E-05	+NAN
1690991222.205482	+3.700E+00	+6.180E-11	+2.233E-05	+2.233E-05	+NAN
1690991223.945337	+3.800E+00	+4.647E-11	+2.268E-05	+2.268E-05	+NAN
1690991225.685037	+3.900E+00	+3.468E-11	+2.302E-05	+2.302E-05	+NAN
1690991227.445614	+4.000E+00	+3.434E-11	+2.335E-05	+2.335E-05	+NAN
1690991229.185170	+4.100E+00	+5.821E-11	+2.370E-05	+2.370E-05	+NAN
1690991230.945861	+4.200E+00	+6.393E-11	+2.403E-05	+2.403E-05	+NAN
1690991232.685497	+4.300E+00	+7.390E-11	+2.437E-05	+2.437E-05	+NAN
1690991234.446034	+4.400E+00	+4.994E-11	+2.470E-05	+2.470E-05	+NAN
1690991236.186349	+4.500E+00	+5.711E-11	+2.504E-05	+2.504E-05	+NAN
1690991237.946694	+4.600E+00	+4.142E-11	+2.536E-05	+2.536E-05	+NAN
1690991239.686836	+4.700E+00	+6.482E-11	+2.569E-05	+2.569E-05	+NAN
1690991241.427403	+4.800E+00	+6.629E-11	+2.602E-05	+2.602E-05	+NAN
1690991243.168202	+4.900E+00	+5.068E-11	+2.634E-05	+2.634E-05	+NAN
1690991244.927509	+5.000E+00	+6.116E-11	+2.667E-05	+2.668E-05	+NAN
1690991246.669125	+5.100E+00	-6.463E-11	+2.699E-05	+2.699E-05	+NAN
1690991248.409582	+5.200E+00	+5.361E-11	+2.731E-05	+2.731E-05	+NAN
1690991250.149218	+5.300E+00	+5.317E-11	+2.763E-05	+2.763E-05	+NAN
1690991251.891031	+5.400E+00	+7.597E-11	+2.795E-05	+2.795E-05	+NAN
1690991253.631089	+5.500E+00	+4.673E-11	+2.826E-05	+2.827E-05	+NAN
1690991255.371691	+5.600E+00	+6.680E-11	+2.857E-05	+2.858E-05	+NAN
1690991257.111472	+5.700E+00	+8.715E-11	+2.890E-05	+2.890E-05	+NAN
1690991258.852269	+5.800E+00	+4.192E-11	+2.920E-05	+2.921E-05	+NAN
1690991260.591941	+5.900E+00	+3.950E-11	+2.951E-05	+2.951E-05	+NAN
1690991262.331257	+6.000E+00	+2.963E-11	+2.982E-05	+2.983E-05	+NAN
1690991264.072235	+6.100E+00	+5.972E-11	+3.013E-05	+3.013E-05	+NAN
1690991265.812046	+6.200E+00	+4.638E-11	+3.044E-05	+3.044E-05	+NAN
1690991267.551619	+6.300E+00	+6.186E-11	+3.074E-05	+3.074E-05	+NAN
1690991269.291858	+6.400E+00	+6.959E-11	+3.105E-05	+3.105E-05	+NAN
1690991271.032065	+6.500E+00	+4.370E-11	+3.135E-05	+3.135E-05	+NAN
1690991272.771674	+6.600E+00	+6.340E-11	+3.164E-05	+3.165E-05	+NAN
1690991274.512554	+6.700E+00	+4.047E-11	+3.195E-05	+3.195E-05	+NAN
1690991276.251698	+6.800E+00	+8.436E-11	+3.225E-05	+3.225E-05	+NAN
1690991277.992653	+6.900E+00	+7.375E-11	+3.255E-05	+3.255E-05	+NAN
1690991279.731966	+7.000E+00	+5.839E-11	+3.284E-05	+3.284E-05	+NAN
