sample: test_bias_minus_170p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691088697.443409	-5.000E+00	+4.314E-11	+2.096E-10	-1.000E-10	+NAN
1691088699.523811	-4.900E+00	+2.318E-11	+1.248E-10	+1.710E-10	+NAN
1691088701.604610	-4.800E+00	+6.395E-11	+1.599E-10	-2.700E-11	+NAN
1691088703.684864	-4.700E+00	+4.930E-11	+1.085E-10	+4.300E-11	+NAN
1691088705.765681	-4.600E+00	+6.597E-11	+1.640E-10	-1.390E-10	+NAN
1691088707.846104	-4.500E+00	+5.178E-11	+6.963E-11	-2.090E-10	+NAN
1691088709.926176	-4.400E+00	+7.466E-11	+8.361E-11	-1.450E-10	+NAN
1691088712.007000	-4.300E+00	+5.110E-11	+1.000E-10	-2.500E-11	+NAN
1691088714.086637	-4.200E+00	+6.448E-11	+2.149E-10	-8.300E-11	+NAN
1691088716.167786	-4.100E+00	+7.788E-11	+1.753E-10	-7.600E-11	+NAN
1691088718.248432	-4.000E+00	+5.257E-11	+1.514E-10	-5.200E-11	+NAN
1691088720.328888	-3.900E+00	+9.398E-11	+1.649E-10	-5.000E-11	+NAN
1691088722.409654	-3.800E+00	+6.422E-11	+9.776E-11	+1.650E-10	+NAN
1691088724.489984	-3.700E+00	+6.008E-11	+1.151E-10	+1.600E-10	+NAN
1691088726.570344	-3.600E+00	+7.268E-11	+1.412E-10	+2.900E-11	+NAN
1691088728.651109	-3.500E+00	+5.833E-11	+1.132E-10	-5.900E-11	+NAN
1691088730.731417	-3.400E+00	+9.149E-11	+1.224E-10	+1.600E-11	+NAN
1691088732.812054	-3.300E+00	+1.063E-10	+1.394E-10	-1.540E-10	+NAN
1691088734.891849	-3.200E+00	+7.623E-11	+1.556E-10	-5.700E-11	+NAN
1691088736.973096	-3.100E+00	+8.916E-11	+9.156E-11	-1.450E-10	+NAN
1691088739.053421	-3.000E+00	+4.263E-11	+1.237E-10	-1.180E-10	+NAN
1691088741.133186	-2.900E+00	+6.370E-11	+1.077E-10	-2.150E-10	+NAN
1691088743.214627	-2.800E+00	+7.591E-11	+1.443E-10	-6.000E-12	+NAN
1691088745.295145	-2.700E+00	+1.110E-10	+1.310E-10	-1.800E-11	+NAN
1691088747.375923	-2.600E+00	+7.982E-11	+1.303E-10	-3.000E-11	+NAN
1691088749.456880	-2.500E+00	+1.057E-10	+1.328E-10	-4.000E-11	+NAN
1691088751.537343	-2.400E+00	+1.012E-10	+1.176E-10	+1.650E-10	+NAN
1691088753.618367	-2.300E+00	+9.268E-11	+1.567E-10	-6.000E-12	+NAN
1691088755.699011	-2.200E+00	+8.397E-11	+1.465E-10	+1.020E-10	+NAN
1691088757.779652	-2.100E+00	+1.195E-10	+1.291E-10	-8.500E-11	+NAN
1691088759.880281	-2.000E+00	+7.867E-11	+1.455E-10	-1.030E-10	+NAN
1691088761.961555	-1.900E+00	+1.119E-10	+1.256E-10	+1.440E-10	+NAN
1691088764.042073	-1.800E+00	+9.758E-11	+1.404E-10	+1.100E-11	+NAN
1691088766.122580	-1.700E+00	+9.589E-11	+1.050E-10	-1.050E-10	+NAN
1691088768.202902	-1.600E+00	+9.363E-11	+8.022E-11	+3.000E-11	+NAN
1691088770.283705	-1.500E+00	+1.099E-10	+5.920E-11	+2.600E-11	+NAN
1691088772.383355	-1.400E+00	+9.547E-11	+1.138E-10	-8.800E-11	+NAN
1691088774.463464	-1.300E+00	+1.397E-10	+1.755E-10	+2.520E-10	+NAN
1691088776.544519	-1.200E+00	+8.704E-11	+9.247E-11	-8.500E-11	+NAN
1691088778.624781	-1.100E+00	+1.099E-10	+1.669E-10	-1.900E-10	+NAN
1691088780.705459	-1.000E+00	+8.257E-11	+1.089E-10	-1.200E-11	+NAN
1691088782.785863	-9.000E-01	+1.339E-10	+1.316E-10	+2.000E-11	+NAN
1691088784.886103	-8.000E-01	+8.311E-11	+1.864E-10	+1.470E-10	+NAN
1691088786.966398	-7.000E-01	+1.142E-10	+1.489E-10	-5.600E-11	+NAN
1691088789.046682	-6.000E-01	+1.275E-10	+1.427E-10	+7.800E-11	+NAN
1691088791.126611	-5.000E-01	+1.244E-10	+1.550E-10	-1.950E-10	+NAN
1691088793.207236	-4.000E-01	+1.040E-10	+1.355E-10	-1.390E-10	+NAN
1691088795.286561	-3.000E-01	+1.174E-10	+1.443E-10	-2.300E-11	+NAN
1691088797.367799	-2.000E-01	+1.287E-10	+1.713E-10	+1.090E-10	+NAN
1691088799.447487	-1.000E-01	+1.211E-10	+1.645E-10	+2.900E-11	+NAN
1691088801.527747	+0.000E+00	+1.062E-10	+2.002E-10	-2.400E-11	+NAN
1691088803.608024	+1.000E-01	+1.247E-10	+1.712E-10	+1.030E-10	+NAN
1691088805.688218	+2.000E-01	+1.351E-10	+1.176E-10	-1.740E-10	+NAN
1691088807.768703	+3.000E-01	+1.420E-10	+1.574E-10	-2.100E-11	+NAN
1691088809.848751	+4.000E-01	+1.324E-10	+2.463E-10	+4.100E-11	+NAN
1691088811.929315	+5.000E-01	+1.235E-10	+2.018E-09	+1.771E-09	+NAN
1691088814.009349	+6.000E-01	+1.188E-10	+1.858E-08	+1.805E-08	+NAN
1691088815.750053	+7.000E-01	+1.180E-10	+1.125E-07	+1.129E-07	+NAN
1691088818.010216	+8.000E-01	+1.146E-10	+2.481E-07	+3.685E-07	+NAN
1691088819.751478	+9.000E-01	+1.230E-10	+7.399E-07	+7.395E-07	+NAN
1691088821.632221	+1.000E+00	+1.109E-10	+1.139E-06	+1.138E-06	+NAN
1691088823.372902	+1.100E+00	+1.617E-10	+1.541E-06	+1.542E-06	+NAN
1691088825.113338	+1.200E+00	+1.432E-10	+1.969E-06	+1.969E-06	+NAN
1691088826.953774	+1.300E+00	+1.417E-10	+2.379E-06	+2.380E-06	+NAN
1691088828.694012	+1.400E+00	+1.239E-10	+2.804E-06	+2.804E-06	+NAN
1691088830.434284	+1.500E+00	+1.151E-10	+3.214E-06	+3.215E-06	+NAN
1691088832.174856	+1.600E+00	+1.477E-10	+3.622E-06	+3.621E-06	+NAN
1691088833.914249	+1.700E+00	+1.416E-10	+4.041E-06	+4.043E-06	+NAN
1691088835.655637	+1.800E+00	+1.146E-10	+4.444E-06	+4.445E-06	+NAN
1691088837.395310	+1.900E+00	+1.426E-10	+4.860E-06	+4.861E-06	+NAN
1691088839.136010	+2.000E+00	+1.317E-10	+5.254E-06	+5.254E-06	+NAN
1691088840.875938	+2.100E+00	+1.451E-10	+5.666E-06	+5.666E-06	+NAN
1691088842.616345	+2.200E+00	+1.114E-10	+6.058E-06	+6.058E-06	+NAN
1691088844.356542	+2.300E+00	+1.142E-10	+6.452E-06	+6.452E-06	+NAN
1691088846.096394	+2.400E+00	+1.330E-10	+6.852E-06	+6.852E-06	+NAN
1691088847.836498	+2.500E+00	+1.429E-10	+7.241E-06	+7.241E-06	+NAN
1691088849.577116	+2.600E+00	+1.247E-10	+7.637E-06	+7.637E-06	+NAN
1691088851.317686	+2.700E+00	+1.266E-10	+8.021E-06	+8.020E-06	+NAN
1691088853.077629	+2.800E+00	+1.384E-10	+8.398E-06	+8.398E-06	+NAN
1691088854.818058	+2.900E+00	+1.528E-10	+8.789E-06	+8.787E-06	+NAN
1691088856.578302	+3.000E+00	+1.332E-10	+9.163E-06	+9.164E-06	+NAN
1691088858.317479	+3.100E+00	+1.585E-10	+9.548E-06	+9.549E-06	+NAN
1691088860.057812	+3.200E+00	+1.199E-10	+9.921E-06	+9.923E-06	+NAN
1691088861.798538	+3.300E+00	+1.509E-10	+1.030E-05	+1.030E-05	+NAN
1691088863.699008	+3.400E+00	+1.332E-10	+1.066E-05	+1.067E-05	+NAN
1691088865.439025	+3.500E+00	+1.528E-10	+1.103E-05	+1.103E-05	+NAN
1691088867.179071	+3.600E+00	+1.426E-10	+1.140E-05	+1.140E-05	+NAN
1691088868.919722	+3.700E+00	+1.503E-10	+1.176E-05	+1.176E-05	+NAN
1691088870.659948	+3.800E+00	+1.330E-10	+1.213E-05	+1.213E-05	+NAN
1691088872.399966	+3.900E+00	+1.318E-10	+1.249E-05	+1.249E-05	+NAN
1691088874.139870	+4.000E+00	+1.412E-10	+1.284E-05	+1.284E-05	+NAN
1691088875.879980	+4.100E+00	+1.682E-10	+1.321E-05	+1.321E-05	+NAN
1691088877.619572	+4.200E+00	+1.238E-10	+1.356E-05	+1.356E-05	+NAN
1691088879.360198	+4.300E+00	+1.734E-10	+1.392E-05	+1.392E-05	+NAN
1691088881.099917	+4.400E+00	+1.372E-10	+1.426E-05	+1.427E-05	+NAN
1691088882.839514	+4.500E+00	+1.543E-10	+1.462E-05	+1.462E-05	+NAN
1691088884.599479	+4.600E+00	+1.754E-10	+1.496E-05	+1.496E-05	+NAN
1691088886.338516	+4.700E+00	+1.371E-10	+1.530E-05	+1.531E-05	+NAN
1691088888.079161	+4.800E+00	+1.478E-10	+1.566E-05	+1.566E-05	+NAN
1691088889.818449	+4.900E+00	+1.604E-10	+1.600E-05	+1.600E-05	+NAN
1691088891.558669	+5.000E+00	+1.675E-10	+1.634E-05	+1.635E-05	+NAN
1691088893.299005	+5.100E+00	+1.562E-10	+1.668E-05	+1.668E-05	+NAN
1691088895.059247	+5.200E+00	+1.605E-10	+1.701E-05	+1.701E-05	+NAN
1691088896.799084	+5.300E+00	+1.421E-10	+1.735E-05	+1.735E-05	+NAN
1691088898.558573	+5.400E+00	+1.663E-10	+1.768E-05	+1.768E-05	+NAN
1691088900.297870	+5.500E+00	+1.632E-10	+1.802E-05	+1.802E-05	+NAN
1691088902.058458	+5.600E+00	+1.445E-10	+1.835E-05	+1.835E-05	+NAN
1691088903.798166	+5.700E+00	+1.984E-10	+1.868E-05	+1.868E-05	+NAN
1691088905.557140	+5.800E+00	+1.495E-10	+1.901E-05	+1.901E-05	+NAN
1691088907.297520	+5.900E+00	+1.451E-10	+1.933E-05	+1.933E-05	+NAN
1691088909.056406	+6.000E+00	+1.377E-10	+1.966E-05	+1.966E-05	+NAN
1691088910.796751	+6.100E+00	+1.410E-10	+1.998E-05	+1.998E-05	+NAN
1691088912.575938	+6.200E+00	+1.436E-10	+2.031E-05	+2.031E-05	+NAN
1691088914.316346	+6.300E+00	+1.411E-10	+2.062E-05	+2.062E-05	+NAN
1691088916.075711	+6.400E+00	+1.725E-10	+2.095E-05	+2.095E-05	+NAN
1691088917.935689	+6.500E+00	+1.632E-10	+2.126E-05	+2.126E-05	+NAN
1691088919.675700	+6.600E+00	+1.437E-10	+2.157E-05	+2.157E-05	+NAN
1691088921.414567	+6.700E+00	+1.720E-10	+2.189E-05	+2.189E-05	+NAN
1691088923.155050	+6.800E+00	+1.869E-10	+2.220E-05	+2.220E-05	+NAN
1691088924.894616	+6.900E+00	+1.735E-10	+2.252E-05	+2.252E-05	+NAN
1691088926.634540	+7.000E+00	+1.720E-10	+2.282E-05	+2.282E-05	+NAN
1691088928.373726	+7.100E+00	+1.698E-10	+2.313E-05	+2.313E-05	+NAN
1691088930.113860	+7.200E+00	+1.507E-10	+2.345E-05	+2.344E-05	+NAN
1691088931.853295	+7.300E+00	+1.493E-10	+2.374E-05	+2.375E-05	+NAN
1691088933.592216	+7.400E+00	+1.675E-10	+2.406E-05	+2.406E-05	+NAN
1691088935.331921	+7.500E+00	+1.753E-10	+2.436E-05	+2.436E-05	+NAN
1691088937.092695	+7.600E+00	+1.507E-10	+2.467E-05	+2.467E-05	+NAN
1691088938.832279	+7.700E+00	+1.719E-10	+2.496E-05	+2.496E-05	+NAN
