sample: test_bias_minus_1p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690974371.648978	-5.000E+00	-9.246E-11	+1.764E-10	+7.300E-11	+NAN
1690974373.729609	-4.900E+00	-7.434E-11	+2.920E-11	+8.000E-11	+NAN
1690974375.810126	-4.800E+00	-6.219E-11	+9.491E-11	-3.600E-11	+NAN
1690974377.890827	-4.700E+00	-5.980E-11	+3.744E-11	-4.100E-11	+NAN
1690974379.970886	-4.600E+00	-6.317E-11	+2.987E-11	+5.200E-11	+NAN
1690974382.052122	-4.500E+00	-4.589E-11	+2.143E-11	-2.050E-10	+NAN
1690974384.132719	-4.400E+00	-6.838E-11	+5.163E-11	+1.130E-10	+NAN
1690974386.213354	-4.300E+00	-3.950E-11	+5.328E-11	+4.000E-12	+NAN
1690974388.295005	-4.200E+00	-6.214E-11	+6.648E-11	-1.870E-10	+NAN
1690974390.376010	-4.100E+00	-6.559E-11	+1.609E-11	+2.060E-10	+NAN
1690974392.456412	-4.000E+00	-5.364E-11	+3.351E-11	+2.170E-10	+NAN
1690974394.537756	-3.900E+00	-2.872E-11	+1.886E-11	+6.000E-11	+NAN
1690974396.618411	-3.800E+00	-2.825E-11	+6.073E-11	+7.000E-12	+NAN
1690974398.700125	-3.700E+00	-3.363E-11	-4.847E-12	+3.500E-11	+NAN
1690974400.780785	-3.600E+00	-2.166E-11	+6.119E-11	+1.700E-11	+NAN
1690974402.862129	-3.500E+00	-2.242E-11	+5.204E-11	+6.300E-11	+NAN
1690974404.943527	-3.400E+00	-4.812E-11	+3.405E-11	+2.900E-11	+NAN
1690974407.024151	-3.300E+00	-2.578E-11	+4.563E-11	-6.400E-11	+NAN
1690974409.105675	-3.200E+00	-1.774E-11	+6.594E-11	+7.000E-12	+NAN
1690974411.186528	-3.100E+00	-4.308E-11	+4.360E-11	+1.430E-10	+NAN
1690974413.267106	-3.000E+00	-2.182E-11	+3.462E-11	-9.900E-11	+NAN
1690974415.347767	-2.900E+00	-2.233E-11	-2.947E-11	-1.800E-11	+NAN
1690974417.428411	-2.800E+00	-2.557E-11	+6.487E-11	+1.540E-10	+NAN
1690974419.508831	-2.700E+00	-7.476E-12	+8.498E-11	-1.390E-10	+NAN
1690974421.589932	-2.600E+00	-9.898E-12	+5.419E-11	-2.000E-12	+NAN
1690974423.670584	-2.500E+00	-2.899E-11	+2.738E-11	-3.600E-11	+NAN
1690974425.751110	-2.400E+00	-1.031E-11	+8.245E-11	-3.100E-11	+NAN
1690974427.831585	-2.300E+00	+2.859E-12	+2.315E-10	+3.720E-10	+NAN
1690974429.911533	-2.200E+00	-3.380E-12	+3.559E-09	+3.602E-09	+NAN
1690974431.652568	-2.100E+00	-2.169E-11	+2.982E-08	+2.999E-08	+NAN
1690974433.392714	-2.000E+00	+1.676E-11	+1.583E-07	+1.586E-07	+NAN
1690974435.653734	-1.900E+00	-1.497E-11	+2.502E-07	+4.586E-07	+NAN
1690974437.394643	-1.800E+00	+1.918E-11	+8.482E-07	+8.472E-07	+NAN
1690974439.275292	-1.700E+00	-1.288E-11	+1.269E-06	+1.270E-06	+NAN
1690974441.016360	-1.600E+00	-9.707E-12	+1.727E-06	+1.727E-06	+NAN
1690974442.876834	-1.500E+00	-9.355E-13	+2.176E-06	+2.176E-06	+NAN
1690974444.617902	-1.400E+00	-1.537E-11	+2.648E-06	+2.648E-06	+NAN
1690974446.358114	-1.300E+00	+2.883E-11	+3.101E-06	+3.102E-06	+NAN
1690974448.099173	-1.200E+00	-2.083E-12	+3.560E-06	+3.560E-06	+NAN
1690974449.840227	-1.100E+00	-1.022E-12	+4.027E-06	+4.025E-06	+NAN
1690974451.580972	-1.000E+00	-2.314E-11	+4.481E-06	+4.479E-06	+NAN
1690974453.321384	-9.000E-01	+6.184E-12	+4.945E-06	+4.945E-06	+NAN
1690974455.062564	-8.000E-01	-8.218E-12	+5.396E-06	+5.399E-06	+NAN
1690974456.803354	-7.000E-01	+3.531E-12	+5.858E-06	+5.859E-06	+NAN
1690974458.543789	-6.000E-01	+1.808E-11	+6.303E-06	+6.305E-06	+NAN
1690974460.283788	-5.000E-01	+2.187E-11	+6.746E-06	+6.746E-06	+NAN
1690974462.024318	-4.000E-01	+1.578E-11	+7.197E-06	+7.197E-06	+NAN
1690974463.765104	-3.000E-01	+8.571E-12	+7.638E-06	+7.636E-06	+NAN
1690974465.505798	-2.000E-01	+1.042E-11	+8.080E-06	+8.079E-06	+NAN
1690974467.246453	-1.000E-01	+1.677E-11	+8.511E-06	+8.511E-06	+NAN
1690974468.987214	+0.000E+00	+1.273E-11	+8.936E-06	+8.937E-06	+NAN
1690974470.747917	+1.000E-01	+9.666E-12	+9.355E-06	+9.356E-06	+NAN
1690974472.488243	+2.000E-01	+2.254E-11	+9.791E-06	+9.792E-06	+NAN
1690974474.248855	+3.000E-01	+7.082E-12	+1.021E-05	+1.021E-05	+NAN
1690974476.128697	+4.000E-01	+1.739E-11	+1.062E-05	+1.062E-05	+NAN
1690974477.869681	+5.000E-01	+2.362E-11	+1.105E-05	+1.105E-05	+NAN
1690974479.610261	+6.000E-01	-1.741E-12	+1.146E-05	+1.146E-05	+NAN
