sample: test_bias_minus_0p2V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690966843.446586	-5.000E+00	-1.638E-11	+1.177E-10	+1.900E-11	+NAN
1690966845.526991	-4.900E+00	-6.625E-12	+1.082E-10	-1.260E-10	+NAN
1690966847.607653	-4.800E+00	+1.026E-11	+8.278E-11	+0.000E+00	+NAN
1690966849.688452	-4.700E+00	+1.424E-11	+3.289E-11	-6.600E-11	+NAN
1690966851.768923	-4.600E+00	+1.837E-11	+4.464E-11	-4.300E-11	+NAN
1690966853.849994	-4.500E+00	+8.160E-12	+6.284E-11	+5.800E-11	+NAN
1690966855.930718	-4.400E+00	-6.648E-12	+1.820E-11	-2.100E-11	+NAN
1690966858.011397	-4.300E+00	-1.048E-11	+1.874E-11	+1.160E-10	+NAN
1690966860.092102	-4.200E+00	+4.955E-13	+2.627E-11	+1.200E-10	+NAN
1690966862.173274	-4.100E+00	+1.430E-11	+4.083E-11	+1.490E-10	+NAN
1690966864.253214	-4.000E+00	-3.966E-11	+2.772E-11	+1.100E-11	+NAN
1690966866.353798	-3.900E+00	+8.704E-12	+6.297E-11	-1.750E-10	+NAN
1690966868.435583	-3.800E+00	-7.551E-12	+5.899E-11	-1.100E-11	+NAN
1690966870.516421	-3.700E+00	+1.129E-11	+1.741E-11	+6.500E-11	+NAN
1690966872.597013	-3.600E+00	+1.654E-12	+4.373E-11	+4.000E-11	+NAN
1690966874.678182	-3.500E+00	+1.955E-12	+5.556E-11	+1.320E-10	+NAN
1690966876.758684	-3.400E+00	+1.080E-11	-9.605E-12	-2.010E-10	+NAN
1690966878.839289	-3.300E+00	+1.858E-11	+5.022E-11	-1.200E-11	+NAN
1690966880.921056	-3.200E+00	+8.409E-12	+7.439E-11	-1.390E-10	+NAN
1690966883.001629	-3.100E+00	+2.049E-11	+8.117E-11	+9.000E-11	+NAN
1690966885.083072	-3.000E+00	+3.349E-11	+4.004E-11	-1.600E-10	+NAN
1690966887.163479	-2.900E+00	+5.785E-12	+2.064E-11	+1.300E-11	+NAN
1690966889.244141	-2.800E+00	+6.345E-13	+6.954E-11	-1.610E-10	+NAN
1690966891.344342	-2.700E+00	+1.147E-11	+2.270E-12	+6.000E-12	+NAN
1690966893.426152	-2.600E+00	+9.347E-12	+2.403E-11	+2.600E-11	+NAN
1690966895.506763	-2.500E+00	+1.522E-11	+6.094E-11	+1.670E-10	+NAN
1690966897.587705	-2.400E+00	+3.259E-12	+3.832E-10	+4.110E-10	+NAN
1690966899.668078	-2.300E+00	+2.008E-11	+4.032E-09	+4.031E-09	+NAN
1690966901.408442	-2.200E+00	+2.072E-11	+2.942E-08	+2.885E-08	+NAN
1690966903.149255	-2.100E+00	-4.959E-11	+1.554E-07	+1.542E-07	+NAN
1690966905.410062	-2.000E+00	+2.028E-11	+2.464E-07	+4.363E-07	+NAN
1690966907.150484	-1.900E+00	+5.227E-11	+8.251E-07	+8.246E-07	+NAN
1690966909.031224	-1.800E+00	+3.408E-11	+1.247E-06	+1.248E-06	+NAN
1690966910.771970	-1.700E+00	+2.856E-11	+1.684E-06	+1.683E-06	+NAN
1690966912.632377	-1.600E+00	+2.381E-11	+2.148E-06	+2.149E-06	+NAN
1690966914.372675	-1.500E+00	+2.361E-12	+2.602E-06	+2.600E-06	+NAN
1690966916.112088	-1.400E+00	+1.741E-11	+3.076E-06	+3.076E-06	+NAN
1690966917.853111	-1.300E+00	+3.555E-11	+3.534E-06	+3.533E-06	+NAN
1690966919.592892	-1.200E+00	+2.514E-11	+3.987E-06	+3.989E-06	+NAN
1690966921.334248	-1.100E+00	+2.766E-11	+4.462E-06	+4.461E-06	+NAN
1690966923.074664	-1.000E+00	+1.933E-11	+4.911E-06	+4.910E-06	+NAN
1690966924.815288	-9.000E-01	+2.943E-11	+5.380E-06	+5.383E-06	+NAN
1690966926.555216	-8.000E-01	+1.195E-11	+5.829E-06	+5.830E-06	+NAN
1690966928.296189	-7.000E-01	+1.747E-11	+6.294E-06	+6.293E-06	+NAN
1690966930.036376	-6.000E-01	+5.427E-11	+6.736E-06	+6.734E-06	+NAN
1690966931.777510	-5.000E-01	+2.248E-11	+7.175E-06	+7.178E-06	+NAN
1690966933.518263	-4.000E-01	-1.552E-11	+7.632E-06	+7.631E-06	+NAN
1690966935.258150	-3.000E-01	+4.655E-11	+8.068E-06	+8.066E-06	+NAN
1690966937.019409	-2.000E-01	+3.287E-11	+8.511E-06	+8.513E-06	+NAN
1690966938.760647	-1.000E-01	+1.757E-11	+8.942E-06	+8.941E-06	+NAN
1690966940.501022	+0.000E+00	+3.789E-11	+9.370E-06	+9.369E-06	+NAN
1690966942.242540	+1.000E-01	+3.795E-11	+9.782E-06	+9.782E-06	+NAN
1690966944.002301	+2.000E-01	+4.289E-11	+1.022E-05	+1.022E-05	+NAN
1690966945.883835	+3.000E-01	+3.737E-11	+1.063E-05	+1.063E-05	+NAN
1690966947.624100	+4.000E-01	+2.991E-11	+1.105E-05	+1.105E-05	+NAN
1690966949.365557	+5.000E-01	+6.323E-12	+1.147E-05	+1.147E-05	+NAN
1690966951.107115	+6.000E-01	+5.140E-11	+1.188E-05	+1.188E-05	+NAN
1690966952.847655	+7.000E-01	+2.442E-11	+1.231E-05	+1.230E-05	+NAN
1690966954.588572	+8.000E-01	+4.948E-11	+1.271E-05	+1.271E-05	+NAN
1690966956.329623	+9.000E-01	+3.452E-11	+1.312E-05	+1.312E-05	+NAN
1690966958.070229	+1.000E+00	+4.261E-11	+1.352E-05	+1.352E-05	+NAN
1690966959.811495	+1.100E+00	+2.289E-11	+1.391E-05	+1.391E-05	+NAN
1690966961.552202	+1.200E+00	+5.683E-11	+1.432E-05	+1.432E-05	+NAN
1690966963.293576	+1.300E+00	+3.642E-11	+1.471E-05	+1.471E-05	+NAN
1690966965.035073	+1.400E+00	+2.587E-11	+1.511E-05	+1.511E-05	+NAN
1690966966.776306	+1.500E+00	+4.394E-11	+1.550E-05	+1.550E-05	+NAN
1690966968.517862	+1.600E+00	+2.257E-11	+1.588E-05	+1.588E-05	+NAN
1690966970.258671	+1.700E+00	+5.266E-11	+1.628E-05	+1.628E-05	+NAN
1690966972.019927	+1.800E+00	+5.174E-11	+1.666E-05	+1.666E-05	+NAN
1690966973.760885	+1.900E+00	+4.820E-11	+1.704E-05	+1.705E-05	+NAN
1690966975.501965	+2.000E+00	+3.755E-11	+1.742E-05	+1.742E-05	+NAN
1690966977.242966	+2.100E+00	+1.740E-11	+1.780E-05	+1.780E-05	+NAN
1690966979.003554	+2.200E+00	+2.567E-11	+1.817E-05	+1.817E-05	+NAN
1690966980.745146	+2.300E+00	+4.758E-11	+1.854E-05	+1.854E-05	+NAN
1690966982.486185	+2.400E+00	+4.596E-11	+1.891E-05	+1.892E-05	+NAN
1690966984.227113	+2.500E+00	+2.336E-11	+1.928E-05	+1.928E-05	+NAN
1690966985.967858	+2.600E+00	+6.148E-11	+1.965E-05	+1.965E-05	+NAN
1690966987.708488	+2.700E+00	+4.338E-11	+2.001E-05	+2.001E-05	+NAN
1690966989.449239	+2.800E+00	+4.171E-11	+2.036E-05	+2.037E-05	+NAN
1690966991.189626	+2.900E+00	+3.802E-11	+2.073E-05	+2.073E-05	+NAN
1690966993.050585	+3.000E+00	+6.489E-11	+2.108E-05	+2.108E-05	+NAN
1690966994.790950	+3.100E+00	+3.741E-11	+2.145E-05	+2.144E-05	+NAN
1690966996.531420	+3.200E+00	+5.154E-11	+2.179E-05	+2.180E-05	+NAN
1690966998.271998	+3.300E+00	+6.205E-11	+2.215E-05	+2.216E-05	+NAN
1690967000.011160	+3.400E+00	+3.233E-11	+2.250E-05	+2.250E-05	+NAN
1690967001.751963	+3.500E+00	+2.409E-11	+2.284E-05	+2.284E-05	+NAN
1690967003.512905	+3.600E+00	+6.087E-11	+2.319E-05	+2.319E-05	+NAN
1690967005.253025	+3.700E+00	+3.132E-11	+2.353E-05	+2.353E-05	+NAN
1690967007.013808	+3.800E+00	+7.561E-11	+2.388E-05	+2.388E-05	+NAN
1690967008.755104	+3.900E+00	+3.338E-11	+2.422E-05	+2.422E-05	+NAN
1690967010.515965	+4.000E+00	+2.203E-11	+2.455E-05	+2.455E-05	+NAN
1690967012.256198	+4.100E+00	+5.635E-11	+2.490E-05	+2.490E-05	+NAN
1690967013.997423	+4.200E+00	+6.588E-11	+2.523E-05	+2.523E-05	+NAN
1690967015.738473	+4.300E+00	+4.452E-11	+2.557E-05	+2.557E-05	+NAN
1690967017.498721	+4.400E+00	+5.739E-11	+2.589E-05	+2.589E-05	+NAN
1690967019.239622	+4.500E+00	+4.605E-11	+2.623E-05	+2.623E-05	+NAN
1690967020.980380	+4.600E+00	+6.829E-11	+2.655E-05	+2.655E-05	+NAN
1690967022.721895	+4.700E+00	+4.631E-11	+2.687E-05	+2.687E-05	+NAN
1690967024.462618	+4.800E+00	+8.806E-11	+2.720E-05	+2.721E-05	+NAN
1690967026.203304	+4.900E+00	+4.654E-11	+2.753E-05	+2.753E-05	+NAN
1690967027.944247	+5.000E+00	+6.199E-11	+2.785E-05	+2.786E-05	+NAN
1690967029.685484	+5.100E+00	+5.569E-11	+2.817E-05	+2.818E-05	+NAN
1690967031.426455	+5.200E+00	+7.324E-11	+2.849E-05	+2.849E-05	+NAN
1690967033.167583	+5.300E+00	+4.545E-11	+2.881E-05	+2.881E-05	+NAN
1690967034.908592	+5.400E+00	+6.409E-11	+2.912E-05	+2.912E-05	+NAN
1690967036.649273	+5.500E+00	+6.700E-11	+2.944E-05	+2.944E-05	+NAN
1690967038.390640	+5.600E+00	+5.161E-11	+2.975E-05	+2.975E-05	+NAN
1690967040.131568	+5.700E+00	+5.518E-11	+3.007E-05	+3.007E-05	+NAN
1690967041.872548	+5.800E+00	+6.331E-11	+3.037E-05	+3.037E-05	+NAN
1690967043.612852	+5.900E+00	+6.126E-11	+3.068E-05	+3.068E-05	+NAN
1690967045.353653	+6.000E+00	+4.418E-11	+3.099E-05	+3.099E-05	+NAN
1690967047.095219	+6.100E+00	+7.758E-11	+3.130E-05	+3.129E-05	+NAN
1690967048.836711	+6.200E+00	+5.903E-11	+3.160E-05	+3.160E-05	+NAN
1690967050.577978	+6.300E+00	+7.310E-11	+3.190E-05	+3.191E-05	+NAN
1690967052.319134	+6.400E+00	+5.802E-11	+3.221E-05	+3.221E-05	+NAN
1690967054.059900	+6.500E+00	+6.835E-11	+3.251E-05	+3.251E-05	+NAN
1690967055.800836	+6.600E+00	+6.673E-11	+3.280E-05	+3.280E-05	+NAN
1690967057.541128	+6.700E+00	+8.221E-11	+3.311E-05	+3.311E-05	+NAN
1690967059.282601	+6.800E+00	+6.327E-11	+3.340E-05	+3.340E-05	+NAN
1690967061.023860	+6.900E+00	+8.207E-11	+3.370E-05	+3.370E-05	+NAN
1690967062.764060	+7.000E+00	+5.721E-11	+3.399E-05	+3.399E-05	+NAN
1690967064.504230	+7.100E+00	+5.491E-11	+3.428E-05	+3.428E-05	+NAN
1690967066.244969	+7.200E+00	+7.382E-11	+3.458E-05	+3.458E-05	+NAN
1690967068.006334	+7.300E+00	+6.891E-11	+3.486E-05	+3.486E-05	+NAN
1690967069.747233	+7.400E+00	+6.816E-11	+3.516E-05	+3.516E-05	+NAN
1690967071.507420	+7.500E+00	+8.582E-11	+3.544E-05	+3.544E-05	+NAN
1690967073.247459	+7.600E+00	+5.741E-11	+3.573E-05	+3.574E-05	+NAN
1690967075.008985	+7.700E+00	+8.010E-11	+3.601E-05	+3.602E-05	+NAN
1690967076.749720	+7.800E+00	+8.955E-11	+3.630E-05	+3.630E-05	+NAN
1690967078.510087	+7.900E+00	+6.429E-11	+3.658E-05	+3.659E-05	+NAN
1690967080.251677	+8.000E+00	+8.541E-11	+3.686E-05	+3.687E-05	+NAN
1690967082.012877	+8.100E+00	+7.039E-11	+3.715E-05	+3.715E-05	+NAN
1690967083.754065	+8.200E+00	+8.146E-11	+3.742E-05	+3.743E-05	+NAN
1690967085.514524	+8.300E+00	+6.480E-11	+3.770E-05	+3.770E-05	+NAN
1690967087.255460	+8.400E+00	+6.228E-11	+3.798E-05	+3.799E-05	+NAN
1690967088.996239	+8.500E+00	+6.418E-11	+3.826E-05	+3.826E-05	+NAN
1690967090.737442	+8.600E+00	+7.659E-11	+3.854E-05	+3.854E-05	+NAN
1690967092.499058	+8.700E+00	+8.952E-11	+3.881E-05	+3.881E-05	+NAN
1690967094.238902	+8.800E+00	+8.163E-11	+3.909E-05	+3.909E-05	+NAN
1690967095.980643	+8.900E+00	+7.970E-11	+3.935E-05	+3.936E-05	+NAN
1690967097.721002	+9.000E+00	+1.012E-10	+3.963E-05	+3.962E-05	+NAN
1690967099.460531	+9.100E+00	+7.507E-11	+3.990E-05	+3.990E-05	+NAN
1690967101.201378	+9.200E+00	+7.032E-11	+4.017E-05	+4.017E-05	+NAN
1690967102.941123	+9.300E+00	+5.225E-11	+4.044E-05	+4.044E-05	+NAN
1690967104.682644	+9.400E+00	+7.970E-11	+4.071E-05	+4.071E-05	+NAN
1690967106.422965	+9.500E+00	+6.874E-11	+4.097E-05	+4.097E-05	+NAN
1690967108.163305	+9.600E+00	+7.137E-11	+4.123E-05	+4.124E-05	+NAN
1690967109.903613	+9.700E+00	+1.040E-10	+4.150E-05	+4.150E-05	+NAN
1690967111.643884	+9.800E+00	+6.548E-11	+4.177E-05	+4.177E-05	+NAN
1690967113.384821	+9.900E+00	+1.037E-10	+4.203E-05	+4.203E-05	+NAN
1690967115.125458	+1.000E+01	+8.617E-11	+4.229E-05	+4.230E-05	+NAN
1690967116.865881	+1.010E+01	+6.681E-11	+4.256E-05	+4.256E-05	+NAN
1690967118.606136	+1.020E+01	+9.576E-11	+4.281E-05	+4.281E-05	+NAN
1690967120.347054	+1.030E+01	+7.875E-11	+4.307E-05	+4.308E-05	+NAN
1690967122.086786	+1.040E+01	+7.863E-11	+4.333E-05	+4.333E-05	+NAN
1690967123.828490	+1.050E+01	+7.193E-11	+4.359E-05	+4.359E-05	+NAN
1690967125.568893	+1.060E+01	+9.910E-11	+4.384E-05	+4.384E-05	+NAN
1690967127.308690	+1.070E+01	+8.844E-11	+4.409E-05	+4.410E-05	+NAN
1690967129.050026	+1.080E+01	+6.794E-11	+4.435E-05	+4.435E-05	+NAN
1690967130.790512	+1.090E+01	+1.252E-10	+4.460E-05	+4.460E-05	+NAN
1690967132.530313	+1.100E+01	+9.719E-11	+4.486E-05	+4.487E-05	+NAN
1690967134.271963	+1.110E+01	+8.785E-11	+4.511E-05	+4.511E-05	+NAN
1690967136.012642	+1.120E+01	+8.133E-11	+4.536E-05	+4.537E-05	+NAN
1690967137.753542	+1.130E+01	+8.947E-11	+4.561E-05	+4.561E-05	+NAN
1690967139.514477	+1.140E+01	+8.157E-11	+4.586E-05	+4.586E-05	+NAN
1690967141.255105	+1.150E+01	+9.331E-11	+4.611E-05	+4.612E-05	+NAN
1690967143.016159	+1.160E+01	+9.277E-11	+4.636E-05	+4.636E-05	+NAN
1690967144.756783	+1.170E+01	+1.080E-10	+4.661E-05	+4.661E-05	+NAN
1690967146.517775	+1.180E+01	+9.568E-11	+4.686E-05	+4.686E-05	+NAN
1690967148.258348	+1.190E+01	+1.053E-10	+4.710E-05	+4.710E-05	+NAN
1690967149.997957	+1.200E+01	+1.090E-10	+4.735E-05	+4.735E-05	+NAN
1690967151.739250	+1.210E+01	+9.273E-11	+4.759E-05	+4.759E-05	+NAN
1690967153.480001	+1.220E+01	+1.129E-10	+4.783E-05	+4.784E-05	+NAN
1690967155.219592	+1.230E+01	+1.002E-10	+4.807E-05	+4.807E-05	+NAN
1690967156.960915	+1.240E+01	+8.760E-11	+4.832E-05	+4.832E-05	+NAN
1690967158.700639	+1.250E+01	+1.172E-10	+4.856E-05	+4.856E-05	+NAN
1690967160.441372	+1.260E+01	+9.025E-11	+4.879E-05	+4.880E-05	+NAN
1690967162.182125	+1.270E+01	+9.424E-11	+4.904E-05	+4.904E-05	+NAN
1690967163.922891	+1.280E+01	+8.776E-11	+4.928E-05	+4.927E-05	+NAN
1690967165.663325	+1.290E+01	+1.013E-10	+4.951E-05	+4.952E-05	+NAN
1690967167.403722	+1.300E+01	+1.222E-10	+4.975E-05	+4.975E-05	+NAN
1690967169.144481	+1.310E+01	+8.126E-11	+4.998E-05	+4.998E-05	+NAN
1690967170.884363	+1.320E+01	+8.612E-11	+5.023E-05	+5.023E-05	+NAN
1690967172.624164	+1.330E+01	+7.729E-11	+5.045E-05	+5.046E-05	+NAN
1690967174.365288	+1.340E+01	+1.062E-10	+5.070E-05	+5.070E-05	+NAN
1690967176.105359	+1.350E+01	+1.014E-10	+5.092E-05	+5.093E-05	+NAN
1690967177.846639	+1.360E+01	+1.132E-10	+5.116E-05	+5.117E-05	+NAN
1690967179.586692	+1.370E+01	+1.068E-10	+5.139E-05	+5.140E-05	+NAN
1690967181.327378	+1.380E+01	+9.587E-11	+5.162E-05	+5.162E-05	+NAN
1690967183.068569	+1.390E+01	+8.393E-11	+5.186E-05	+5.186E-05	+NAN
1690967184.809250	+1.400E+01	+9.926E-11	+5.208E-05	+5.209E-05	+NAN
1690967186.549173	+1.410E+01	+1.058E-10	+5.232E-05	+5.233E-05	+NAN
1690967188.290920	+1.420E+01	+9.294E-11	+5.255E-05	+5.255E-05	+NAN
1690967190.031963	+1.430E+01	+1.045E-10	+5.277E-05	+5.277E-05	+NAN
1690967191.772465	+1.440E+01	+8.419E-11	+5.300E-05	+5.300E-05	+NAN
1690967193.514795	+1.450E+01	+1.068E-10	+5.322E-05	+5.323E-05	+NAN
1690967195.256224	+1.460E+01	+9.402E-11	+5.345E-05	+5.346E-05	+NAN
1690967197.016483	+1.470E+01	+1.069E-10	+5.368E-05	+5.368E-05	+NAN
1690967198.758608	+1.480E+01	+9.198E-11	+5.391E-05	+5.391E-05	+NAN
1690967200.499630	+1.490E+01	+1.130E-10	+5.413E-05	+5.413E-05	+NAN
1690967202.240747	+1.500E+01	+1.213E-10	+5.435E-05	+5.435E-05	+NAN
1690967204.002290	+1.510E+01	+1.093E-10	+5.458E-05	+5.458E-05	+NAN
1690967205.742796	+1.520E+01	+8.386E-11	+5.480E-05	+5.480E-05	+NAN
