sample: test_bias_minus_0p4V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690968987.271417	-5.000E+00	-5.489E-12	+8.738E-11	+1.800E-11	+NAN
1690968989.351929	-4.900E+00	-8.660E-13	+6.764E-11	+1.940E-10	+NAN
1690968991.431409	-4.800E+00	-2.163E-11	-2.111E-11	-7.200E-11	+NAN
1690968993.510269	-4.700E+00	-9.330E-12	+5.097E-11	+2.200E-11	+NAN
1690968995.590089	-4.600E+00	-5.750E-12	+2.796E-11	-3.700E-11	+NAN
1690968997.670386	-4.500E+00	-9.510E-12	+8.469E-11	-2.150E-10	+NAN
1690968999.749684	-4.400E+00	+6.051E-12	-7.288E-12	-4.600E-11	+NAN
1690969001.830158	-4.300E+00	-1.411E-12	-4.300E-11	+1.020E-10	+NAN
1690969003.910143	-4.200E+00	-2.496E-11	+4.588E-11	-1.150E-10	+NAN
1690969005.989512	-4.100E+00	-1.026E-11	+6.201E-12	-1.030E-10	+NAN
1690969008.069436	-4.000E+00	+5.217E-12	+2.503E-11	-9.900E-11	+NAN
1690969010.168869	-3.900E+00	-9.049E-11	+5.771E-11	+3.100E-11	+NAN
1690969012.248625	-3.800E+00	-1.350E-11	+3.127E-11	+2.220E-10	+NAN
1690969014.327492	-3.700E+00	-5.356E-12	+1.691E-12	-1.440E-10	+NAN
1690969016.407350	-3.600E+00	-9.979E-12	+3.549E-11	+1.400E-11	+NAN
1690969018.487082	-3.500E+00	-2.085E-11	+1.172E-10	+2.800E-11	+NAN
1690969020.566049	-3.400E+00	+1.608E-11	+2.436E-12	-1.400E-11	+NAN
1690969022.665877	-3.300E+00	-1.047E-11	+1.024E-10	+5.300E-11	+NAN
1690969024.745829	-3.200E+00	-1.318E-12	+5.246E-11	+1.840E-10	+NAN
1690969026.825278	-3.100E+00	-1.027E-11	+5.014E-11	-2.120E-10	+NAN
1690969028.904764	-3.000E+00	+3.776E-11	+1.025E-10	+1.100E-10	+NAN
1690969030.984176	-2.900E+00	+1.963E-11	-2.136E-11	-2.700E-11	+NAN
1690969033.063098	-2.800E+00	+1.851E-11	+4.778E-11	+9.700E-11	+NAN
1690969035.143122	-2.700E+00	+1.512E-11	+6.607E-11	-5.200E-10	+NAN
1690969037.222720	-2.600E+00	+1.508E-11	-6.750E-12	-1.000E-11	+NAN
1690969039.302290	-2.500E+00	-2.225E-11	+5.829E-12	+2.000E-12	+NAN
1690969041.382017	-2.400E+00	+6.808E-13	+1.406E-10	+5.400E-11	+NAN
1690969043.461535	-2.300E+00	+2.743E-11	+1.870E-09	+1.682E-09	+NAN
1690969045.540973	-2.200E+00	+3.801E-11	+1.706E-08	+1.654E-08	+NAN
1690969047.280180	-2.100E+00	+7.404E-11	+1.049E-07	+1.026E-07	+NAN
1690969049.540798	-2.000E+00	+3.678E-11	+2.509E-07	+3.449E-07	+NAN
1690969051.280721	-1.900E+00	+7.341E-11	+7.141E-07	+7.158E-07	+NAN
1690969053.160621	-1.800E+00	+3.168E-11	+1.133E-06	+1.132E-06	+NAN
