sample: test_bias_minus_9p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691010549.051768	-5.000E+00	-1.664E-11	+1.144E-10	-9.000E-11	+NAN
1691010551.132578	-4.900E+00	-2.462E-11	+3.814E-11	-1.600E-10	+NAN
1691010553.213070	-4.800E+00	-2.496E-11	+1.506E-10	-0.000E+00	+NAN
1691010555.294182	-4.700E+00	-1.157E-11	+5.345E-11	-1.920E-10	+NAN
1691010557.374836	-4.600E+00	-1.676E-11	+2.394E-12	-1.200E-10	+NAN
1691010559.474314	-4.500E+00	-1.737E-11	+1.414E-11	-0.000E+00	+NAN
1691010561.555231	-4.400E+00	+2.164E-12	+2.916E-11	-5.800E-11	+NAN
1691010563.636121	-4.300E+00	-2.922E-11	+5.353E-11	-2.860E-10	+NAN
1691010565.717029	-4.200E+00	-2.692E-11	+8.187E-12	-1.820E-10	+NAN
1691010567.797830	-4.100E+00	-2.913E-11	+6.926E-11	+1.940E-10	+NAN
1691010569.877807	-4.000E+00	+1.542E-11	+5.308E-11	+6.200E-11	+NAN
1691010571.978866	-3.900E+00	-9.909E-12	-7.918E-13	+2.000E-12	+NAN
1691010574.060208	-3.800E+00	+2.148E-11	+8.158E-11	-5.000E-12	+NAN
1691010576.140929	-3.700E+00	-2.007E-11	+6.069E-11	+5.000E-12	+NAN
1691010578.221714	-3.600E+00	-1.045E-11	+3.355E-11	-9.700E-11	+NAN
1691010580.302286	-3.500E+00	+5.895E-12	+4.153E-11	+2.610E-10	+NAN
1691010582.383280	-3.400E+00	+1.708E-11	+1.097E-10	+9.900E-11	+NAN
1691010584.483765	-3.300E+00	-2.314E-12	+4.112E-11	-6.200E-11	+NAN
1691010586.564555	-3.200E+00	+1.260E-11	+1.621E-11	-1.250E-10	+NAN
1691010588.644384	-3.100E+00	+1.451E-11	+8.051E-11	-3.700E-11	+NAN
1691010590.725099	-3.000E+00	-8.681E-12	+6.152E-11	+1.490E-10	+NAN
1691010592.805734	-2.900E+00	+8.247E-12	+1.089E-10	-4.600E-11	+NAN
1691010594.886225	-2.800E+00	+3.611E-11	+6.623E-11	-1.350E-10	+NAN
1691010596.987211	-2.700E+00	-2.071E-12	+4.559E-11	-9.100E-11	+NAN
1691010599.068552	-2.600E+00	+1.791E-11	+3.322E-11	+6.900E-11	+NAN
1691010601.149145	-2.500E+00	+2.547E-11	+4.762E-11	-4.400E-11	+NAN
1691010603.228813	-2.400E+00	-4.199E-13	-1.333E-11	-2.100E-11	+NAN
1691010605.310464	-2.300E+00	+2.473E-11	+5.668E-11	-4.400E-11	+NAN
1691010607.391005	-2.200E+00	-6.445E-12	+7.923E-11	-1.080E-10	+NAN
1691010609.491639	-2.100E+00	+6.833E-12	+2.983E-11	+8.900E-11	+NAN
1691010611.573056	-2.000E+00	+5.651E-12	+5.920E-11	+1.530E-10	+NAN
1691010613.653493	-1.900E+00	+2.636E-11	+1.027E-10	+3.340E-10	+NAN
1691010615.734095	-1.800E+00	+1.123E-11	+1.492E-09	+1.480E-09	+NAN
1691010617.814343	-1.700E+00	+1.786E-11	+1.652E-08	+1.670E-08	+NAN
1691010619.555243	-1.600E+00	-8.675E-12	+1.081E-07	+1.090E-07	+NAN
1691010621.816277	-1.500E+00	+1.187E-11	+2.498E-07	+3.659E-07	+NAN
1691010623.556817	-1.400E+00	+5.860E-12	+7.519E-07	+7.510E-07	+NAN
1691010625.297553	-1.300E+00	+1.807E-11	+1.050E-06	+1.050E-06	+NAN
1691010627.178560	-1.200E+00	+3.828E-11	+1.604E-06	+1.603E-06	+NAN
1691010628.919200	-1.100E+00	+2.958E-11	+2.064E-06	+2.066E-06	+NAN
1691010630.759748	-1.000E+00	+1.344E-11	+2.506E-06	+2.506E-06	+NAN
1691010632.500272	-9.000E-01	+2.046E-11	+2.971E-06	+2.973E-06	+NAN
1691010634.240714	-8.000E-01	+2.216E-11	+3.417E-06	+3.418E-06	+NAN
1691010635.981225	-7.000E-01	+2.397E-11	+3.877E-06	+3.880E-06	+NAN
1691010637.722448	-6.000E-01	+1.018E-11	+4.326E-06	+4.325E-06	+NAN
1691010639.463466	-5.000E-01	+1.899E-11	+4.768E-06	+4.766E-06	+NAN
1691010641.203698	-4.000E-01	+2.224E-11	+5.227E-06	+5.222E-06	+NAN
