sample: test_bias_minus_4p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690994998.939025	-5.000E+00	-2.249E-11	+6.926E-11	-8.000E-12	+NAN
1690995001.019042	-4.900E+00	-1.859E-11	-2.740E-11	-1.000E-11	+NAN
1690995003.120220	-4.800E+00	-8.832E-12	+2.954E-11	+1.000E-11	+NAN
1690995005.200559	-4.700E+00	-1.675E-11	+8.758E-11	+1.920E-10	+NAN
1690995007.321164	-4.600E+00	+1.434E-12	+1.554E-10	+1.210E-10	+NAN
1690995009.401011	-4.500E+00	-1.742E-11	+2.631E-11	+3.900E-11	+NAN
1690995011.480635	-4.400E+00	-2.660E-11	+7.348E-11	+1.290E-10	+NAN
1690995013.561121	-4.300E+00	-9.023E-12	+1.515E-10	-1.700E-10	+NAN
1690995015.641127	-4.200E+00	+1.610E-11	+1.220E-11	-1.430E-10	+NAN
1690995017.720875	-4.100E+00	-6.984E-12	+3.645E-11	-2.230E-10	+NAN
1690995019.821172	-4.000E+00	+1.690E-11	+2.813E-11	+1.070E-10	+NAN
1690995021.900939	-3.900E+00	+9.597E-12	+6.978E-13	+1.320E-10	+NAN
1690995024.001288	-3.800E+00	+2.869E-13	-1.610E-11	-5.000E-12	+NAN
1690995026.101825	-3.700E+00	+1.479E-11	-3.166E-11	-1.100E-11	+NAN
1690995028.182020	-3.600E+00	+1.823E-11	-2.127E-11	+1.200E-11	+NAN
1690995030.263212	-3.500E+00	+1.522E-11	+2.995E-11	-1.010E-10	+NAN
1690995032.363816	-3.400E+00	+6.938E-12	+3.760E-11	+5.100E-11	+NAN
1690995034.444271	-3.300E+00	+2.274E-11	+2.983E-11	-1.020E-10	+NAN
1690995036.524050	-3.200E+00	+1.014E-11	+1.099E-10	+1.790E-10	+NAN
1690995038.604591	-3.100E+00	+1.532E-11	-2.371E-11	+1.500E-11	+NAN
1690995040.685106	-3.000E+00	+1.534E-11	+7.368E-11	+2.300E-10	+NAN
1690995042.765877	-2.900E+00	+1.047E-11	+1.923E-11	-1.400E-10	+NAN
1690995044.846550	-2.800E+00	+5.136E-12	+1.115E-10	-2.100E-11	+NAN
1690995046.927370	-2.700E+00	+3.931E-12	+3.355E-11	-3.900E-11	+NAN
1690995049.008227	-2.600E+00	+5.964E-12	+1.340E-10	+1.110E-10	+NAN
1690995051.088727	-2.500E+00	+1.604E-11	+5.618E-11	-1.920E-10	+NAN
1690995053.169893	-2.400E+00	+1.727E-11	+2.937E-11	+1.020E-10	+NAN
1690995055.250915	-2.300E+00	+2.651E-11	-8.235E-11	-1.550E-10	+NAN
1690995057.330917	-2.200E+00	+2.355E-11	+3.496E-11	+9.400E-11	+NAN
1690995059.412385	-2.100E+00	+3.646E-11	+1.220E-10	+3.400E-11	+NAN
1690995061.492918	-2.000E+00	+1.093E-11	+2.351E-09	+2.164E-09	+NAN
1690995063.254085	-1.900E+00	+2.607E-11	+2.271E-08	+2.243E-08	+NAN
1690995065.014657	-1.800E+00	+2.757E-11	+1.283E-07	+1.276E-07	+NAN
1690995067.274844	-1.700E+00	+4.719E-11	+2.519E-07	+4.037E-07	+NAN
1690995069.015907	-1.600E+00	+2.457E-11	+7.972E-07	+7.977E-07	+NAN
1690995070.916360	-1.500E+00	+2.249E-11	+1.223E-06	+1.221E-06	+NAN
1690995072.657006	-1.400E+00	+4.430E-11	+1.676E-06	+1.677E-06	+NAN
1690995074.516753	-1.300E+00	+2.394E-11	+2.127E-06	+2.125E-06	+NAN
1690995076.278009	-1.200E+00	+2.559E-11	+2.573E-06	+2.574E-06	+NAN
1690995078.038316	-1.100E+00	+1.975E-11	+3.043E-06	+3.041E-06	+NAN
1690995079.778459	-1.000E+00	+2.207E-11	+3.489E-06	+3.490E-06	+NAN
1690995081.519428	-9.000E-01	+3.025E-11	+3.957E-06	+3.958E-06	+NAN
1690995083.259924	-8.000E-01	+3.388E-11	+4.407E-06	+4.407E-06	+NAN
1690995085.019986	-7.000E-01	+2.606E-11	+4.872E-06	+4.871E-06	+NAN
1690995086.760629	-6.000E-01	+1.991E-11	+5.315E-06	+5.315E-06	+NAN
1690995088.501317	-5.000E-01	+1.520E-10	+5.759E-06	+5.761E-06	+NAN
1690995090.242777	-4.000E-01	+1.442E-11	+6.214E-06	+6.214E-06	+NAN
1690995091.983362	-3.000E-01	+3.632E-11	+6.653E-06	+6.653E-06	+NAN
1690995093.743864	-2.000E-01	+3.418E-11	+7.098E-06	+7.099E-06	+NAN
1690995095.504499	-1.000E-01	+2.926E-11	+7.530E-06	+7.531E-06	+NAN
1690995097.265187	+0.000E+00	+4.280E-11	+7.960E-06	+7.958E-06	+NAN
1690995099.005375	+1.000E-01	+7.129E-12	+8.374E-06	+8.376E-06	+NAN
1690995100.746701	+2.000E-01	+3.411E-11	+8.815E-06	+8.814E-06	+NAN
1690995102.507275	+3.000E-01	-5.286E-12	+9.230E-06	+9.232E-06	+NAN
1690995104.248187	+4.000E-01	+2.716E-11	+9.650E-06	+9.650E-06	+NAN
1690995105.987547	+5.000E-01	+5.670E-11	+1.008E-05	+1.008E-05	+NAN
1690995107.869145	+6.000E-01	+2.615E-11	+1.048E-05	+1.049E-05	+NAN
1690995109.629100	+7.000E-01	+3.633E-11	+1.091E-05	+1.091E-05	+NAN
1690995111.389802	+8.000E-01	+3.901E-11	+1.132E-05	+1.132E-05	+NAN
1690995113.150443	+9.000E-01	+8.982E-12	+1.173E-05	+1.173E-05	+NAN
1690995114.910984	+1.000E+00	+8.178E-11	+1.213E-05	+1.213E-05	+NAN
1690995116.651615	+1.100E+00	+3.507E-11	+1.253E-05	+1.253E-05	+NAN
1690995118.412308	+1.200E+00	+2.508E-11	+1.294E-05	+1.294E-05	+NAN
1690995120.152924	+1.300E+00	+3.801E-11	+1.333E-05	+1.333E-05	+NAN
1690995121.893611	+1.400E+00	+4.918E-11	+1.373E-05	+1.373E-05	+NAN
1690995123.654658	+1.500E+00	+4.374E-11	+1.412E-05	+1.412E-05	+NAN
1690995125.414852	+1.600E+00	+4.912E-11	+1.451E-05	+1.451E-05	+NAN
1690995127.175969	+1.700E+00	+5.002E-11	+1.491E-05	+1.491E-05	+NAN
1690995128.916841	+1.800E+00	+4.055E-11	+1.529E-05	+1.529E-05	+NAN
1690995130.657597	+1.900E+00	+4.211E-11	+1.568E-05	+1.568E-05	+NAN
1690995132.419394	+2.000E+00	+5.069E-11	+1.605E-05	+1.605E-05	+NAN
1690995134.179866	+2.100E+00	+4.592E-11	+1.644E-05	+1.644E-05	+NAN
1690995135.940998	+2.200E+00	+5.933E-11	+1.681E-05	+1.681E-05	+NAN
1690995137.682276	+2.300E+00	+5.878E-11	+1.718E-05	+1.718E-05	+NAN
1690995139.423579	+2.400E+00	+4.628E-11	+1.756E-05	+1.756E-05	+NAN
1690995141.184823	+2.500E+00	+5.713E-11	+1.793E-05	+1.792E-05	+NAN
1690995142.946213	+2.600E+00	+5.611E-11	+1.830E-05	+1.830E-05	+NAN
1690995144.687120	+2.700E+00	+4.784E-11	+1.866E-05	+1.866E-05	+NAN
1690995146.448599	+2.800E+00	+4.517E-11	+1.901E-05	+1.902E-05	+NAN
1690995148.209532	+2.900E+00	+4.262E-11	+1.939E-05	+1.938E-05	+NAN
1690995149.970359	+3.000E+00	+3.518E-11	+1.974E-05	+1.974E-05	+NAN
1690995151.710325	+3.100E+00	+6.480E-11	+2.010E-05	+2.010E-05	+NAN
1690995153.451213	+3.200E+00	+4.899E-11	+2.045E-05	+2.046E-05	+NAN
