sample: test_bias_minus_7p5V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691008710.714000	-5.000E+00	-1.509E-11	+8.874E-11	+2.600E-11	+NAN
1691008712.794425	-4.900E+00	-1.694E-12	+1.306E-10	-9.400E-11	+NAN
1691008714.875134	-4.800E+00	-2.529E-12	+6.884E-11	-3.700E-11	+NAN
1691008716.955179	-4.700E+00	-1.955E-12	+5.833E-11	-1.010E-10	+NAN
1691008719.055717	-4.600E+00	+9.382E-12	+2.594E-11	-4.700E-11	+NAN
1691008721.136164	-4.500E+00	-9.892E-12	+5.750E-11	-1.390E-10	+NAN
1691008723.216363	-4.400E+00	+7.859E-12	+2.958E-11	+7.600E-11	+NAN
1691008725.297853	-4.300E+00	-1.815E-11	+6.189E-11	-2.960E-10	+NAN
1691008727.378731	-4.200E+00	+2.680E-12	+3.545E-11	+4.600E-11	+NAN
1691008729.459106	-4.100E+00	-1.183E-11	+1.273E-10	-1.250E-10	+NAN
1691008731.539706	-4.000E+00	-9.092E-12	+1.594E-10	-4.900E-11	+NAN
1691008733.619909	-3.900E+00	-2.062E-11	+5.159E-11	-1.600E-10	+NAN
1691008735.700811	-3.800E+00	+1.438E-11	+5.093E-11	+1.530E-10	+NAN
1691008737.781375	-3.700E+00	+2.819E-12	+5.312E-11	+9.900E-11	+NAN
1691008739.862149	-3.600E+00	+1.714E-11	+3.260E-11	+6.000E-11	+NAN
1691008741.942843	-3.500E+00	-1.296E-11	+1.026E-10	-1.070E-10	+NAN
1691008744.023428	-3.400E+00	+3.085E-12	+4.302E-11	-1.700E-11	+NAN
1691008746.122936	-3.300E+00	+2.235E-11	+4.067E-11	+7.400E-11	+NAN
1691008748.203364	-3.200E+00	+1.851E-11	+2.428E-11	+1.380E-10	+NAN
1691008750.285160	-3.100E+00	+1.031E-10	+7.426E-11	+5.800E-11	+NAN
1691008752.365652	-3.000E+00	-2.287E-13	+2.316E-11	+3.000E-12	+NAN
1691008754.445915	-2.900E+00	+6.982E-13	+6.057E-11	-5.200E-11	+NAN
1691008756.527256	-2.800E+00	+1.810E-11	+4.373E-11	-1.600E-11	+NAN
1691008758.607199	-2.700E+00	+2.352E-11	+4.509E-11	-5.600E-11	+NAN
1691008760.687609	-2.600E+00	+1.011E-11	+3.814E-11	-1.160E-10	+NAN
1691008762.769062	-2.500E+00	+2.389E-11	+3.173E-11	-1.700E-11	+NAN
1691008764.849725	-2.400E+00	+2.027E-11	+2.461E-11	+9.000E-12	+NAN
1691008766.930367	-2.300E+00	+1.590E-11	+3.690E-11	+1.720E-10	+NAN
1691008769.010352	-2.200E+00	+9.573E-14	+8.990E-11	-2.500E-10	+NAN
1691008771.110778	-2.100E+00	+1.537E-11	+2.772E-11	-1.750E-10	+NAN
1691008773.191660	-2.000E+00	+1.473E-11	+4.712E-11	-8.000E-11	+NAN
1691008775.271357	-1.900E+00	+2.442E-12	+4.731E-10	+3.070E-10	+NAN
1691008777.352385	-1.800E+00	+1.676E-11	+6.287E-09	+5.810E-09	+NAN
1691008779.092840	-1.700E+00	+1.069E-11	+4.687E-08	+4.789E-08	+NAN
1691008781.352706	-1.600E+00	+5.179E-11	+2.302E-07	+2.276E-07	+NAN
1691008783.093690	-1.500E+00	+1.252E-11	+5.609E-07	+5.594E-07	+NAN
1691008784.834048	-1.400E+00	+2.688E-11	+9.764E-07	+9.767E-07	+NAN
1691008786.713342	-1.300E+00	+6.248E-12	+1.409E-06	+1.409E-06	+NAN
1691008788.453997	-1.200E+00	+1.827E-11	+1.848E-06	+1.849E-06	+NAN
1691008790.294702	-1.100E+00	+4.130E-11	+2.312E-06	+2.310E-06	+NAN
1691008792.034560	-1.000E+00	+2.385E-11	+2.754E-06	+2.756E-06	+NAN
1691008793.794789	-9.000E-01	+2.518E-11	+3.222E-06	+3.221E-06	+NAN
1691008795.535203	-8.000E-01	+3.075E-11	+3.668E-06	+3.668E-06	+NAN
1691008797.275214	-7.000E-01	+3.912E-11	+4.131E-06	+4.132E-06	+NAN
1691008799.015537	-6.000E-01	+3.612E-11	+4.574E-06	+4.576E-06	+NAN
1691008800.775976	-5.000E-01	+3.615E-11	+5.021E-06	+5.019E-06	+NAN
1691008802.516117	-4.000E-01	+2.307E-11	+5.473E-06	+5.472E-06	+NAN
1691008804.276437	-3.000E-01	+2.487E-11	+5.914E-06	+5.915E-06	+NAN
1691008806.016490	-2.000E-01	+7.951E-12	+6.358E-06	+6.359E-06	+NAN
1691008807.777615	-1.000E-01	+2.265E-11	+6.791E-06	+6.793E-06	+NAN
1691008809.518312	+0.000E+00	+3.539E-11	+7.221E-06	+7.220E-06	+NAN
1691008811.278785	+1.000E-01	+3.069E-11	+7.640E-06	+7.641E-06	+NAN
1691008813.020179	+2.000E-01	+1.950E-11	+8.080E-06	+8.079E-06	+NAN
1691008814.760795	+3.000E-01	+4.215E-11	+8.496E-06	+8.498E-06	+NAN
1691008816.501523	+4.000E-01	+2.711E-11	+8.918E-06	+8.916E-06	+NAN
1691008818.261576	+5.000E-01	+2.696E-11	+9.345E-06	+9.345E-06	+NAN
1691008820.002593	+6.000E-01	+5.098E-11	+9.760E-06	+9.760E-06	+NAN
1691008821.762805	+7.000E-01	+4.640E-11	+1.018E-05	+1.018E-05	+NAN
1691008823.643320	+8.000E-01	+3.111E-11	+1.059E-05	+1.059E-05	+NAN
1691008825.383950	+9.000E-01	+3.507E-11	+1.100E-05	+1.101E-05	+NAN
1691008827.124282	+1.000E+00	+3.126E-11	+1.141E-05	+1.141E-05	+NAN
1691008828.864391	+1.100E+00	+4.694E-11	+1.180E-05	+1.180E-05	+NAN
1691008830.604637	+1.200E+00	+3.389E-11	+1.221E-05	+1.221E-05	+NAN
1691008832.343993	+1.300E+00	+7.028E-11	+1.261E-05	+1.261E-05	+NAN
1691008834.084310	+1.400E+00	+4.107E-11	+1.301E-05	+1.301E-05	+NAN
1691008835.824591	+1.500E+00	+4.570E-11	+1.340E-05	+1.340E-05	+NAN
1691008837.564332	+1.600E+00	+4.374E-11	+1.379E-05	+1.379E-05	+NAN
1691008839.303753	+1.700E+00	+5.123E-11	+1.419E-05	+1.419E-05	+NAN
1691008841.044458	+1.800E+00	+4.504E-11	+1.457E-05	+1.457E-05	+NAN
1691008842.784837	+1.900E+00	+3.516E-11	+1.496E-05	+1.496E-05	+NAN
1691008844.524517	+2.000E+00	+4.630E-11	+1.533E-05	+1.534E-05	+NAN
1691008846.285513	+2.100E+00	+3.986E-11	+1.572E-05	+1.572E-05	+NAN
1691008848.025023	+2.200E+00	+3.989E-11	+1.610E-05	+1.610E-05	+NAN
1691008849.766203	+2.300E+00	+6.104E-11	+1.647E-05	+1.647E-05	+NAN
1691008851.506423	+2.400E+00	+3.396E-11	+1.685E-05	+1.685E-05	+NAN
1691008853.266698	+2.500E+00	+6.274E-11	+1.721E-05	+1.721E-05	+NAN
1691008855.007322	+2.600E+00	+5.268E-11	+1.759E-05	+1.759E-05	+NAN
1691008856.767187	+2.700E+00	+3.389E-11	+1.795E-05	+1.795E-05	+NAN
