sample: test_bias_minus_0p9V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690973626.099221	-5.000E+00	-3.980E-11	+7.782E-11	+2.200E-11	+NAN
1690973628.179267	-4.900E+00	+2.089E-12	+2.705E-11	+1.940E-10	+NAN
1690973630.259034	-4.800E+00	-3.080E-11	+4.132E-12	+9.200E-11	+NAN
1690973632.339301	-4.700E+00	-1.951E-11	-2.111E-11	+1.500E-10	+NAN
1690973634.419508	-4.600E+00	-3.278E-11	+3.384E-11	-1.800E-11	+NAN
1690973636.518974	-4.500E+00	-1.572E-11	+4.501E-11	+2.070E-10	+NAN
1690973638.598916	-4.400E+00	+7.604E-12	+4.836E-12	-1.800E-11	+NAN
1690973640.679515	-4.300E+00	-7.111E-12	+5.904E-11	-1.000E-11	+NAN
1690973642.759384	-4.200E+00	-2.623E-11	+6.181E-11	-4.900E-11	+NAN
1690973644.839700	-4.100E+00	-5.107E-12	+4.244E-11	+8.000E-11	+NAN
1690973646.919067	-4.000E+00	-3.456E-12	-2.148E-11	+1.650E-10	+NAN
1690973649.019286	-3.900E+00	+3.043E-13	+3.851E-11	+1.200E-10	+NAN
1690973651.099381	-3.800E+00	+2.494E-12	+8.021E-12	-8.300E-11	+NAN
1690973653.179104	-3.700E+00	+2.900E-11	+2.089E-11	+3.900E-11	+NAN
1690973655.258566	-3.600E+00	-2.110E-11	-8.819E-12	-1.600E-11	+NAN
1690973657.338462	-3.500E+00	+2.078E-11	+1.659E-11	-1.110E-10	+NAN
1690973659.417279	-3.400E+00	+3.676E-11	+7.525E-12	+7.600E-11	+NAN
1690973661.517498	-3.300E+00	+4.487E-12	+7.281E-11	+1.070E-10	+NAN
1690973663.597284	-3.200E+00	+1.859E-11	+9.218E-11	+2.690E-10	+NAN
1690973665.676928	-3.100E+00	+6.613E-12	+6.785E-11	-8.000E-11	+NAN
1690973667.756591	-3.000E+00	+1.055E-11	-1.023E-11	-9.000E-11	+NAN
1690973669.836596	-2.900E+00	-2.033E-11	+3.566E-11	+4.400E-11	+NAN
1690973671.916692	-2.800E+00	+2.391E-11	+5.477E-11	-1.800E-11	+NAN
1690973674.016126	-2.700E+00	+3.543E-12	+3.595E-11	-1.470E-10	+NAN
1690973676.096872	-2.600E+00	+1.942E-11	+3.711E-11	+3.800E-11	+NAN
1690973678.176585	-2.500E+00	-3.149E-12	+1.654E-11	-4.730E-10	+NAN
1690973680.256459	-2.400E+00	-5.362E-12	+6.665E-11	+2.310E-10	+NAN
1690973682.336637	-2.300E+00	+2.279E-11	+3.366E-10	+2.570E-10	+NAN
1690973684.416017	-2.200E+00	+2.207E-11	+4.394E-09	+4.181E-09	+NAN
1690973686.176274	-2.100E+00	+9.017E-12	+3.541E-08	+3.627E-08	+NAN
1690973687.916095	-2.000E+00	+2.413E-11	+1.784E-07	+1.795E-07	+NAN
1690973690.195734	-1.900E+00	+2.593E-11	+2.467E-07	+4.906E-07	+NAN
1690973691.934992	-1.800E+00	+2.623E-11	+8.874E-07	+8.867E-07	+NAN
1690973693.835252	-1.700E+00	+9.765E-12	+1.309E-06	+1.312E-06	+NAN
1690973695.574564	-1.600E+00	-1.548E-11	+1.768E-06	+1.770E-06	+NAN
1690973697.434003	-1.500E+00	+2.593E-12	+2.217E-06	+2.219E-06	+NAN
1690973699.174809	-1.400E+00	+1.791E-11	+2.689E-06	+2.690E-06	+NAN
1690973700.914065	-1.300E+00	+4.070E-12	+3.143E-06	+3.145E-06	+NAN
1690973702.654864	-1.200E+00	+2.913E-11	+3.601E-06	+3.604E-06	+NAN
1690973704.395375	-1.100E+00	+3.512E-11	+4.070E-06	+4.072E-06	+NAN
1690973706.135204	-1.000E+00	+2.677E-11	+4.524E-06	+4.524E-06	+NAN
1690973707.875063	-9.000E-01	+1.474E-11	+4.990E-06	+4.990E-06	+NAN
1690973709.615475	-8.000E-01	+2.374E-11	+5.441E-06	+5.441E-06	+NAN
1690973711.354783	-7.000E-01	+6.428E-12	+5.905E-06	+5.904E-06	+NAN
1690973713.095442	-6.000E-01	+1.355E-11	+6.348E-06	+6.346E-06	+NAN
1690973714.835756	-5.000E-01	+8.114E-12	+6.792E-06	+6.789E-06	+NAN
1690973716.575664	-4.000E-01	+1.564E-11	+7.241E-06	+7.245E-06	+NAN
1690973718.314772	-3.000E-01	-3.752E-11	+7.679E-06	+7.682E-06	+NAN
1690973720.055088	-2.000E-01	+2.773E-11	+8.122E-06	+8.124E-06	+NAN
1690973721.794668	-1.000E-01	+2.872E-11	+8.556E-06	+8.555E-06	+NAN
1690973723.534125	+0.000E+00	+2.049E-11	+8.982E-06	+8.980E-06	+NAN
1690973725.272856	+1.000E-01	+4.887E-11	+9.398E-06	+9.399E-06	+NAN
1690973727.012693	+2.000E-01	+3.037E-11	+9.836E-06	+9.834E-06	+NAN
1690973728.752351	+3.000E-01	+3.733E-11	+1.025E-05	+1.025E-05	+NAN
1690973730.630675	+4.000E-01	+1.015E-11	+1.066E-05	+1.066E-05	+NAN
1690973732.370977	+5.000E-01	+5.589E-11	+1.109E-05	+1.109E-05	+NAN
1690973734.110192	+6.000E-01	+3.389E-11	+1.150E-05	+1.150E-05	+NAN
1690973735.850635	+7.000E-01	+3.254E-11	+1.192E-05	+1.192E-05	+NAN
1690973737.590984	+8.000E-01	+2.735E-11	+1.233E-05	+1.233E-05	+NAN
1690973739.330672	+9.000E-01	+2.035E-11	+1.274E-05	+1.274E-05	+NAN
1690973741.070121	+1.000E+00	+5.181E-11	+1.314E-05	+1.314E-05	+NAN
1690973742.810771	+1.100E+00	+4.560E-11	+1.353E-05	+1.354E-05	+NAN
1690973744.551105	+1.200E+00	+3.759E-11	+1.394E-05	+1.394E-05	+NAN
1690973746.291109	+1.300E+00	+4.064E-11	+1.433E-05	+1.433E-05	+NAN
1690973748.031194	+1.400E+00	+4.055E-11	+1.473E-05	+1.473E-05	+NAN
1690973749.771307	+1.500E+00	+5.436E-11	+1.512E-05	+1.512E-05	+NAN
1690973751.510604	+1.600E+00	+4.011E-11	+1.551E-05	+1.551E-05	+NAN
1690973753.250465	+1.700E+00	+4.719E-11	+1.590E-05	+1.590E-05	+NAN
1690973754.991111	+1.800E+00	+3.887E-11	+1.628E-05	+1.628E-05	+NAN
1690973756.730091	+1.900E+00	+1.620E-11	+1.667E-05	+1.667E-05	+NAN
1690973758.470723	+2.000E+00	+4.611E-11	+1.704E-05	+1.704E-05	+NAN
1690973760.210076	+2.100E+00	+3.948E-12	+1.743E-05	+1.743E-05	+NAN
1690973761.950173	+2.200E+00	+4.197E-11	+1.780E-05	+1.779E-05	+NAN
1690973763.689947	+2.300E+00	+4.892E-11	+1.816E-05	+1.816E-05	+NAN
1690973765.429325	+2.400E+00	+5.334E-11	+1.854E-05	+1.854E-05	+NAN
1690973767.189841	+2.500E+00	+4.862E-11	+1.891E-05	+1.891E-05	+NAN
1690973768.928864	+2.600E+00	+4.186E-11	+1.928E-05	+1.928E-05	+NAN
1690973770.689903	+2.700E+00	+3.907E-11	+1.964E-05	+1.964E-05	+NAN
1690973772.429607	+2.800E+00	+3.981E-11	+1.999E-05	+2.000E-05	+NAN
1690973774.189190	+2.900E+00	+1.252E-10	+2.036E-05	+2.036E-05	+NAN
1690973775.929798	+3.000E+00	+4.165E-11	+2.071E-05	+2.071E-05	+NAN
1690973777.809219	+3.100E+00	+4.097E-11	+2.108E-05	+2.108E-05	+NAN
1690973779.550031	+3.200E+00	+6.593E-11	+2.143E-05	+2.143E-05	+NAN
1690973781.290013	+3.300E+00	+4.607E-11	+2.179E-05	+2.179E-05	+NAN
1690973783.029870	+3.400E+00	+3.693E-11	+2.213E-05	+2.213E-05	+NAN
1690973784.770287	+3.500E+00	+5.679E-11	+2.247E-05	+2.248E-05	+NAN
1690973786.510188	+3.600E+00	+6.376E-11	+2.283E-05	+2.283E-05	+NAN
1690973788.250303	+3.700E+00	+2.303E-11	+2.317E-05	+2.316E-05	+NAN
1690973789.990224	+3.800E+00	+4.047E-11	+2.352E-05	+2.352E-05	+NAN
1690973791.730466	+3.900E+00	+6.933E-11	+2.385E-05	+2.385E-05	+NAN
1690973793.470199	+4.000E+00	+3.175E-11	+2.419E-05	+2.419E-05	+NAN
1690973795.209875	+4.100E+00	+6.235E-11	+2.453E-05	+2.453E-05	+NAN
1690973796.949580	+4.200E+00	+7.009E-11	+2.486E-05	+2.486E-05	+NAN
1690973798.710541	+4.300E+00	+5.699E-11	+2.520E-05	+2.520E-05	+NAN
1690973800.450540	+4.400E+00	+3.953E-11	+2.553E-05	+2.553E-05	+NAN
1690973802.190604	+4.500E+00	+4.637E-11	+2.586E-05	+2.587E-05	+NAN
1690973803.930586	+4.600E+00	+5.590E-11	+2.619E-05	+2.619E-05	+NAN
1690973805.690620	+4.700E+00	+7.766E-11	+2.651E-05	+2.651E-05	+NAN
1690973807.431059	+4.800E+00	+5.321E-11	+2.684E-05	+2.684E-05	+NAN
1690973809.190758	+4.900E+00	+4.624E-11	+2.716E-05	+2.717E-05	+NAN
1690973810.931641	+5.000E+00	+5.038E-11	+2.750E-05	+2.750E-05	+NAN
1690973812.691768	+5.100E+00	+5.393E-11	+2.781E-05	+2.781E-05	+NAN
1690973814.431773	+5.200E+00	+7.033E-11	+2.812E-05	+2.813E-05	+NAN
1690973816.191485	+5.300E+00	+3.875E-11	+2.845E-05	+2.845E-05	+NAN
1690973817.930529	+5.400E+00	+6.063E-11	+2.876E-05	+2.876E-05	+NAN
1690973819.691326	+5.500E+00	+6.846E-11	+2.908E-05	+2.908E-05	+NAN
1690973821.431242	+5.600E+00	+6.526E-11	+2.939E-05	+2.939E-05	+NAN
1690973823.191210	+5.700E+00	+6.287E-11	+2.971E-05	+2.971E-05	+NAN
1690973824.930151	+5.800E+00	+5.073E-11	+3.002E-05	+3.002E-05	+NAN
1690973826.690872	+5.900E+00	+6.811E-11	+3.032E-05	+3.032E-05	+NAN
1690973828.430387	+6.000E+00	+5.922E-11	+3.064E-05	+3.064E-05	+NAN
1690973830.190604	+6.100E+00	+9.314E-11	+3.094E-05	+3.094E-05	+NAN
1690973831.929945	+6.200E+00	+6.090E-11	+3.125E-05	+3.125E-05	+NAN
1690973833.689969	+6.300E+00	+7.391E-11	+3.155E-05	+3.155E-05	+NAN
1690973835.430030	+6.400E+00	+6.720E-11	+3.185E-05	+3.186E-05	+NAN
1690973837.189020	+6.500E+00	+4.921E-11	+3.215E-05	+3.215E-05	+NAN
1690973838.929417	+6.600E+00	+4.551E-11	+3.245E-05	+3.245E-05	+NAN
1690973840.689219	+6.700E+00	+5.475E-11	+3.275E-05	+3.275E-05	+NAN
1690973842.429425	+6.800E+00	+7.437E-11	+3.305E-05	+3.305E-05	+NAN
1690973844.189094	+6.900E+00	+8.203E-11	+3.335E-05	+3.335E-05	+NAN
1690973845.928643	+7.000E+00	+7.648E-11	+3.363E-05	+3.364E-05	+NAN
1690973847.689646	+7.100E+00	+3.913E-11	+3.392E-05	+3.393E-05	+NAN
1690973849.428786	+7.200E+00	+7.341E-11	+3.422E-05	+3.422E-05	+NAN
1690973851.189718	+7.300E+00	+5.205E-11	+3.451E-05	+3.451E-05	+NAN
1690973852.929669	+7.400E+00	+8.043E-11	+3.480E-05	+3.481E-05	+NAN
1690973854.689595	+7.500E+00	+7.841E-11	+3.509E-05	+3.509E-05	+NAN
1690973856.428752	+7.600E+00	+5.669E-11	+3.538E-05	+3.539E-05	+NAN
1690973858.189025	+7.700E+00	+8.842E-11	+3.566E-05	+3.567E-05	+NAN
1690973859.928669	+7.800E+00	+7.123E-11	+3.595E-05	+3.595E-05	+NAN
1690973861.687835	+7.900E+00	+8.308E-11	+3.624E-05	+3.624E-05	+NAN
1690973863.427250	+8.000E+00	+9.359E-11	+3.651E-05	+3.651E-05	+NAN
1690973865.187511	+8.100E+00	+8.841E-11	+3.680E-05	+3.680E-05	+NAN
1690973866.926948	+8.200E+00	+6.919E-11	+3.707E-05	+3.708E-05	+NAN
1690973868.686205	+8.300E+00	+8.510E-11	+3.735E-05	+3.735E-05	+NAN
1690973870.425047	+8.400E+00	+8.559E-11	+3.764E-05	+3.764E-05	+NAN
1690973872.184624	+8.500E+00	+6.537E-11	+3.791E-05	+3.791E-05	+NAN
1690973873.924462	+8.600E+00	+7.611E-11	+3.819E-05	+3.819E-05	+NAN
1690973875.683903	+8.700E+00	+7.522E-11	+3.846E-05	+3.846E-05	+NAN
