sample: test_bias_minus_2p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690985880.251267	-5.000E+00	-3.331E-11	+1.139E-10	-1.310E-10	+NAN
1690985882.330887	-4.900E+00	-5.910E-11	+2.647E-11	-1.470E-10	+NAN
1690985884.431030	-4.800E+00	+1.367E-11	+2.751E-11	-1.400E-11	+NAN
1690985886.510932	-4.700E+00	-2.027E-11	+4.737E-11	-2.540E-10	+NAN
1690985888.610809	-4.600E+00	-1.424E-11	+3.624E-11	-1.710E-10	+NAN
1690985890.690641	-4.500E+00	-4.595E-11	+6.988E-11	+4.400E-11	+NAN
1690985892.769424	-4.400E+00	-3.548E-12	+1.348E-11	-3.800E-11	+NAN
1690985894.849234	-4.300E+00	-2.989E-11	+2.805E-11	+1.330E-10	+NAN
1690985896.927876	-4.200E+00	-2.438E-11	-4.974E-11	-2.440E-10	+NAN
1690985899.008159	-4.100E+00	-1.221E-11	+4.257E-11	+1.600E-10	+NAN
1690985901.087739	-4.000E+00	-2.307E-11	+5.870E-11	+5.000E-11	+NAN
1690985903.187419	-3.900E+00	-9.382E-12	+5.419E-11	-8.600E-11	+NAN
1690985905.266565	-3.800E+00	-2.168E-11	+6.115E-11	-2.050E-10	+NAN
1690985907.347441	-3.700E+00	-8.189E-12	+1.389E-10	-6.200E-11	+NAN
1690985909.447236	-3.600E+00	-2.867E-11	+2.970E-11	+4.680E-10	+NAN
1690985911.548020	-3.500E+00	+2.290E-13	-4.155E-11	+5.800E-11	+NAN
1690985913.628861	-3.400E+00	-6.972E-12	+1.832E-11	+1.250E-10	+NAN
1690985915.709352	-3.300E+00	-1.334E-11	+1.300E-10	+6.800E-11	+NAN
1690985917.809632	-3.200E+00	+2.859E-12	+4.269E-11	-1.190E-10	+NAN
1690985919.890906	-3.100E+00	-5.477E-12	-2.189E-11	+7.000E-11	+NAN
1690985921.970673	-3.000E+00	-5.362E-12	+5.246E-11	+6.300E-11	+NAN
1690985924.071775	-2.900E+00	+4.261E-12	+9.007E-11	-2.860E-10	+NAN
1690985926.171707	-2.800E+00	+5.321E-12	-2.819E-12	+2.690E-10	+NAN
1690985928.252207	-2.700E+00	-1.175E-11	-2.491E-11	+6.500E-11	+NAN
1690985930.352867	-2.600E+00	-2.129E-11	-4.226E-12	+2.600E-11	+NAN
1690985932.433235	-2.500E+00	+2.486E-11	+1.362E-10	+5.000E-12	+NAN
1690985934.512678	-2.400E+00	+1.579E-11	-2.541E-11	+1.120E-10	+NAN
1690985936.594103	-2.300E+00	-4.215E-12	-9.026E-12	+6.500E-11	+NAN
1690985938.694374	-2.200E+00	+2.121E-11	+3.225E-10	+2.180E-10	+NAN
1690985940.774817	-2.100E+00	-4.747E-12	+4.621E-09	+4.498E-09	+NAN
1690985942.515416	-2.000E+00	+1.445E-11	+3.596E-08	+3.629E-08	+NAN
1690985944.255922	-1.900E+00	+1.622E-11	+1.905E-07	+1.909E-07	+NAN
1690985946.516967	-1.800E+00	-2.529E-12	+2.492E-07	+5.030E-07	+NAN
1690985948.257669	-1.700E+00	+1.811E-11	+8.958E-07	+8.953E-07	+NAN
1690985950.137531	-1.600E+00	+1.692E-11	+1.341E-06	+1.341E-06	+NAN
1690985951.897820	-1.500E+00	+2.753E-11	+1.779E-06	+1.783E-06	+NAN
1690985953.779056	-1.400E+00	+1.140E-11	+2.250E-06	+2.250E-06	+NAN
1690985955.539350	-1.300E+00	+1.435E-11	+2.700E-06	+2.702E-06	+NAN
1690985957.279965	-1.200E+00	+7.946E-12	+3.159E-06	+3.159E-06	+NAN
1690985959.039856	-1.100E+00	+2.339E-11	+3.625E-06	+3.625E-06	+NAN
1690985960.780661	-1.000E+00	+2.034E-11	+4.078E-06	+4.080E-06	+NAN
1690985962.521048	-9.000E-01	+7.667E-12	+4.544E-06	+4.543E-06	+NAN
1690985964.281352	-8.000E-01	+1.746E-11	+4.998E-06	+4.997E-06	+NAN
1690985966.022135	-7.000E-01	+2.234E-11	+5.456E-06	+5.458E-06	+NAN
1690985967.761974	-6.000E-01	+1.702E-11	+5.905E-06	+5.904E-06	+NAN
1690985969.502816	-5.000E-01	+3.083E-11	+6.345E-06	+6.344E-06	+NAN
1690985971.262340	-4.000E-01	+6.144E-12	+6.799E-06	+6.799E-06	+NAN
1690985973.023269	-3.000E-01	+2.125E-11	+7.236E-06	+7.235E-06	+NAN
1690985974.784037	-2.000E-01	+1.946E-11	+7.682E-06	+7.682E-06	+NAN
1690985976.524803	-1.000E-01	+1.398E-11	+8.113E-06	+8.112E-06	+NAN
1690985978.285614	+0.000E+00	+2.746E-11	+8.539E-06	+8.541E-06	+NAN
1690985980.026049	+1.000E-01	+3.444E-12	+8.959E-06	+8.957E-06	+NAN
1690985981.767118	+2.000E-01	+2.156E-11	+9.394E-06	+9.393E-06	+NAN
1690985983.527714	+3.000E-01	+3.117E-11	+9.810E-06	+9.812E-06	+NAN
1690985985.267725	+4.000E-01	+2.108E-11	+1.023E-05	+1.023E-05	+NAN
1690985987.148909	+5.000E-01	+3.120E-11	+1.065E-05	+1.065E-05	+NAN
1690985988.889814	+6.000E-01	+1.940E-11	+1.106E-05	+1.106E-05	+NAN
1690985990.630438	+7.000E-01	+1.988E-11	+1.149E-05	+1.149E-05	+NAN
1690985992.391063	+8.000E-01	+3.349E-11	+1.189E-05	+1.189E-05	+NAN
1690985994.151471	+9.000E-01	-3.270E-12	+1.231E-05	+1.231E-05	+NAN
1690985995.911873	+1.000E+00	+2.831E-11	+1.270E-05	+1.270E-05	+NAN
1690985997.651864	+1.100E+00	+3.197E-11	+1.310E-05	+1.310E-05	+NAN
1690985999.392626	+1.200E+00	+3.416E-11	+1.351E-05	+1.351E-05	+NAN
1690986001.153020	+1.300E+00	+4.170E-11	+1.390E-05	+1.390E-05	+NAN
1690986002.913350	+1.400E+00	+3.440E-11	+1.430E-05	+1.430E-05	+NAN
1690986004.674178	+1.500E+00	+4.223E-11	+1.469E-05	+1.469E-05	+NAN
1690986006.434136	+1.600E+00	+3.661E-11	+1.507E-05	+1.507E-05	+NAN
1690986008.174364	+1.700E+00	+3.403E-11	+1.547E-05	+1.547E-05	+NAN
1690986009.914568	+1.800E+00	+3.942E-11	+1.585E-05	+1.585E-05	+NAN
1690986011.674436	+1.900E+00	+3.994E-11	+1.624E-05	+1.624E-05	+NAN
1690986013.414732	+2.000E+00	+2.955E-11	+1.661E-05	+1.661E-05	+NAN
1690986015.175607	+2.100E+00	+3.886E-11	+1.700E-05	+1.700E-05	+NAN
1690986016.915618	+2.200E+00	+1.918E-11	+1.737E-05	+1.737E-05	+NAN
1690986018.655974	+2.300E+00	+3.869E-11	+1.774E-05	+1.774E-05	+NAN
1690986020.396096	+2.400E+00	+3.547E-11	+1.812E-05	+1.812E-05	+NAN
1690986022.156233	+2.500E+00	+2.685E-11	+1.848E-05	+1.848E-05	+NAN
