sample: test_bias_minus_2p2V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690986619.698961	-5.000E+00	-1.361E-10	+1.290E-10	-1.020E-10	+NAN
1690986621.779795	-4.900E+00	-8.080E-11	+2.809E-11	+6.100E-11	+NAN
1690986623.860255	-4.800E+00	-8.636E-11	-3.854E-12	-3.200E-11	+NAN
1690986625.940944	-4.700E+00	-6.708E-11	+9.565E-11	-7.000E-11	+NAN
1690986628.041473	-4.600E+00	-4.383E-11	+4.472E-11	-1.620E-10	+NAN
1690986630.121217	-4.500E+00	-5.421E-11	+4.654E-11	-1.500E-11	+NAN
1690986632.201780	-4.400E+00	-5.788E-11	+8.878E-11	+2.130E-10	+NAN
1690986634.281648	-4.300E+00	-3.396E-11	-5.719E-11	+5.900E-11	+NAN
1690986636.381199	-4.200E+00	-4.756E-11	+1.150E-11	-1.940E-10	+NAN
1690986638.481299	-4.100E+00	-4.380E-11	+8.734E-11	+3.040E-10	+NAN
1690986640.601151	-4.000E+00	-4.802E-11	-8.902E-12	+3.900E-11	+NAN
1690986642.680477	-3.900E+00	-4.567E-11	+3.719E-11	-1.300E-11	+NAN
1690986644.760647	-3.800E+00	-5.149E-11	+5.167E-11	-1.240E-10	+NAN
1690986646.860502	-3.700E+00	-5.327E-11	+3.305E-11	-4.800E-11	+NAN
1690986648.960108	-3.600E+00	-3.044E-11	+7.178E-11	+2.250E-10	+NAN
1690986651.080007	-3.500E+00	-3.227E-11	+4.857E-11	+1.430E-10	+NAN
1690986653.159405	-3.400E+00	-3.484E-11	+5.395E-11	-7.300E-11	+NAN
1690986655.239509	-3.300E+00	-2.705E-11	+1.075E-11	-4.000E-11	+NAN
1690986657.338443	-3.200E+00	-3.122E-11	+8.547E-11	+1.360E-10	+NAN
1690986659.438380	-3.100E+00	-2.896E-11	+5.837E-11	+7.400E-11	+NAN
1690986661.517578	-3.000E+00	+4.093E-12	+9.280E-11	+1.330E-10	+NAN
1690986663.597465	-2.900E+00	-2.435E-11	+6.280E-11	-1.170E-10	+NAN
1690986665.677270	-2.800E+00	-4.666E-12	+1.121E-10	+2.500E-11	+NAN
1690986667.756725	-2.700E+00	-3.566E-12	+5.122E-11	-4.100E-11	+NAN
1690986669.837341	-2.600E+00	-1.633E-11	+9.180E-12	-2.100E-11	+NAN
1690986671.917358	-2.500E+00	-4.151E-12	+4.058E-11	+6.700E-11	+NAN
1690986673.997359	-2.400E+00	-1.642E-11	-1.585E-11	-1.050E-10	+NAN
1690986676.077035	-2.300E+00	-2.206E-11	+4.091E-11	+4.000E-12	+NAN
1690986678.157056	-2.200E+00	-1.749E-11	+1.677E-10	+3.300E-11	+NAN
1690986680.237399	-2.100E+00	-5.280E-12	+3.248E-09	+3.276E-09	+NAN
1690986681.997435	-2.000E+00	+1.013E-11	+2.901E-08	+2.844E-08	+NAN
1690986683.757123	-1.900E+00	+8.241E-12	+1.610E-07	+1.613E-07	+NAN
1690986686.018122	-1.800E+00	-1.771E-11	+2.503E-07	+4.581E-07	+NAN
1690986687.757765	-1.700E+00	-8.044E-12	+8.499E-07	+8.500E-07	+NAN
1690986689.637995	-1.600E+00	-1.358E-12	+1.286E-06	+1.287E-06	+NAN
1690986691.378481	-1.500E+00	-4.933E-12	+1.731E-06	+1.732E-06	+NAN
1690986693.258744	-1.400E+00	+8.085E-12	+2.193E-06	+2.193E-06	+NAN
1690986695.019328	-1.300E+00	-1.210E-11	+2.649E-06	+2.650E-06	+NAN
1690986696.758855	-1.200E+00	-6.850E-12	+3.100E-06	+3.099E-06	+NAN
1690986698.499382	-1.100E+00	+2.257E-12	+3.573E-06	+3.571E-06	+NAN
1690986700.238954	-1.000E+00	-1.772E-11	+4.020E-06	+4.019E-06	+NAN
1690986701.979426	-9.000E-01	+1.100E-11	+4.489E-06	+4.489E-06	+NAN
1690986703.759966	-8.000E-01	+3.242E-12	+4.938E-06	+4.939E-06	+NAN
1690986705.519964	-7.000E-01	-2.575E-12	+5.402E-06	+5.401E-06	+NAN
1690986707.279773	-6.000E-01	+2.975E-12	+5.845E-06	+5.846E-06	+NAN
1690986709.039861	-5.000E-01	+1.938E-11	+6.288E-06	+6.291E-06	+NAN
1690986710.780200	-4.000E-01	-7.327E-13	+6.743E-06	+6.742E-06	+NAN
1690986712.520206	-3.000E-01	+1.133E-11	+7.180E-06	+7.181E-06	+NAN
1690986714.260041	-2.000E-01	+2.158E-12	+7.627E-06	+7.626E-06	+NAN
1690986716.000913	-1.000E-01	+3.693E-12	+8.057E-06	+8.055E-06	+NAN
1690986717.761214	+0.000E+00	-1.183E-11	+8.484E-06	+8.486E-06	+NAN
1690986719.521567	+1.000E-01	+1.627E-11	+8.899E-06	+8.901E-06	+NAN
1690986721.282145	+2.000E-01	-1.660E-12	+9.339E-06	+9.337E-06	+NAN
1690986723.022054	+3.000E-01	+1.765E-11	+9.754E-06	+9.754E-06	+NAN
1690986724.763196	+4.000E-01	+4.559E-11	+1.017E-05	+1.017E-05	+NAN
1690986726.644093	+5.000E-01	-1.187E-10	+1.059E-05	+1.059E-05	+NAN
1690986728.404091	+6.000E-01	+1.906E-11	+1.101E-05	+1.101E-05	+NAN
1690986730.145263	+7.000E-01	+3.389E-11	+1.143E-05	+1.143E-05	+NAN
1690986731.885853	+8.000E-01	+1.555E-11	+1.183E-05	+1.183E-05	+NAN
1690986733.645728	+9.000E-01	+1.568E-11	+1.225E-05	+1.225E-05	+NAN
1690986735.386012	+1.000E+00	+1.376E-12	+1.265E-05	+1.265E-05	+NAN
1690986737.126277	+1.100E+00	+1.642E-11	+1.305E-05	+1.304E-05	+NAN
1690986738.885879	+1.200E+00	-7.675E-13	+1.345E-05	+1.345E-05	+NAN
1690986740.626602	+1.300E+00	+3.368E-11	+1.384E-05	+1.384E-05	+NAN
1690986742.386685	+1.400E+00	+2.545E-11	+1.424E-05	+1.425E-05	+NAN
1690986744.126229	+1.500E+00	+1.819E-11	+1.463E-05	+1.463E-05	+NAN
1690986745.866686	+1.600E+00	+1.144E-11	+1.502E-05	+1.502E-05	+NAN
1690986747.626463	+1.700E+00	+2.758E-11	+1.541E-05	+1.541E-05	+NAN
1690986749.366080	+1.800E+00	+2.063E-11	+1.579E-05	+1.580E-05	+NAN
1690986751.125785	+1.900E+00	+2.602E-11	+1.619E-05	+1.618E-05	+NAN
1690986752.885348	+2.000E+00	+2.659E-11	+1.656E-05	+1.656E-05	+NAN
1690986754.645215	+2.100E+00	+2.300E-11	+1.694E-05	+1.694E-05	+NAN
1690986756.404928	+2.200E+00	+1.622E-11	+1.731E-05	+1.731E-05	+NAN
1690986758.164447	+2.300E+00	+3.236E-11	+1.768E-05	+1.768E-05	+NAN
1690986759.924758	+2.400E+00	+3.329E-11	+1.806E-05	+1.806E-05	+NAN
1690986761.684981	+2.500E+00	+2.732E-11	+1.842E-05	+1.843E-05	+NAN
1690986763.445036	+2.600E+00	+3.006E-11	+1.880E-05	+1.880E-05	+NAN
1690986765.185479	+2.700E+00	+2.031E-11	+1.916E-05	+1.916E-05	+NAN
1690986766.926151	+2.800E+00	+3.762E-11	+1.951E-05	+1.951E-05	+NAN
1690986768.686233	+2.900E+00	+6.393E-12	+1.988E-05	+1.988E-05	+NAN
1690986770.446444	+3.000E+00	+4.272E-11	+2.024E-05	+2.024E-05	+NAN
1690986772.207278	+3.100E+00	+3.179E-11	+2.060E-05	+2.060E-05	+NAN
1690986773.967609	+3.200E+00	+1.915E-11	+2.095E-05	+2.095E-05	+NAN
1690986775.849053	+3.300E+00	+5.143E-11	+2.131E-05	+2.131E-05	+NAN
1690986777.588948	+3.400E+00	+5.163E-11	+2.166E-05	+2.166E-05	+NAN
1690986779.329881	+3.500E+00	+4.154E-11	+2.200E-05	+2.200E-05	+NAN
1690986781.090301	+3.600E+00	+3.029E-11	+2.235E-05	+2.235E-05	+NAN
1690986782.830555	+3.700E+00	+3.969E-11	+2.269E-05	+2.269E-05	+NAN
1690986784.570642	+3.800E+00	+3.878E-11	+2.304E-05	+2.305E-05	+NAN
1690986786.310616	+3.900E+00	+3.710E-11	+2.338E-05	+2.338E-05	+NAN
