sample: test_bias_minus_7p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691007526.442181	-5.000E+00	-3.086E-11	+1.020E-10	-6.000E-11	+NAN
1691007528.521768	-4.900E+00	-1.840E-11	-5.851E-11	+1.900E-11	+NAN
1691007530.601206	-4.800E+00	-1.511E-11	+5.035E-11	+4.900E-11	+NAN
1691007532.680312	-4.700E+00	-1.418E-11	+4.480E-11	-1.680E-10	+NAN
1691007534.779888	-4.600E+00	+1.151E-11	+4.799E-11	-1.240E-10	+NAN
1691007536.858548	-4.500E+00	+1.147E-11	+3.297E-11	+1.130E-10	+NAN
1691007538.937477	-4.400E+00	+3.213E-12	+5.357E-11	+2.200E-11	+NAN
1691007541.016692	-4.300E+00	+1.849E-11	+4.046E-11	+4.900E-11	+NAN
1691007543.115525	-4.200E+00	+1.712E-12	-3.381E-11	+7.900E-11	+NAN
1691007545.195495	-4.100E+00	-7.911E-12	+2.875E-11	-3.400E-11	+NAN
1691007547.294154	-4.000E+00	-1.537E-11	+5.821E-11	+3.000E-11	+NAN
1691007549.374422	-3.900E+00	+1.219E-11	+8.642E-12	+2.500E-11	+NAN
1691007551.453999	-3.800E+00	+9.689E-12	+3.520E-11	+3.000E-11	+NAN
1691007553.533407	-3.700E+00	+1.618E-11	+1.153E-10	-3.700E-11	+NAN
1691007555.613865	-3.600E+00	+1.838E-11	+1.406E-10	-1.900E-11	+NAN
1691007557.693168	-3.500E+00	+1.081E-11	+4.124E-11	-1.610E-10	+NAN
1691007559.793997	-3.400E+00	+1.033E-11	+4.468E-11	-3.100E-11	+NAN
1691007561.873645	-3.300E+00	+4.007E-11	+8.502E-11	-4.900E-11	+NAN
1691007563.954049	-3.200E+00	+1.687E-11	+6.073E-11	-1.900E-11	+NAN
1691007566.033830	-3.100E+00	+2.721E-11	+1.431E-10	-4.000E-11	+NAN
1691007568.113456	-3.000E+00	+2.622E-11	+1.229E-10	+1.600E-11	+NAN
1691007570.192785	-2.900E+00	+1.823E-11	+6.822E-11	+4.200E-11	+NAN
1691007572.273166	-2.800E+00	+2.173E-11	-5.826E-11	+8.800E-11	+NAN
1691007574.352885	-2.700E+00	-6.775E-12	+5.204E-11	-9.400E-11	+NAN
1691007576.432234	-2.600E+00	+2.693E-11	+7.745E-11	-1.120E-10	+NAN
1691007578.532095	-2.500E+00	+1.730E-11	+3.831E-11	-9.800E-11	+NAN
