sample: test_bias_minus_130p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691084508.946437	-5.000E+00	+5.831E-12	+1.793E-10	-1.750E-10	+NAN
1691084511.047410	-4.900E+00	+1.820E-11	+1.114E-10	-1.540E-10	+NAN
1691084513.128802	-4.800E+00	+3.520E-12	+7.323E-11	+5.000E-12	+NAN
1691084515.210011	-4.700E+00	+6.428E-12	+5.775E-11	+5.600E-11	+NAN
1691084517.310967	-4.600E+00	+1.903E-11	+2.010E-10	+4.700E-11	+NAN
1691084519.391936	-4.500E+00	+1.969E-11	+4.468E-11	+1.070E-10	+NAN
1691084521.473481	-4.400E+00	+2.350E-11	+9.842E-11	-1.230E-10	+NAN
1691084523.554404	-4.300E+00	+2.191E-11	+1.796E-10	+1.780E-10	+NAN
1691084525.635130	-4.200E+00	+4.030E-11	+1.034E-10	+1.000E-10	+NAN
1691084527.715997	-4.100E+00	+3.686E-11	+9.193E-11	-9.400E-11	+NAN
1691084529.817113	-4.000E+00	+2.690E-11	+1.387E-10	-1.080E-10	+NAN
1691084531.898372	-3.900E+00	+5.390E-11	+6.570E-11	+2.350E-10	+NAN
1691084533.999478	-3.800E+00	+3.254E-11	+5.800E-11	+1.050E-10	+NAN
1691084536.080456	-3.700E+00	+3.067E-11	+7.678E-11	+8.000E-11	+NAN
1691084538.160817	-3.600E+00	+6.853E-11	+5.879E-11	-1.000E-10	+NAN
1691084540.242294	-3.500E+00	+3.873E-11	+7.757E-11	-5.300E-11	+NAN
1691084542.323060	-3.400E+00	+8.121E-11	+1.675E-10	-7.100E-11	+NAN
1691084544.403832	-3.300E+00	+6.386E-11	+1.638E-10	-1.210E-10	+NAN
1691084546.484840	-3.200E+00	+6.389E-11	+1.393E-10	-3.500E-11	+NAN
1691084548.585491	-3.100E+00	+5.872E-11	+1.199E-10	-6.400E-11	+NAN
1691084550.666378	-3.000E+00	+4.811E-11	+1.144E-10	+1.040E-10	+NAN
1691084552.746848	-2.900E+00	+6.958E-11	+2.892E-11	-2.240E-10	+NAN
