sample: test_bias_minus_26p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691060206.750902	-5.000E+00	-5.974E-11	+9.611E-11	-1.510E-10	+NAN
1691060208.830403	-4.900E+00	-2.121E-11	-3.720E-11	-1.150E-10	+NAN
1691060210.909731	-4.800E+00	-4.891E-11	+6.822E-11	-4.800E-11	+NAN
1691060212.989347	-4.700E+00	-2.692E-11	+3.835E-11	+9.700E-11	+NAN
1691060215.089026	-4.600E+00	-1.114E-11	+9.797E-11	+2.500E-11	+NAN
1691060217.168602	-4.500E+00	-1.022E-11	+5.564E-11	-2.320E-10	+NAN
1691060219.248602	-4.400E+00	-1.300E-11	+4.460E-11	+4.300E-11	+NAN
1691060221.328224	-4.300E+00	-5.101E-12	+2.817E-11	-3.100E-11	+NAN
1691060223.408083	-4.200E+00	-2.669E-11	+1.480E-10	+3.000E-12	+NAN
1691060225.507687	-4.100E+00	-1.810E-11	+8.841E-11	-1.600E-10	+NAN
1691060227.587255	-4.000E+00	-2.619E-11	+6.036E-11	-2.400E-11	+NAN
1691060229.666680	-3.900E+00	+1.278E-12	+4.406E-11	-6.700E-11	+NAN
1691060231.745968	-3.800E+00	-1.858E-11	+6.379E-11	+2.260E-10	+NAN
1691060233.824994	-3.700E+00	-1.869E-11	+5.573E-11	-1.000E-12	+NAN
1691060235.904919	-3.600E+00	-3.838E-12	+7.794E-11	+1.700E-11	+NAN
1691060237.984440	-3.500E+00	-8.486E-13	+1.095E-10	-3.000E-12	+NAN
1691060240.063979	-3.400E+00	+3.966E-12	+7.298E-11	+1.020E-10	+NAN
1691060242.143649	-3.300E+00	-1.335E-12	+6.772E-11	+5.100E-11	+NAN
1691060244.243544	-3.200E+00	+6.519E-13	+6.251E-11	-1.100E-10	+NAN
1691060246.342316	-3.100E+00	+6.248E-12	-1.556E-10	-1.500E-10	+NAN
1691060248.443389	-3.000E+00	+6.086E-12	+5.788E-11	-1.580E-10	+NAN
1691060250.543568	-2.900E+00	-1.098E-12	+4.224E-11	-2.200E-10	+NAN
1691060252.643693	-2.800E+00	+9.608E-12	+6.061E-11	-6.000E-11	+NAN
1691060254.724248	-2.700E+00	-2.517E-12	+1.532E-10	-7.800E-11	+NAN
1691060256.804893	-2.600E+00	+4.882E-11	+3.479E-11	+7.800E-11	+NAN
1691060258.884921	-2.500E+00	+2.425E-12	+3.185E-11	+2.000E-12	+NAN
1691060260.984945	-2.400E+00	+5.391E-12	+7.832E-11	-9.600E-11	+NAN
1691060263.065459	-2.300E+00	+4.383E-12	+4.029E-11	-2.600E-11	+NAN
1691060265.145885	-2.200E+00	-7.038E-13	+1.229E-10	+1.560E-10	+NAN
1691060267.225663	-2.100E+00	+7.859E-12	+1.110E-10	-5.700E-11	+NAN
1691060269.305914	-2.000E+00	+2.170E-11	-2.654E-12	-2.450E-10	+NAN
1691060271.386395	-1.900E+00	+6.208E-12	+6.938E-11	-7.500E-11	+NAN
1691060273.466496	-1.800E+00	+5.362E-12	+7.583E-11	+1.570E-10	+NAN
