sample: test_bias_minus_80p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691074285.551839	-5.000E+00	+2.544E-11	+1.717E-10	+2.500E-11	+NAN
1691074287.632592	-4.900E+00	+2.827E-11	+1.215E-10	-5.000E-11	+NAN
1691074289.713654	-4.800E+00	+3.247E-11	+1.269E-10	-6.890E-10	+NAN
1691074291.793303	-4.700E+00	+1.103E-10	+8.208E-11	+3.500E-11	+NAN
1691074293.894285	-4.600E+00	+1.923E-11	+1.033E-10	+2.000E-11	+NAN
1691074295.975539	-4.500E+00	+6.481E-11	+8.754E-11	-6.400E-11	+NAN
1691074298.055802	-4.400E+00	+5.589E-11	+1.632E-10	-1.400E-11	+NAN
1691074300.136094	-4.300E+00	+3.096E-11	+1.204E-10	-1.810E-10	+NAN
1691074302.217805	-4.200E+00	-9.511E-11	+1.171E-10	-1.040E-10	+NAN
1691074304.298384	-4.100E+00	+4.931E-11	+6.752E-11	+9.600E-11	+NAN
1691074306.377984	-4.000E+00	+6.047E-11	+9.085E-11	-1.880E-10	+NAN
1691074308.459473	-3.900E+00	+7.843E-11	+1.144E-10	-1.800E-10	+NAN
1691074310.539361	-3.800E+00	+4.764E-11	+1.000E-10	-5.100E-11	+NAN
1691074312.621096	-3.700E+00	+5.683E-11	+1.120E-10	-6.700E-11	+NAN
1691074314.701780	-3.600E+00	+5.810E-11	+9.420E-11	-2.250E-10	+NAN
1691074316.783177	-3.500E+00	+4.635E-11	+1.913E-10	-4.900E-11	+NAN
1691074318.864058	-3.400E+00	+8.379E-11	+1.181E-10	-7.200E-11	+NAN
1691074320.964888	-3.300E+00	+5.266E-11	+8.535E-11	+6.300E-11	+NAN
1691074323.045527	-3.200E+00	+4.887E-11	+7.004E-11	-8.100E-11	+NAN
1691074325.125403	-3.100E+00	+6.363E-11	+6.417E-11	+8.600E-11	+NAN
1691074327.206048	-3.000E+00	+6.093E-11	+8.340E-11	-3.300E-11	+NAN
1691074329.286845	-2.900E+00	+8.369E-11	+7.906E-11	+2.000E-10	+NAN
1691074331.367985	-2.800E+00	+8.584E-11	+8.878E-11	-6.600E-11	+NAN
1691074333.449003	-2.700E+00	+7.461E-11	+8.721E-11	+1.460E-10	+NAN
1691074335.528879	-2.600E+00	+7.448E-11	+1.698E-10	-6.000E-12	+NAN
1691074337.610716	-2.500E+00	+6.198E-11	+7.012E-11	-8.900E-11	+NAN
1691074339.690696	-2.400E+00	+8.331E-11	+1.014E-10	+1.700E-11	+NAN
1691074341.772364	-2.300E+00	+8.477E-11	+8.349E-11	-1.060E-10	+NAN
1691074343.852587	-2.200E+00	+7.494E-11	+1.180E-10	-4.700E-11	+NAN
1691074345.953876	-2.100E+00	+7.943E-11	+1.838E-10	-2.560E-10	+NAN
1691074348.035155	-2.000E+00	+4.931E-11	+1.118E-10	+8.200E-11	+NAN
1691074350.115679	-1.900E+00	+6.285E-11	+1.257E-10	+1.900E-11	+NAN
1691074352.196623	-1.800E+00	+6.486E-11	+5.122E-11	+7.600E-11	+NAN
1691074354.278411	-1.700E+00	+7.185E-11	+1.018E-10	-6.700E-11	+NAN
1691074356.359374	-1.600E+00	+6.092E-11	+7.501E-11	+2.000E-11	+NAN
1691074358.461077	-1.500E+00	+7.795E-11	+7.956E-11	+1.200E-11	+NAN
1691074360.542289	-1.400E+00	+9.742E-11	+1.261E-10	-1.710E-10	+NAN
1691074362.623600	-1.300E+00	+9.911E-11	+1.067E-10	-1.850E-10	+NAN
1691074364.705377	-1.200E+00	+6.827E-11	+1.288E-10	+6.100E-11	+NAN
1691074366.786876	-1.100E+00	+7.889E-11	+1.473E-10	-1.160E-10	+NAN
1691074368.868335	-1.000E+00	+6.115E-11	+9.805E-11	+1.130E-10	+NAN
1691074370.969811	-9.000E-01	+7.118E-11	+6.897E-11	+2.450E-10	+NAN
1691074373.051118	-8.000E-01	+7.565E-11	+7.902E-11	-5.400E-11	+NAN
1691074375.131455	-7.000E-01	+6.439E-11	+1.303E-10	+5.000E-12	+NAN
1691074377.212955	-6.000E-01	+9.662E-11	+1.935E-10	+1.020E-10	+NAN
