sample: test_bias_minus_13p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691015502.094564	-5.000E+00	-5.961E-11	+8.928E-11	-1.620E-10	+NAN
1691015504.174273	-4.900E+00	-5.269E-11	+1.583E-10	+2.400E-11	+NAN
1691015506.274630	-4.800E+00	-5.629E-11	-2.127E-11	+1.370E-10	+NAN
1691015508.354293	-4.700E+00	-4.174E-11	+2.337E-11	+7.700E-11	+NAN
1691015510.473388	-4.600E+00	-4.045E-11	+5.407E-11	-7.000E-11	+NAN
1691015512.553481	-4.500E+00	-2.634E-11	+2.271E-11	-1.000E-10	+NAN
1691015514.633430	-4.400E+00	-3.510E-11	+2.647E-11	+1.900E-10	+NAN
1691015516.713155	-4.300E+00	-3.512E-11	+2.594E-11	+1.300E-10	+NAN
1691015518.792598	-4.200E+00	-2.653E-11	+1.099E-10	-2.550E-10	+NAN
1691015520.872144	-4.100E+00	-5.020E-11	+2.374E-11	-1.100E-11	+NAN
1691015522.951912	-4.000E+00	-2.342E-11	+3.611E-11	+1.200E-11	+NAN
1691015525.031570	-3.900E+00	-1.354E-11	+9.681E-11	-1.330E-10	+NAN
1691015527.111566	-3.800E+00	-2.172E-11	+2.784E-11	+1.900E-11	+NAN
1691015529.190944	-3.700E+00	-1.043E-11	+5.117E-11	+1.630E-10	+NAN
1691015531.270625	-3.600E+00	-4.765E-12	+1.176E-10	+1.380E-10	+NAN
1691015533.350348	-3.500E+00	-2.323E-11	+7.045E-11	+7.400E-11	+NAN
1691015535.430007	-3.400E+00	-1.230E-11	+5.456E-12	+3.900E-11	+NAN
1691015537.529357	-3.300E+00	-5.805E-11	+2.722E-11	+9.200E-11	+NAN
1691015539.609569	-3.200E+00	-3.315E-11	+2.664E-11	+1.390E-10	+NAN
1691015541.689416	-3.100E+00	-1.579E-11	+2.891E-12	+1.000E-10	+NAN
1691015543.768253	-3.000E+00	-1.226E-11	+4.062E-11	+9.300E-11	+NAN
1691015545.868933	-2.900E+00	-1.054E-11	-1.225E-11	-8.300E-11	+NAN
1691015547.948773	-2.800E+00	-5.379E-12	+4.120E-11	+1.890E-10	+NAN
1691015550.028491	-2.700E+00	+9.255E-12	+3.094E-11	-1.960E-10	+NAN
1691015552.108072	-2.600E+00	-3.291E-11	+1.795E-11	+1.150E-10	+NAN
1691015554.187927	-2.500E+00	+2.340E-11	+2.788E-11	-2.000E-11	+NAN
1691015556.287800	-2.400E+00	+8.836E-13	-3.853E-11	-3.600E-11	+NAN
1691015558.387358	-2.300E+00	-3.322E-12	+3.293E-11	+2.000E-11	+NAN
1691015560.466884	-2.200E+00	+1.237E-11	+6.160E-11	+9.100E-11	+NAN
1691015562.546155	-2.100E+00	-5.935E-12	-3.741E-11	-4.900E-11	+NAN
1691015564.625316	-2.000E+00	-9.915E-12	-9.987E-13	-6.800E-11	+NAN
1691015566.704237	-1.900E+00	+1.592E-11	+5.084E-11	-1.330E-10	+NAN
1691015568.783421	-1.800E+00	-4.956E-12	+9.358E-11	+5.800E-11	+NAN
1691015570.862015	-1.700E+00	+1.052E-12	+7.023E-10	+7.370E-10	+NAN
1691015572.962073	-1.600E+00	-3.855E-12	+9.744E-09	+9.727E-09	+NAN
1691015574.701315	-1.500E+00	+9.214E-12	+6.614E-08	+6.621E-08	+NAN
1691015576.961118	-1.400E+00	-2.482E-12	+2.538E-07	+2.812E-07	+NAN
1691015578.700537	-1.300E+00	+1.150E-12	+6.367E-07	+6.379E-07	+NAN
1691015580.599476	-1.200E+00	+3.769E-11	+1.041E-06	+1.043E-06	+NAN
1691015582.339568	-1.100E+00	+9.411E-12	+1.489E-06	+1.490E-06	+NAN
1691015584.099014	-1.000E+00	+1.743E-11	+1.922E-06	+1.921E-06	+NAN
1691015585.958607	-9.000E-01	-1.599E-11	+2.384E-06	+2.383E-06	+NAN
1691015587.718122	-8.000E-01	-3.786E-12	+2.827E-06	+2.824E-06	+NAN
1691015589.477799	-7.000E-01	+6.844E-11	+3.288E-06	+3.291E-06	+NAN
1691015591.216669	-6.000E-01	-1.372E-11	+3.728E-06	+3.730E-06	+NAN
1691015592.977237	-5.000E-01	+9.382E-12	+4.176E-06	+4.175E-06	+NAN
1691015594.716981	-4.000E-01	+1.460E-11	+4.627E-06	+4.628E-06	+NAN
1691015596.456849	-3.000E-01	+2.527E-11	+5.066E-06	+5.068E-06	+NAN
1691015598.196945	-2.000E-01	+2.659E-11	+5.513E-06	+5.513E-06	+NAN
1691015599.957060	-1.000E-01	+1.551E-11	+5.946E-06	+5.947E-06	+NAN
1691015601.696867	+0.000E+00	+3.937E-11	+6.380E-06	+6.377E-06	+NAN
1691015603.437446	+1.000E-01	+3.115E-11	+6.797E-06	+6.797E-06	+NAN
1691015605.177462	+2.000E-01	+2.212E-11	+7.236E-06	+7.238E-06	+NAN
1691015606.937952	+3.000E-01	+1.822E-11	+7.656E-06	+7.657E-06	+NAN
1691015608.677925	+4.000E-01	-4.574E-12	+8.077E-06	+8.079E-06	+NAN
1691015610.438088	+5.000E-01	+1.844E-11	+8.508E-06	+8.505E-06	+NAN
1691015612.197971	+6.000E-01	+6.208E-12	+8.921E-06	+8.923E-06	+NAN
1691015613.957806	+7.000E-01	+1.162E-11	+9.346E-06	+9.346E-06	+NAN
1691015615.717459	+8.000E-01	+8.270E-12	+9.758E-06	+9.757E-06	+NAN
1691015617.476643	+9.000E-01	+2.814E-11	+1.018E-05	+1.017E-05	+NAN
1691015619.355863	+1.000E+00	+2.795E-11	+1.057E-05	+1.058E-05	+NAN
1691015621.096150	+1.100E+00	+1.069E-11	+1.097E-05	+1.097E-05	+NAN
1691015622.835514	+1.200E+00	+1.135E-11	+1.138E-05	+1.138E-05	+NAN
1691015624.594983	+1.300E+00	+4.265E-11	+1.178E-05	+1.178E-05	+NAN
1691015626.334513	+1.400E+00	+4.469E-11	+1.218E-05	+1.219E-05	+NAN
1691015628.074399	+1.500E+00	+1.928E-11	+1.258E-05	+1.258E-05	+NAN
1691015629.834168	+1.600E+00	+2.680E-11	+1.296E-05	+1.296E-05	+NAN
1691015631.573079	+1.700E+00	+3.731E-11	+1.336E-05	+1.336E-05	+NAN
1691015633.313174	+1.800E+00	+3.160E-11	+1.375E-05	+1.375E-05	+NAN
1691015635.053342	+1.900E+00	+2.468E-11	+1.414E-05	+1.414E-05	+NAN
1691015636.793021	+2.000E+00	+2.870E-11	+1.452E-05	+1.452E-05	+NAN
1691015638.552615	+2.100E+00	+1.881E-11	+1.490E-05	+1.491E-05	+NAN
1691015640.292254	+2.200E+00	+4.858E-12	+1.527E-05	+1.528E-05	+NAN
1691015642.031898	+2.300E+00	+2.108E-11	+1.565E-05	+1.565E-05	+NAN
1691015643.791184	+2.400E+00	+3.118E-11	+1.603E-05	+1.603E-05	+NAN
1691015645.551235	+2.500E+00	+3.241E-11	+1.640E-05	+1.640E-05	+NAN
1691015647.311009	+2.600E+00	+2.467E-11	+1.678E-05	+1.678E-05	+NAN
1691015649.050651	+2.700E+00	+4.453E-11	+1.714E-05	+1.714E-05	+NAN
1691015650.810178	+2.800E+00	+3.775E-11	+1.750E-05	+1.750E-05	+NAN
1691015652.570604	+2.900E+00	+2.755E-11	+1.787E-05	+1.787E-05	+NAN
1691015654.329984	+3.000E+00	+3.100E-11	+1.822E-05	+1.823E-05	+NAN
1691015656.090534	+3.100E+00	+2.123E-11	+1.859E-05	+1.859E-05	+NAN
1691015657.830699	+3.200E+00	+4.646E-11	+1.895E-05	+1.895E-05	+NAN
1691015659.570677	+3.300E+00	+2.450E-11	+1.931E-05	+1.931E-05	+NAN
1691015661.310935	+3.400E+00	+9.375E-11	+1.966E-05	+1.966E-05	+NAN
1691015663.050315	+3.500E+00	+1.743E-11	+2.000E-05	+2.001E-05	+NAN
1691015664.791875	+3.600E+00	+4.467E-11	+2.036E-05	+2.036E-05	+NAN
1691015666.551989	+3.700E+00	+3.162E-11	+2.070E-05	+2.071E-05	+NAN
1691015668.411539	+3.800E+00	+5.176E-11	+2.105E-05	+2.106E-05	+NAN
1691015670.172071	+3.900E+00	+5.089E-11	+2.140E-05	+2.140E-05	+NAN
1691015671.932550	+4.000E+00	+6.077E-11	+2.173E-05	+2.174E-05	+NAN
1691015673.692583	+4.100E+00	+5.412E-11	+2.208E-05	+2.208E-05	+NAN
1691015675.452724	+4.200E+00	+3.627E-11	+2.242E-05	+2.242E-05	+NAN
1691015677.192733	+4.300E+00	+2.979E-11	+2.276E-05	+2.276E-05	+NAN
1691015678.932722	+4.400E+00	+2.389E-11	+2.309E-05	+2.309E-05	+NAN
1691015680.672557	+4.500E+00	+4.136E-11	+2.343E-05	+2.343E-05	+NAN
1691015682.412573	+4.600E+00	+6.795E-11	+2.376E-05	+2.376E-05	+NAN
1691015684.172324	+4.700E+00	+4.459E-11	+2.408E-05	+2.408E-05	+NAN
1691015685.932299	+4.800E+00	+3.905E-11	+2.442E-05	+2.442E-05	+NAN
1691015687.691402	+4.900E+00	+3.805E-11	+2.474E-05	+2.475E-05	+NAN
