sample: test_bias_minus_24p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691059427.131649	-5.000E+00	-4.421E-11	+1.053E-10	+1.260E-10	+NAN
1691059429.211995	-4.900E+00	-3.364E-11	+3.674E-11	+1.520E-10	+NAN
1691059431.293087	-4.800E+00	-1.320E-11	+3.636E-11	+1.410E-10	+NAN
1691059433.393855	-4.700E+00	-2.188E-11	+5.271E-11	+1.540E-10	+NAN
1691059435.494048	-4.600E+00	-3.320E-11	+6.429E-11	-1.030E-10	+NAN
1691059437.574876	-4.500E+00	-3.173E-11	+1.452E-11	+1.390E-10	+NAN
1691059439.654492	-4.400E+00	-2.692E-11	+1.973E-11	+2.000E-12	+NAN
1691059441.735633	-4.300E+00	-2.234E-11	+2.834E-11	-1.410E-10	+NAN
1691059443.815706	-4.200E+00	-2.757E-11	+7.910E-11	+2.600E-11	+NAN
1691059445.896146	-4.100E+00	-2.556E-11	+4.906E-11	-2.000E-12	+NAN
1691059447.976171	-4.000E+00	-6.706E-12	+3.165E-11	-1.430E-10	+NAN
1691059450.075597	-3.900E+00	-2.298E-11	+4.509E-11	+1.100E-10	+NAN
1691059452.156783	-3.800E+00	-1.836E-11	+3.905E-11	+8.900E-11	+NAN
1691059454.236257	-3.700E+00	-2.281E-11	+7.910E-11	+7.600E-11	+NAN
1691059456.337151	-3.600E+00	-8.891E-13	+5.101E-11	-6.600E-11	+NAN
1691059458.417553	-3.500E+00	+4.777E-12	-2.810E-11	+2.800E-11	+NAN
1691059460.517676	-3.400E+00	-8.009E-12	+3.591E-11	+1.300E-11	+NAN
1691059462.598781	-3.300E+00	-1.471E-11	+9.714E-11	+1.480E-10	+NAN
1691059464.679610	-3.200E+00	+8.728E-12	+4.029E-11	-1.490E-10	+NAN
1691059466.759933	-3.100E+00	+7.909E-13	+1.445E-10	-1.730E-10	+NAN
1691059468.840961	-3.000E+00	-4.035E-12	+1.026E-10	+1.640E-10	+NAN
1691059470.941390	-2.900E+00	+1.300E-11	-3.402E-11	-1.700E-11	+NAN
1691059473.022081	-2.800E+00	-3.855E-12	+5.684E-11	+3.200E-11	+NAN
1691059475.103052	-2.700E+00	+1.049E-11	+1.464E-11	+7.700E-11	+NAN
1691059477.183659	-2.600E+00	+4.470E-12	+2.577E-11	+1.400E-11	+NAN
1691059479.263803	-2.500E+00	-5.037E-12	+4.580E-11	+3.300E-11	+NAN
1691059481.343938	-2.400E+00	+1.922E-11	-3.427E-11	-1.250E-10	+NAN
1691059483.424649	-2.300E+00	+1.706E-11	-5.603E-11	-1.660E-10	+NAN
1691059485.525071	-2.200E+00	+5.889E-12	+3.417E-11	-4.400E-11	+NAN
1691059487.604843	-2.100E+00	+1.412E-11	+7.815E-11	+7.700E-11	+NAN
1691059489.685216	-2.000E+00	+1.709E-11	+4.662E-11	+7.900E-11	+NAN
1691059491.785315	-1.900E+00	+1.223E-11	+6.777E-11	-1.090E-10	+NAN
1691059493.865302	-1.800E+00	+8.363E-12	+2.614E-11	-9.000E-12	+NAN
1691059495.944850	-1.700E+00	+2.425E-11	-2.157E-12	-5.700E-11	+NAN
1691059498.044617	-1.600E+00	+2.323E-11	+1.656E-10	-7.700E-11	+NAN
1691059500.125119	-1.500E+00	+1.320E-11	+9.400E-11	-4.400E-11	+NAN
1691059502.204683	-1.400E+00	+2.200E-11	+1.546E-09	+1.570E-09	+NAN
1691059504.285054	-1.300E+00	+1.961E-12	+1.596E-08	+1.603E-08	+NAN
1691059506.024823	-1.200E+00	+3.615E-11	+9.701E-08	+9.581E-08	+NAN
1691059508.284130	-1.100E+00	+1.608E-11	+2.492E-07	+3.508E-07	+NAN
1691059510.024704	-1.000E+00	+8.965E-12	+7.225E-07	+7.217E-07	+NAN
1691059511.904662	-9.000E-01	+2.878E-11	+1.146E-06	+1.144E-06	+NAN
1691059513.663493	-8.000E-01	+9.840E-12	+1.577E-06	+1.580E-06	+NAN
1691059515.423677	-7.000E-01	+2.358E-11	+2.025E-06	+2.026E-06	+NAN
1691059517.263166	-6.000E-01	+1.535E-11	+2.468E-06	+2.469E-06	+NAN
1691059519.022469	-5.000E-01	+3.034E-11	+2.905E-06	+2.903E-06	+NAN
1691059520.762032	-4.000E-01	+3.969E-11	+3.362E-06	+3.360E-06	+NAN
1691059522.501537	-3.000E-01	+2.106E-11	+3.797E-06	+3.798E-06	+NAN
1691059524.260369	-2.000E-01	+1.253E-11	+4.246E-06	+4.248E-06	+NAN
1691059526.000223	-1.000E-01	+2.870E-11	+4.680E-06	+4.679E-06	+NAN
1691059527.740228	+0.000E+00	+2.664E-11	+5.111E-06	+5.112E-06	+NAN
1691059529.479416	+1.000E-01	+2.715E-11	+5.533E-06	+5.533E-06	+NAN
1691059531.259480	+2.000E-01	+4.517E-11	+5.975E-06	+5.975E-06	+NAN
1691059533.018845	+3.000E-01	+2.408E-11	+6.398E-06	+6.396E-06	+NAN
1691059534.758482	+4.000E-01	+3.539E-11	+6.817E-06	+6.819E-06	+NAN
1691059536.519019	+5.000E-01	+2.454E-11	+7.251E-06	+7.253E-06	+NAN
1691059538.278473	+6.000E-01	+3.352E-11	+7.668E-06	+7.667E-06	+NAN
1691059540.038239	+7.000E-01	+1.339E-11	+8.095E-06	+8.099E-06	+NAN
1691059541.777509	+8.000E-01	+3.528E-11	+8.508E-06	+8.508E-06	+NAN
1691059543.537967	+9.000E-01	+2.996E-11	+8.932E-06	+8.932E-06	+NAN
1691059545.297803	+1.000E+00	+3.817E-11	+9.335E-06	+9.335E-06	+NAN
1691059547.057489	+1.100E+00	+3.631E-11	+9.737E-06	+9.736E-06	+NAN
1691059548.817874	+1.200E+00	+4.458E-11	+1.015E-05	+1.015E-05	+NAN
1691059550.697508	+1.300E+00	+3.363E-11	+1.054E-05	+1.055E-05	+NAN
1691059552.458063	+1.400E+00	+2.951E-11	+1.095E-05	+1.095E-05	+NAN
1691059554.217985	+1.500E+00	+3.952E-11	+1.135E-05	+1.135E-05	+NAN
1691059555.977566	+1.600E+00	+3.809E-11	+1.174E-05	+1.174E-05	+NAN
1691059557.738677	+1.700E+00	+5.532E-11	+1.214E-05	+1.214E-05	+NAN
1691059559.477919	+1.800E+00	+4.277E-11	+1.252E-05	+1.253E-05	+NAN
1691059561.239559	+1.900E+00	+3.952E-11	+1.292E-05	+1.292E-05	+NAN
1691059562.999177	+2.000E+00	+4.230E-11	+1.330E-05	+1.330E-05	+NAN
1691059564.759742	+2.100E+00	+3.146E-11	+1.369E-05	+1.369E-05	+NAN
1691059566.500135	+2.200E+00	+1.421E-11	+1.406E-05	+1.407E-05	+NAN
1691059568.260153	+2.300E+00	+4.782E-11	+1.444E-05	+1.444E-05	+NAN
1691059570.020635	+2.400E+00	+4.049E-11	+1.482E-05	+1.483E-05	+NAN
1691059571.760967	+2.500E+00	+5.217E-11	+1.519E-05	+1.519E-05	+NAN
1691059573.521255	+2.600E+00	+4.681E-11	+1.557E-05	+1.557E-05	+NAN
1691059575.261247	+2.700E+00	+4.775E-11	+1.594E-05	+1.594E-05	+NAN
1691059577.021807	+2.800E+00	+2.652E-11	+1.630E-05	+1.630E-05	+NAN
1691059578.781868	+2.900E+00	+5.517E-11	+1.667E-05	+1.667E-05	+NAN
1691059580.542758	+3.000E+00	+5.091E-11	+1.703E-05	+1.703E-05	+NAN
1691059582.282669	+3.100E+00	+6.270E-11	+1.740E-05	+1.740E-05	+NAN
1691059584.024044	+3.200E+00	+5.188E-11	+1.776E-05	+1.776E-05	+NAN
1691059585.784079	+3.300E+00	+5.994E-11	+1.812E-05	+1.812E-05	+NAN
1691059587.524613	+3.400E+00	+5.692E-11	+1.847E-05	+1.847E-05	+NAN
1691059589.284929	+3.500E+00	+7.156E-11	+1.882E-05	+1.882E-05	+NAN
1691059591.025228	+3.600E+00	+5.904E-11	+1.918E-05	+1.918E-05	+NAN
1691059592.785482	+3.700E+00	+5.099E-11	+1.952E-05	+1.952E-05	+NAN
1691059594.545550	+3.800E+00	+4.976E-11	+1.988E-05	+1.988E-05	+NAN
1691059596.284979	+3.900E+00	+4.143E-11	+2.022E-05	+2.022E-05	+NAN
1691059598.024845	+4.000E+00	+4.766E-11	+2.056E-05	+2.056E-05	+NAN
1691059599.765710	+4.100E+00	+4.043E-11	+2.091E-05	+2.091E-05	+NAN
1691059601.625988	+4.200E+00	+6.144E-11	+2.125E-05	+2.125E-05	+NAN
1691059603.366828	+4.300E+00	+4.846E-11	+2.159E-05	+2.159E-05	+NAN
1691059605.127152	+4.400E+00	+6.190E-11	+2.193E-05	+2.193E-05	+NAN
1691059606.887615	+4.500E+00	+4.614E-11	+2.227E-05	+2.227E-05	+NAN
1691059608.648165	+4.600E+00	+5.950E-11	+2.259E-05	+2.260E-05	+NAN
1691059610.388942	+4.700E+00	+4.940E-11	+2.292E-05	+2.292E-05	+NAN
1691059612.129584	+4.800E+00	+4.815E-11	+2.326E-05	+2.326E-05	+NAN
1691059613.890232	+4.900E+00	+6.527E-11	+2.359E-05	+2.359E-05	+NAN
1691059615.630744	+5.000E+00	+5.657E-11	+2.392E-05	+2.392E-05	+NAN
1691059617.371107	+5.100E+00	+6.048E-11	+2.424E-05	+2.424E-05	+NAN
1691059619.111693	+5.200E+00	+6.923E-11	+2.456E-05	+2.456E-05	+NAN
1691059620.871740	+5.300E+00	+5.410E-11	+2.489E-05	+2.489E-05	+NAN
1691059622.632069	+5.400E+00	+5.296E-11	+2.521E-05	+2.521E-05	+NAN
1691059624.372614	+5.500E+00	+6.571E-11	+2.554E-05	+2.553E-05	+NAN
1691059626.133160	+5.600E+00	+6.360E-11	+2.585E-05	+2.585E-05	+NAN
1691059627.873550	+5.700E+00	+5.051E-11	+2.617E-05	+2.617E-05	+NAN
1691059629.613861	+5.800E+00	+6.020E-11	+2.648E-05	+2.649E-05	+NAN
1691059631.374185	+5.900E+00	+4.878E-11	+2.679E-05	+2.680E-05	+NAN
1691059633.114341	+6.000E+00	+5.653E-11	+2.711E-05	+2.711E-05	+NAN
1691059634.854653	+6.100E+00	+5.076E-11	+2.742E-05	+2.742E-05	+NAN
1691059636.595346	+6.200E+00	+5.862E-11	+2.773E-05	+2.773E-05	+NAN
