sample: test_bias_minus_35p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691066399.524908	-5.000E+00	-1.526E-12	+4.849E-11	+6.600E-11	+NAN
1691066401.604501	-4.900E+00	-1.188E-11	+3.723E-11	-6.000E-12	+NAN
1691066403.684462	-4.800E+00	+1.318E-11	+9.462E-11	-1.300E-11	+NAN
1691066405.764425	-4.700E+00	+3.638E-11	+9.594E-11	+0.000E+00	+NAN
1691066407.842990	-4.600E+00	+7.221E-12	+5.002E-11	+6.700E-11	+NAN
1691066409.942292	-4.500E+00	+1.777E-11	+5.353E-11	+7.000E-12	+NAN
1691066412.021773	-4.400E+00	+1.330E-11	+5.999E-11	-6.900E-11	+NAN
1691066414.101198	-4.300E+00	+2.243E-11	+4.021E-11	+9.300E-11	+NAN
1691066416.181219	-4.200E+00	+2.783E-11	+1.613E-11	+5.000E-11	+NAN
1691066418.259932	-4.100E+00	+2.317E-11	+3.210E-11	-2.460E-10	+NAN
1691066420.339335	-4.000E+00	+3.132E-11	+2.809E-11	-1.300E-11	+NAN
1691066422.439704	-3.900E+00	+3.064E-11	+4.029E-11	-1.590E-10	+NAN
1691066424.519332	-3.800E+00	+4.586E-12	+4.038E-11	+3.400E-11	+NAN
1691066426.598632	-3.700E+00	+3.527E-11	-3.625E-11	+1.200E-11	+NAN
1691066428.678593	-3.600E+00	+1.551E-11	+1.136E-10	+1.100E-10	+NAN
1691066430.759842	-3.500E+00	+4.447E-11	+5.895E-11	-8.000E-11	+NAN
1691066432.839995	-3.400E+00	+9.828E-12	+4.009E-11	-4.100E-11	+NAN
1691066434.939927	-3.300E+00	+3.227E-11	+9.747E-11	+4.500E-11	+NAN
1691066437.020478	-3.200E+00	+1.402E-11	+9.706E-11	-2.190E-10	+NAN
1691066439.100391	-3.100E+00	+3.085E-11	+6.280E-11	+2.900E-11	+NAN
1691066441.181012	-3.000E+00	+2.161E-11	+3.198E-11	+7.400E-11	+NAN
1691066443.261789	-2.900E+00	+3.430E-11	+7.832E-11	-1.290E-10	+NAN
1691066445.341757	-2.800E+00	-1.848E-11	-4.557E-12	-9.100E-11	+NAN
1691066447.421826	-2.700E+00	+2.935E-11	+7.567E-11	-7.600E-11	+NAN
1691066449.501097	-2.600E+00	+1.771E-11	-8.157E-12	-1.570E-10	+NAN
1691066451.582351	-2.500E+00	+4.017E-11	+1.592E-11	+1.210E-10	+NAN
1691066453.662130	-2.400E+00	+2.048E-11	+7.141E-11	+2.300E-11	+NAN
1691066455.742712	-2.300E+00	+4.898E-11	+3.926E-11	-1.630E-10	+NAN
1691066457.822055	-2.200E+00	+3.039E-11	+4.985E-11	+8.500E-11	+NAN
1691066459.921639	-2.100E+00	+1.297E-11	+8.866E-11	+9.100E-11	+NAN
1691066462.000563	-2.000E+00	+3.899E-11	+5.399E-11	-1.030E-10	+NAN
1691066464.081369	-1.900E+00	+4.322E-11	+1.137E-10	+1.220E-10	+NAN
1691066466.161254	-1.800E+00	+4.620E-11	+4.199E-11	-6.000E-12	+NAN
1691066468.241168	-1.700E+00	+3.531E-11	+6.280E-11	+3.100E-11	+NAN
1691066470.320629	-1.600E+00	+3.900E-11	+1.138E-10	-3.000E-11	+NAN
1691066472.420645	-1.500E+00	+4.464E-11	+5.101E-11	+9.100E-11	+NAN
1691066474.500108	-1.400E+00	+4.505E-11	+4.546E-11	-9.300E-11	+NAN
1691066476.580505	-1.300E+00	+3.870E-11	+1.343E-10	+2.370E-10	+NAN
1691066478.660623	-1.200E+00	+5.237E-11	+7.786E-10	+8.800E-10	+NAN
1691066480.741008	-1.100E+00	+4.696E-11	+9.849E-09	+9.845E-09	+NAN
1691066482.481342	-1.000E+00	+2.869E-11	+6.671E-08	+6.660E-08	+NAN
1691066484.740405	-9.000E-01	+4.848E-11	+2.500E-07	+2.845E-07	+NAN
1691066486.481469	-8.000E-01	+5.083E-11	+6.310E-07	+6.334E-07	+NAN
1691066488.221357	-7.000E-01	+5.403E-11	+1.031E-06	+1.031E-06	+NAN
1691066490.100912	-6.000E-01	+5.222E-11	+1.473E-06	+1.474E-06	+NAN
1691066491.841039	-5.000E-01	+7.265E-11	+1.909E-06	+1.907E-06	+NAN
1691066493.699776	-4.000E-01	+4.120E-11	+2.352E-06	+2.353E-06	+NAN
1691066495.439885	-3.000E-01	+3.799E-11	+2.793E-06	+2.792E-06	+NAN
1691066497.179765	-2.000E-01	+5.415E-11	+3.239E-06	+3.236E-06	+NAN
1691066498.919209	-1.000E-01	+1.316E-11	+3.672E-06	+3.672E-06	+NAN
1691066500.658768	+0.000E+00	+4.099E-11	+4.105E-06	+4.104E-06	+NAN
1691066502.398766	+1.000E-01	+2.521E-11	+4.525E-06	+4.527E-06	+NAN
1691066504.139029	+2.000E-01	+4.880E-11	+4.968E-06	+4.971E-06	+NAN
1691066505.877930	+3.000E-01	+3.228E-11	+5.390E-06	+5.393E-06	+NAN
1691066507.617751	+4.000E-01	+5.413E-11	+5.815E-06	+5.819E-06	+NAN
1691066509.357702	+5.000E-01	+5.975E-11	+6.249E-06	+6.249E-06	+NAN
1691066511.096065	+6.000E-01	+6.862E-11	+6.670E-06	+6.670E-06	+NAN
1691066512.835764	+7.000E-01	+7.896E-11	+7.098E-06	+7.098E-06	+NAN
1691066514.595203	+8.000E-01	+5.592E-11	+7.508E-06	+7.510E-06	+NAN
1691066516.333884	+9.000E-01	+6.924E-11	+7.935E-06	+7.936E-06	+NAN
1691066518.092732	+1.000E+00	+6.207E-11	+8.341E-06	+8.343E-06	+NAN
1691066519.833114	+1.100E+00	+6.486E-11	+8.745E-06	+8.747E-06	+NAN
1691066521.592499	+1.200E+00	+5.717E-11	+9.160E-06	+9.161E-06	+NAN
1691066523.331760	+1.300E+00	+5.713E-11	+9.562E-06	+9.560E-06	+NAN
1691066525.090927	+1.400E+00	+7.623E-11	+9.969E-06	+9.971E-06	+NAN
1691066526.831126	+1.500E+00	+1.048E-10	+1.037E-05	+1.037E-05	+NAN
1691066528.731542	+1.600E+00	+6.097E-11	+1.076E-05	+1.076E-05	+NAN
1691066530.471328	+1.700E+00	+4.941E-11	+1.116E-05	+1.116E-05	+NAN
1691066532.211196	+1.800E+00	+7.492E-11	+1.155E-05	+1.155E-05	+NAN
1691066533.950816	+1.900E+00	+7.616E-11	+1.195E-05	+1.195E-05	+NAN
1691066535.689794	+2.000E+00	+6.965E-11	+1.233E-05	+1.232E-05	+NAN
1691066537.430156	+2.100E+00	+6.867E-11	+1.272E-05	+1.272E-05	+NAN
1691066539.170531	+2.200E+00	+6.834E-11	+1.310E-05	+1.310E-05	+NAN
1691066540.909571	+2.300E+00	+8.012E-11	+1.347E-05	+1.347E-05	+NAN
1691066542.649250	+2.400E+00	+8.343E-11	+1.386E-05	+1.386E-05	+NAN
1691066544.389711	+2.500E+00	+7.154E-11	+1.423E-05	+1.423E-05	+NAN
1691066546.129847	+2.600E+00	+6.028E-11	+1.461E-05	+1.461E-05	+NAN
1691066547.869044	+2.700E+00	+9.117E-11	+1.498E-05	+1.498E-05	+NAN
1691066549.609434	+2.800E+00	+8.700E-11	+1.534E-05	+1.534E-05	+NAN
1691066551.349302	+2.900E+00	+6.178E-11	+1.572E-05	+1.572E-05	+NAN
1691066553.108317	+3.000E+00	+6.594E-11	+1.608E-05	+1.608E-05	+NAN
1691066554.848195	+3.100E+00	+4.613E-11	+1.645E-05	+1.645E-05	+NAN
1691066556.608174	+3.200E+00	+5.658E-11	+1.680E-05	+1.681E-05	+NAN
1691066558.347883	+3.300E+00	+7.967E-11	+1.717E-05	+1.717E-05	+NAN
1691066560.087708	+3.400E+00	+7.266E-11	+1.752E-05	+1.752E-05	+NAN
1691066561.828556	+3.500E+00	+5.380E-11	+1.787E-05	+1.788E-05	+NAN
1691066563.568303	+3.600E+00	+6.560E-11	+1.823E-05	+1.823E-05	+NAN
1691066565.308368	+3.700E+00	+6.244E-11	+1.858E-05	+1.858E-05	+NAN
1691066567.048203	+3.800E+00	+6.136E-11	+1.893E-05	+1.894E-05	+NAN
1691066568.788282	+3.900E+00	+3.805E-11	+1.928E-05	+1.928E-05	+NAN
1691066570.527268	+4.000E+00	+5.704E-11	+1.962E-05	+1.962E-05	+NAN
1691066572.267966	+4.100E+00	+6.864E-11	+1.998E-05	+1.998E-05	+NAN
1691066574.007891	+4.200E+00	+5.902E-11	+2.031E-05	+2.031E-05	+NAN
1691066575.746973	+4.300E+00	+6.961E-11	+2.066E-05	+2.066E-05	+NAN
1691066577.487418	+4.400E+00	+4.888E-11	+2.100E-05	+2.100E-05	+NAN
1691066579.347554	+4.500E+00	+4.943E-11	+2.134E-05	+2.134E-05	+NAN
1691066581.086961	+4.600E+00	+6.261E-11	+2.167E-05	+2.167E-05	+NAN
1691066582.827585	+4.700E+00	+5.058E-11	+2.200E-05	+2.200E-05	+NAN
1691066584.587228	+4.800E+00	+7.295E-11	+2.233E-05	+2.234E-05	+NAN
1691066586.326683	+4.900E+00	+6.493E-11	+2.266E-05	+2.267E-05	+NAN
1691066588.087255	+5.000E+00	+8.176E-11	+2.300E-05	+2.300E-05	+NAN
1691066589.827245	+5.100E+00	+6.728E-11	+2.332E-05	+2.332E-05	+NAN
1691066591.607227	+5.200E+00	+8.098E-11	+2.364E-05	+2.365E-05	+NAN
1691066593.347507	+5.300E+00	+8.238E-11	+2.397E-05	+2.397E-05	+NAN
1691066595.087170	+5.400E+00	+6.243E-11	+2.429E-05	+2.429E-05	+NAN
1691066596.827176	+5.500E+00	+5.355E-11	+2.462E-05	+2.462E-05	+NAN
1691066598.607077	+5.600E+00	+6.493E-11	+2.493E-05	+2.494E-05	+NAN
1691066600.347510	+5.700E+00	+8.306E-11	+2.526E-05	+2.526E-05	+NAN
1691066602.088211	+5.800E+00	+8.200E-11	+2.557E-05	+2.557E-05	+NAN
1691066603.828563	+5.900E+00	+7.293E-11	+2.588E-05	+2.589E-05	+NAN
1691066605.588778	+6.000E+00	+7.491E-11	+2.621E-05	+2.621E-05	+NAN
1691066607.329107	+6.100E+00	+8.982E-11	+2.651E-05	+2.652E-05	+NAN
