sample: test_bias_minus_3p5V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690993846.500492	-5.000E+00	-3.807E-11	+1.463E-10	+8.000E-11	+NAN
1690993848.581030	-4.900E+00	-2.998E-12	+7.228E-11	-1.720E-10	+NAN
1690993850.662409	-4.800E+00	-9.591E-12	+8.287E-11	-2.780E-10	+NAN
1690993852.742537	-4.700E+00	-6.810E-12	+6.487E-11	-3.000E-11	+NAN
1690993854.822931	-4.600E+00	-5.170E-12	-6.207E-11	+7.200E-11	+NAN
1690993856.923661	-4.500E+00	+2.622E-12	+5.353E-11	+1.770E-10	+NAN
1690993859.004288	-4.400E+00	+7.679E-12	+1.519E-10	-1.000E-12	+NAN
1690993861.084237	-4.300E+00	-7.580E-12	+7.505E-11	+3.780E-10	+NAN
1690993863.164338	-4.200E+00	-7.957E-12	+1.111E-10	-3.200E-11	+NAN
1690993865.243686	-4.100E+00	-4.776E-12	+4.964E-11	+6.800E-11	+NAN
1690993867.343661	-4.000E+00	+1.098E-12	+8.134E-11	+1.070E-10	+NAN
1690993869.422497	-3.900E+00	+3.738E-13	+5.899E-11	+5.700E-11	+NAN
1690993871.502043	-3.800E+00	-6.248E-12	+6.355E-11	-2.020E-10	+NAN
1690993873.600812	-3.700E+00	-4.875E-12	+6.954E-11	+2.810E-10	+NAN
1690993875.679955	-3.600E+00	+1.378E-11	+5.866E-11	+1.550E-10	+NAN
1690993877.778762	-3.500E+00	+7.134E-12	-2.003E-11	+7.000E-11	+NAN
1690993879.877654	-3.400E+00	+1.709E-11	+2.685E-11	+1.070E-10	+NAN
1690993881.956665	-3.300E+00	+2.834E-11	+5.850E-11	-1.600E-11	+NAN
1690993884.035869	-3.200E+00	+9.017E-12	+7.980E-12	-3.100E-11	+NAN
1690993886.115469	-3.100E+00	+1.113E-11	+5.125E-12	-4.800E-11	+NAN
1690993888.195027	-3.000E+00	+1.300E-11	-6.626E-12	+2.600E-11	+NAN
1690993890.274508	-2.900E+00	+1.421E-13	+6.570E-11	-8.000E-12	+NAN
1690993892.373913	-2.800E+00	+6.306E-12	+1.225E-10	-6.500E-11	+NAN
1690993894.452949	-2.700E+00	+1.632E-11	+1.750E-11	-7.400E-11	+NAN
1690993896.533519	-2.600E+00	+2.943E-11	+3.165E-11	-2.100E-11	+NAN
1690993898.613135	-2.500E+00	+2.185E-11	+5.324E-11	-3.000E-12	+NAN
1690993900.693600	-2.400E+00	+4.248E-11	-3.203E-11	-1.500E-10	+NAN
