sample: test_bias_minus_17p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691055277.418788	-5.000E+00	-5.005E-11	+1.098E-10	-2.600E-11	+NAN
1691055279.499549	-4.900E+00	-4.784E-11	+2.772E-11	+1.160E-10	+NAN
1691055281.580610	-4.800E+00	-4.165E-11	+4.054E-11	-2.600E-10	+NAN
1691055283.661128	-4.700E+00	-3.970E-11	+7.716E-11	-5.500E-11	+NAN
1691055285.781718	-4.600E+00	-3.834E-11	+1.286E-11	-7.600E-11	+NAN
1691055287.862935	-4.500E+00	-3.261E-11	+1.334E-10	+1.610E-10	+NAN
1691055289.943611	-4.400E+00	-1.645E-11	+4.414E-11	+1.510E-10	+NAN
1691055292.023958	-4.300E+00	-2.725E-11	+3.773E-11	-2.030E-10	+NAN
1691055294.104948	-4.200E+00	-1.885E-11	+5.316E-11	+2.100E-11	+NAN
1691055296.185492	-4.100E+00	-2.585E-11	+5.639E-11	+2.250E-10	+NAN
1691055298.286098	-4.000E+00	-2.287E-11	+5.146E-11	-5.900E-11	+NAN
1691055300.366091	-3.900E+00	-1.202E-11	+4.609E-11	+6.400E-11	+NAN
1691055302.446856	-3.800E+00	-9.608E-12	+1.550E-10	+1.800E-11	+NAN
1691055304.527594	-3.700E+00	-3.821E-12	+2.465E-11	+1.680E-10	+NAN
1691055306.609406	-3.600E+00	-1.127E-11	+2.399E-11	+4.400E-11	+NAN
1691055308.689378	-3.500E+00	+3.242E-12	-7.568E-11	-6.800E-11	+NAN
1691055310.770289	-3.400E+00	-8.861E-12	+3.479E-11	+8.900E-11	+NAN
1691055312.850502	-3.300E+00	-2.600E-11	+3.508E-11	-5.700E-11	+NAN
1691055314.931176	-3.200E+00	-4.742E-12	+6.499E-11	-3.900E-11	+NAN
1691055317.011607	-3.100E+00	-1.664E-11	+3.301E-11	-9.500E-11	+NAN
1691055319.092129	-3.000E+00	+6.972E-12	+6.528E-11	+4.900E-11	+NAN
1691055321.172453	-2.900E+00	-8.310E-12	+5.208E-11	+1.090E-10	+NAN
1691055323.273676	-2.800E+00	-1.589E-11	+6.272E-11	-1.400E-11	+NAN
1691055325.354313	-2.700E+00	+3.508E-12	+4.584E-11	+8.000E-11	+NAN
1691055327.435514	-2.600E+00	+3.746E-12	+5.266E-11	-4.400E-11	+NAN
1691055329.516509	-2.500E+00	+1.145E-11	+4.244E-11	+1.110E-10	+NAN
1691055331.597544	-2.400E+00	+2.558E-12	+3.276E-11	-7.700E-11	+NAN
1691055333.679379	-2.300E+00	-1.322E-11	+5.697E-11	+2.200E-10	+NAN
1691055335.780532	-2.200E+00	+8.421E-12	+4.683E-11	-7.000E-12	+NAN
1691055337.861532	-2.100E+00	+1.529E-11	+2.114E-11	+2.530E-10	+NAN
1691055339.942441	-2.000E+00	+2.587E-11	+3.074E-11	+7.000E-12	+NAN
1691055342.023312	-1.900E+00	+8.751E-12	+8.783E-11	+1.540E-10	+NAN
1691055344.104133	-1.800E+00	+2.619E-11	+4.526E-11	+9.500E-11	+NAN
1691055346.185434	-1.700E+00	+6.677E-12	+4.364E-11	-7.500E-11	+NAN
1691055348.286360	-1.600E+00	+8.212E-12	+5.523E-10	+4.960E-10	+NAN
1691055350.387388	-1.500E+00	+1.744E-11	+6.844E-09	+6.889E-09	+NAN
1691055352.127511	-1.400E+00	+1.635E-11	+5.451E-08	+5.386E-08	+NAN
1691055354.409054	-1.300E+00	+1.569E-10	+2.507E-07	+2.409E-07	+NAN
1691055356.148977	-1.200E+00	+1.265E-11	+5.772E-07	+5.773E-07	+NAN
1691055357.890100	-1.100E+00	+2.196E-11	+9.934E-07	+9.940E-07	+NAN
1691055359.790325	-1.000E+00	+1.241E-11	+1.416E-06	+1.418E-06	+NAN
