sample: test_bias_minus_0p5V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690969770.777550	-5.000E+00	-5.200E-11	+2.730E-11	+1.520E-10	+NAN
1690969772.858358	-4.900E+00	-8.267E-11	+6.843E-11	+9.100E-11	+NAN
1690969774.938262	-4.800E+00	-1.715E-11	-1.043E-11	+2.300E-11	+NAN
1690969777.018507	-4.700E+00	-2.824E-11	+5.163E-11	+1.020E-10	+NAN
1690969779.098655	-4.600E+00	-4.838E-11	+1.758E-11	+7.300E-11	+NAN
1690969781.178340	-4.500E+00	-1.300E-11	+3.173E-11	+9.100E-11	+NAN
1690969783.258774	-4.400E+00	-1.657E-11	+1.035E-10	+1.090E-10	+NAN
1690969785.338742	-4.300E+00	-1.272E-11	+5.924E-11	+1.060E-10	+NAN
1690969787.419050	-4.200E+00	-4.643E-11	+3.980E-11	+1.130E-10	+NAN
1690969789.499582	-4.100E+00	-1.865E-11	-2.591E-11	+8.700E-11	+NAN
1690969791.579515	-4.000E+00	-2.658E-11	+2.507E-11	+2.260E-10	+NAN
1690969793.659940	-3.900E+00	-1.865E-11	+1.225E-10	-1.400E-11	+NAN
1690969795.739954	-3.800E+00	-3.162E-11	+5.895E-11	-7.500E-11	+NAN
1690969797.819866	-3.700E+00	-3.013E-11	+6.028E-11	-1.170E-10	+NAN
1690969799.900417	-3.600E+00	-3.459E-11	+3.731E-11	+1.100E-10	+NAN
1690969801.980680	-3.500E+00	-1.795E-11	+1.477E-11	-1.370E-10	+NAN
1690969804.060725	-3.400E+00	-2.974E-11	+3.599E-11	+5.400E-11	+NAN
1690969806.141218	-3.300E+00	+7.882E-12	+3.835E-11	-6.200E-11	+NAN
1690969808.220953	-3.200E+00	+4.116E-12	-1.652E-11	+1.460E-10	+NAN
1690969810.300020	-3.100E+00	-1.827E-11	+5.887E-11	-1.100E-11	+NAN
1690969812.380884	-3.000E+00	-1.656E-11	+2.540E-11	+1.520E-10	+NAN
1690969814.460710	-2.900E+00	+5.495E-12	+1.183E-10	+5.400E-11	+NAN
1690969816.540051	-2.800E+00	+1.504E-11	+9.276E-11	-2.600E-11	+NAN
1690969818.619846	-2.700E+00	-3.039E-11	+1.014E-10	-2.700E-10	+NAN
1690969820.699393	-2.600E+00	-8.252E-12	+2.556E-11	-2.460E-10	+NAN
1690969822.777507	-2.500E+00	-2.573E-11	+5.659E-11	-2.890E-10	+NAN
1690969824.857416	-2.400E+00	+1.944E-12	+1.074E-10	-1.600E-10	+NAN
1690969826.936605	-2.300E+00	-1.563E-11	+1.168E-09	+1.140E-09	+NAN
1690969829.016007	-2.200E+00	-5.564E-12	+1.274E-08	+1.259E-08	+NAN
1690969830.755269	-2.100E+00	+2.037E-11	+8.209E-08	+8.272E-08	+NAN
1690969833.014465	-2.000E+00	+4.284E-12	+2.507E-07	+3.022E-07	+NAN
1690969834.753836	-1.900E+00	-2.025E-12	+6.662E-07	+6.644E-07	+NAN
1690969836.632656	-1.800E+00	+1.703E-11	+1.074E-06	+1.075E-06	+NAN
1690969838.392094	-1.700E+00	-1.175E-11	+1.510E-06	+1.510E-06	+NAN
1690969840.131594	-1.600E+00	-2.165E-11	+1.970E-06	+1.969E-06	+NAN
1690969841.971418	-1.500E+00	-6.538E-12	+2.426E-06	+2.424E-06	+NAN
1690969843.711351	-1.400E+00	+1.129E-11	+2.894E-06	+2.894E-06	+NAN
1690969845.451116	-1.300E+00	-3.902E-12	+3.354E-06	+3.356E-06	+NAN
1690969847.190825	-1.200E+00	-1.357E-11	+3.806E-06	+3.808E-06	+NAN
1690969848.930381	-1.100E+00	+1.590E-12	+4.282E-06	+4.281E-06	+NAN
1690969850.669342	-1.000E+00	-2.117E-12	+4.730E-06	+4.730E-06	+NAN
1690969852.409466	-9.000E-01	+1.207E-11	+5.199E-06	+5.199E-06	+NAN
1690969854.149058	-8.000E-01	+3.542E-11	+5.648E-06	+5.650E-06	+NAN
1690969855.888306	-7.000E-01	+3.606E-11	+6.111E-06	+6.111E-06	+NAN
1690969857.628128	-6.000E-01	+5.171E-12	+6.555E-06	+6.554E-06	+NAN
