sample: test_bias_minus_15p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691053233.979393	-5.000E+00	+5.959E-12	+1.551E-10	-1.750E-10	+NAN
1691053236.059416	-4.900E+00	+1.979E-12	+3.955E-11	-2.400E-11	+NAN
1691053238.139117	-4.800E+00	-1.412E-11	+5.192E-11	-7.100E-11	+NAN
1691053240.218858	-4.700E+00	-1.536E-11	+7.149E-11	-1.000E-12	+NAN
1691053242.318556	-4.600E+00	+1.245E-11	+6.342E-11	+8.200E-11	+NAN
1691053244.398337	-4.500E+00	+7.870E-12	-2.599E-11	-8.700E-11	+NAN
1691053246.478224	-4.400E+00	-1.303E-11	+1.414E-10	-1.640E-10	+NAN
1691053248.558219	-4.300E+00	+3.473E-12	+3.520E-11	+2.420E-10	+NAN
1691053250.637575	-4.200E+00	+1.385E-11	+8.104E-12	-9.900E-11	+NAN
1691053252.718122	-4.100E+00	+3.549E-12	+4.249E-11	+7.600E-11	+NAN
1691053254.798099	-4.000E+00	+1.877E-11	+2.321E-11	+5.300E-11	+NAN
1691053256.877946	-3.900E+00	-6.173E-12	+3.144E-11	-1.520E-10	+NAN
1691053258.957745	-3.800E+00	+5.686E-12	+3.930E-11	-4.800E-11	+NAN
1691053261.037147	-3.700E+00	+2.139E-11	+8.961E-11	-3.200E-11	+NAN
1691053263.116724	-3.600E+00	+9.434E-12	+1.772E-10	+2.000E-11	+NAN
1691053265.196115	-3.500E+00	+1.741E-11	+1.708E-11	+1.460E-10	+NAN
1691053267.275217	-3.400E+00	-7.038E-13	-3.323E-11	-1.620E-10	+NAN
1691053269.374219	-3.300E+00	+2.868E-11	+3.392E-11	+1.320E-10	+NAN
1691053271.453287	-3.200E+00	+1.703E-11	+5.539E-11	-2.470E-10	+NAN
1691053273.532808	-3.100E+00	+1.611E-11	-5.884E-11	+6.800E-11	+NAN
1691053275.612495	-3.000E+00	+4.024E-12	+4.464E-11	+2.260E-10	+NAN
1691053277.692481	-2.900E+00	+2.994E-11	+4.679E-11	+6.400E-11	+NAN
1691053279.772472	-2.800E+00	+3.064E-11	+5.142E-11	-6.400E-11	+NAN
1691053281.872395	-2.700E+00	+9.747E-12	+1.009E-11	+6.000E-12	+NAN
1691053283.952298	-2.600E+00	+4.174E-11	+6.251E-11	-1.910E-10	+NAN
1691053286.032757	-2.500E+00	+1.413E-11	+1.081E-10	-6.300E-11	+NAN
1691053288.113624	-2.400E+00	+1.204E-11	+6.818E-11	+2.900E-11	+NAN
1691053290.213946	-2.300E+00	+3.389E-11	+6.396E-11	-7.800E-11	+NAN
1691053292.293758	-2.200E+00	+3.662E-11	+3.413E-11	-5.400E-11	+NAN
1691053294.373950	-2.100E+00	+1.734E-11	+7.157E-11	-4.900E-11	+NAN
1691053296.453782	-2.000E+00	+1.834E-11	-3.895E-12	+1.550E-10	+NAN
1691053298.533508	-1.900E+00	+5.287E-12	+3.698E-11	+9.700E-11	+NAN
1691053300.613130	-1.800E+00	+1.906E-11	+1.563E-10	+1.100E-11	+NAN
1691053302.692927	-1.700E+00	+3.645E-11	+2.501E-10	-1.500E-11	+NAN
1691053304.772815	-1.600E+00	+3.162E-11	+2.075E-09	+2.087E-09	+NAN
1691053306.533214	-1.500E+00	+9.608E-12	+2.054E-08	+2.014E-08	+NAN
1691053308.292421	-1.400E+00	+3.520E-11	+1.250E-07	+1.257E-07	+NAN
1691053310.553643	-1.300E+00	+3.348E-11	+2.489E-07	+3.981E-07	+NAN
1691053312.293748	-1.200E+00	+3.600E-11	+7.795E-07	+7.804E-07	+NAN
1691053314.192937	-1.100E+00	+2.341E-11	+1.210E-06	+1.209E-06	+NAN
1691053315.933482	-1.000E+00	+3.867E-11	+1.643E-06	+1.643E-06	+NAN
1691053317.673413	-9.000E-01	+3.225E-11	+2.096E-06	+2.096E-06	+NAN
1691053319.513078	-8.000E-01	+2.879E-11	+2.542E-06	+2.543E-06	+NAN
1691053321.273793	-7.000E-01	+3.380E-11	+3.000E-06	+3.000E-06	+NAN
1691053323.033574	-6.000E-01	+3.175E-11	+3.445E-06	+3.447E-06	+NAN
1691053324.773366	-5.000E-01	+2.447E-11	+3.888E-06	+3.886E-06	+NAN
1691053326.532371	-4.000E-01	+1.991E-11	+4.343E-06	+4.344E-06	+NAN
1691053328.272928	-3.000E-01	+2.631E-11	+4.785E-06	+4.784E-06	+NAN
1691053330.032937	-2.000E-01	+3.582E-11	+5.230E-06	+5.230E-06	+NAN
1691053331.772261	-1.000E-01	+3.206E-11	+5.665E-06	+5.667E-06	+NAN
1691053333.532509	+0.000E+00	+7.150E-11	+6.093E-06	+6.096E-06	+NAN
1691053335.271708	+1.000E-01	+3.754E-11	+6.519E-06	+6.518E-06	+NAN
1691053337.031857	+2.000E-01	+4.912E-11	+6.957E-06	+6.955E-06	+NAN
1691053338.771564	+3.000E-01	+4.302E-11	+7.379E-06	+7.380E-06	+NAN
1691053340.531038	+4.000E-01	+3.427E-11	+7.798E-06	+7.799E-06	+NAN
1691053342.290770	+5.000E-01	+3.051E-11	+8.231E-06	+8.233E-06	+NAN
1691053344.050282	+6.000E-01	+6.574E-11	+8.646E-06	+8.646E-06	+NAN
1691053345.790096	+7.000E-01	+5.174E-11	+9.072E-06	+9.072E-06	+NAN
1691053347.549081	+8.000E-01	+3.959E-11	+9.484E-06	+9.483E-06	+NAN
1691053349.289087	+9.000E-01	+3.142E-11	+9.902E-06	+9.903E-06	+NAN
1691053351.048688	+1.000E+00	+4.610E-11	+1.031E-05	+1.031E-05	+NAN
1691053352.927959	+1.100E+00	+3.342E-11	+1.070E-05	+1.070E-05	+NAN
1691053354.667453	+1.200E+00	+4.006E-11	+1.112E-05	+1.112E-05	+NAN
1691053356.406559	+1.300E+00	+6.061E-11	+1.151E-05	+1.151E-05	+NAN
1691053358.146586	+1.400E+00	+4.558E-11	+1.192E-05	+1.192E-05	+NAN
1691053359.906367	+1.500E+00	+3.890E-11	+1.231E-05	+1.231E-05	+NAN
1691053361.646362	+1.600E+00	+4.317E-11	+1.270E-05	+1.270E-05	+NAN
1691053363.385858	+1.700E+00	+5.405E-11	+1.310E-05	+1.310E-05	+NAN
1691053365.126629	+1.800E+00	+4.134E-11	+1.349E-05	+1.348E-05	+NAN
1691053366.866160	+1.900E+00	+5.377E-11	+1.388E-05	+1.388E-05	+NAN
1691053368.606476	+2.000E+00	+4.372E-11	+1.425E-05	+1.426E-05	+NAN
1691053370.346307	+2.100E+00	+5.001E-11	+1.464E-05	+1.465E-05	+NAN
1691053372.085936	+2.200E+00	+5.477E-11	+1.502E-05	+1.502E-05	+NAN
1691053373.824998	+2.300E+00	+4.070E-11	+1.539E-05	+1.539E-05	+NAN
1691053375.565412	+2.400E+00	+2.261E-11	+1.578E-05	+1.578E-05	+NAN
1691053377.325152	+2.500E+00	+3.974E-11	+1.614E-05	+1.614E-05	+NAN
1691053379.064829	+2.600E+00	+4.959E-11	+1.652E-05	+1.652E-05	+NAN
1691053380.804530	+2.700E+00	+4.928E-11	+1.688E-05	+1.689E-05	+NAN
1691053382.543891	+2.800E+00	+1.128E-11	+1.724E-05	+1.725E-05	+NAN
1691053384.283818	+2.900E+00	+5.368E-11	+1.762E-05	+1.762E-05	+NAN
1691053386.022606	+3.000E+00	+5.333E-11	+1.797E-05	+1.798E-05	+NAN
1691053387.782815	+3.100E+00	+4.744E-11	+1.834E-05	+1.834E-05	+NAN
1691053389.521480	+3.200E+00	+5.098E-11	+1.869E-05	+1.870E-05	+NAN
1691053391.281566	+3.300E+00	+4.383E-11	+1.906E-05	+1.906E-05	+NAN
1691053393.041496	+3.400E+00	+5.720E-11	+1.941E-05	+1.941E-05	+NAN
1691053394.801271	+3.500E+00	+4.419E-11	+1.975E-05	+1.976E-05	+NAN
1691053396.541662	+3.600E+00	+3.984E-11	+2.011E-05	+2.011E-05	+NAN
1691053398.281976	+3.700E+00	+5.908E-11	+2.045E-05	+2.046E-05	+NAN
1691053400.042416	+3.800E+00	+4.089E-11	+2.081E-05	+2.081E-05	+NAN
1691053401.902236	+3.900E+00	+6.673E-11	+2.115E-05	+2.115E-05	+NAN
1691053403.663290	+4.000E+00	+4.802E-11	+2.149E-05	+2.149E-05	+NAN
1691053405.423991	+4.100E+00	+4.441E-11	+2.184E-05	+2.184E-05	+NAN
1691053407.164420	+4.200E+00	+2.858E-11	+2.217E-05	+2.217E-05	+NAN
1691053408.904912	+4.300E+00	+5.561E-11	+2.252E-05	+2.252E-05	+NAN
1691053410.644452	+4.400E+00	+4.886E-11	+2.285E-05	+2.285E-05	+NAN
1691053412.385696	+4.500E+00	+4.386E-11	+2.319E-05	+2.319E-05	+NAN
1691053414.126490	+4.600E+00	+4.445E-11	+2.351E-05	+2.352E-05	+NAN
1691053415.886878	+4.700E+00	+5.735E-11	+2.384E-05	+2.384E-05	+NAN
1691053417.627165	+4.800E+00	+5.716E-11	+2.418E-05	+2.418E-05	+NAN
1691053419.367481	+4.900E+00	+6.346E-11	+2.450E-05	+2.451E-05	+NAN
1691053421.127622	+5.000E+00	+3.605E-11	+2.484E-05	+2.484E-05	+NAN
1691053422.866949	+5.100E+00	+6.323E-11	+2.516E-05	+2.516E-05	+NAN
1691053424.627399	+5.200E+00	+4.854E-11	+2.548E-05	+2.548E-05	+NAN
