sample: test_bias_minus_16p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691054515.500744	-5.000E+00	-1.067E-11	+1.401E-10	+4.600E-11	+NAN
1691054517.580029	-4.900E+00	-2.019E-11	+6.665E-11	+1.500E-11	+NAN
1691054519.659242	-4.800E+00	-7.094E-12	+7.770E-11	+1.000E-12	+NAN
1691054521.738262	-4.700E+00	-4.234E-11	+5.138E-11	+9.900E-11	+NAN
1691054523.857482	-4.600E+00	-1.158E-11	+5.990E-11	-2.730E-10	+NAN
1691054525.936393	-4.500E+00	-2.083E-12	+6.859E-11	-1.950E-10	+NAN
1691054528.015583	-4.400E+00	+1.023E-11	-5.529E-11	-2.300E-11	+NAN
1691054530.094971	-4.300E+00	+4.557E-12	+5.010E-11	+5.300E-11	+NAN
1691054532.174540	-4.200E+00	+5.043E-12	+3.247E-11	+1.890E-10	+NAN
1691054534.274168	-4.100E+00	+1.950E-12	-1.908E-11	-2.800E-11	+NAN
1691054536.373982	-4.000E+00	+2.869E-11	+7.538E-11	-1.590E-10	+NAN
1691054538.453269	-3.900E+00	+8.218E-12	+4.964E-11	+1.410E-10	+NAN
1691054540.533586	-3.800E+00	-4.209E-12	+7.083E-11	+3.500E-11	+NAN
1691054542.613464	-3.700E+00	+9.376E-12	+6.400E-11	+2.800E-11	+NAN
1691054544.693329	-3.600E+00	+1.345E-11	+3.483E-11	+1.030E-10	+NAN
1691054546.772345	-3.500E+00	+9.006E-12	+1.434E-10	-1.530E-10	+NAN
1691054548.872224	-3.400E+00	+1.666E-12	+5.883E-11	-2.540E-10	+NAN
1691054550.952135	-3.300E+00	+1.344E-11	+7.621E-11	-0.000E+00	+NAN
1691054553.031339	-3.200E+00	+1.373E-11	+1.434E-10	+7.200E-11	+NAN
1691054555.110953	-3.100E+00	+1.236E-11	+1.139E-10	-1.540E-10	+NAN
1691054557.211022	-3.000E+00	+1.605E-11	+2.974E-12	-1.350E-10	+NAN
1691054559.290580	-2.900E+00	+2.245E-11	-2.525E-11	-1.670E-10	+NAN
1691054561.390113	-2.800E+00	+4.131E-11	+5.246E-11	-2.300E-11	+NAN
1691054563.468844	-2.700E+00	+1.725E-11	+7.232E-11	+1.430E-10	+NAN
1691054565.568404	-2.600E+00	+5.476E-13	-2.227E-11	+1.900E-11	+NAN
1691054567.647589	-2.500E+00	+3.010E-12	+4.853E-11	-8.600E-11	+NAN
1691054569.726806	-2.400E+00	+1.589E-11	+6.532E-11	-1.470E-10	+NAN
1691054571.806058	-2.300E+00	+1.121E-11	+1.191E-10	+3.100E-11	+NAN
1691054573.904945	-2.200E+00	+5.465E-11	+7.798E-11	+2.900E-11	+NAN
1691054576.004133	-2.100E+00	+1.960E-11	+3.446E-11	+5.600E-11	+NAN
1691054578.082855	-2.000E+00	+1.874E-11	+5.279E-11	+2.400E-11	+NAN
1691054580.162373	-1.900E+00	+4.039E-11	+1.012E-10	+1.560E-10	+NAN
1691054582.261475	-1.800E+00	+4.300E-11	+8.787E-11	+2.340E-10	+NAN
1691054584.341128	-1.700E+00	+2.209E-11	+1.623E-10	-1.150E-10	+NAN
1691054586.420479	-1.600E+00	+5.750E-12	+1.046E-09	+1.110E-09	+NAN
1691054588.499331	-1.500E+00	+1.044E-11	+1.165E-08	+1.197E-08	+NAN
1691054590.239130	-1.400E+00	+2.715E-11	+8.107E-08	+8.201E-08	+NAN
1691054592.498375	-1.300E+00	+1.903E-11	+2.496E-07	+3.107E-07	+NAN
1691054594.237160	-1.200E+00	+2.919E-11	+6.742E-07	+6.731E-07	+NAN
1691054596.136690	-1.100E+00	+3.124E-11	+1.096E-06	+1.096E-06	+NAN
1691054597.895909	-1.000E+00	+3.138E-11	+1.525E-06	+1.525E-06	+NAN
1691054599.654617	-9.000E-01	+2.586E-11	+1.978E-06	+1.977E-06	+NAN
1691054601.514967	-8.000E-01	+1.898E-11	+2.420E-06	+2.423E-06	+NAN
1691054603.274376	-7.000E-01	+2.532E-11	+2.880E-06	+2.880E-06	+NAN
1691054605.033310	-6.000E-01	+2.908E-11	+3.324E-06	+3.325E-06	+NAN
1691054606.793421	-5.000E-01	+2.583E-11	+3.767E-06	+3.766E-06	+NAN
1691054608.553284	-4.000E-01	+3.459E-11	+4.220E-06	+4.222E-06	+NAN
1691054610.292690	-3.000E-01	+5.081E-11	+4.663E-06	+4.661E-06	+NAN
1691054612.052530	-2.000E-01	+3.860E-11	+5.108E-06	+5.107E-06	+NAN
1691054613.812394	-1.000E-01	+3.716E-11	+5.545E-06	+5.544E-06	+NAN
1691054615.571584	+0.000E+00	+3.541E-11	+5.972E-06	+5.975E-06	+NAN
1691054617.311520	+1.000E-01	+1.586E-11	+6.395E-06	+6.396E-06	+NAN
1691054619.091414	+2.000E-01	+4.309E-11	+6.835E-06	+6.833E-06	+NAN
1691054620.831372	+3.000E-01	+3.792E-11	+7.255E-06	+7.256E-06	+NAN
1691054622.571743	+4.000E-01	+5.216E-11	+7.675E-06	+7.676E-06	+NAN
1691054624.312065	+5.000E-01	+3.397E-11	+8.109E-06	+8.109E-06	+NAN
1691054626.071355	+6.000E-01	+1.660E-11	+8.524E-06	+8.523E-06	+NAN
1691054627.811048	+7.000E-01	+3.740E-11	+8.952E-06	+8.952E-06	+NAN
1691054629.550688	+8.000E-01	+1.342E-10	+9.363E-06	+9.363E-06	+NAN
1691054631.290392	+9.000E-01	+5.527E-11	+9.782E-06	+9.781E-06	+NAN
1691054633.049570	+1.000E+00	+4.210E-11	+1.019E-05	+1.019E-05	+NAN
1691054634.928606	+1.100E+00	+1.159E-11	+1.058E-05	+1.058E-05	+NAN
1691054636.667793	+1.200E+00	+5.295E-11	+1.100E-05	+1.100E-05	+NAN
1691054638.407570	+1.300E+00	+4.200E-11	+1.139E-05	+1.139E-05	+NAN
1691054640.146898	+1.400E+00	+5.144E-11	+1.180E-05	+1.180E-05	+NAN
1691054641.886554	+1.500E+00	+3.771E-11	+1.219E-05	+1.219E-05	+NAN
1691054643.625598	+1.600E+00	+4.435E-11	+1.258E-05	+1.258E-05	+NAN
1691054645.364844	+1.700E+00	+4.658E-11	+1.298E-05	+1.298E-05	+NAN
1691054647.124033	+1.800E+00	+3.391E-11	+1.336E-05	+1.337E-05	+NAN
1691054648.863082	+1.900E+00	+4.184E-11	+1.376E-05	+1.376E-05	+NAN
1691054650.602738	+2.000E+00	+5.238E-11	+1.414E-05	+1.414E-05	+NAN
1691054652.341969	+2.100E+00	+5.666E-11	+1.453E-05	+1.453E-05	+NAN
