sample: test_bias_minus_0p6V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690970576.687934	-5.000E+00	-6.061E-11	+1.824E-10	+4.500E-11	+NAN
1690970578.769663	-4.900E+00	-1.459E-11	+3.136E-11	-2.100E-11	+NAN
1690970580.850932	-4.800E+00	-4.093E-11	+4.849E-11	-1.600E-11	+NAN
1690970582.931564	-4.700E+00	-3.944E-11	+7.530E-11	-2.340E-10	+NAN
1690970585.012607	-4.600E+00	-4.404E-11	+8.241E-11	+9.300E-11	+NAN
1690970587.094463	-4.500E+00	-1.721E-11	+4.017E-11	+1.290E-10	+NAN
1690970589.175879	-4.400E+00	-1.595E-11	+2.147E-11	+5.600E-11	+NAN
1690970591.256961	-4.300E+00	-1.146E-11	+2.432E-11	+1.200E-10	+NAN
1690970593.337982	-4.200E+00	-3.948E-11	+5.730E-11	+2.900E-11	+NAN
1690970595.419893	-4.100E+00	-8.884E-12	+3.198E-11	+8.500E-11	+NAN
1690970597.500953	-4.000E+00	-1.847E-11	-5.385E-12	+9.100E-11	+NAN
1690970599.580934	-3.900E+00	-1.683E-11	+4.778E-11	+1.570E-10	+NAN
1690970601.662718	-3.800E+00	-1.826E-11	+5.841E-11	+1.000E-10	+NAN
1690970603.743334	-3.700E+00	-1.319E-11	+3.653E-11	-5.600E-11	+NAN
1690970605.824758	-3.600E+00	-4.023E-12	+2.308E-11	+3.100E-11	+NAN
1690970607.905625	-3.500E+00	-2.870E-11	+5.502E-11	-8.000E-12	+NAN
1690970609.986003	-3.400E+00	-2.067E-11	+1.082E-10	-1.590E-10	+NAN
1690970612.066777	-3.300E+00	+1.313E-11	+4.981E-11	+1.920E-10	+NAN
1690970614.147543	-3.200E+00	-1.561E-11	+7.836E-11	+9.600E-11	+NAN
1690970616.228035	-3.100E+00	-3.198E-11	+3.479E-11	+6.800E-11	+NAN
1690970618.308816	-3.000E+00	-6.706E-12	+2.151E-11	+8.100E-11	+NAN
