sample: test_bias_minus_90p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691075398.948797	-5.000E+00	+2.428E-11	+1.492E-10	-1.510E-10	+NAN
1691075401.029537	-4.900E+00	+2.318E-11	+1.133E-10	+1.500E-11	+NAN
1691075403.110286	-4.800E+00	+3.233E-11	+9.259E-11	-2.670E-10	+NAN
1691075405.190665	-4.700E+00	+4.009E-11	+1.983E-10	+2.060E-10	+NAN
1691075407.271207	-4.600E+00	+1.246E-11	+1.081E-10	+4.700E-11	+NAN
1691075409.372627	-4.500E+00	+2.572E-11	+9.048E-11	+2.700E-11	+NAN
1691075411.453117	-4.400E+00	+5.637E-11	+6.247E-11	-2.300E-11	+NAN
1691075413.534072	-4.300E+00	+5.575E-11	+7.509E-11	+9.200E-11	+NAN
1691075415.613928	-4.200E+00	+6.888E-11	+9.540E-11	+1.100E-10	+NAN
1691075417.695462	-4.100E+00	+6.206E-11	+8.022E-11	+3.700E-11	+NAN
1691075419.777336	-4.000E+00	+5.409E-11	+6.570E-11	-6.500E-11	+NAN
1691075421.858424	-3.900E+00	+5.980E-11	+8.750E-11	+3.000E-12	+NAN
1691075423.939687	-3.800E+00	+6.271E-11	+8.647E-11	+7.200E-11	+NAN
1691075426.020590	-3.700E+00	+8.278E-11	+1.041E-10	+1.020E-10	+NAN
1691075428.101983	-3.600E+00	+6.528E-11	+9.139E-11	-4.500E-11	+NAN
1691075430.183044	-3.500E+00	+6.499E-11	+1.479E-10	-9.700E-11	+NAN
1691075432.263513	-3.400E+00	+7.804E-11	+9.367E-11	+2.400E-11	+NAN
1691075434.364983	-3.300E+00	+5.964E-11	+1.518E-10	-9.800E-11	+NAN
1691075436.446309	-3.200E+00	+8.085E-11	+1.129E-10	-5.000E-12	+NAN
1691075438.527038	-3.100E+00	+7.565E-11	+1.244E-10	+1.940E-10	+NAN
1691075440.607744	-3.000E+00	+8.725E-11	+8.916E-11	+2.080E-10	+NAN
1691075442.689180	-2.900E+00	+6.991E-11	+8.829E-11	+1.360E-10	+NAN
1691075444.770610	-2.800E+00	+7.781E-11	+6.921E-11	-2.070E-10	+NAN
1691075446.871820	-2.700E+00	+6.337E-11	+1.269E-10	+5.800E-11	+NAN
1691075448.952935	-2.600E+00	+7.085E-11	+1.276E-10	-1.880E-10	+NAN
1691075451.033626	-2.500E+00	+8.634E-11	+1.033E-10	-1.280E-10	+NAN
1691075453.115022	-2.400E+00	+6.862E-11	+7.141E-11	+1.290E-10	+NAN
