sample: test_bias_minus_18p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691056040.898492	-5.000E+00	-4.413E-11	+1.377E-10	-3.400E-11	+NAN
1691056042.979633	-4.900E+00	-3.221E-11	+4.836E-11	+8.200E-11	+NAN
1691056045.060916	-4.800E+00	-4.412E-11	+8.494E-11	+2.560E-10	+NAN
1691056047.162141	-4.700E+00	-6.791E-11	+6.946E-11	+3.700E-11	+NAN
1691056049.282512	-4.600E+00	-1.653E-11	+6.694E-11	-4.500E-11	+NAN
1691056051.363921	-4.500E+00	-2.232E-11	+1.863E-10	-6.000E-12	+NAN
1691056053.445614	-4.400E+00	-1.812E-11	+6.123E-11	-5.400E-11	+NAN
1691056055.526795	-4.300E+00	+4.018E-11	+4.609E-11	-2.460E-10	+NAN
1691056057.607901	-4.200E+00	-4.371E-11	-6.017E-11	-7.200E-11	+NAN
1691056059.688882	-4.100E+00	-3.381E-11	+2.184E-11	-2.230E-10	+NAN
1691056061.788901	-4.000E+00	-1.886E-12	+5.746E-11	-1.420E-10	+NAN
1691056063.870754	-3.900E+00	+9.394E-12	+1.759E-10	-8.800E-11	+NAN
1691056065.951766	-3.800E+00	-1.880E-11	+3.665E-11	-4.400E-11	+NAN
1691056068.032758	-3.700E+00	-3.365E-11	-1.850E-11	-9.800E-11	+NAN
1691056070.113669	-3.600E+00	-2.855E-11	-2.814E-11	+3.000E-12	+NAN
1691056072.194385	-3.500E+00	+7.446E-13	-3.675E-11	+1.600E-10	+NAN
1691056074.275246	-3.400E+00	-5.298E-12	-2.628E-11	-1.030E-10	+NAN
1691056076.356217	-3.300E+00	-1.414E-11	+6.019E-11	-7.500E-11	+NAN
1691056078.437022	-3.200E+00	-1.121E-12	+5.858E-11	+1.430E-10	+NAN
1691056080.518226	-3.100E+00	-1.824E-11	+3.194E-11	+1.860E-10	+NAN
1691056082.599411	-3.000E+00	-8.602E-13	+1.601E-11	+4.900E-11	+NAN
1691056084.680640	-2.900E+00	+6.694E-12	+2.925E-11	+3.000E-11	+NAN
1691056086.762048	-2.800E+00	+2.737E-12	+3.620E-11	+1.750E-10	+NAN
1691056088.843583	-2.700E+00	-1.082E-11	+2.983E-11	+9.900E-11	+NAN
1691056090.925028	-2.600E+00	+7.859E-12	-6.360E-11	+1.100E-10	+NAN
1691056093.026962	-2.500E+00	+1.619E-12	+6.206E-11	-3.100E-11	+NAN
1691056095.128674	-2.400E+00	-4.875E-12	+4.580E-11	-1.860E-10	+NAN
1691056097.210293	-2.300E+00	-1.557E-11	+1.505E-11	+7.700E-11	+NAN
1691056099.291972	-2.200E+00	-1.825E-11	+3.628E-11	+5.700E-11	+NAN
1691056101.372901	-2.100E+00	+3.659E-12	+2.871E-11	+2.450E-10	+NAN
1691056103.454638	-2.000E+00	-5.848E-12	-2.343E-11	+2.800E-11	+NAN
1691056105.536937	-1.900E+00	+8.183E-12	+8.494E-11	-3.600E-11	+NAN
1691056107.638304	-1.800E+00	+4.383E-12	+6.772E-11	-1.050E-10	+NAN
1691056109.719957	-1.700E+00	+1.775E-11	+7.298E-11	-5.600E-11	+NAN
1691056111.801404	-1.600E+00	-8.838E-12	+1.898E-10	+2.110E-10	+NAN
1691056113.882945	-1.500E+00	+1.429E-11	+3.893E-09	+3.933E-09	+NAN
1691056115.625055	-1.400E+00	+1.551E-11	+3.383E-08	+3.428E-08	+NAN
1691056117.366463	-1.300E+00	+2.970E-11	+1.793E-07	+1.805E-07	+NAN
1691056119.628395	-1.200E+00	+2.299E-11	+2.498E-07	+4.871E-07	+NAN
1691056121.389224	-1.100E+00	+1.224E-11	+8.897E-07	+8.882E-07	+NAN
1691056123.270290	-1.000E+00	+2.583E-11	+1.312E-06	+1.312E-06	+NAN
1691056125.031929	-9.000E-01	+2.357E-11	+1.758E-06	+1.758E-06	+NAN
1691056126.913066	-8.000E-01	+1.166E-11	+2.202E-06	+2.204E-06	+NAN
1691056128.654181	-7.000E-01	+2.477E-11	+2.656E-06	+2.654E-06	+NAN
1691056130.434962	-6.000E-01	+3.681E-11	+3.103E-06	+3.101E-06	+NAN
1691056132.175789	-5.000E-01	+1.042E-11	+3.541E-06	+3.541E-06	+NAN
1691056133.936832	-4.000E-01	+2.408E-11	+3.998E-06	+3.999E-06	+NAN
1691056135.677254	-3.000E-01	+4.276E-11	+4.436E-06	+4.435E-06	+NAN
1691056137.438291	-2.000E-01	-6.619E-12	+4.884E-06	+4.885E-06	+NAN
1691056139.179518	-1.000E-01	+2.720E-12	+5.318E-06	+5.318E-06	+NAN
1691056140.939405	+0.000E+00	+1.970E-11	+5.750E-06	+5.751E-06	+NAN
1691056142.701323	+1.000E-01	+3.027E-11	+6.172E-06	+6.170E-06	+NAN
1691056144.461666	+2.000E-01	+4.562E-12	+6.611E-06	+6.610E-06	+NAN
1691056146.202879	+3.000E-01	+6.961E-12	+7.034E-06	+7.033E-06	+NAN
1691056147.943650	+4.000E-01	+2.359E-11	+7.452E-06	+7.454E-06	+NAN
1691056149.683758	+5.000E-01	+3.397E-11	+7.886E-06	+7.887E-06	+NAN
1691056151.444866	+6.000E-01	+1.781E-11	+8.301E-06	+8.300E-06	+NAN
1691056153.185585	+7.000E-01	+2.746E-11	+8.729E-06	+8.728E-06	+NAN
1691056154.946805	+8.000E-01	+4.752E-11	+9.138E-06	+9.138E-06	+NAN
1691056156.687086	+9.000E-01	+3.260E-11	+9.560E-06	+9.561E-06	+NAN
1691056158.447592	+1.000E+00	+2.760E-11	+9.964E-06	+9.965E-06	+NAN
1691056160.188603	+1.100E+00	+5.646E-11	+1.036E-05	+1.037E-05	+NAN
1691056162.090180	+1.200E+00	+3.454E-11	+1.077E-05	+1.077E-05	+NAN
1691056163.850892	+1.300E+00	+3.660E-11	+1.117E-05	+1.117E-05	+NAN
1691056165.612159	+1.400E+00	+4.565E-11	+1.158E-05	+1.158E-05	+NAN
1691056167.353229	+1.500E+00	+6.451E-11	+1.197E-05	+1.197E-05	+NAN
1691056169.114460	+1.600E+00	+4.690E-11	+1.236E-05	+1.236E-05	+NAN
1691056170.875623	+1.700E+00	+4.996E-11	+1.276E-05	+1.276E-05	+NAN
1691056172.616991	+1.800E+00	+4.092E-11	+1.314E-05	+1.315E-05	+NAN
1691056174.357652	+1.900E+00	+4.103E-11	+1.354E-05	+1.354E-05	+NAN
1691056176.099623	+2.000E+00	+4.594E-11	+1.392E-05	+1.392E-05	+NAN
1691056177.840656	+2.100E+00	+3.765E-11	+1.431E-05	+1.431E-05	+NAN
1691056179.582237	+2.200E+00	+5.227E-11	+1.468E-05	+1.468E-05	+NAN
1691056181.342647	+2.300E+00	+4.613E-11	+1.506E-05	+1.506E-05	+NAN
1691056183.084339	+2.400E+00	+4.293E-11	+1.543E-05	+1.544E-05	+NAN
1691056184.845243	+2.500E+00	+4.836E-11	+1.581E-05	+1.581E-05	+NAN
1691056186.587179	+2.600E+00	+5.037E-11	+1.619E-05	+1.619E-05	+NAN
1691056188.348408	+2.700E+00	+4.739E-11	+1.655E-05	+1.655E-05	+NAN
1691056190.109367	+2.800E+00	+4.797E-11	+1.691E-05	+1.691E-05	+NAN
1691056191.850582	+2.900E+00	+5.562E-11	+1.728E-05	+1.728E-05	+NAN
1691056193.591377	+3.000E+00	+4.126E-11	+1.764E-05	+1.764E-05	+NAN
1691056195.332999	+3.100E+00	+3.886E-11	+1.801E-05	+1.801E-05	+NAN
1691056197.073714	+3.200E+00	+5.935E-11	+1.836E-05	+1.836E-05	+NAN
1691056198.815298	+3.300E+00	+4.909E-11	+1.872E-05	+1.873E-05	+NAN
1691056200.556661	+3.400E+00	+3.849E-11	+1.908E-05	+1.908E-05	+NAN
1691056202.297858	+3.500E+00	+5.394E-11	+1.942E-05	+1.943E-05	+NAN
1691056204.059118	+3.600E+00	+2.993E-11	+1.978E-05	+1.978E-05	+NAN
1691056205.800607	+3.700E+00	+5.560E-11	+2.012E-05	+2.012E-05	+NAN
1691056207.541588	+3.800E+00	+3.332E-11	+2.048E-05	+2.048E-05	+NAN
1691056209.283495	+3.900E+00	+3.991E-11	+2.082E-05	+2.082E-05	+NAN
1691056211.164983	+4.000E+00	+6.389E-11	+2.116E-05	+2.116E-05	+NAN
1691056212.945535	+4.100E+00	+4.270E-11	+2.151E-05	+2.151E-05	+NAN
1691056214.686675	+4.200E+00	+6.057E-11	+2.184E-05	+2.184E-05	+NAN
1691056216.447899	+4.300E+00	+5.705E-11	+2.219E-05	+2.219E-05	+NAN
1691056218.189944	+4.400E+00	+2.716E-11	+2.252E-05	+2.252E-05	+NAN
1691056219.951655	+4.500E+00	+7.699E-11	+2.286E-05	+2.286E-05	+NAN
1691056221.692864	+4.600E+00	+4.883E-11	+2.319E-05	+2.319E-05	+NAN
1691056223.454308	+4.700E+00	+4.837E-11	+2.352E-05	+2.352E-05	+NAN
1691056225.215460	+4.800E+00	+3.378E-11	+2.385E-05	+2.386E-05	+NAN
1691056226.957010	+4.900E+00	+4.092E-11	+2.418E-05	+2.418E-05	+NAN
1691056228.697511	+5.000E+00	+5.529E-11	+2.451E-05	+2.452E-05	+NAN
1691056230.439272	+5.100E+00	+6.125E-11	+2.483E-05	+2.483E-05	+NAN
1691056232.180579	+5.200E+00	+6.199E-11	+2.515E-05	+2.515E-05	+NAN
1691056233.961287	+5.300E+00	+9.432E-11	+2.548E-05	+2.548E-05	+NAN
1691056235.702306	+5.400E+00	+6.304E-11	+2.580E-05	+2.580E-05	+NAN
1691056237.463382	+5.500E+00	+3.566E-11	+2.612E-05	+2.612E-05	+NAN
1691056239.223623	+5.600E+00	+4.982E-11	+2.643E-05	+2.644E-05	+NAN
1691056240.964905	+5.700E+00	+5.606E-11	+2.676E-05	+2.676E-05	+NAN
1691056242.725167	+5.800E+00	+6.377E-11	+2.707E-05	+2.707E-05	+NAN
1691056244.465513	+5.900E+00	-2.223E-11	+2.738E-05	+2.738E-05	+NAN
1691056246.207308	+6.000E+00	+6.193E-11	+2.770E-05	+2.770E-05	+NAN
1691056247.967782	+6.100E+00	+5.135E-11	+2.800E-05	+2.800E-05	+NAN
1691056249.728894	+6.200E+00	+6.987E-11	+2.832E-05	+2.832E-05	+NAN
1691056251.489702	+6.300E+00	+5.283E-11	+2.862E-05	+2.862E-05	+NAN
1691056253.230728	+6.400E+00	+6.802E-11	+2.893E-05	+2.893E-05	+NAN
1691056254.991568	+6.500E+00	+5.027E-11	+2.923E-05	+2.923E-05	+NAN
1691056256.732311	+6.600E+00	+5.950E-11	+2.953E-05	+2.953E-05	+NAN
1691056258.473366	+6.700E+00	+3.901E-11	+2.984E-05	+2.984E-05	+NAN
1691056260.213213	+6.800E+00	+7.171E-11	+3.014E-05	+3.014E-05	+NAN
1691056261.975303	+6.900E+00	+5.417E-11	+3.044E-05	+3.044E-05	+NAN
1691056263.716009	+7.000E+00	+6.225E-11	+3.073E-05	+3.074E-05	+NAN
1691056265.456913	+7.100E+00	+6.983E-11	+3.103E-05	+3.103E-05	+NAN
1691056267.197936	+7.200E+00	+6.680E-11	+3.133E-05	+3.133E-05	+NAN
1691056268.938690	+7.300E+00	+6.979E-11	+3.162E-05	+3.162E-05	+NAN
1691056270.679597	+7.400E+00	+5.715E-11	+3.192E-05	+3.192E-05	+NAN
1691056272.440165	+7.500E+00	+5.807E-11	+3.221E-05	+3.221E-05	+NAN
1691056274.181636	+7.600E+00	+5.795E-11	+3.250E-05	+3.251E-05	+NAN
1691056275.941889	+7.700E+00	+5.144E-11	+3.279E-05	+3.279E-05	+NAN
1691056277.683894	+7.800E+00	+5.042E-11	+3.308E-05	+3.308E-05	+NAN
1691056279.445171	+7.900E+00	+7.026E-11	+3.337E-05	+3.337E-05	+NAN
1691056281.185881	+8.000E+00	+7.445E-11	+3.365E-05	+3.365E-05	+NAN
1691056282.947361	+8.100E+00	+9.003E-11	+3.394E-05	+3.394E-05	+NAN
1691056284.687198	+8.200E+00	+5.377E-11	+3.422E-05	+3.422E-05	+NAN
1691056286.449217	+8.300E+00	+5.910E-11	+3.450E-05	+3.450E-05	+NAN
1691056288.190595	+8.400E+00	+7.090E-11	+3.479E-05	+3.479E-05	+NAN
1691056289.951431	+8.500E+00	+6.625E-11	+3.506E-05	+3.507E-05	+NAN
1691056291.712129	+8.600E+00	+6.358E-11	+3.535E-05	+3.535E-05	+NAN
1691056293.453456	+8.700E+00	+9.485E-11	+3.562E-05	+3.562E-05	+NAN
1691056295.194340	+8.800E+00	+6.815E-11	+3.590E-05	+3.591E-05	+NAN
1691056296.954641	+8.900E+00	+6.410E-11	+3.618E-05	+3.618E-05	+NAN
1691056298.696056	+9.000E+00	+8.351E-11	+3.645E-05	+3.645E-05	+NAN
1691056300.456780	+9.100E+00	+4.954E-11	+3.673E-05	+3.673E-05	+NAN
1691056302.197585	+9.200E+00	+6.887E-11	+3.700E-05	+3.700E-05	+NAN
1691056303.938391	+9.300E+00	+6.115E-11	+3.728E-05	+3.728E-05	+NAN
1691056305.679154	+9.400E+00	+7.722E-11	+3.755E-05	+3.755E-05	+NAN
1691056307.439403	+9.500E+00	+6.762E-11	+3.781E-05	+3.781E-05	+NAN
1691056309.180056	+9.600E+00	+8.177E-11	+3.808E-05	+3.809E-05	+NAN
1691056310.940755	+9.700E+00	+6.618E-11	+3.835E-05	+3.835E-05	+NAN
1691056312.701391	+9.800E+00	+8.749E-11	+3.862E-05	+3.863E-05	+NAN
1691056314.461920	+9.900E+00	+7.158E-11	+3.889E-05	+3.889E-05	+NAN
1691056316.201945	+1.000E+01	+6.714E-11	+3.916E-05	+3.916E-05	+NAN
1691056317.962453	+1.010E+01	+7.992E-11	+3.942E-05	+3.942E-05	+NAN
1691056319.703389	+1.020E+01	+7.720E-11	+3.968E-05	+3.968E-05	+NAN
1691056321.443599	+1.030E+01	+8.057E-11	+3.995E-05	+3.995E-05	+NAN
1691056323.204397	+1.040E+01	+8.744E-11	+4.020E-05	+4.020E-05	+NAN
1691056324.965898	+1.050E+01	+7.198E-11	+4.047E-05	+4.047E-05	+NAN
1691056326.707206	+1.060E+01	+7.831E-11	+4.073E-05	+4.073E-05	+NAN
1691056328.468166	+1.070E+01	+6.929E-11	+4.098E-05	+4.098E-05	+NAN
1691056330.209237	+1.080E+01	+8.366E-11	+4.125E-05	+4.125E-05	+NAN
1691056331.949735	+1.090E+01	+7.518E-11	+4.150E-05	+4.150E-05	+NAN
1691056333.691392	+1.100E+01	+8.334E-11	+4.176E-05	+4.176E-05	+NAN
1691056335.452602	+1.110E+01	+6.562E-11	+4.201E-05	+4.201E-05	+NAN
1691056337.193552	+1.120E+01	+8.789E-11	+4.227E-05	+4.227E-05	+NAN
1691056338.973303	+1.130E+01	+8.031E-11	+4.252E-05	+4.252E-05	+NAN
1691056340.715214	+1.140E+01	+7.081E-11	+4.277E-05	+4.277E-05	+NAN
1691056342.456150	+1.150E+01	+5.803E-11	+4.303E-05	+4.303E-05	+NAN
1691056344.216446	+1.160E+01	+7.068E-11	+4.328E-05	+4.328E-05	+NAN
1691056345.957059	+1.170E+01	+7.183E-11	+4.353E-05	+4.353E-05	+NAN
1691056347.718042	+1.180E+01	+9.354E-11	+4.378E-05	+4.378E-05	+NAN
1691056349.478387	+1.190E+01	+9.429E-11	+4.402E-05	+4.403E-05	+NAN
1691056351.238801	+1.200E+01	+7.097E-11	+4.428E-05	+4.428E-05	+NAN
1691056352.979975	+1.210E+01	+7.250E-11	+4.452E-05	+4.452E-05	+NAN
1691056354.719574	+1.220E+01	+8.376E-11	+4.477E-05	+4.477E-05	+NAN
1691056356.460181	+1.230E+01	+7.733E-11	+4.501E-05	+4.501E-05	+NAN
1691056358.201334	+1.240E+01	+8.084E-11	+4.526E-05	+4.526E-05	+NAN
1691056359.962309	+1.250E+01	+8.710E-11	+4.550E-05	+4.551E-05	+NAN
1691056361.722927	+1.260E+01	+1.177E-10	+4.574E-05	+4.575E-05	+NAN
1691056363.483001	+1.270E+01	+8.225E-11	+4.599E-05	+4.599E-05	+NAN
1691056365.223818	+1.280E+01	+9.197E-11	+4.623E-05	+4.623E-05	+NAN
1691056366.984304	+1.290E+01	+7.147E-11	+4.647E-05	+4.647E-05	+NAN
1691056368.724728	+1.300E+01	+8.301E-11	+4.671E-05	+4.671E-05	+NAN
1691056370.484530	+1.310E+01	+8.708E-11	+4.695E-05	+4.695E-05	+NAN
1691056372.225382	+1.320E+01	+8.883E-11	+4.719E-05	+4.719E-05	+NAN
1691056373.966631	+1.330E+01	+8.221E-11	+4.743E-05	+4.743E-05	+NAN
1691056375.726381	+1.340E+01	+8.412E-11	+4.767E-05	+4.767E-05	+NAN
1691056377.466527	+1.350E+01	+8.621E-11	+4.791E-05	+4.791E-05	+NAN
1691056379.206894	+1.360E+01	+8.393E-11	+4.815E-05	+4.815E-05	+NAN
1691056380.967241	+1.370E+01	+8.538E-11	+4.838E-05	+4.838E-05	+NAN
1691056382.706877	+1.380E+01	+8.074E-11	+4.861E-05	+4.861E-05	+NAN
1691056384.466412	+1.390E+01	+9.250E-11	+4.885E-05	+4.885E-05	+NAN
1691056386.226035	+1.400E+01	+7.257E-11	+4.908E-05	+4.908E-05	+NAN
1691056387.966458	+1.410E+01	+6.285E-11	+4.931E-05	+4.932E-05	+NAN
1691056389.706483	+1.420E+01	+7.874E-11	+4.954E-05	+4.955E-05	+NAN
1691056391.465580	+1.430E+01	+1.013E-10	+4.977E-05	+4.977E-05	+NAN
1691056393.206144	+1.440E+01	+9.331E-11	+5.001E-05	+5.001E-05	+NAN
1691056394.946549	+1.450E+01	+7.275E-11	+5.023E-05	+5.024E-05	+NAN
1691056396.706603	+1.460E+01	+8.356E-11	+5.047E-05	+5.047E-05	+NAN
1691056398.466438	+1.470E+01	+1.058E-10	+5.069E-05	+5.069E-05	+NAN
1691056400.207247	+1.480E+01	+1.021E-10	+5.092E-05	+5.093E-05	+NAN
1691056401.967134	+1.490E+01	+1.016E-10	+5.115E-05	+5.115E-05	+NAN
1691056403.707620	+1.500E+01	+8.807E-11	+5.137E-05	+5.138E-05	+NAN
1691056405.468726	+1.510E+01	+8.575E-11	+5.160E-05	+5.161E-05	+NAN
1691056407.229149	+1.520E+01	+8.554E-11	+5.183E-05	+5.183E-05	+NAN
1691056408.970209	+1.530E+01	+7.703E-11	+5.206E-05	+5.206E-05	+NAN
1691056410.710125	+1.540E+01	+9.522E-11	+5.227E-05	+5.228E-05	+NAN
1691056412.471173	+1.550E+01	+9.176E-11	+5.250E-05	+5.250E-05	+NAN
