sample: test_bias_minus_60p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691071989.239336	-5.000E+00	-1.467E-11	+1.683E-10	+8.800E-11	+NAN
1691071991.319578	-4.900E+00	+2.031E-12	+8.705E-11	-1.610E-10	+NAN
1691071993.399633	-4.800E+00	+2.298E-11	-2.574E-11	-8.000E-12	+NAN
1691071995.480452	-4.700E+00	+9.342E-12	+1.007E-10	-1.180E-10	+NAN
1691071997.560785	-4.600E+00	+3.991E-11	+6.363E-11	+1.090E-10	+NAN
1691071999.640456	-4.500E+00	+9.214E-12	+3.384E-11	-9.600E-11	+NAN
1691072001.721830	-4.400E+00	+9.521E-12	+8.332E-11	+5.900E-11	+NAN
1691072003.802243	-4.300E+00	+3.799E-11	+1.017E-10	-5.200E-11	+NAN
1691072005.882205	-4.200E+00	+4.039E-11	+8.787E-11	-9.900E-11	+NAN
1691072007.963614	-4.100E+00	+2.042E-11	+5.788E-11	+4.400E-11	+NAN
1691072010.044414	-4.000E+00	+3.713E-11	+1.199E-10	-1.400E-10	+NAN
1691072012.123989	-3.900E+00	+1.951E-11	+1.094E-10	-1.930E-10	+NAN
1691072014.205286	-3.800E+00	+3.707E-11	+7.091E-11	-1.690E-10	+NAN
1691072016.285565	-3.700E+00	+5.096E-11	+4.033E-11	-6.700E-11	+NAN
1691072018.366473	-3.600E+00	+3.431E-11	+6.863E-11	+3.600E-11	+NAN
1691072020.446800	-3.500E+00	+4.481E-11	+5.659E-11	+1.000E-10	+NAN
1691072022.527336	-3.400E+00	+4.103E-11	+4.352E-11	+3.400E-11	+NAN
1691072024.607488	-3.300E+00	+6.127E-11	+9.077E-11	+1.070E-10	+NAN
1691072026.687346	-3.200E+00	+5.885E-11	-4.548E-11	+2.060E-10	+NAN
1691072028.767695	-3.100E+00	+3.183E-11	+8.171E-11	+2.100E-11	+NAN
1691072030.847795	-3.000E+00	+6.957E-11	+2.672E-11	+2.590E-10	+NAN
1691072032.927829	-2.900E+00	+4.607E-11	+1.595E-10	-9.200E-11	+NAN
1691072035.007145	-2.800E+00	+6.716E-11	+6.297E-11	+6.500E-11	+NAN
1691072037.087611	-2.700E+00	+5.220E-11	+1.048E-10	+5.200E-11	+NAN
1691072039.167945	-2.600E+00	+6.409E-11	+2.134E-11	-4.600E-11	+NAN
1691072041.247138	-2.500E+00	+4.043E-11	+1.452E-11	+3.400E-11	+NAN
1691072043.327696	-2.400E+00	+3.146E-11	+3.851E-11	+1.150E-10	+NAN
1691072045.407313	-2.300E+00	+5.238E-11	+3.665E-11	-7.500E-11	+NAN
1691072047.487856	-2.200E+00	+5.712E-11	+1.326E-10	-9.100E-11	+NAN
1691072049.568859	-2.100E+00	+4.217E-11	+1.189E-10	+1.300E-11	+NAN
1691072051.668651	-2.000E+00	+3.622E-11	+9.689E-11	-1.000E-12	+NAN
1691072053.750092	-1.900E+00	+3.678E-11	+8.254E-11	+3.000E-11	+NAN
1691072055.829960	-1.800E+00	+4.848E-11	+6.723E-11	-1.030E-10	+NAN
1691072057.911435	-1.700E+00	+7.046E-11	+1.241E-10	-1.230E-10	+NAN
1691072059.992198	-1.600E+00	+4.625E-11	+9.921E-11	-1.930E-10	+NAN
1691072062.072692	-1.500E+00	+5.317E-11	+3.458E-11	+1.900E-11	+NAN
1691072064.172848	-1.400E+00	+6.188E-11	+8.820E-11	+4.200E-11	+NAN
1691072066.253427	-1.300E+00	+4.042E-11	+5.457E-11	+1.070E-10	+NAN
1691072068.333606	-1.200E+00	+7.319E-11	+1.045E-10	+1.060E-10	+NAN
1691072070.413967	-1.100E+00	+6.864E-11	+2.970E-11	-3.300E-11	+NAN
1691072072.494857	-1.000E+00	+5.871E-11	+8.481E-11	+1.700E-10	+NAN
1691072074.575941	-9.000E-01	+5.037E-11	+1.208E-10	+2.050E-10	+NAN
1691072076.676556	-8.000E-01	+5.056E-11	+7.248E-10	+6.240E-10	+NAN
1691072078.757547	-7.000E-01	+5.304E-11	+9.821E-09	+9.835E-09	+NAN
1691072080.498226	-6.000E-01	+6.720E-11	+6.672E-08	+6.599E-08	+NAN
1691072082.757985	-5.000E-01	+7.201E-11	+2.515E-07	+2.700E-07	+NAN
1691072084.499331	-4.000E-01	+5.077E-11	+6.305E-07	+6.312E-07	+NAN
1691072086.239486	-3.000E-01	+6.206E-11	+1.021E-06	+1.020E-06	+NAN
1691072088.120245	-2.000E-01	+5.020E-11	+1.459E-06	+1.460E-06	+NAN
1691072089.860550	-1.000E-01	+7.759E-11	+1.885E-06	+1.884E-06	+NAN
1691072091.700652	+0.000E+00	+8.412E-11	+2.311E-06	+2.313E-06	+NAN
1691072093.440659	+1.000E-01	+5.519E-11	+2.734E-06	+2.733E-06	+NAN
1691072095.181428	+2.000E-01	+5.796E-11	+3.176E-06	+3.175E-06	+NAN
1691072096.920939	+3.000E-01	+6.035E-11	+3.600E-06	+3.600E-06	+NAN
1691072098.662475	+4.000E-01	+5.615E-11	+4.025E-06	+4.024E-06	+NAN
1691072100.402644	+5.000E-01	+7.586E-11	+4.463E-06	+4.463E-06	+NAN
1691072102.142881	+6.000E-01	+6.688E-11	+4.883E-06	+4.883E-06	+NAN
1691072103.883526	+7.000E-01	+8.649E-11	+5.315E-06	+5.316E-06	+NAN
1691072105.623562	+8.000E-01	+8.345E-11	+5.732E-06	+5.732E-06	+NAN
1691072107.364569	+9.000E-01	+7.859E-11	+6.158E-06	+6.158E-06	+NAN
1691072109.104078	+1.000E+00	+5.207E-11	+6.570E-06	+6.568E-06	+NAN
1691072110.844817	+1.100E+00	+7.506E-11	+6.973E-06	+6.974E-06	+NAN
1691072112.584658	+1.200E+00	+8.382E-11	+7.394E-06	+7.395E-06	+NAN
1691072114.345528	+1.300E+00	+8.401E-11	+7.797E-06	+7.797E-06	+NAN
1691072116.085311	+1.400E+00	+6.233E-11	+8.211E-06	+8.214E-06	+NAN
1691072117.845146	+1.500E+00	+7.322E-11	+8.611E-06	+8.611E-06	+NAN
1691072119.585136	+1.600E+00	+9.169E-11	+9.007E-06	+9.008E-06	+NAN
1691072121.345539	+1.700E+00	+6.610E-11	+9.412E-06	+9.412E-06	+NAN
1691072123.085866	+1.800E+00	+7.345E-11	+9.806E-06	+9.807E-06	+NAN
1691072124.845711	+1.900E+00	+6.548E-11	+1.021E-05	+1.021E-05	+NAN
1691072126.724871	+2.000E+00	+9.028E-11	+1.058E-05	+1.059E-05	+NAN
1691072128.465252	+2.100E+00	+7.064E-11	+1.098E-05	+1.098E-05	+NAN
1691072130.204287	+2.200E+00	+7.343E-11	+1.137E-05	+1.136E-05	+NAN
1691072131.944450	+2.300E+00	+8.575E-11	+1.174E-05	+1.175E-05	+NAN
1691072133.685106	+2.400E+00	+4.437E-11	+1.214E-05	+1.213E-05	+NAN
1691072135.424865	+2.500E+00	+9.474E-11	+1.251E-05	+1.251E-05	+NAN
1691072137.163697	+2.600E+00	+8.365E-11	+1.289E-05	+1.289E-05	+NAN
1691072138.903695	+2.700E+00	+1.063E-10	+1.326E-05	+1.326E-05	+NAN
1691072140.644297	+2.800E+00	+1.042E-10	+1.363E-05	+1.363E-05	+NAN
1691072142.383472	+2.900E+00	+8.722E-11	+1.401E-05	+1.401E-05	+NAN
1691072144.123455	+3.000E+00	+1.085E-10	+1.437E-05	+1.437E-05	+NAN
1691072145.863265	+3.100E+00	+8.306E-11	+1.475E-05	+1.475E-05	+NAN
1691072147.602805	+3.200E+00	+8.937E-11	+1.511E-05	+1.511E-05	+NAN
1691072149.342548	+3.300E+00	+1.021E-10	+1.548E-05	+1.548E-05	+NAN
1691072151.082460	+3.400E+00	+7.081E-11	+1.583E-05	+1.583E-05	+NAN
