sample: test_bias_minus_6p5V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691004765.554491	-5.000E+00	-2.879E-11	+1.113E-10	-1.040E-10	+NAN
1691004767.634977	-4.900E+00	-3.629E-12	+6.904E-12	+8.200E-11	+NAN
1691004769.715423	-4.800E+00	-2.337E-12	+1.160E-10	+1.770E-10	+NAN
1691004771.795603	-4.700E+00	-2.801E-12	+1.952E-11	-7.800E-11	+NAN
1691004773.896239	-4.600E+00	-1.283E-12	+6.366E-12	+5.310E-10	+NAN
1691004775.976665	-4.500E+00	-7.884E-11	+2.118E-11	-9.100E-11	+NAN
1691004778.056999	-4.400E+00	-8.312E-13	+4.149E-11	-2.170E-10	+NAN
1691004780.137170	-4.300E+00	+1.284E-11	+1.142E-10	-2.600E-11	+NAN
1691004782.237588	-4.200E+00	+1.388E-12	+3.653E-11	-4.100E-11	+NAN
1691004784.317697	-4.100E+00	+8.554E-12	+1.328E-10	-1.360E-10	+NAN
1691004786.418140	-4.000E+00	+7.909E-13	+3.674E-11	-9.100E-11	+NAN
1691004788.498306	-3.900E+00	+4.627E-11	-2.471E-11	-3.300E-11	+NAN
1691004790.598703	-3.800E+00	+1.882E-11	+6.686E-11	-3.000E-12	+NAN
1691004792.677998	-3.700E+00	+1.648E-12	+3.264E-11	+1.300E-10	+NAN
1691004794.759472	-3.600E+00	-1.418E-13	+4.385E-11	-8.200E-11	+NAN
1691004796.839856	-3.500E+00	+1.376E-11	+2.424E-11	+1.310E-10	+NAN
1691004798.940108	-3.400E+00	+1.536E-11	+4.567E-11	-3.600E-11	+NAN
1691004801.040212	-3.300E+00	+2.758E-11	+2.089E-11	+1.340E-10	+NAN
1691004803.120464	-3.200E+00	+8.264E-12	+1.766E-11	+2.660E-10	+NAN
1691004805.200685	-3.100E+00	+5.617E-12	+4.323E-11	-5.100E-11	+NAN
1691004807.280541	-3.000E+00	+1.005E-12	+3.181E-11	+6.600E-11	+NAN
1691004809.361348	-2.900E+00	+4.823E-12	+2.932E-12	-6.300E-11	+NAN
1691004811.441712	-2.800E+00	+7.946E-12	-3.671E-11	+1.150E-10	+NAN
1691004813.522955	-2.700E+00	+8.431E-13	+2.652E-11	-1.900E-10	+NAN
1691004815.603759	-2.600E+00	+3.099E-11	+6.847E-11	-1.240E-10	+NAN
1691004817.684616	-2.500E+00	+1.262E-11	+3.388E-11	-1.400E-10	+NAN
1691004819.765533	-2.400E+00	+2.952E-11	-4.962E-11	+4.000E-11	+NAN
1691004821.846349	-2.300E+00	-1.942E-11	+3.860E-11	+3.500E-11	+NAN
1691004823.926819	-2.200E+00	+4.697E-11	+1.232E-10	+2.230E-10	+NAN
1691004826.007703	-2.100E+00	+1.432E-11	+1.414E-10	+3.400E-11	+NAN
1691004828.088025	-2.000E+00	+1.141E-11	-1.387E-11	+3.500E-10	+NAN
1691004830.168267	-1.900E+00	+2.618E-11	+1.429E-09	+1.600E-09	+NAN
