sample: test_bias_minus_5p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690996920.907687	-5.000E+00	-1.202E-11	+1.271E-10	+6.000E-11	+NAN
1690996922.987525	-4.900E+00	-2.557E-11	+3.851E-11	+6.000E-12	+NAN
1690996925.087299	-4.800E+00	-1.388E-11	+1.173E-10	+2.570E-10	+NAN
1690996927.186883	-4.700E+00	-1.557E-11	+5.978E-11	+7.200E-11	+NAN
1690996929.266674	-4.600E+00	-6.665E-12	+1.093E-10	+2.410E-10	+NAN
1690996931.346450	-4.500E+00	-1.099E-11	+1.010E-10	-6.500E-11	+NAN
1690996933.425658	-4.400E+00	+1.929E-11	+4.480E-11	-1.240E-10	+NAN
1690996935.526121	-4.300E+00	-4.012E-12	+6.247E-11	-7.300E-11	+NAN
1690996937.606520	-4.200E+00	+1.436E-11	+4.849E-11	-1.810E-10	+NAN
1690996939.687267	-4.100E+00	+1.308E-11	+3.206E-11	-8.500E-11	+NAN
1690996941.787652	-4.000E+00	-3.073E-12	+5.142E-11	+5.100E-11	+NAN
1690996943.868411	-3.900E+00	+1.747E-11	+4.969E-11	-2.100E-11	+NAN
1690996945.949300	-3.800E+00	+1.314E-11	+7.947E-11	+9.100E-11	+NAN
1690996948.029893	-3.700E+00	-5.773E-12	+1.733E-11	-5.300E-11	+NAN
1690996950.110069	-3.600E+00	-4.301E-12	+1.092E-10	-9.900E-11	+NAN
1690996952.190131	-3.500E+00	+7.163E-12	+1.588E-11	+1.470E-10	+NAN
1690996954.291205	-3.400E+00	+5.588E-12	+6.628E-11	+2.300E-11	+NAN
1690996956.390839	-3.300E+00	+1.786E-11	+8.088E-11	+6.500E-11	+NAN
1690996958.471315	-3.200E+00	+1.690E-11	-1.370E-11	-1.200E-11	+NAN
1690996960.571530	-3.100E+00	+1.445E-11	+6.665E-11	-1.040E-10	+NAN
1690996962.652402	-3.000E+00	+1.297E-11	+3.347E-11	-7.700E-11	+NAN
1690996964.732770	-2.900E+00	+2.757E-11	+1.364E-10	-1.310E-10	+NAN
1690996966.812252	-2.800E+00	+1.757E-11	+3.206E-11	+1.200E-11	+NAN
1690996968.892327	-2.700E+00	+1.100E-11	+4.902E-11	-7.000E-11	+NAN
1690996970.973449	-2.600E+00	+2.788E-11	+1.072E-10	+4.300E-11	+NAN
1690996973.053651	-2.500E+00	+3.020E-11	+5.614E-11	-1.630E-10	+NAN
1690996975.134011	-2.400E+00	+3.160E-12	+5.734E-11	+6.800E-11	+NAN
1690996977.214270	-2.300E+00	+2.398E-11	+6.760E-11	+3.700E-11	+NAN
1690996979.294431	-2.200E+00	+2.500E-11	+2.995E-11	+5.700E-11	+NAN
1690996981.374492	-2.100E+00	+1.106E-11	+8.444E-11	-5.500E-11	+NAN
1690996983.454577	-2.000E+00	-1.404E-11	+6.300E-10	+5.480E-10	+NAN
1690996985.534847	-1.900E+00	+1.432E-11	+8.079E-09	+7.816E-09	+NAN
1690996987.274992	-1.800E+00	+2.900E-11	+5.772E-08	+5.749E-08	+NAN
1690996989.535206	-1.700E+00	+3.459E-11	+2.507E-07	+2.480E-07	+NAN
1690996991.275470	-1.600E+00	+2.288E-11	+6.052E-07	+6.037E-07	+NAN
