sample: test_bias_minus_160p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691087934.488063	-5.000E+00	+5.439E-11	+1.306E-10	+1.100E-10	+NAN
1691087936.568291	-4.900E+00	+6.015E-11	+1.201E-10	-4.400E-11	+NAN
1691087938.648740	-4.800E+00	+8.302E-11	+9.031E-11	-2.400E-11	+NAN
1691087940.729542	-4.700E+00	+8.349E-11	+1.127E-10	-1.220E-10	+NAN
1691087942.810064	-4.600E+00	+9.790E-11	+1.498E-10	+1.030E-10	+NAN
1691087944.891088	-4.500E+00	+8.189E-11	+1.080E-10	-1.770E-10	+NAN
1691087946.971169	-4.400E+00	+7.810E-11	+1.819E-10	+5.900E-11	+NAN
1691087949.051842	-4.300E+00	+7.703E-11	+1.195E-10	-3.300E-11	+NAN
1691087951.133253	-4.200E+00	+9.235E-11	+1.554E-10	-7.000E-11	+NAN
1691087953.213338	-4.100E+00	+5.833E-11	+9.474E-11	-8.700E-11	+NAN
1691087955.293795	-4.000E+00	+1.051E-10	+1.662E-10	-1.470E-10	+NAN
1691087957.374312	-3.900E+00	+7.718E-11	+1.434E-10	-9.500E-11	+NAN
1691087959.454409	-3.800E+00	+7.906E-11	+1.056E-10	+4.300E-11	+NAN
1691087961.535346	-3.700E+00	+1.002E-10	+1.868E-10	+9.800E-11	+NAN
1691087963.615609	-3.600E+00	+1.084E-10	+1.334E-10	-1.320E-10	+NAN
1691087965.695387	-3.500E+00	+7.948E-11	+1.864E-10	-6.600E-11	+NAN
1691087967.775943	-3.400E+00	+9.815E-11	+9.648E-11	+3.800E-11	+NAN
1691087969.856463	-3.300E+00	+9.872E-11	+1.587E-10	-7.000E-11	+NAN
1691087971.936561	-3.200E+00	+1.218E-10	+1.468E-10	-7.200E-11	+NAN
1691087974.016370	-3.100E+00	+9.622E-11	+1.416E-10	-5.800E-11	+NAN
1691087976.096179	-3.000E+00	+9.832E-11	+1.508E-10	+1.100E-11	+NAN
1691087978.176435	-2.900E+00	+1.034E-10	+1.363E-10	-1.100E-11	+NAN
1691087980.255876	-2.800E+00	+1.184E-10	+1.482E-10	+9.300E-11	+NAN
1691087982.336555	-2.700E+00	+1.085E-10	+1.141E-10	-9.200E-11	+NAN
1691087984.416655	-2.600E+00	+1.048E-10	+1.417E-10	+3.000E-11	+NAN
1691087986.496797	-2.500E+00	+1.202E-10	+1.002E-10	-7.500E-11	+NAN
1691087988.576793	-2.400E+00	+9.985E-11	+9.735E-11	-1.100E-10	+NAN
1691087990.656972	-2.300E+00	+1.119E-10	+1.544E-10	-9.500E-11	+NAN
1691087992.737280	-2.200E+00	+1.021E-10	+1.193E-10	+1.200E-11	+NAN
1691087994.817779	-2.100E+00	+8.288E-11	+1.139E-10	+4.600E-11	+NAN
1691087996.897522	-2.000E+00	+9.679E-11	+1.333E-10	-6.100E-11	+NAN
1691087998.978082	-1.900E+00	+1.176E-10	+1.868E-10	-2.800E-11	+NAN
1691088001.058404	-1.800E+00	+1.134E-10	+2.410E-10	-1.650E-10	+NAN
1691088003.138991	-1.700E+00	+1.038E-10	+1.476E-10	+9.900E-11	+NAN
1691088005.219403	-1.600E+00	+1.026E-10	+6.040E-11	+1.300E-11	+NAN
