sample: test_bias_minus_190p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691090335.750238	-5.000E+00	+6.473E-11	+1.849E-10	-3.020E-10	+NAN
1691090337.829749	-4.900E+00	+6.429E-11	+1.157E-10	+1.140E-10	+NAN
1691090339.910886	-4.800E+00	+9.879E-11	+1.365E-10	-2.000E-10	+NAN
1691090341.990956	-4.700E+00	+8.968E-11	+1.762E-10	+1.030E-10	+NAN
1691090344.071362	-4.600E+00	+7.962E-11	+1.070E-10	-2.340E-10	+NAN
1691090346.171475	-4.500E+00	+7.861E-11	+1.705E-10	+7.800E-11	+NAN
1691090348.251865	-4.400E+00	+1.028E-10	+1.427E-10	+2.700E-10	+NAN
1691090350.331458	-4.300E+00	+8.440E-11	+1.102E-10	+1.120E-10	+NAN
1691090352.411679	-4.200E+00	+8.510E-11	+1.342E-10	+5.900E-11	+NAN
1691090354.491927	-4.100E+00	+8.511E-11	+1.228E-10	+2.100E-11	+NAN
1691090356.572233	-4.000E+00	+8.668E-11	+1.256E-10	+1.300E-11	+NAN
1691090358.671559	-3.900E+00	+9.080E-11	+1.297E-10	+7.400E-11	+NAN
1691090360.752891	-3.800E+00	+8.824E-11	+1.127E-10	+1.060E-10	+NAN
1691090362.832813	-3.700E+00	+1.090E-10	+1.148E-10	-9.700E-11	+NAN
1691090364.912895	-3.600E+00	+1.084E-10	+1.372E-10	-5.700E-11	+NAN
1691090366.992698	-3.500E+00	+1.026E-10	+1.244E-10	-1.250E-10	+NAN
1691090369.071875	-3.400E+00	+9.857E-11	+1.258E-10	+1.260E-10	+NAN
1691090371.152590	-3.300E+00	+1.110E-10	+1.294E-10	-9.500E-11	+NAN
1691090373.232455	-3.200E+00	+1.338E-10	+1.364E-10	-1.300E-11	+NAN
1691090375.312187	-3.100E+00	+1.173E-10	+1.640E-10	+8.500E-11	+NAN
1691090377.391497	-3.000E+00	+1.345E-10	+1.782E-10	-4.300E-11	+NAN
1691090379.471873	-2.900E+00	+1.323E-10	+1.928E-10	+7.700E-11	+NAN
1691090381.551473	-2.800E+00	+1.210E-10	+1.403E-10	+2.250E-10	+NAN
1691090383.630413	-2.700E+00	+1.077E-10	+2.243E-10	-1.160E-10	+NAN
1691090385.710469	-2.600E+00	+1.343E-10	+1.304E-10	+1.280E-10	+NAN
1691090387.789766	-2.500E+00	+1.116E-10	+1.179E-10	+1.010E-10	+NAN
1691090389.868303	-2.400E+00	+7.780E-11	+1.138E-10	+3.000E-12	+NAN
1691090391.948022	-2.300E+00	+1.069E-10	+1.402E-10	+1.340E-10	+NAN
1691090394.028325	-2.200E+00	+1.237E-10	+1.511E-10	-6.100E-11	+NAN
1691090396.107219	-2.100E+00	+1.113E-10	+1.524E-10	+6.000E-11	+NAN
1691090398.186660	-2.000E+00	+1.311E-10	+1.839E-10	+4.100E-11	+NAN
1691090400.265877	-1.900E+00	+1.333E-10	+7.881E-11	+1.030E-10	+NAN
1691090402.345960	-1.800E+00	+1.342E-10	+1.236E-10	-1.000E-12	+NAN
1691090404.425202	-1.700E+00	+1.260E-10	+1.471E-10	+9.600E-11	+NAN
1691090406.506023	-1.600E+00	+1.484E-10	+1.502E-10	+8.200E-11	+NAN
1691090408.585703	-1.500E+00	+1.294E-10	+1.188E-10	+1.600E-11	+NAN
1691090410.666410	-1.400E+00	+1.140E-10	+1.127E-10	-2.220E-10	+NAN
1691090412.746412	-1.300E+00	+1.146E-10	+1.358E-10	-2.020E-10	+NAN
1691090414.826383	-1.200E+00	+1.348E-10	+1.374E-10	+1.020E-10	+NAN
1691090416.906835	-1.100E+00	+1.210E-10	+1.505E-10	-9.700E-11	+NAN
1691090418.986909	-1.000E+00	+1.439E-10	+1.438E-10	+8.300E-11	+NAN
1691090421.067741	-9.000E-01	+1.176E-10	+1.608E-10	-1.100E-11	+NAN
1691090423.147712	-8.000E-01	+1.315E-10	+1.518E-10	-7.800E-11	+NAN
