sample: test_bias_minus_0p4NegV
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691099887.537542	-5.000E+00	-6.694E-12	+1.231E-06	+2.129E-06	+NAN
1691099889.276707	-4.900E+00	-8.032E-12	+1.084E-06	+2.136E-06	+NAN
1691099891.015696	-4.800E+00	-3.699E-12	+1.082E-06	+2.134E-06	+NAN
1691099892.774209	-4.700E+00	-7.662E-12	+1.084E-06	+2.134E-06	+NAN
1691099894.533974	-4.600E+00	+3.957E-11	+1.086E-06	+2.132E-06	+NAN
1691099896.273853	-4.500E+00	-1.711E-11	+1.085E-06	+2.132E-06	+NAN
1691099898.012797	-4.400E+00	-7.401E-12	+1.086E-06	+2.137E-06	+NAN
1691099899.772320	-4.300E+00	-1.677E-12	+1.083E-06	+2.137E-06	+NAN
1691099901.511351	-4.200E+00	-6.764E-12	+1.088E-06	+2.138E-06	+NAN
1691099903.270684	-4.100E+00	+2.059E-11	+1.084E-06	+2.135E-06	+NAN
1691099905.009823	-4.000E+00	+1.062E-11	+1.087E-06	+2.134E-06	+NAN
1691099906.788292	-3.900E+00	+3.537E-12	+1.086E-06	+2.133E-06	+NAN
1691099908.528652	-3.800E+00	+3.502E-11	+1.088E-06	+2.137E-06	+NAN
1691099910.267814	-3.700E+00	+1.842E-11	+1.086E-06	+2.138E-06	+NAN
1691099912.006596	-3.600E+00	+1.026E-11	+1.087E-06	+2.139E-06	+NAN
1691099913.766432	-3.500E+00	+1.084E-11	+1.088E-06	+2.141E-06	+NAN
1691099915.505564	-3.400E+00	-9.869E-12	+1.086E-06	+2.140E-06	+NAN
1691099917.244906	-3.300E+00	+3.740E-12	+1.093E-06	+2.144E-06	+NAN
1691099918.983884	-3.200E+00	+2.312E-11	+1.091E-06	+2.141E-06	+NAN
1691099920.723114	-3.100E+00	+3.420E-11	+1.094E-06	+2.144E-06	+NAN
1691099922.462244	-3.000E+00	+2.733E-11	+1.096E-06	+2.144E-06	+NAN
1691099924.201787	-2.900E+00	+2.014E-11	+1.097E-06	+2.149E-06	+NAN
1691099925.941116	-2.800E+00	-1.062E-11	+1.107E-06	+2.167E-06	+NAN
1691099927.679507	-2.700E+00	+1.217E-10	+1.111E-06	+2.161E-06	+NAN
1691099929.419570	-2.600E+00	+1.516E-11	+1.127E-06	+2.177E-06	+NAN
1691099931.158775	-2.500E+00	+4.667E-12	+1.144E-06	+2.197E-06	+NAN
1691099932.898461	-2.400E+00	+1.889E-11	+1.196E-06	+2.245E-06	+NAN
1691099934.637640	-2.300E+00	+7.830E-12	+1.298E-06	+2.347E-06	+NAN
1691099936.377196	-2.200E+00	-3.484E-11	+1.496E-06	+2.546E-06	+NAN
1691099938.116463	-2.100E+00	+1.107E-11	+1.806E-06	+2.852E-06	+NAN
1691099939.855865	-2.000E+00	+3.618E-11	+2.176E-06	+3.229E-06	+NAN
1691099941.595218	-1.900E+00	+2.057E-11	+2.598E-06	+3.652E-06	+NAN
1691099943.334455	-1.800E+00	+4.470E-12	+3.035E-06	+4.090E-06	+NAN
1691099945.073040	-1.700E+00	+4.412E-12	+3.482E-06	+4.529E-06	+NAN
1691099946.811778	-1.600E+00	+2.032E-11	+3.950E-06	+4.996E-06	+NAN
1691099948.551196	-1.500E+00	+9.625E-12	+4.402E-06	+5.454E-06	+NAN
1691099950.290851	-1.400E+00	-1.295E-12	+4.877E-06	+5.928E-06	+NAN
1691099952.030154	-1.300E+00	+2.864E-11	+5.334E-06	+6.380E-06	+NAN
1691099953.789119	-1.200E+00	+1.763E-11	+5.787E-06	+6.836E-06	+NAN
1691099955.528051	-1.100E+00	+2.174E-11	+6.258E-06	+7.307E-06	+NAN
1691099957.286125	-1.000E+00	+2.681E-11	+6.701E-06	+7.754E-06	+NAN
1691099959.026128	-9.000E-01	+3.312E-11	+7.168E-06	+8.219E-06	+NAN
1691099960.785369	-8.000E-01	+4.616E-11	+7.610E-06	+8.665E-06	+NAN
1691099962.523818	-7.000E-01	+2.452E-11	+8.075E-06	+9.123E-06	+NAN
1691099964.303237	-6.000E-01	+2.645E-12	+8.511E-06	+9.562E-06	+NAN
1691099966.041709	-5.000E-01	+1.749E-11	+8.950E-06	+1.000E-05	+NAN
1691099967.781222	-4.000E-01	+3.827E-11	+9.397E-06	+1.045E-05	+NAN
1691099969.520677	-3.000E-01	+2.466E-11	+9.832E-06	+1.088E-05	+NAN
1691099971.280299	-2.000E-01	+1.200E-11	+1.027E-05	+1.132E-05	+NAN
1691099973.159149	-1.000E-01	+1.121E-11	+1.068E-05	+1.173E-05	+NAN
1691099974.898366	+0.000E+00	+1.022E-11	+1.110E-05	+1.215E-05	+NAN
1691099976.637752	+1.000E-01	+2.909E-11	+1.152E-05	+1.257E-05	+NAN
1691099978.376236	+2.000E-01	+2.424E-11	+1.194E-05	+1.299E-05	+NAN
1691099980.116315	+3.000E-01	+3.272E-11	+1.236E-05	+1.341E-05	+NAN
1691099981.855574	+4.000E-01	+4.164E-11	+1.277E-05	+1.382E-05	+NAN
1691099983.594486	+5.000E-01	+3.481E-11	+1.319E-05	+1.424E-05	+NAN
1691099985.334248	+6.000E-01	+2.510E-11	+1.359E-05	+1.464E-05	+NAN
1691099987.073894	+7.000E-01	+1.445E-11	+1.401E-05	+1.506E-05	+NAN
1691099988.813116	+8.000E-01	+3.649E-11	+1.441E-05	+1.546E-05	+NAN
1691099990.551439	+9.000E-01	+3.605E-11	+1.482E-05	+1.587E-05	+NAN
1691099992.291439	+1.000E+00	+7.772E-12	+1.521E-05	+1.627E-05	+NAN
1691099994.031406	+1.100E+00	+3.020E-11	+1.560E-05	+1.665E-05	+NAN
1691099995.770759	+1.200E+00	+2.567E-11	+1.600E-05	+1.705E-05	+NAN
1691099997.509762	+1.300E+00	+4.320E-11	+1.639E-05	+1.744E-05	+NAN
1691099999.269217	+1.400E+00	+1.997E-11	+1.678E-05	+1.784E-05	+NAN
1691100001.008469	+1.500E+00	+7.514E-11	+1.717E-05	+1.822E-05	+NAN
1691100002.767664	+1.600E+00	+2.805E-11	+1.755E-05	+1.860E-05	+NAN
1691100004.507746	+1.700E+00	+1.619E-11	+1.794E-05	+1.899E-05	+NAN
1691100006.267346	+1.800E+00	+3.584E-11	+1.831E-05	+1.936E-05	+NAN
1691100008.007448	+1.900E+00	+3.384E-11	+1.870E-05	+1.975E-05	+NAN
1691100009.767551	+2.000E+00	+2.952E-11	+1.906E-05	+2.011E-05	+NAN
1691100011.506694	+2.100E+00	+2.001E-11	+1.944E-05	+2.050E-05	+NAN
1691100013.267678	+2.200E+00	+3.485E-11	+1.981E-05	+2.086E-05	+NAN
1691100015.127616	+2.300E+00	+8.455E-12	+2.017E-05	+2.122E-05	+NAN
1691100016.868003	+2.400E+00	+2.689E-11	+2.055E-05	+2.160E-05	+NAN
1691100018.608755	+2.500E+00	+3.046E-11	+2.091E-05	+2.195E-05	+NAN
1691100020.349314	+2.600E+00	+1.165E-11	+2.127E-05	+2.232E-05	+NAN
1691100022.090484	+2.700E+00	+5.132E-11	+2.163E-05	+2.268E-05	+NAN
1691100023.830986	+2.800E+00	+7.627E-12	+2.198E-05	+2.303E-05	+NAN
1691100025.571584	+2.900E+00	+5.469E-11	+2.234E-05	+2.339E-05	+NAN
1691100027.312732	+3.000E+00	+1.906E-11	+2.269E-05	+2.374E-05	+NAN
1691100029.053670	+3.100E+00	+3.047E-11	+2.305E-05	+2.410E-05	+NAN
1691100030.793787	+3.200E+00	+1.715E-11	+2.339E-05	+2.444E-05	+NAN
1691100032.535339	+3.300E+00	+4.186E-11	+2.375E-05	+2.480E-05	+NAN
1691100034.276713	+3.400E+00	+2.004E-11	+2.409E-05	+2.514E-05	+NAN
1691100036.018233	+3.500E+00	+3.959E-11	+2.443E-05	+2.548E-05	+NAN
1691100037.758894	+3.600E+00	+3.591E-11	+2.477E-05	+2.583E-05	+NAN
1691100039.500707	+3.700E+00	+1.792E-11	+2.511E-05	+2.616E-05	+NAN
1691100041.242844	+3.800E+00	+3.213E-11	+2.545E-05	+2.651E-05	+NAN
1691100042.984950	+3.900E+00	+6.920E-11	+2.579E-05	+2.684E-05	+NAN
1691100044.726816	+4.000E+00	+5.081E-11	+2.612E-05	+2.717E-05	+NAN
1691100046.468596	+4.100E+00	+5.551E-11	+2.646E-05	+2.751E-05	+NAN
1691100048.209926	+4.200E+00	+5.292E-11	+2.679E-05	+2.784E-05	+NAN
1691100049.952595	+4.300E+00	+7.723E-11	+2.712E-05	+2.817E-05	+NAN
1691100051.693552	+4.400E+00	+1.007E-11	+2.744E-05	+2.850E-05	+NAN
1691100053.436528	+4.500E+00	+4.185E-11	+2.778E-05	+2.883E-05	+NAN
1691100055.178421	+4.600E+00	+5.084E-11	+2.810E-05	+2.915E-05	+NAN
1691100056.919371	+4.700E+00	+5.034E-11	+2.842E-05	+2.947E-05	+NAN
1691100058.661980	+4.800E+00	+4.674E-11	+2.874E-05	+2.979E-05	+NAN
1691100060.403555	+4.900E+00	+4.436E-11	+2.906E-05	+3.011E-05	+NAN
1691100062.145626	+5.000E+00	+5.516E-11	+2.939E-05	+3.044E-05	+NAN
1691100063.887362	+5.100E+00	+2.646E-11	+2.970E-05	+3.075E-05	+NAN
1691100065.629431	+5.200E+00	+4.164E-11	+3.001E-05	+3.106E-05	+NAN
1691100067.371277	+5.300E+00	+3.851E-11	+3.033E-05	+3.138E-05	+NAN
1691100069.112928	+5.400E+00	+4.931E-11	+3.064E-05	+3.169E-05	+NAN
1691100070.854181	+5.500E+00	+4.617E-11	+3.095E-05	+3.201E-05	+NAN
1691100072.596153	+5.600E+00	+5.220E-11	+3.126E-05	+3.231E-05	+NAN
1691100074.338395	+5.700E+00	+3.035E-11	+3.157E-05	+3.263E-05	+NAN
1691100076.080990	+5.800E+00	+3.637E-11	+3.188E-05	+3.293E-05	+NAN
1691100077.823667	+5.900E+00	+2.491E-11	+3.218E-05	+3.323E-05	+NAN
1691100079.565603	+6.000E+00	+2.830E-11	+3.249E-05	+3.354E-05	+NAN
1691100081.307900	+6.100E+00	+4.316E-11	+3.279E-05	+3.384E-05	+NAN
1691100083.050504	+6.200E+00	+4.327E-11	+3.309E-05	+3.414E-05	+NAN
1691100084.793618	+6.300E+00	+4.556E-11	+3.339E-05	+3.444E-05	+NAN
1691100086.535524	+6.400E+00	+3.688E-11	+3.369E-05	+3.475E-05	+NAN
1691100088.278603	+6.500E+00	+2.033E-11	+3.399E-05	+3.504E-05	+NAN
1691100090.020938	+6.600E+00	+2.381E-11	+3.428E-05	+3.533E-05	+NAN
1691100091.783692	+6.700E+00	+4.268E-11	+3.458E-05	+3.563E-05	+NAN
1691100093.524957	+6.800E+00	+4.651E-11	+3.487E-05	+3.592E-05	+NAN
1691100095.268379	+6.900E+00	+5.953E-11	+3.517E-05	+3.622E-05	+NAN
1691100097.009800	+7.000E+00	+6.276E-11	+3.545E-05	+3.650E-05	+NAN
1691100098.752781	+7.100E+00	+1.489E-11	+3.574E-05	+3.679E-05	+NAN
1691100100.494350	+7.200E+00	+4.508E-11	+3.603E-05	+3.708E-05	+NAN
1691100102.237286	+7.300E+00	+3.633E-11	+3.632E-05	+3.736E-05	+NAN
1691100103.979756	+7.400E+00	+4.625E-11	+3.661E-05	+3.766E-05	+NAN
1691100105.722000	+7.500E+00	+5.237E-11	+3.689E-05	+3.795E-05	+NAN
1691100107.464298	+7.600E+00	+1.308E-10	+3.718E-05	+3.823E-05	+NAN
1691100109.205716	+7.700E+00	+5.502E-11	+3.745E-05	+3.851E-05	+NAN
1691100110.948555	+7.800E+00	+3.971E-11	+3.773E-05	+3.879E-05	+NAN
1691100112.690159	+7.900E+00	+4.616E-11	+3.802E-05	+3.907E-05	+NAN
1691100114.433483	+8.000E+00	+4.386E-11	+3.830E-05	+3.934E-05	+NAN
1691100116.174860	+8.100E+00	+2.530E-11	+3.858E-05	+3.963E-05	+NAN
1691100117.917780	+8.200E+00	+4.754E-11	+3.885E-05	+3.990E-05	+NAN
1691100119.659584	+8.300E+00	+7.064E-11	+3.912E-05	+4.018E-05	+NAN
1691100121.401200	+8.400E+00	+5.191E-11	+3.941E-05	+4.046E-05	+NAN
1691100123.143606	+8.500E+00	+6.793E-11	+3.967E-05	+4.073E-05	+NAN
1691100124.886110	+8.600E+00	+6.628E-11	+3.996E-05	+4.101E-05	+NAN
1691100126.628204	+8.700E+00	+2.994E-11	+4.022E-05	+4.127E-05	+NAN
1691100128.370255	+8.800E+00	+5.238E-11	+4.050E-05	+4.155E-05	+NAN
