sample: test_bias_minus_10p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691012851.720888	-5.000E+00	-2.668E-12	+1.145E-10	+1.020E-10	+NAN
1691012853.801041	-4.900E+00	-2.050E-11	+2.362E-11	+8.000E-11	+NAN
1691012855.900791	-4.800E+00	-3.653E-12	+3.740E-11	-2.800E-11	+NAN
1691012857.981262	-4.700E+00	-7.314E-12	+4.162E-11	-1.020E-10	+NAN
1691012860.101639	-4.600E+00	-2.135E-12	+1.286E-11	-6.000E-11	+NAN
1691012862.181571	-4.500E+00	-4.411E-12	+3.500E-11	+1.790E-10	+NAN
1691012864.261528	-4.400E+00	+9.388E-12	+1.210E-10	-1.000E-11	+NAN
1691012866.361210	-4.300E+00	+4.302E-12	+1.783E-11	-1.500E-11	+NAN
1691012868.441383	-4.200E+00	-7.001E-12	+6.599E-11	+3.500E-11	+NAN
1691012870.521299	-4.100E+00	+7.134E-12	+1.621E-11	-4.200E-11	+NAN
1691012872.601105	-4.000E+00	+1.085E-11	+8.630E-11	-1.600E-10	+NAN
1691012874.701450	-3.900E+00	-2.755E-12	+4.075E-11	-5.100E-11	+NAN
1691012876.781480	-3.800E+00	-1.066E-11	+8.187E-12	-8.000E-12	+NAN
1691012878.861671	-3.700E+00	+8.206E-12	+1.036E-10	-1.340E-10	+NAN
1691012880.961521	-3.600E+00	+1.792E-11	-5.624E-11	+2.300E-11	+NAN
1691012883.061410	-3.500E+00	+3.027E-12	+5.846E-11	+1.200E-10	+NAN
1691012885.141959	-3.400E+00	+1.863E-11	+2.213E-11	+1.380E-10	+NAN
1691012887.242805	-3.300E+00	+7.274E-12	+2.287E-11	+3.000E-12	+NAN
1691012889.322949	-3.200E+00	+1.944E-11	+8.146E-11	-3.300E-11	+NAN
1691012891.402961	-3.100E+00	+1.594E-11	-3.555E-11	+6.500E-11	+NAN
1691012893.482856	-3.000E+00	+8.490E-12	+3.355E-11	-1.190E-10	+NAN
1691012895.582981	-2.900E+00	+8.699E-12	+2.010E-11	+8.300E-11	+NAN
1691012897.662545	-2.800E+00	+2.102E-11	+3.223E-11	+1.500E-11	+NAN
1691012899.743163	-2.700E+00	+3.518E-11	+7.401E-12	+7.000E-11	+NAN
1691012901.823193	-2.600E+00	+3.890E-12	+3.913E-11	+2.900E-11	+NAN
1691012903.903157	-2.500E+00	+1.825E-11	+1.360E-10	+3.300E-11	+NAN
1691012905.982990	-2.400E+00	+1.107E-11	+6.210E-11	-4.200E-11	+NAN
1691012908.062704	-2.300E+00	+3.155E-12	+8.696E-11	+4.200E-11	+NAN
1691012910.142685	-2.200E+00	+1.735E-11	+1.181E-10	+6.000E-11	+NAN
1691012912.222603	-2.100E+00	+2.481E-11	+7.112E-11	+7.800E-11	+NAN
1691012914.322183	-2.000E+00	+3.418E-11	+1.126E-10	+6.500E-11	+NAN
1691012916.402312	-1.900E+00	+8.942E-12	+5.829E-11	+3.020E-10	+NAN
1691012918.482547	-1.800E+00	+2.710E-11	+5.203E-10	+4.590E-10	+NAN
1691012920.562154	-1.700E+00	+1.319E-11	+7.402E-09	+7.488E-09	+NAN
1691012922.301805	-1.600E+00	+1.589E-11	+5.733E-08	+5.616E-08	+NAN
1691012924.580883	-1.500E+00	+2.743E-11	+2.516E-07	+2.502E-07	+NAN
1691012926.321087	-1.400E+00	+3.565E-11	+6.033E-07	+6.058E-07	+NAN
1691012928.061482	-1.300E+00	+1.049E-11	+1.010E-06	+1.009E-06	+NAN
1691012929.961395	-1.200E+00	+3.130E-11	+1.440E-06	+1.441E-06	+NAN
1691012931.720570	-1.100E+00	+3.684E-11	+1.899E-06	+1.897E-06	+NAN
1691012933.561356	-1.000E+00	+2.963E-11	+2.338E-06	+2.336E-06	+NAN
1691012935.301232	-9.000E-01	+2.574E-11	+2.801E-06	+2.803E-06	+NAN
1691012937.061406	-8.000E-01	+2.850E-11	+3.246E-06	+3.250E-06	+NAN
1691012938.800943	-7.000E-01	+2.472E-11	+3.711E-06	+3.713E-06	+NAN
1691012940.560777	-6.000E-01	+1.827E-11	+4.154E-06	+4.152E-06	+NAN
1691012942.320984	-5.000E-01	+2.980E-11	+4.597E-06	+4.599E-06	+NAN
1691012944.061484	-4.000E-01	+2.494E-11	+5.051E-06	+5.051E-06	+NAN
1691012945.821677	-3.000E-01	+3.960E-11	+5.493E-06	+5.492E-06	+NAN
1691012947.561532	-2.000E-01	+2.676E-11	+5.937E-06	+5.938E-06	+NAN
1691012949.301287	-1.000E-01	+4.975E-11	+6.372E-06	+6.373E-06	+NAN
1691012951.061470	+0.000E+00	+3.104E-11	+6.801E-06	+6.799E-06	+NAN
1691012952.821205	+1.000E-01	+2.674E-11	+7.222E-06	+7.222E-06	+NAN
1691012954.561204	+2.000E-01	+2.297E-11	+7.659E-06	+7.660E-06	+NAN
1691012956.301336	+3.000E-01	+3.324E-11	+8.077E-06	+8.080E-06	+NAN
1691012958.061276	+4.000E-01	+3.624E-11	+8.498E-06	+8.500E-06	+NAN
1691012959.821427	+5.000E-01	+2.937E-11	+8.930E-06	+8.928E-06	+NAN
1691012961.560911	+6.000E-01	+3.913E-11	+9.344E-06	+9.342E-06	+NAN
1691012963.301116	+7.000E-01	+3.816E-11	+9.767E-06	+9.766E-06	+NAN
1691012965.041187	+8.000E-01	+4.717E-11	+1.018E-05	+1.018E-05	+NAN
1691012966.920633	+9.000E-01	+3.535E-11	+1.059E-05	+1.059E-05	+NAN
1691012968.680407	+1.000E+00	+4.664E-11	+1.099E-05	+1.099E-05	+NAN
1691012970.440156	+1.100E+00	+3.924E-11	+1.139E-05	+1.139E-05	+NAN
1691012972.199867	+1.200E+00	+3.546E-11	+1.180E-05	+1.180E-05	+NAN
1691012973.939718	+1.300E+00	+4.348E-11	+1.220E-05	+1.220E-05	+NAN
1691012975.699334	+1.400E+00	+4.606E-11	+1.260E-05	+1.260E-05	+NAN
1691012977.458151	+1.500E+00	+4.204E-11	+1.299E-05	+1.299E-05	+NAN
1691012979.218355	+1.600E+00	+5.511E-11	+1.338E-05	+1.338E-05	+NAN
1691012980.978293	+1.700E+00	+1.648E-11	+1.378E-05	+1.378E-05	+NAN
1691012982.717592	+1.800E+00	+3.091E-11	+1.416E-05	+1.416E-05	+NAN
1691012984.477124	+1.900E+00	+3.898E-11	+1.455E-05	+1.456E-05	+NAN
