sample: test_bias_minus_22p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691058663.204288	-5.000E+00	-6.308E-11	+1.303E-11	-1.200E-10	+NAN
1691058665.284597	-4.900E+00	-6.385E-11	-2.985E-12	+9.300E-11	+NAN
1691058667.364341	-4.800E+00	-5.344E-11	-1.469E-11	-1.380E-10	+NAN
1691058669.445102	-4.700E+00	-5.218E-11	+7.993E-11	+1.980E-10	+NAN
1691058671.565045	-4.600E+00	-2.052E-11	+4.617E-11	-1.060E-10	+NAN
1691058673.645137	-4.500E+00	-3.674E-11	+1.137E-11	+2.330E-10	+NAN
1691058675.726226	-4.400E+00	-3.093E-11	+8.109E-11	-1.730E-10	+NAN
1691058677.806481	-4.300E+00	-1.894E-11	+4.580E-11	-8.900E-11	+NAN
1691058679.886152	-4.200E+00	-4.955E-11	+4.555E-11	+1.580E-10	+NAN
1691058681.986948	-4.100E+00	-1.659E-11	+5.850E-11	+9.000E-11	+NAN
1691058684.087284	-4.000E+00	-3.235E-11	+8.808E-12	+1.410E-10	+NAN
1691058686.167523	-3.900E+00	-3.152E-11	+2.561E-11	-2.190E-10	+NAN
1691058688.247617	-3.800E+00	-1.672E-11	-1.188E-11	-3.000E-12	+NAN
1691058690.327600	-3.700E+00	-2.481E-11	+6.061E-11	+1.100E-11	+NAN
1691058692.407729	-3.600E+00	-1.440E-11	+6.516E-11	-2.050E-10	+NAN
1691058694.487359	-3.500E+00	+2.839E-11	+5.084E-11	-1.180E-10	+NAN
1691058696.567364	-3.400E+00	-3.082E-11	+4.261E-11	+1.860E-10	+NAN
1691058698.647050	-3.300E+00	-2.025E-11	+6.863E-11	+1.350E-10	+NAN
1691058700.746153	-3.200E+00	-8.003E-12	+3.996E-11	-1.000E-12	+NAN
1691058702.845961	-3.100E+00	-1.942E-11	+7.285E-11	+1.310E-10	+NAN
1691058704.925326	-3.000E+00	-5.194E-12	+2.259E-11	+7.700E-11	+NAN
1691058707.005581	-2.900E+00	-4.063E-11	-4.548E-11	-8.400E-11	+NAN
1691058709.105583	-2.800E+00	-1.463E-11	-1.900E-11	+2.900E-11	+NAN
1691058711.185600	-2.700E+00	+9.226E-12	+6.292E-11	-1.300E-10	+NAN
1691058713.265768	-2.600E+00	-1.508E-11	+5.544E-11	+2.160E-10	+NAN
1691058715.345134	-2.500E+00	+6.208E-12	+4.100E-11	+2.500E-11	+NAN
1691058717.425385	-2.400E+00	-1.592E-13	+9.660E-11	-2.120E-10	+NAN
1691058719.506033	-2.300E+00	+3.242E-12	+4.923E-11	-1.040E-10	+NAN
1691058721.605902	-2.200E+00	+2.425E-12	+3.582E-11	-5.900E-11	+NAN
1691058723.686472	-2.100E+00	-1.043E-11	+7.095E-11	-1.710E-10	+NAN
1691058725.766494	-2.000E+00	-2.361E-12	-5.864E-11	+1.570E-10	+NAN
1691058727.866658	-1.900E+00	+8.606E-12	+5.287E-11	+1.360E-10	+NAN
1691058729.947031	-1.800E+00	+7.169E-12	+7.832E-11	+6.000E-11	+NAN
1691058732.026987	-1.700E+00	+4.070E-12	+1.371E-10	+7.000E-12	+NAN
1691058734.106235	-1.600E+00	+1.990E-12	+2.809E-11	+1.770E-10	+NAN
1691058736.187150	-1.500E+00	+1.573E-11	+3.091E-10	+2.500E-10	+NAN
1691058738.267102	-1.400E+00	-6.480E-12	+4.576E-09	+4.735E-09	+NAN
1691058740.007279	-1.300E+00	+1.860E-11	+3.781E-08	+3.724E-08	+NAN
1691058741.767089	-1.200E+00	+1.363E-11	+1.861E-07	+1.868E-07	+NAN
1691058744.046618	-1.100E+00	+2.201E-11	+2.500E-07	+5.093E-07	+NAN
1691058745.787228	-1.000E+00	+2.301E-11	+9.043E-07	+9.027E-07	+NAN
1691058747.687225	-9.000E-01	+2.967E-11	+1.337E-06	+1.339E-06	+NAN
1691058749.426591	-8.000E-01	+1.045E-11	+1.775E-06	+1.774E-06	+NAN
1691058751.287452	-7.000E-01	-6.897E-12	+2.224E-06	+2.225E-06	+NAN
1691058753.047140	-6.000E-01	+1.693E-11	+2.669E-06	+2.667E-06	+NAN
1691058754.807930	-5.000E-01	+1.226E-11	+3.106E-06	+3.106E-06	+NAN
1691058756.548122	-4.000E-01	+2.170E-11	+3.562E-06	+3.562E-06	+NAN
1691058758.288039	-3.000E-01	+1.621E-11	+4.000E-06	+4.000E-06	+NAN
1691058760.028783	-2.000E-01	+2.934E-11	+4.448E-06	+4.449E-06	+NAN
1691058761.788883	-1.000E-01	+4.766E-11	+4.881E-06	+4.882E-06	+NAN
1691058763.528488	+0.000E+00	+1.233E-11	+5.315E-06	+5.316E-06	+NAN
1691058765.288656	+1.000E-01	+3.321E-11	+5.734E-06	+5.734E-06	+NAN
1691058767.049616	+2.000E-01	+1.654E-11	+6.178E-06	+6.178E-06	+NAN
1691058768.789635	+3.000E-01	+2.498E-11	+6.596E-06	+6.596E-06	+NAN
1691058770.529787	+4.000E-01	+3.215E-11	+7.020E-06	+7.021E-06	+NAN
1691058772.269367	+5.000E-01	+1.658E-11	+7.453E-06	+7.453E-06	+NAN
1691058774.009683	+6.000E-01	+1.148E-11	+7.870E-06	+7.870E-06	+NAN
1691058775.769303	+7.000E-01	+3.043E-11	+8.296E-06	+8.297E-06	+NAN
1691058777.529505	+8.000E-01	+2.735E-11	+8.707E-06	+8.710E-06	+NAN
1691058779.289195	+9.000E-01	+3.427E-11	+9.129E-06	+9.129E-06	+NAN
1691058781.028911	+1.000E+00	+3.075E-11	+9.536E-06	+9.536E-06	+NAN
1691058782.789505	+1.100E+00	+3.136E-11	+9.935E-06	+9.936E-06	+NAN
