sample: test_bias_minus_0p3V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690967773.342907	-5.000E+00	-3.110E-11	+8.328E-11	+7.000E-12	+NAN
1690967775.423286	-4.900E+00	+2.436E-11	+8.609E-11	-2.180E-10	+NAN
1690967777.504743	-4.800E+00	-3.498E-11	-6.171E-12	-8.500E-11	+NAN
1690967779.585339	-4.700E+00	-2.398E-11	+9.383E-11	+2.500E-11	+NAN
1690967781.686365	-4.600E+00	-1.324E-12	-1.457E-11	-5.900E-11	+NAN
1690967783.767803	-4.500E+00	-5.483E-12	+3.260E-11	+2.900E-11	+NAN
1690967785.848754	-4.400E+00	-1.427E-11	+1.024E-10	-3.200E-11	+NAN
1690967787.929694	-4.300E+00	+6.196E-12	+3.690E-11	+2.900E-11	+NAN
1690967790.010801	-4.200E+00	-2.893E-11	+3.251E-11	+9.500E-11	+NAN
1690967792.091913	-4.100E+00	-2.633E-12	+1.638E-11	+7.000E-12	+NAN
1690967794.172875	-4.000E+00	-1.652E-11	+5.146E-11	-9.600E-11	+NAN
1690967796.254051	-3.900E+00	+1.305E-11	+6.123E-11	-1.600E-11	+NAN
1690967798.335376	-3.800E+00	-1.956E-11	+7.608E-12	+9.400E-11	+NAN
1690967800.416175	-3.700E+00	+3.502E-12	+2.498E-11	+2.000E-12	+NAN
1690967802.497073	-3.600E+00	+2.367E-12	+3.731E-11	-3.400E-11	+NAN
1690967804.577921	-3.500E+00	-5.906E-12	+3.173E-11	-4.700E-11	+NAN
1690967806.657857	-3.400E+00	+3.270E-12	+8.605E-11	-1.120E-10	+NAN
1690967808.739000	-3.300E+00	+5.252E-12	+7.956E-11	+2.260E-10	+NAN
1690967810.820955	-3.200E+00	-8.363E-12	+5.043E-11	+2.000E-11	+NAN
1690967812.902567	-3.100E+00	+1.955E-12	+3.549E-11	+1.200E-11	+NAN
1690967814.983743	-3.000E+00	+2.929E-12	+4.269E-11	-2.300E-11	+NAN
1690967817.064375	-2.900E+00	+1.219E-11	+5.870E-11	-3.700E-11	+NAN
1690967819.146014	-2.800E+00	-2.291E-12	+6.243E-11	+1.580E-10	+NAN
1690967821.226840	-2.700E+00	+1.590E-12	+4.489E-11	-6.700E-11	+NAN
1690967823.307532	-2.600E+00	+1.700E-12	+4.493E-11	-1.570E-10	+NAN
1690967825.389274	-2.500E+00	+7.465E-12	+3.421E-11	+1.960E-10	+NAN
1690967827.470453	-2.400E+00	-1.372E-11	+1.820E-10	+1.630E-10	+NAN
1690967829.551709	-2.300E+00	+2.384E-11	+2.706E-09	+2.673E-09	+NAN
1690967831.292960	-2.200E+00	-6.520E-12	+2.210E-08	+2.233E-08	+NAN
1690967833.033706	-2.100E+00	+2.827E-11	+1.267E-07	+1.276E-07	+NAN
1690967835.295100	-2.000E+00	+4.536E-11	+2.470E-07	+3.882E-07	+NAN
1690967837.036642	-1.900E+00	+1.036E-11	+7.723E-07	+7.721E-07	+NAN
1690967838.918099	-1.800E+00	+1.536E-11	+1.188E-06	+1.188E-06	+NAN
1690967840.658787	-1.700E+00	+2.037E-11	+1.629E-06	+1.628E-06	+NAN
1690967842.400845	-1.600E+00	+3.167E-11	+2.088E-06	+2.087E-06	+NAN
1690967844.241682	-1.500E+00	+1.180E-11	+2.545E-06	+2.546E-06	+NAN
1690967845.983672	-1.400E+00	+1.677E-11	+3.013E-06	+3.013E-06	+NAN
1690967847.724760	-1.300E+00	+3.185E-11	+3.474E-06	+3.474E-06	+NAN
1690967849.465601	-1.200E+00	+3.502E-11	+3.931E-06	+3.928E-06	+NAN
1690967851.206319	-1.100E+00	+2.246E-11	+4.401E-06	+4.402E-06	+NAN
1690967852.948708	-1.000E+00	+5.665E-11	+4.853E-06	+4.851E-06	+NAN
1690967854.689723	-9.000E-01	+1.817E-11	+5.318E-06	+5.320E-06	+NAN
1690967856.430790	-8.000E-01	+2.030E-11	+5.771E-06	+5.771E-06	+NAN
1690967858.172124	-7.000E-01	+2.598E-11	+6.229E-06	+6.230E-06	+NAN
1690967859.912164	-6.000E-01	-1.312E-10	+6.677E-06	+6.679E-06	+NAN
1690967861.653592	-5.000E-01	+1.899E-11	+7.116E-06	+7.117E-06	+NAN
1690967863.414114	-4.000E-01	+1.887E-11	+7.571E-06	+7.572E-06	+NAN
1690967865.154973	-3.000E-01	+3.638E-11	+8.006E-06	+8.006E-06	+NAN
1690967866.896168	-2.000E-01	+3.695E-11	+8.452E-06	+8.452E-06	+NAN
1690967868.636363	-1.000E-01	+4.824E-11	+8.880E-06	+8.880E-06	+NAN
1690967870.396955	+0.000E+00	+3.196E-11	+9.307E-06	+9.308E-06	+NAN
1690967872.138466	+1.000E-01	+3.990E-11	+9.725E-06	+9.724E-06	+NAN
1690967873.879057	+2.000E-01	+5.928E-11	+1.016E-05	+1.016E-05	+NAN
1690967875.760170	+3.000E-01	+5.026E-11	+1.057E-05	+1.057E-05	+NAN
1690967877.500466	+4.000E-01	+3.400E-11	+1.099E-05	+1.099E-05	+NAN
1690967879.242249	+5.000E-01	+3.317E-11	+1.141E-05	+1.141E-05	+NAN
1690967880.982569	+6.000E-01	+4.547E-11	+1.182E-05	+1.182E-05	+NAN
1690967882.723677	+7.000E-01	+1.229E-11	+1.224E-05	+1.225E-05	+NAN
1690967884.464813	+8.000E-01	+3.512E-11	+1.265E-05	+1.265E-05	+NAN
1690967886.205119	+9.000E-01	+1.809E-11	+1.306E-05	+1.306E-05	+NAN
1690967887.946601	+1.000E+00	+3.248E-11	+1.346E-05	+1.346E-05	+NAN
1690967889.687341	+1.100E+00	+3.791E-11	+1.385E-05	+1.385E-05	+NAN
1690967891.428118	+1.200E+00	+4.298E-11	+1.426E-05	+1.426E-05	+NAN
1690967893.169187	+1.300E+00	+4.317E-11	+1.465E-05	+1.465E-05	+NAN
1690967894.909664	+1.400E+00	+4.767E-11	+1.505E-05	+1.506E-05	+NAN
1690967896.650682	+1.500E+00	+5.232E-11	+1.544E-05	+1.544E-05	+NAN
1690967898.411818	+1.600E+00	+3.455E-11	+1.582E-05	+1.582E-05	+NAN
1690967900.152525	+1.700E+00	+2.433E-11	+1.622E-05	+1.622E-05	+NAN
1690967901.893241	+1.800E+00	+3.897E-11	+1.660E-05	+1.660E-05	+NAN
1690967903.633750	+1.900E+00	+2.586E-11	+1.698E-05	+1.699E-05	+NAN
1690967905.394781	+2.000E+00	+1.698E-11	+1.736E-05	+1.736E-05	+NAN
1690967907.135509	+2.100E+00	+2.623E-11	+1.774E-05	+1.774E-05	+NAN
1690967908.896461	+2.200E+00	+3.674E-11	+1.811E-05	+1.811E-05	+NAN
1690967910.637364	+2.300E+00	+3.664E-11	+1.848E-05	+1.848E-05	+NAN
1690967912.397710	+2.400E+00	+3.396E-11	+1.886E-05	+1.886E-05	+NAN
1690967914.139978	+2.500E+00	+3.986E-11	+1.922E-05	+1.922E-05	+NAN
1690967915.900647	+2.600E+00	+4.151E-12	+1.959E-05	+1.959E-05	+NAN
1690967917.642122	+2.700E+00	+5.076E-11	+1.995E-05	+1.995E-05	+NAN
1690967919.383302	+2.800E+00	+2.161E-11	+2.031E-05	+2.031E-05	+NAN
1690967921.123674	+2.900E+00	+5.586E-11	+2.067E-05	+2.067E-05	+NAN
1690967922.985288	+3.000E+00	+5.234E-11	+2.102E-05	+2.103E-05	+NAN
1690967924.725844	+3.100E+00	+4.844E-11	+2.139E-05	+2.139E-05	+NAN
1690967926.467386	+3.200E+00	+5.384E-11	+2.174E-05	+2.174E-05	+NAN
1690967928.207968	+3.300E+00	+3.568E-11	+2.210E-05	+2.210E-05	+NAN
1690967929.949556	+3.400E+00	+6.519E-11	+2.244E-05	+2.244E-05	+NAN
1690967931.690386	+3.500E+00	+4.050E-11	+2.278E-05	+2.278E-05	+NAN
1690967933.430802	+3.600E+00	+3.445E-11	+2.313E-05	+2.313E-05	+NAN
1690967935.171464	+3.700E+00	+6.943E-11	+2.348E-05	+2.347E-05	+NAN
1690967936.913011	+3.800E+00	+3.980E-11	+2.382E-05	+2.382E-05	+NAN
1690967938.654117	+3.900E+00	+3.880E-11	+2.416E-05	+2.416E-05	+NAN
1690967940.415114	+4.000E+00	+5.105E-11	+2.449E-05	+2.449E-05	+NAN
1690967942.155897	+4.100E+00	+4.583E-11	+2.484E-05	+2.484E-05	+NAN
1690967943.896865	+4.200E+00	+4.051E-11	+2.517E-05	+2.517E-05	+NAN
1690967945.637307	+4.300E+00	+3.492E-11	+2.551E-05	+2.551E-05	+NAN
1690967947.397514	+4.400E+00	+5.737E-11	+2.584E-05	+2.584E-05	+NAN
1690967949.138904	+4.500E+00	+4.731E-11	+2.617E-05	+2.617E-05	+NAN
1690967950.899865	+4.600E+00	+5.044E-11	+2.650E-05	+2.650E-05	+NAN
1690967952.640749	+4.700E+00	+5.315E-11	+2.682E-05	+2.682E-05	+NAN
1690967954.381634	+4.800E+00	+5.589E-11	+2.715E-05	+2.715E-05	+NAN
1690967956.122067	+4.900E+00	+7.828E-11	+2.747E-05	+2.747E-05	+NAN
1690967957.863933	+5.000E+00	+6.300E-11	+2.780E-05	+2.780E-05	+NAN
1690967959.604744	+5.100E+00	+6.719E-11	+2.812E-05	+2.812E-05	+NAN
1690967961.345578	+5.200E+00	+5.995E-11	+2.843E-05	+2.843E-05	+NAN
1690967963.087114	+5.300E+00	+6.630E-11	+2.875E-05	+2.876E-05	+NAN
1690967964.827912	+5.400E+00	+6.873E-11	+2.906E-05	+2.906E-05	+NAN
1690967966.568935	+5.500E+00	+6.248E-11	+2.938E-05	+2.939E-05	+NAN
1690967968.309803	+5.600E+00	+5.714E-11	+2.969E-05	+2.969E-05	+NAN
1690967970.050892	+5.700E+00	+7.128E-11	+3.001E-05	+3.001E-05	+NAN
1690967971.791700	+5.800E+00	+5.624E-11	+3.032E-05	+3.032E-05	+NAN
1690967973.532973	+5.900E+00	+6.183E-11	+3.062E-05	+3.063E-05	+NAN
1690967975.273327	+6.000E+00	+2.831E-11	+3.094E-05	+3.094E-05	+NAN
1690967977.014835	+6.100E+00	+4.559E-11	+3.124E-05	+3.124E-05	+NAN
1690967978.756016	+6.200E+00	+9.713E-11	+3.155E-05	+3.155E-05	+NAN
1690967980.496548	+6.300E+00	+6.333E-11	+3.185E-05	+3.185E-05	+NAN
1690967982.237744	+6.400E+00	+6.935E-11	+3.215E-05	+3.215E-05	+NAN
1690967983.978952	+6.500E+00	+5.944E-11	+3.245E-05	+3.245E-05	+NAN
1690967985.719945	+6.600E+00	+7.229E-11	+3.275E-05	+3.275E-05	+NAN
1690967987.461122	+6.700E+00	+7.046E-11	+3.305E-05	+3.305E-05	+NAN
1690967989.201891	+6.800E+00	+6.992E-11	+3.334E-05	+3.334E-05	+NAN
1690967990.941678	+6.900E+00	+9.571E-11	+3.365E-05	+3.365E-05	+NAN
1690967992.682661	+7.000E+00	+5.301E-11	+3.393E-05	+3.393E-05	+NAN
1690967994.424046	+7.100E+00	+7.967E-11	+3.422E-05	+3.423E-05	+NAN
1690967996.164984	+7.200E+00	+8.035E-11	+3.452E-05	+3.452E-05	+NAN
1690967997.905417	+7.300E+00	+7.049E-11	+3.481E-05	+3.481E-05	+NAN
1690967999.646213	+7.400E+00	+9.856E-11	+3.510E-05	+3.510E-05	+NAN
1690968001.386453	+7.500E+00	+7.643E-11	+3.538E-05	+3.539E-05	+NAN
1690968003.127664	+7.600E+00	+6.183E-11	+3.568E-05	+3.568E-05	+NAN
1690968004.868005	+7.700E+00	+6.780E-11	+3.596E-05	+3.596E-05	+NAN
1690968006.609330	+7.800E+00	+6.606E-11	+3.624E-05	+3.624E-05	+NAN
1690968008.350022	+7.900E+00	+8.890E-11	+3.653E-05	+3.653E-05	+NAN
1690968010.090344	+8.000E+00	+7.235E-11	+3.681E-05	+3.681E-05	+NAN
1690968011.830383	+8.100E+00	+4.740E-11	+3.709E-05	+3.710E-05	+NAN
1690968013.571867	+8.200E+00	+7.485E-11	+3.737E-05	+3.737E-05	+NAN
1690968015.313080	+8.300E+00	+4.676E-11	+3.765E-05	+3.765E-05	+NAN
1690968017.053907	+8.400E+00	+7.623E-11	+3.793E-05	+3.793E-05	+NAN
1690968018.794890	+8.500E+00	+7.699E-11	+3.820E-05	+3.821E-05	+NAN
1690968020.535203	+8.600E+00	+7.302E-11	+3.849E-05	+3.849E-05	+NAN
1690968022.277271	+8.700E+00	+8.123E-11	+3.875E-05	+3.876E-05	+NAN
1690968024.017959	+8.800E+00	+5.318E-11	+3.903E-05	+3.903E-05	+NAN
1690968025.759060	+8.900E+00	+6.086E-11	+3.930E-05	+3.930E-05	+NAN
1690968027.500574	+9.000E+00	+7.761E-11	+3.957E-05	+3.957E-05	+NAN
1690968029.241489	+9.100E+00	+7.324E-11	+3.985E-05	+3.985E-05	+NAN
1690968030.982565	+9.200E+00	+6.027E-11	+4.011E-05	+4.011E-05	+NAN
