sample: test_bias_minus_2p8V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690989412.216525	-5.000E+00	-6.918E-11	+9.139E-11	-7.400E-11	+NAN
1690989414.295665	-4.900E+00	-4.812E-11	+8.518E-12	+1.510E-10	+NAN
1690989416.375205	-4.800E+00	-5.371E-11	+6.135E-11	-9.600E-11	+NAN
1690989418.454880	-4.700E+00	-1.388E-10	+4.418E-11	+5.600E-11	+NAN
1690989420.534296	-4.600E+00	-4.530E-11	+2.627E-11	-2.600E-10	+NAN
1690989422.634285	-4.500E+00	-2.735E-11	+5.539E-11	-1.000E-11	+NAN
1690989424.715000	-4.400E+00	-4.933E-11	+3.400E-11	-2.600E-11	+NAN
1690989426.795042	-4.300E+00	-3.254E-11	+6.321E-11	-1.200E-11	+NAN
1690989428.875078	-4.200E+00	-3.805E-11	+8.746E-11	+1.700E-10	+NAN
1690989430.955269	-4.100E+00	-4.101E-11	+5.597E-11	-1.000E-11	+NAN
1690989433.035456	-4.000E+00	-1.313E-11	+5.213E-11	+1.300E-10	+NAN
1690989435.135702	-3.900E+00	-1.912E-11	+1.944E-11	+1.170E-10	+NAN
1690989437.216073	-3.800E+00	-1.339E-11	+4.666E-11	-2.100E-11	+NAN
1690989439.296343	-3.700E+00	-2.406E-11	+2.097E-11	-1.070E-10	+NAN
1690989441.376319	-3.600E+00	-1.142E-11	+1.824E-11	+4.000E-12	+NAN
1690989443.456967	-3.500E+00	-4.154E-11	+2.846E-11	-9.000E-10	+NAN
1690989445.536350	-3.400E+00	-2.600E-11	+6.201E-11	+5.500E-11	+NAN
1690989447.637315	-3.300E+00	-1.790E-11	+2.287E-11	-2.100E-11	+NAN
1690989449.717702	-3.200E+00	-9.834E-12	+3.007E-11	-7.400E-11	+NAN
1690989451.798495	-3.100E+00	-2.903E-11	+5.928E-11	-1.600E-11	+NAN
1690989453.878385	-3.000E+00	-1.996E-11	+3.971E-11	+7.740E-10	+NAN
1690989455.959685	-2.900E+00	-1.107E-10	+3.330E-11	-5.400E-11	+NAN
1690989458.040344	-2.800E+00	-1.636E-12	+8.663E-11	+3.100E-11	+NAN
1690989460.140525	-2.700E+00	-1.611E-11	+3.405E-11	-4.900E-11	+NAN
1690989462.221453	-2.600E+00	+2.784E-12	+5.378E-11	-4.800E-11	+NAN
1690989464.301996	-2.500E+00	+1.913E-11	+2.875E-11	+1.000E-11	+NAN
1690989466.381667	-2.400E+00	-9.421E-11	+9.213E-11	+9.800E-11	+NAN
1690989468.462135	-2.300E+00	-8.212E-12	+4.646E-11	-1.070E-10	+NAN
1690989470.542037	-2.200E+00	-2.801E-12	+8.419E-11	+8.500E-11	+NAN
1690989472.641525	-2.100E+00	+2.188E-11	+1.138E-09	+9.770E-10	+NAN
1690989474.722492	-2.000E+00	+2.813E-12	+1.249E-08	+1.227E-08	+NAN
1690989476.462689	-1.900E+00	-1.198E-11	+8.429E-08	+8.309E-08	+NAN
1690989478.722447	-1.800E+00	+1.626E-11	+2.506E-07	+3.160E-07	+NAN
1690989480.462303	-1.700E+00	+6.461E-13	+6.787E-07	+6.809E-07	+NAN
1690989482.343489	-1.600E+00	+1.292E-11	+1.106E-06	+1.106E-06	+NAN
1690989484.082812	-1.500E+00	-1.110E-11	+1.543E-06	+1.544E-06	+NAN
1690989485.824024	-1.400E+00	+2.041E-11	+2.008E-06	+2.004E-06	+NAN
1690989487.664863	-1.300E+00	+3.757E-12	+2.456E-06	+2.457E-06	+NAN
1690989489.405220	-1.200E+00	+2.555E-11	+2.912E-06	+2.908E-06	+NAN
