sample: test_bias_minus_3p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690990182.731196	-5.000E+00	-6.488E-11	+1.072E-10	+1.250E-10	+NAN
1690990184.811641	-4.900E+00	-5.792E-11	+5.320E-11	+1.770E-10	+NAN
1690990186.891792	-4.800E+00	-5.660E-11	+3.231E-11	-1.900E-10	+NAN
1690990188.973421	-4.700E+00	-5.400E-11	+6.462E-11	-1.280E-10	+NAN
1690990191.053535	-4.600E+00	-4.439E-11	+8.055E-11	-4.000E-11	+NAN
1690990193.154562	-4.500E+00	-4.430E-11	+2.978E-11	+1.000E-11	+NAN
1690990195.235391	-4.400E+00	-3.970E-11	-2.707E-11	-6.400E-11	+NAN
1690990197.315683	-4.300E+00	-4.451E-11	+2.937E-11	+3.600E-11	+NAN
1690990199.395462	-4.200E+00	-5.237E-11	+9.619E-11	-4.000E-11	+NAN
1690990201.475878	-4.100E+00	-2.631E-11	+4.224E-11	+7.900E-11	+NAN
1690990203.556080	-4.000E+00	-2.404E-11	+4.989E-11	+2.860E-10	+NAN
1690990205.636391	-3.900E+00	-3.058E-11	-6.315E-11	-8.700E-11	+NAN
1690990207.716916	-3.800E+00	-3.218E-11	+5.717E-11	-3.000E-12	+NAN
1690990209.797718	-3.700E+00	-3.899E-11	+2.834E-11	-9.800E-11	+NAN
1690990211.878226	-3.600E+00	-3.559E-11	+6.144E-11	-6.100E-11	+NAN
1690990213.960047	-3.500E+00	-2.340E-11	+5.953E-12	+3.380E-10	+NAN
1690990216.041572	-3.400E+00	-2.469E-11	+4.671E-11	-3.900E-11	+NAN
1690990218.143143	-3.300E+00	-2.059E-11	+6.855E-11	-1.440E-10	+NAN
1690990220.224848	-3.200E+00	-2.204E-11	+5.076E-11	+7.000E-12	+NAN
1690990222.306074	-3.100E+00	-7.893E-12	+3.061E-11	+2.070E-10	+NAN
1690990224.387674	-3.000E+00	+6.155E-12	+4.993E-11	+8.400E-11	+NAN
1690990226.468128	-2.900E+00	-3.757E-11	+5.933E-11	-3.000E-11	+NAN
1690990228.549354	-2.800E+00	-1.762E-11	+1.301E-10	-1.620E-10	+NAN
1690990230.630754	-2.700E+00	-1.219E-12	-2.500E-11	-6.800E-11	+NAN
1690990232.711426	-2.600E+00	-1.048E-11	+7.691E-11	-2.310E-10	+NAN
1690990234.791953	-2.500E+00	+2.882E-12	+4.050E-11	+2.100E-11	+NAN
1690990236.872106	-2.400E+00	-1.816E-11	+4.886E-11	-1.100E-11	+NAN
1690990238.952972	-2.300E+00	+7.040E-13	+7.509E-11	-9.800E-11	+NAN
1690990241.033936	-2.200E+00	+4.215E-12	+4.609E-11	+1.840E-10	+NAN
1690990243.113247	-2.100E+00	-1.140E-11	+8.275E-10	+7.950E-10	+NAN
1690990245.193660	-2.000E+00	+3.421E-12	+9.576E-09	+9.548E-09	+NAN
