sample: test_bias_minus_2p4V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690987669.987310	-5.000E+00	-3.522E-11	+1.114E-10	+1.160E-10	+NAN
1690987672.065785	-4.900E+00	-1.602E-11	+5.043E-11	+3.700E-11	+NAN
1690987674.146304	-4.800E+00	+8.959E-12	-3.605E-12	+9.400E-11	+NAN
1690987676.225081	-4.700E+00	-2.696E-11	+2.308E-11	+1.680E-10	+NAN
1690987678.324804	-4.600E+00	+2.141E-12	+3.032E-11	-1.220E-10	+NAN
1690987680.404578	-4.500E+00	-1.436E-11	+5.920E-11	-1.860E-10	+NAN
1690987682.483963	-4.400E+00	-1.127E-12	+4.609E-11	-4.000E-12	+NAN
1690987684.562557	-4.300E+00	+1.973E-12	+2.904E-11	-2.120E-10	+NAN
1690987686.642336	-4.200E+00	-3.461E-12	+7.720E-11	-8.400E-11	+NAN
1690987688.721336	-4.100E+00	-3.323E-11	+2.436E-12	+1.740E-10	+NAN
1690987690.801242	-4.000E+00	+7.859E-12	-7.205E-12	+1.870E-10	+NAN
1690987692.880491	-3.900E+00	-2.248E-11	+3.115E-11	-5.600E-11	+NAN
1690987694.959295	-3.800E+00	+2.022E-11	+4.555E-11	-2.900E-11	+NAN
1690987697.038726	-3.700E+00	+3.438E-12	+1.485E-11	-6.900E-11	+NAN
1690987699.118763	-3.600E+00	+3.857E-11	+7.389E-11	-2.840E-10	+NAN
1690987701.197256	-3.500E+00	+3.225E-11	+2.134E-11	-8.500E-11	+NAN
1690987703.277291	-3.400E+00	-4.186E-12	+1.440E-10	+1.270E-10	+NAN
1690987705.356694	-3.300E+00	-7.882E-12	+1.431E-11	-1.340E-10	+NAN
1690987707.435821	-3.200E+00	+1.464E-11	+2.672E-11	-1.350E-10	+NAN
1690987709.515594	-3.100E+00	+2.940E-11	+2.920E-11	+1.800E-11	+NAN
1690987711.595046	-3.000E+00	+1.577E-11	+2.801E-11	-6.600E-11	+NAN
1690987713.674427	-2.900E+00	+4.365E-12	+4.642E-11	+2.200E-10	+NAN
1690987715.753541	-2.800E+00	+3.511E-11	+6.073E-11	-1.790E-10	+NAN
1690987717.832439	-2.700E+00	+1.634E-11	+5.308E-11	-3.600E-11	+NAN
1690987719.912360	-2.600E+00	-3.102E-12	-6.171E-12	-6.400E-11	+NAN
1690987721.992202	-2.500E+00	-1.082E-11	+6.946E-12	-1.500E-11	+NAN
1690987724.072074	-2.400E+00	+1.321E-11	+6.028E-11	-1.040E-10	+NAN
1690987726.151102	-2.300E+00	+9.990E-12	+4.162E-11	-1.960E-10	+NAN
1690987728.231950	-2.200E+00	-1.531E-11	+1.535E-10	+1.970E-10	+NAN
1690987730.310910	-2.100E+00	-9.794E-12	+2.251E-09	+2.341E-09	+NAN
1690987732.071507	-2.000E+00	+1.725E-11	+2.157E-08	+2.133E-08	+NAN
1690987733.811373	-1.900E+00	+1.551E-11	+1.282E-07	+1.266E-07	+NAN
1690987736.091078	-1.800E+00	+2.997E-11	+2.491E-07	+4.027E-07	+NAN
1690987737.830862	-1.700E+00	+2.285E-11	+7.846E-07	+7.881E-07	+NAN
1690987739.711006	-1.600E+00	-2.847E-12	+1.215E-06	+1.218E-06	+NAN
1690987741.451001	-1.500E+00	+1.758E-11	+1.661E-06	+1.664E-06	+NAN
1690987743.310864	-1.400E+00	+1.380E-11	+2.121E-06	+2.121E-06	+NAN
