sample: test_bias_minus_8p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691009648.290607	-5.000E+00	-6.346E-12	+1.083E-10	+1.700E-11	+NAN
1691009650.370598	-4.900E+00	-7.773E-11	+3.504E-11	-1.100E-10	+NAN
1691009652.448501	-4.800E+00	-1.449E-11	-6.033E-11	-2.140E-10	+NAN
1691009654.528116	-4.700E+00	-2.796E-11	+1.528E-10	+9.300E-11	+NAN
1691009656.606799	-4.600E+00	+9.695E-12	+6.777E-11	-2.890E-10	+NAN
1691009658.685920	-4.500E+00	-2.155E-11	+2.995E-11	-2.290E-10	+NAN
1691009660.764392	-4.400E+00	-5.032E-11	+3.434E-11	+8.400E-11	+NAN
1691009662.843364	-4.300E+00	-2.793E-11	+5.378E-11	-1.120E-10	+NAN
1691009664.921832	-4.200E+00	-6.596E-12	+4.869E-11	-5.100E-11	+NAN
1691009667.001562	-4.100E+00	-1.507E-11	-4.847E-12	+2.100E-11	+NAN
1691009669.079981	-4.000E+00	-2.022E-11	+6.697E-12	-8.600E-11	+NAN
1691009671.158683	-3.900E+00	-1.231E-11	+6.119E-11	-2.240E-10	+NAN
1691009673.237672	-3.800E+00	+8.316E-12	+2.518E-12	-1.020E-10	+NAN
1691009675.316055	-3.700E+00	-1.603E-11	+3.938E-11	+9.200E-11	+NAN
1691009677.394498	-3.600E+00	+6.074E-12	-2.778E-12	-1.100E-11	+NAN
1691009679.472978	-3.500E+00	-1.355E-11	+1.894E-11	+3.000E-11	+NAN
1691009681.551609	-3.400E+00	+1.682E-11	+9.460E-13	+1.900E-11	+NAN
1691009683.629289	-3.300E+00	-1.025E-11	+5.602E-11	+1.270E-10	+NAN
1691009685.708305	-3.200E+00	+2.146E-11	-2.814E-11	-2.190E-10	+NAN
1691009687.786446	-3.100E+00	+1.361E-11	+7.410E-11	-1.150E-10	+NAN
1691009689.865491	-3.000E+00	+1.852E-11	+3.263E-12	+2.070E-10	+NAN
1691009691.944845	-2.900E+00	+5.489E-12	+1.202E-10	-1.740E-10	+NAN
