sample: test_bias_minus_11p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691013756.994031	-5.000E+00	-1.924E-11	+2.486E-11	+1.660E-10	+NAN
1691013759.075246	-4.900E+00	-6.207E-12	+7.897E-12	+2.070E-10	+NAN
1691013761.178007	-4.800E+00	-1.656E-11	+6.077E-11	+4.100E-11	+NAN
1691013763.259368	-4.700E+00	+8.328E-12	+8.228E-12	+9.700E-11	+NAN
1691013765.362182	-4.600E+00	-2.192E-11	+5.581E-11	-7.900E-11	+NAN
1691013767.444238	-4.500E+00	+3.132E-11	+7.215E-11	+1.430E-10	+NAN
1691013769.526284	-4.400E+00	+1.227E-11	-1.391E-11	+1.500E-11	+NAN
1691013771.608246	-4.300E+00	+5.779E-12	+1.257E-11	-2.600E-11	+NAN
1691013773.709633	-4.200E+00	-4.684E-12	-7.295E-11	-2.300E-11	+NAN
1691013775.811880	-4.100E+00	+1.057E-12	-3.700E-11	-8.300E-11	+NAN
1691013777.893915	-4.000E+00	+1.164E-11	+2.345E-11	-2.000E-12	+NAN
1691013779.975717	-3.900E+00	+2.340E-11	+1.266E-10	+6.200E-11	+NAN
1691013782.057406	-3.800E+00	+8.496E-12	+3.731E-11	-3.100E-11	+NAN
1691013784.138694	-3.700E+00	+2.151E-11	+3.198E-11	+1.680E-10	+NAN
1691013786.220360	-3.600E+00	+1.443E-11	+5.357E-11	-3.600E-11	+NAN
1691013788.302585	-3.500E+00	+8.229E-12	+4.290E-11	+4.600E-11	+NAN
1691013790.404780	-3.400E+00	+2.065E-11	+6.863E-11	-9.300E-11	+NAN
1691013792.486924	-3.300E+00	+1.062E-11	+4.695E-11	+1.440E-10	+NAN
1691013794.569142	-3.200E+00	+3.242E-12	-7.578E-12	+5.800E-11	+NAN
1691013796.670676	-3.100E+00	+3.128E-11	+5.800E-11	-1.320E-10	+NAN
1691013798.753124	-3.000E+00	+7.888E-12	-7.291E-11	+5.800E-11	+NAN
1691013800.854768	-2.900E+00	-2.946E-12	+5.837E-11	-8.000E-11	+NAN
1691013802.937157	-2.800E+00	+1.727E-11	+9.259E-11	-7.000E-12	+NAN
1691013805.018662	-2.700E+00	+8.832E-15	+4.898E-11	+1.850E-10	+NAN
1691013807.100873	-2.600E+00	+1.553E-11	+1.442E-10	+9.900E-11	+NAN
1691013809.202520	-2.500E+00	+6.428E-12	+4.509E-11	-1.050E-10	+NAN
1691013811.283643	-2.400E+00	+1.735E-11	+5.506E-11	+1.350E-10	+NAN
1691013813.365333	-2.300E+00	+1.085E-11	-4.804E-11	-1.050E-10	+NAN
1691013815.446764	-2.200E+00	+3.003E-11	+2.672E-11	-8.300E-11	+NAN
1691013817.528512	-2.100E+00	+2.079E-11	+3.668E-13	-9.000E-12	+NAN
1691013819.609023	-2.000E+00	+1.995E-11	+3.959E-11	+1.710E-10	+NAN
1691013821.690950	-1.900E+00	+2.382E-11	+4.199E-11	+7.600E-11	+NAN
1691013823.773040	-1.800E+00	+4.041E-11	+3.469E-10	+2.870E-10	+NAN
1691013825.854586	-1.700E+00	+3.309E-11	+3.449E-09	+3.412E-09	+NAN
1691013827.595571	-1.600E+00	+2.424E-11	+3.148E-08	+3.211E-08	+NAN
1691013829.337546	-1.500E+00	+3.195E-11	+1.713E-07	+1.720E-07	+NAN
1691013831.599348	-1.400E+00	+1.667E-11	+2.473E-07	+4.870E-07	+NAN
1691013833.340930	-1.300E+00	+3.069E-11	+8.782E-07	+8.786E-07	+NAN
1691013835.242709	-1.200E+00	-4.574E-12	+1.305E-06	+1.305E-06	+NAN
1691013836.984213	-1.100E+00	+3.226E-11	+1.754E-06	+1.753E-06	+NAN
1691013838.845161	-1.000E+00	+3.174E-11	+2.197E-06	+2.197E-06	+NAN
1691013840.586988	-9.000E-01	+4.378E-11	+2.655E-06	+2.654E-06	+NAN
1691013842.347791	-8.000E-01	+3.347E-11	+3.104E-06	+3.104E-06	+NAN
1691013844.089585	-7.000E-01	+3.571E-11	+3.563E-06	+3.563E-06	+NAN
1691013845.850056	-6.000E-01	+4.085E-11	+4.010E-06	+4.010E-06	+NAN
1691013847.592219	-5.000E-01	+2.918E-11	+4.448E-06	+4.449E-06	+NAN
1691013849.353450	-4.000E-01	+3.512E-11	+4.908E-06	+4.908E-06	+NAN
1691013851.094826	-3.000E-01	+4.030E-11	+5.344E-06	+5.344E-06	+NAN
1691013852.856096	-2.000E-01	+3.924E-11	+5.793E-06	+5.794E-06	+NAN
1691013854.597830	-1.000E-01	+5.207E-11	+6.225E-06	+6.225E-06	+NAN
1691013856.339326	+0.000E+00	+4.048E-11	+6.656E-06	+6.657E-06	+NAN
1691013858.080929	+1.000E-01	+4.083E-11	+7.076E-06	+7.076E-06	+NAN
1691013859.842004	+2.000E-01	+3.686E-11	+7.513E-06	+7.513E-06	+NAN
1691013861.583727	+3.000E-01	+4.137E-11	+7.933E-06	+7.936E-06	+NAN
1691013863.344456	+4.000E-01	+3.599E-11	+8.354E-06	+8.353E-06	+NAN
1691013865.086758	+5.000E-01	+4.108E-11	+8.784E-06	+8.786E-06	+NAN
1691013866.827987	+6.000E-01	+5.493E-11	+9.196E-06	+9.198E-06	+NAN
1691013868.569870	+7.000E-01	+2.477E-11	+9.623E-06	+9.626E-06	+NAN
1691013870.311500	+8.000E-01	+3.506E-11	+1.003E-05	+1.003E-05	+NAN
1691013872.213117	+9.000E-01	+3.281E-11	+1.044E-05	+1.045E-05	+NAN
1691013873.955041	+1.000E+00	+2.837E-11	+1.085E-05	+1.085E-05	+NAN
1691013875.716721	+1.100E+00	+5.217E-11	+1.125E-05	+1.125E-05	+NAN
1691013877.458395	+1.200E+00	+2.575E-11	+1.166E-05	+1.166E-05	+NAN
1691013879.200153	+1.300E+00	+4.926E-11	+1.205E-05	+1.205E-05	+NAN
1691013880.941878	+1.400E+00	+5.023E-11	+1.246E-05	+1.246E-05	+NAN
1691013882.703434	+1.500E+00	+4.802E-11	+1.285E-05	+1.285E-05	+NAN
1691013884.445119	+1.600E+00	+5.120E-11	+1.324E-05	+1.324E-05	+NAN
1691013886.186649	+1.700E+00	+2.625E-11	+1.364E-05	+1.363E-05	+NAN
1691013887.928346	+1.800E+00	+3.288E-11	+1.402E-05	+1.402E-05	+NAN
1691013889.670083	+1.900E+00	+6.003E-11	+1.441E-05	+1.441E-05	+NAN
1691013891.431911	+2.000E+00	+3.742E-11	+1.479E-05	+1.479E-05	+NAN
1691013893.173712	+2.100E+00	+2.531E-11	+1.518E-05	+1.518E-05	+NAN
1691013894.915658	+2.200E+00	+5.849E-11	+1.555E-05	+1.555E-05	+NAN
1691013896.657733	+2.300E+00	+5.311E-11	+1.592E-05	+1.592E-05	+NAN
1691013898.398787	+2.400E+00	+4.119E-11	+1.630E-05	+1.630E-05	+NAN
1691013900.139531	+2.500E+00	+3.779E-11	+1.667E-05	+1.667E-05	+NAN
1691013901.881485	+2.600E+00	+5.720E-11	+1.705E-05	+1.705E-05	+NAN
1691013903.622995	+2.700E+00	+5.265E-11	+1.741E-05	+1.741E-05	+NAN
1691013905.384339	+2.800E+00	+5.870E-11	+1.777E-05	+1.777E-05	+NAN
1691013907.125387	+2.900E+00	+5.416E-11	+1.814E-05	+1.814E-05	+NAN
1691013908.887015	+3.000E+00	+4.883E-11	+1.849E-05	+1.849E-05	+NAN
1691013910.648613	+3.100E+00	+4.287E-11	+1.886E-05	+1.886E-05	+NAN
1691013912.389955	+3.200E+00	+4.602E-11	+1.921E-05	+1.921E-05	+NAN
