sample: test_bias_minus_0p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690963537.018084	-5.000E+00	-3.021E-11	+2.966E-11	-1.140E-10	+NAN
1690963539.099582	-4.900E+00	-9.770E-12	+5.556E-11	+2.370E-10	+NAN
1690963541.181489	-4.800E+00	+1.279E-11	+1.870E-10	-9.000E-11	+NAN
1690963543.263225	-4.700E+00	+2.475E-11	+9.669E-11	+2.300E-11	+NAN
1690963545.365022	-4.600E+00	+2.451E-11	+1.984E-10	-1.130E-10	+NAN
1690963547.446543	-4.500E+00	+1.963E-11	+4.857E-11	+2.400E-11	+NAN
1690963549.528032	-4.400E+00	+2.087E-11	+8.870E-11	+5.000E-12	+NAN
1690963551.629095	-4.300E+00	+2.715E-11	+4.778E-11	-6.000E-12	+NAN
1690963553.710131	-4.200E+00	+9.589E-13	+9.007E-11	-4.100E-11	+NAN
1690963555.790693	-4.100E+00	+3.826E-11	+6.156E-11	+1.460E-10	+NAN
1690963557.871566	-4.000E+00	-1.647E-11	+8.816E-11	-8.400E-11	+NAN
1690963559.952097	-3.900E+00	+1.169E-11	+7.757E-11	+3.300E-11	+NAN
1690963562.033452	-3.800E+00	+2.917E-11	+1.093E-10	+3.500E-11	+NAN
1690963564.114110	-3.700E+00	+2.824E-11	+1.087E-10	-1.030E-10	+NAN
1690963566.195779	-3.600E+00	+2.061E-11	+9.689E-11	+3.200E-11	+NAN
1690963568.276424	-3.500E+00	+1.776E-11	+8.998E-11	-4.280E-10	+NAN
1690963570.376705	-3.400E+00	+4.584E-11	+6.222E-11	+8.000E-12	+NAN
1690963572.457885	-3.300E+00	+3.529E-11	+6.727E-11	+2.470E-10	+NAN
1690963574.538958	-3.200E+00	+3.755E-11	+4.993E-11	+2.450E-10	+NAN
1690963576.619840	-3.100E+00	+2.359E-11	+3.736E-11	-7.700E-11	+NAN
1690963578.701057	-3.000E+00	+4.081E-11	+1.255E-10	+9.400E-11	+NAN
1690963580.782676	-2.900E+00	+8.542E-12	+4.162E-11	+4.600E-11	+NAN
1690963582.883934	-2.800E+00	+2.507E-11	+1.271E-10	+7.500E-11	+NAN
1690963584.965066	-2.700E+00	+2.987E-11	+6.520E-11	+6.800E-11	+NAN
1690963587.046255	-2.600E+00	+3.876E-11	+8.609E-11	+9.600E-11	+NAN
