sample: test_bias_minus_1p6V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690983934.049731	-5.000E+00	-2.204E-11	+1.279E-10	-1.580E-10	+NAN
1690983936.129059	-4.900E+00	-2.901E-11	+7.997E-11	+1.100E-11	+NAN
1690983938.229869	-4.800E+00	-1.567E-12	+6.578E-11	+1.720E-10	+NAN
1690983940.309413	-4.700E+00	-1.037E-11	+1.177E-10	+2.360E-10	+NAN
1690983942.389581	-4.600E+00	-1.389E-11	+8.018E-11	-6.400E-11	+NAN
1690983944.469203	-4.500E+00	+6.515E-12	-4.433E-12	-1.300E-10	+NAN
1690983946.549361	-4.400E+00	-1.205E-11	+7.732E-12	-1.900E-11	+NAN
1690983948.629859	-4.300E+00	+8.108E-12	-3.973E-11	+6.800E-11	+NAN
1690983950.710179	-4.200E+00	-3.815E-12	+5.899E-11	+1.070E-10	+NAN
1690983952.790158	-4.100E+00	-5.402E-12	+1.198E-10	+1.210E-10	+NAN
1690983954.871084	-4.000E+00	-2.558E-12	+1.021E-10	+5.900E-11	+NAN
1690983956.971721	-3.900E+00	+2.353E-11	+7.145E-11	-1.720E-10	+NAN
1690983959.051951	-3.800E+00	+1.347E-11	-2.400E-11	-2.600E-11	+NAN
1690983961.132442	-3.700E+00	+9.353E-12	+6.388E-11	-7.400E-11	+NAN
1690983963.213527	-3.600E+00	-9.654E-12	-6.952E-11	+1.000E-10	+NAN
1690983965.293598	-3.500E+00	+2.528E-11	+1.708E-11	+1.310E-10	+NAN
1690983967.374360	-3.400E+00	+1.154E-11	+3.938E-11	-2.140E-10	+NAN
1690983969.454780	-3.300E+00	+6.723E-12	+6.640E-11	+1.130E-10	+NAN
1690983971.535247	-3.200E+00	+1.676E-11	-3.753E-11	+7.000E-11	+NAN
1690983973.615745	-3.100E+00	+1.765E-11	+5.548E-11	-9.000E-12	+NAN
1690983975.716317	-3.000E+00	+2.077E-12	+1.144E-10	-1.990E-10	+NAN
1690983977.797247	-2.900E+00	+3.006E-11	+3.194E-11	-2.420E-10	+NAN
1690983979.878248	-2.800E+00	+3.657E-11	+4.356E-11	+1.680E-10	+NAN
1690983981.978611	-2.700E+00	+1.712E-11	-3.555E-11	+1.280E-10	+NAN
1690983984.059795	-2.600E+00	+3.002E-11	+5.693E-11	-1.100E-10	+NAN
1690983986.140669	-2.500E+00	+2.852E-11	-5.566E-11	-9.300E-11	+NAN
1690983988.221482	-2.400E+00	+2.447E-11	+8.254E-11	-1.220E-10	+NAN
1690983990.302146	-2.300E+00	+4.778E-11	+6.930E-11	+9.200E-11	+NAN
1690983992.382848	-2.200E+00	+1.075E-11	+6.825E-10	+6.200E-10	+NAN
1690983994.463657	-2.100E+00	+2.433E-11	+9.171E-09	+8.873E-09	+NAN
1690983996.203319	-2.000E+00	+1.142E-11	+6.106E-08	+6.134E-08	+NAN
1690983998.465138	-1.900E+00	+3.909E-11	+2.486E-07	+2.647E-07	+NAN
1690984000.205950	-1.800E+00	+3.733E-11	+6.140E-07	+6.127E-07	+NAN
1690984001.946228	-1.700E+00	+5.974E-11	+1.010E-06	+1.010E-06	+NAN
1690984003.826905	-1.600E+00	+3.277E-11	+1.467E-06	+1.469E-06	+NAN
1690984005.567297	-1.500E+00	+2.651E-11	+1.910E-06	+1.911E-06	+NAN
1690984007.407803	-1.400E+00	+1.595E-11	+2.381E-06	+2.381E-06	+NAN
1690984009.148229	-1.300E+00	+2.371E-11	+2.832E-06	+2.832E-06	+NAN
1690984010.908600	-1.200E+00	+9.541E-11	+3.291E-06	+3.290E-06	+NAN
1690984012.668221	-1.100E+00	+1.874E-11	+3.758E-06	+3.758E-06	+NAN
1690984014.409137	-1.000E+00	+1.684E-11	+4.211E-06	+4.212E-06	+NAN
1690984016.149446	-9.000E-01	+8.762E-12	+4.678E-06	+4.676E-06	+NAN
1690984017.889404	-8.000E-01	+3.980E-11	+5.127E-06	+5.128E-06	+NAN
1690984019.629645	-7.000E-01	+2.639E-11	+5.592E-06	+5.591E-06	+NAN
1690984021.389196	-6.000E-01	+2.714E-11	+6.035E-06	+6.034E-06	+NAN
1690984023.149115	-5.000E-01	+3.071E-11	+6.480E-06	+6.480E-06	+NAN
1690984024.909742	-4.000E-01	+3.707E-11	+6.930E-06	+6.933E-06	+NAN
1690984026.649483	-3.000E-01	+1.390E-11	+7.372E-06	+7.369E-06	+NAN
1690984028.389977	-2.000E-01	+4.471E-11	+7.815E-06	+7.813E-06	+NAN
1690984030.150188	-1.000E-01	+3.562E-11	+8.245E-06	+8.246E-06	+NAN
1690984031.890248	+0.000E+00	+4.254E-11	+8.673E-06	+8.672E-06	+NAN
1690984033.651200	+1.000E-01	+4.382E-11	+9.090E-06	+9.091E-06	+NAN
1690984035.412426	+2.000E-01	+3.630E-11	+9.528E-06	+9.527E-06	+NAN
1690984037.173202	+3.000E-01	+5.032E-11	+9.943E-06	+9.944E-06	+NAN
1690984038.913933	+4.000E-01	+3.109E-11	+1.036E-05	+1.036E-05	+NAN
1690984040.794472	+5.000E-01	+5.843E-11	+1.078E-05	+1.078E-05	+NAN
1690984042.554735	+6.000E-01	+4.325E-11	+1.120E-05	+1.120E-05	+NAN
1690984044.316606	+7.000E-01	+1.250E-11	+1.162E-05	+1.162E-05	+NAN
1690984046.057400	+8.000E-01	+4.935E-11	+1.202E-05	+1.202E-05	+NAN
1690984047.818480	+9.000E-01	+4.276E-11	+1.244E-05	+1.244E-05	+NAN
1690984049.558244	+1.000E+00	+9.776E-12	+1.284E-05	+1.284E-05	+NAN
1690984051.299358	+1.100E+00	+5.507E-11	+1.323E-05	+1.323E-05	+NAN
1690984053.059882	+1.200E+00	+3.911E-11	+1.364E-05	+1.364E-05	+NAN
1690984054.820896	+1.300E+00	+4.842E-11	+1.403E-05	+1.403E-05	+NAN
1690984056.581848	+1.400E+00	+3.015E-11	+1.443E-05	+1.443E-05	+NAN
1690984058.322693	+1.500E+00	+5.567E-11	+1.482E-05	+1.482E-05	+NAN
1690984060.063977	+1.600E+00	+5.908E-11	+1.520E-05	+1.521E-05	+NAN
1690984061.805121	+1.700E+00	+5.460E-11	+1.560E-05	+1.560E-05	+NAN
1690984063.546071	+1.800E+00	+6.263E-11	+1.598E-05	+1.598E-05	+NAN
1690984065.306946	+1.900E+00	+4.383E-11	+1.637E-05	+1.637E-05	+NAN
1690984067.048126	+2.000E+00	+3.600E-11	+1.674E-05	+1.674E-05	+NAN
1690984068.788853	+2.100E+00	+4.960E-11	+1.713E-05	+1.713E-05	+NAN
1690984070.529724	+2.200E+00	+4.425E-11	+1.750E-05	+1.750E-05	+NAN
1690984072.270464	+2.300E+00	+5.037E-11	+1.787E-05	+1.787E-05	+NAN
1690984074.011227	+2.400E+00	+5.021E-11	+1.825E-05	+1.825E-05	+NAN
1690984075.751853	+2.500E+00	+5.964E-11	+1.861E-05	+1.861E-05	+NAN
1690984077.492549	+2.600E+00	+4.373E-11	+1.898E-05	+1.899E-05	+NAN
1690984079.252921	+2.700E+00	+5.683E-11	+1.934E-05	+1.934E-05	+NAN
1690984081.014128	+2.800E+00	+6.334E-11	+1.970E-05	+1.970E-05	+NAN
1690984082.754182	+2.900E+00	+1.657E-10	+2.007E-05	+2.007E-05	+NAN
1690984084.515784	+3.000E+00	+2.544E-11	+2.042E-05	+2.042E-05	+NAN
1690984086.276785	+3.100E+00	+3.311E-11	+2.078E-05	+2.078E-05	+NAN
1690984088.157397	+3.200E+00	+5.485E-11	+2.113E-05	+2.113E-05	+NAN
1690984089.898070	+3.300E+00	+5.101E-11	+2.149E-05	+2.149E-05	+NAN
1690984091.639206	+3.400E+00	+4.446E-11	+2.184E-05	+2.184E-05	+NAN
1690984093.399907	+3.500E+00	+5.563E-11	+2.218E-05	+2.218E-05	+NAN
1690984095.140532	+3.600E+00	+2.643E-11	+2.254E-05	+2.254E-05	+NAN
1690984096.881376	+3.700E+00	+6.415E-11	+2.287E-05	+2.288E-05	+NAN
1690984098.641498	+3.800E+00	+4.624E-11	+2.322E-05	+2.323E-05	+NAN
1690984100.402530	+3.900E+00	+5.525E-11	+2.356E-05	+2.356E-05	+NAN
