sample: test_bias_minus_2p6V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690988641.912675	-5.000E+00	-2.901E-11	+8.175E-11	+9.400E-11	+NAN
1690988643.992553	-4.900E+00	-3.868E-11	-1.167E-11	+1.190E-10	+NAN
1690988646.073235	-4.800E+00	-2.849E-11	+2.908E-11	-2.300E-11	+NAN
1690988648.152935	-4.700E+00	-1.580E-11	+3.243E-11	-1.420E-10	+NAN
1690988650.232680	-4.600E+00	-4.633E-11	+4.551E-11	+1.080E-10	+NAN
1690988652.332119	-4.500E+00	-1.131E-11	+2.428E-11	+2.140E-10	+NAN
1690988654.412054	-4.400E+00	-2.985E-11	+1.928E-11	+2.050E-10	+NAN
1690988656.491685	-4.300E+00	-5.808E-12	+7.699E-11	-1.190E-10	+NAN
1690988658.571855	-4.200E+00	-4.365E-12	+4.000E-11	-9.100E-11	+NAN
1690988660.650701	-4.100E+00	+8.061E-12	+7.170E-11	-7.600E-11	+NAN
1690988662.731095	-4.000E+00	-2.212E-11	+2.916E-11	-1.270E-10	+NAN
1690988664.830586	-3.900E+00	+3.004E-12	+2.610E-11	+3.460E-10	+NAN
1690988666.909768	-3.800E+00	+1.442E-11	+6.603E-11	-1.290E-10	+NAN
1690988668.988585	-3.700E+00	+1.319E-11	+3.938E-11	-6.300E-11	+NAN
1690988671.068013	-3.600E+00	+3.172E-12	-2.967E-11	+8.900E-11	+NAN
1690988673.147953	-3.500E+00	+4.348E-12	+8.767E-11	-4.800E-11	+NAN
1690988675.227233	-3.400E+00	-5.674E-12	+1.998E-11	-2.480E-10	+NAN
1690988677.326040	-3.300E+00	+4.234E-11	+2.573E-11	-1.000E-12	+NAN
1690988679.405509	-3.200E+00	+2.674E-12	+1.046E-10	-7.000E-12	+NAN
1690988681.484316	-3.100E+00	+2.256E-11	+1.111E-10	-2.800E-11	+NAN
1690988683.563468	-3.000E+00	-1.026E-11	+3.806E-11	+1.500E-11	+NAN
1690988685.642945	-2.900E+00	-5.877E-12	+3.789E-11	+1.410E-10	+NAN
1690988687.722127	-2.800E+00	+1.565E-11	+2.772E-11	+4.900E-11	+NAN
1690988689.821707	-2.700E+00	+1.972E-11	+1.915E-11	+1.600E-11	+NAN
1690988691.901145	-2.600E+00	-8.600E-12	+2.271E-11	+2.880E-10	+NAN
1690988693.980546	-2.500E+00	+2.756E-11	+5.304E-11	+4.600E-11	+NAN
1690988696.060153	-2.400E+00	+9.081E-12	+5.151E-11	+5.800E-11	+NAN
1690988698.139528	-2.300E+00	+1.330E-12	+3.880E-11	+1.500E-11	+NAN
1690988700.218224	-2.200E+00	+2.049E-11	+9.354E-11	+2.190E-10	+NAN
1690988702.317905	-2.100E+00	+1.341E-12	+1.575E-09	+1.417E-09	+NAN
1690988704.397297	-2.000E+00	+3.803E-12	+1.639E-08	+1.575E-08	+NAN
1690988706.137065	-1.900E+00	+1.396E-11	+1.045E-07	+1.043E-07	+NAN
1690988708.395794	-1.800E+00	+1.622E-11	+2.486E-07	+3.573E-07	+NAN
1690988710.136147	-1.700E+00	+3.504E-11	+7.298E-07	+7.274E-07	+NAN
1690988712.015133	-1.600E+00	+8.925E-12	+1.160E-06	+1.160E-06	+NAN
1690988713.755606	-1.500E+00	+1.916E-11	+1.599E-06	+1.598E-06	+NAN
1690988715.495204	-1.400E+00	+1.418E-11	+2.059E-06	+2.059E-06	+NAN
1690988717.334157	-1.300E+00	+8.948E-12	+2.514E-06	+2.515E-06	+NAN
1690988719.074512	-1.200E+00	+5.004E-11	+2.965E-06	+2.965E-06	+NAN
1690988720.814412	-1.100E+00	-4.278E-12	+3.436E-06	+3.436E-06	+NAN
1690988722.554018	-1.000E+00	+2.462E-11	+3.883E-06	+3.884E-06	+NAN
1690988724.293267	-9.000E-01	+2.832E-11	+4.354E-06	+4.356E-06	+NAN
1690988726.034033	-8.000E-01	+3.038E-11	+4.801E-06	+4.801E-06	+NAN
1690988727.773831	-7.000E-01	+1.770E-11	+5.266E-06	+5.267E-06	+NAN
1690988729.513232	-6.000E-01	+4.085E-11	+5.711E-06	+5.709E-06	+NAN
1690988731.253512	-5.000E-01	+3.822E-11	+6.154E-06	+6.153E-06	+NAN
1690988732.993161	-4.000E-01	+1.363E-11	+6.609E-06	+6.609E-06	+NAN
1690988734.732730	-3.000E-01	+1.580E-11	+7.046E-06	+7.044E-06	+NAN
1690988736.492814	-2.000E-01	+2.667E-11	+7.493E-06	+7.491E-06	+NAN
1690988738.233279	-1.000E-01	+7.476E-12	+7.921E-06	+7.924E-06	+NAN
1690988739.993281	+0.000E+00	+2.239E-11	+8.351E-06	+8.351E-06	+NAN
1690988741.733706	+1.000E-01	+3.897E-11	+8.766E-06	+8.767E-06	+NAN
1690988743.473718	+2.000E-01	+3.721E-11	+9.204E-06	+9.205E-06	+NAN
1690988745.212960	+3.000E-01	+4.182E-11	+9.621E-06	+9.621E-06	+NAN
1690988746.973107	+4.000E-01	+1.960E-11	+1.004E-05	+1.004E-05	+NAN
1690988748.852764	+5.000E-01	+3.113E-11	+1.046E-05	+1.046E-05	+NAN
1690988750.592325	+6.000E-01	+3.875E-11	+1.087E-05	+1.087E-05	+NAN
1690988752.331389	+7.000E-01	+2.871E-11	+1.130E-05	+1.130E-05	+NAN
1690988754.071173	+8.000E-01	+4.491E-11	+1.170E-05	+1.170E-05	+NAN
1690988755.810242	+9.000E-01	+2.662E-11	+1.212E-05	+1.212E-05	+NAN
1690988757.549016	+1.000E+00	+2.491E-11	+1.252E-05	+1.252E-05	+NAN
1690988759.289211	+1.100E+00	+9.909E-11	+1.291E-05	+1.291E-05	+NAN
1690988761.027967	+1.200E+00	+2.469E-11	+1.332E-05	+1.332E-05	+NAN
1690988762.767888	+1.300E+00	+3.937E-11	+1.371E-05	+1.371E-05	+NAN
1690988764.506984	+1.400E+00	+3.113E-11	+1.412E-05	+1.412E-05	+NAN
1690988766.246422	+1.500E+00	+6.659E-12	+1.450E-05	+1.451E-05	+NAN
1690988767.985138	+1.600E+00	+3.441E-11	+1.489E-05	+1.489E-05	+NAN
1690988769.725049	+1.700E+00	+1.078E-11	+1.528E-05	+1.529E-05	+NAN
1690988771.484825	+1.800E+00	+3.114E-11	+1.567E-05	+1.567E-05	+NAN
1690988773.223690	+1.900E+00	+3.094E-11	+1.606E-05	+1.606E-05	+NAN
1690988774.983691	+2.000E+00	+3.858E-11	+1.643E-05	+1.643E-05	+NAN
1690988776.722950	+2.100E+00	+3.101E-11	+1.682E-05	+1.682E-05	+NAN
1690988778.481959	+2.200E+00	+4.697E-11	+1.719E-05	+1.718E-05	+NAN
1690988780.221851	+2.300E+00	+4.385E-11	+1.755E-05	+1.756E-05	+NAN
1690988781.980753	+2.400E+00	+3.628E-11	+1.793E-05	+1.793E-05	+NAN
1690988783.721084	+2.500E+00	+2.546E-11	+1.830E-05	+1.830E-05	+NAN
1690988785.480464	+2.600E+00	+3.505E-11	+1.867E-05	+1.867E-05	+NAN
1690988787.220176	+2.700E+00	+5.352E-11	+1.903E-05	+1.903E-05	+NAN
1690988788.979069	+2.800E+00	+4.130E-11	+1.939E-05	+1.939E-05	+NAN
1690988790.719386	+2.900E+00	+3.155E-11	+1.976E-05	+1.976E-05	+NAN
1690988792.479062	+3.000E+00	+6.055E-11	+2.011E-05	+2.011E-05	+NAN
1690988794.217438	+3.100E+00	+3.149E-11	+2.047E-05	+2.048E-05	+NAN
1690988795.977334	+3.200E+00	+5.098E-11	+2.083E-05	+2.083E-05	+NAN
1690988797.837189	+3.300E+00	+3.707E-11	+2.119E-05	+2.119E-05	+NAN
1690988799.576698	+3.400E+00	+5.256E-11	+2.153E-05	+2.153E-05	+NAN
1690988801.316086	+3.500E+00	+5.339E-11	+2.187E-05	+2.187E-05	+NAN
1690988803.054644	+3.600E+00	+4.887E-11	+2.223E-05	+2.223E-05	+NAN
1690988804.795152	+3.700E+00	+5.849E-11	+2.257E-05	+2.257E-05	+NAN
1690988806.534080	+3.800E+00	+2.926E-11	+2.292E-05	+2.292E-05	+NAN
1690988808.273320	+3.900E+00	+3.516E-11	+2.326E-05	+2.326E-05	+NAN
1690988810.012753	+4.000E+00	+5.894E-11	+2.359E-05	+2.359E-05	+NAN
1690988811.752231	+4.100E+00	+3.143E-11	+2.394E-05	+2.394E-05	+NAN
1690988813.490981	+4.200E+00	+7.286E-11	+2.427E-05	+2.427E-05	+NAN
1690988815.229072	+4.300E+00	-6.411E-11	+2.461E-05	+2.461E-05	+NAN
1690988816.988482	+4.400E+00	+8.611E-11	+2.494E-05	+2.494E-05	+NAN
1690988818.728094	+4.500E+00	+7.111E-11	+2.527E-05	+2.528E-05	+NAN
1690988820.486869	+4.600E+00	+6.325E-11	+2.560E-05	+2.560E-05	+NAN
1690988822.225333	+4.700E+00	+6.027E-11	+2.592E-05	+2.592E-05	+NAN
1690988823.984998	+4.800E+00	+6.626E-11	+2.626E-05	+2.626E-05	+NAN
1690988825.723777	+4.900E+00	+8.482E-11	+2.658E-05	+2.658E-05	+NAN
1690988827.482634	+5.000E+00	+2.653E-11	+2.691E-05	+2.691E-05	+NAN
1690988829.222090	+5.100E+00	+7.348E-11	+2.723E-05	+2.723E-05	+NAN
1690988830.981521	+5.200E+00	+8.190E-11	+2.754E-05	+2.754E-05	+NAN
1690988832.720891	+5.300E+00	+3.956E-11	+2.787E-05	+2.787E-05	+NAN
1690988834.479537	+5.400E+00	+5.630E-11	+2.818E-05	+2.818E-05	+NAN
1690988836.219592	+5.500E+00	+9.158E-11	+2.850E-05	+2.850E-05	+NAN
1690988837.978948	+5.600E+00	+5.903E-11	+2.881E-05	+2.881E-05	+NAN
1690988839.718290	+5.700E+00	+6.636E-11	+2.913E-05	+2.913E-05	+NAN
1690988841.477724	+5.800E+00	+5.247E-11	+2.944E-05	+2.944E-05	+NAN
1690988843.216199	+5.900E+00	+6.797E-11	+2.974E-05	+2.974E-05	+NAN
1690988844.976112	+6.000E+00	+4.466E-11	+3.006E-05	+3.006E-05	+NAN
1690988846.715023	+6.100E+00	+5.995E-11	+3.036E-05	+3.036E-05	+NAN
1690988848.454280	+6.200E+00	+6.303E-11	+3.067E-05	+3.067E-05	+NAN
1690988850.193663	+6.300E+00	+9.811E-11	+3.097E-05	+3.097E-05	+NAN
1690988851.933265	+6.400E+00	+6.348E-11	+3.128E-05	+3.128E-05	+NAN
1690988853.672292	+6.500E+00	+6.926E-11	+3.158E-05	+3.158E-05	+NAN
1690988855.412434	+6.600E+00	+4.361E-11	+3.187E-05	+3.188E-05	+NAN
1690988857.151875	+6.700E+00	+7.954E-11	+3.218E-05	+3.218E-05	+NAN
1690988858.891507	+6.800E+00	+8.138E-11	+3.247E-05	+3.247E-05	+NAN
1690988860.631478	+6.900E+00	+6.320E-11	+3.278E-05	+3.278E-05	+NAN
1690988862.371253	+7.000E+00	+5.412E-11	+3.307E-05	+3.307E-05	+NAN
1690988864.110991	+7.100E+00	+5.712E-11	+3.336E-05	+3.336E-05	+NAN
1690988865.850387	+7.200E+00	+8.306E-11	+3.366E-05	+3.366E-05	+NAN
1690988867.591208	+7.300E+00	+5.453E-11	+3.394E-05	+3.395E-05	+NAN
1690988869.331033	+7.400E+00	+4.738E-11	+3.424E-05	+3.424E-05	+NAN
1690988871.070815	+7.500E+00	+8.042E-11	+3.452E-05	+3.453E-05	+NAN
1690988872.810040	+7.600E+00	+7.783E-11	+3.482E-05	+3.482E-05	+NAN
1690988874.550981	+7.700E+00	+7.140E-11	+3.510E-05	+3.510E-05	+NAN
