sample: test_bias_minus_40p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691067401.312976	-5.000E+00	-1.745E-11	+1.455E-10	+9.400E-11	+NAN
1691067403.393052	-4.900E+00	-1.129E-11	+6.305E-11	-1.600E-10	+NAN
1691067405.472960	-4.800E+00	-6.422E-12	+2.718E-11	-1.030E-10	+NAN
1691067407.553256	-4.700E+00	+1.734E-11	+1.215E-10	-2.840E-10	+NAN
1691067409.633402	-4.600E+00	+1.692E-11	+5.184E-11	-5.300E-11	+NAN
1691067411.713874	-4.500E+00	+1.363E-11	+6.681E-11	-2.800E-11	+NAN
1691067413.793666	-4.400E+00	+4.151E-12	+1.397E-10	+7.200E-11	+NAN
1691067415.874419	-4.300E+00	+2.460E-11	+5.949E-11	+1.540E-10	+NAN
1691067417.954994	-4.200E+00	+4.350E-11	+9.259E-11	+8.100E-11	+NAN
1691067420.034627	-4.100E+00	+1.630E-11	+7.186E-11	-3.100E-11	+NAN
1691067422.115294	-4.000E+00	+2.363E-11	+2.863E-11	+9.500E-11	+NAN
1691067424.195404	-3.900E+00	+2.013E-11	+1.249E-11	-1.400E-11	+NAN
1691067426.274784	-3.800E+00	+3.763E-12	+6.917E-11	-6.500E-11	+NAN
1691067428.354649	-3.700E+00	+3.269E-11	+1.142E-10	-7.400E-11	+NAN
1691067430.433577	-3.600E+00	+4.621E-11	+5.916E-11	-9.300E-11	+NAN
1691067432.512865	-3.500E+00	+2.958E-11	+1.341E-10	-5.000E-11	+NAN
1691067434.592272	-3.400E+00	+2.934E-11	+4.236E-11	+3.500E-11	+NAN
1691067436.671186	-3.300E+00	+1.267E-11	+5.039E-11	-7.600E-11	+NAN
1691067438.751263	-3.200E+00	+7.433E-11	+7.062E-11	-1.100E-11	+NAN
1691067440.830999	-3.100E+00	+3.573E-11	+7.285E-11	+1.070E-10	+NAN
1691067442.909716	-3.000E+00	+2.304E-11	+1.223E-10	-3.300E-11	+NAN
1691067444.990303	-2.900E+00	+4.719E-11	+1.019E-10	-2.710E-10	+NAN
1691067447.070203	-2.800E+00	+6.323E-11	+8.419E-11	-1.000E-10	+NAN
1691067449.149354	-2.700E+00	+4.606E-11	+9.098E-11	+5.600E-11	+NAN
1691067451.229296	-2.600E+00	+5.101E-11	+1.435E-11	+1.700E-10	+NAN
1691067453.309539	-2.500E+00	+2.985E-11	+9.950E-11	-1.480E-10	+NAN
1691067455.389189	-2.400E+00	+3.903E-11	+7.376E-11	+9.600E-11	+NAN
1691067457.469062	-2.300E+00	+2.881E-11	+5.386E-11	+4.500E-11	+NAN
1691067459.548538	-2.200E+00	+5.480E-11	+1.394E-11	+1.500E-11	+NAN
1691067461.627805	-2.100E+00	+2.415E-11	+6.772E-11	-8.900E-11	+NAN
1691067463.707879	-2.000E+00	+4.072E-11	+2.122E-11	-1.900E-11	+NAN
1691067465.787103	-1.900E+00	+2.549E-11	-1.076E-11	-1.490E-10	+NAN
1691067467.866301	-1.800E+00	+4.716E-11	+4.410E-11	-4.300E-11	+NAN
1691067469.945704	-1.700E+00	+6.468E-11	+5.465E-11	-2.480E-10	+NAN
1691067472.025551	-1.600E+00	+5.140E-11	+6.057E-11	-2.120E-10	+NAN
1691067474.104880	-1.500E+00	+6.183E-11	+7.074E-11	-1.680E-10	+NAN
1691067476.185069	-1.400E+00	+5.307E-11	+5.101E-11	+2.200E-11	+NAN
1691067478.264218	-1.300E+00	+4.786E-11	+7.923E-11	-1.120E-10	+NAN
1691067480.344541	-1.200E+00	+4.141E-11	+8.026E-11	-2.000E-11	+NAN
