sample: test_bias_minus_0p2NegV
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691096640.007032	-5.000E+00	+4.139E-12	+2.636E-08	+6.523E-08	+NAN
1691096641.748649	-4.900E+00	+1.046E-10	+4.421E-08	+6.448E-08	+NAN
1691096643.490352	-4.800E+00	+2.876E-11	+4.456E-08	+6.565E-08	+NAN
1691096645.231607	-4.700E+00	+8.316E-12	+4.339E-08	+6.661E-08	+NAN
1691096646.973227	-4.600E+00	+3.465E-11	+4.551E-08	+6.574E-08	+NAN
1691096648.714887	-4.500E+00	+1.958E-11	+4.460E-08	+6.585E-08	+NAN
1691096650.456579	-4.400E+00	+2.074E-11	+4.594E-08	+6.638E-08	+NAN
1691096652.198272	-4.300E+00	-6.277E-12	+4.521E-08	+6.744E-08	+NAN
1691096653.940327	-4.200E+00	+2.477E-11	+4.485E-08	+6.731E-08	+NAN
1691096655.681844	-4.100E+00	+2.936E-11	+4.437E-08	+6.602E-08	+NAN
1691096657.423999	-4.000E+00	+4.418E-12	+4.516E-08	+6.481E-08	+NAN
1691096659.165653	-3.900E+00	+2.505E-11	+4.579E-08	+6.594E-08	+NAN
1691096660.906646	-3.800E+00	+3.595E-11	+4.490E-08	+6.645E-08	+NAN
1691096662.648244	-3.700E+00	+2.207E-11	+4.561E-08	+6.663E-08	+NAN
1691096664.390127	-3.600E+00	+1.876E-11	+4.367E-08	+6.382E-08	+NAN
1691096666.132300	-3.500E+00	+5.287E-12	+4.529E-08	+6.632E-08	+NAN
1691096667.873103	-3.400E+00	+9.098E-12	+4.391E-08	+6.678E-08	+NAN
1691096669.615857	-3.300E+00	+1.288E-11	+4.668E-08	+6.822E-08	+NAN
1691096671.357294	-3.200E+00	+2.191E-11	+4.603E-08	+6.622E-08	+NAN
1691096673.097932	-3.100E+00	+9.811E-12	+4.474E-08	+6.823E-08	+NAN
1691096674.840144	-3.000E+00	+1.699E-11	+4.471E-08	+6.502E-08	+NAN
1691096676.581560	-2.900E+00	+2.052E-11	+4.453E-08	+6.789E-08	+NAN
1691096678.322701	-2.800E+00	+5.733E-12	+4.408E-08	+6.627E-08	+NAN
1691096680.064786	-2.700E+00	+1.078E-11	+4.465E-08	+6.719E-08	+NAN
1691096681.806089	-2.600E+00	+1.159E-11	+4.546E-08	+6.757E-08	+NAN
1691096683.547255	-2.500E+00	+1.772E-11	+4.980E-08	+7.180E-08	+NAN
1691096685.289304	-2.400E+00	+3.803E-12	+5.879E-08	+8.058E-08	+NAN
1691096687.030128	-2.300E+00	-4.840E-12	+1.040E-07	+1.256E-07	+NAN
1691096689.292938	-2.200E+00	+8.693E-12	+2.264E-07	+2.852E-07	+NAN
1691096691.034682	-2.100E+00	+2.946E-12	+5.327E-07	+5.538E-07	+NAN
1691096692.776223	-2.000E+00	+9.006E-12	+8.909E-07	+9.191E-07	+NAN
1691096694.658182	-1.900E+00	+1.345E-11	+1.310E-06	+1.326E-06	+NAN
1691096696.420093	-1.800E+00	+1.463E-11	+1.743E-06	+1.766E-06	+NAN
1691096698.261606	-1.700E+00	+3.827E-12	+2.183E-06	+2.202E-06	+NAN
1691096700.003544	-1.600E+00	+1.584E-11	+2.652E-06	+2.670E-06	+NAN
1691096701.744977	-1.500E+00	+3.503E-11	+3.100E-06	+3.126E-06	+NAN
1691096703.486210	-1.400E+00	+1.421E-11	+3.583E-06	+3.599E-06	+NAN
1691096705.227464	-1.300E+00	+1.851E-11	+4.034E-06	+4.052E-06	+NAN
1691096706.969064	-1.200E+00	+1.414E-11	+4.490E-06	+4.510E-06	+NAN
1691096708.710456	-1.100E+00	+2.758E-11	+4.955E-06	+4.978E-06	+NAN
1691096710.450943	-1.000E+00	-9.701E-12	+5.411E-06	+5.425E-06	+NAN
1691096712.192596	-9.000E-01	+2.742E-11	+5.874E-06	+5.893E-06	+NAN
1691096713.933789	-8.000E-01	-1.314E-11	+6.325E-06	+6.340E-06	+NAN
1691096715.674147	-7.000E-01	+2.019E-11	+6.778E-06	+6.801E-06	+NAN
1691096717.416293	-6.000E-01	+9.486E-12	+7.225E-06	+7.250E-06	+NAN
1691096719.157164	-5.000E-01	-3.432E-12	+7.663E-06	+7.685E-06	+NAN
1691096720.918152	-4.000E-01	+1.895E-11	+8.117E-06	+8.138E-06	+NAN
1691096722.659000	-3.000E-01	+2.490E-11	+8.551E-06	+8.570E-06	+NAN
1691096724.420155	-2.000E-01	-1.991E-11	+8.993E-06	+9.014E-06	+NAN
1691096726.161288	-1.000E-01	+7.882E-12	+9.420E-06	+9.440E-06	+NAN
1691096727.901842	+0.000E+00	+1.202E-11	+9.846E-06	+9.870E-06	+NAN
1691096729.642934	+1.000E-01	+9.573E-12	+1.026E-05	+1.028E-05	+NAN
1691096731.544703	+2.000E-01	+2.319E-11	+1.069E-05	+1.071E-05	+NAN
1691096733.285680	+3.000E-01	+3.754E-11	+1.111E-05	+1.113E-05	+NAN
1691096735.025565	+4.000E-01	+2.373E-11	+1.152E-05	+1.154E-05	+NAN
1691096736.767096	+5.000E-01	+3.488E-11	+1.195E-05	+1.197E-05	+NAN
1691096738.507965	+6.000E-01	+2.916E-11	+1.235E-05	+1.238E-05	+NAN
1691096740.249172	+7.000E-01	+2.692E-11	+1.277E-05	+1.279E-05	+NAN
1691096741.989095	+8.000E-01	+4.018E-11	+1.318E-05	+1.320E-05	+NAN
1691096743.730368	+9.000E-01	+2.333E-11	+1.359E-05	+1.361E-05	+NAN
1691096745.470978	+1.000E+00	+2.291E-11	+1.399E-05	+1.401E-05	+NAN
1691096747.211819	+1.100E+00	+2.212E-11	+1.438E-05	+1.440E-05	+NAN
1691096748.952131	+1.200E+00	+3.730E-11	+1.479E-05	+1.481E-05	+NAN
1691096750.693052	+1.300E+00	+3.160E-11	+1.517E-05	+1.519E-05	+NAN
1691096752.433853	+1.400E+00	+1.415E-11	+1.558E-05	+1.559E-05	+NAN
1691096754.174465	+1.500E+00	+3.661E-11	+1.596E-05	+1.598E-05	+NAN
1691096755.914779	+1.600E+00	+4.529E-11	+1.634E-05	+1.636E-05	+NAN
1691096757.656317	+1.700E+00	+3.618E-12	+1.674E-05	+1.676E-05	+NAN
1691096759.417452	+1.800E+00	+1.846E-11	+1.711E-05	+1.713E-05	+NAN
1691096761.158184	+1.900E+00	+2.238E-11	+1.750E-05	+1.752E-05	+NAN
1691096762.919023	+2.000E+00	+1.583E-11	+1.787E-05	+1.789E-05	+NAN
1691096764.660026	+2.100E+00	+4.156E-11	+1.825E-05	+1.827E-05	+NAN
1691096766.419791	+2.200E+00	+3.495E-11	+1.862E-05	+1.864E-05	+NAN
1691096768.161223	+2.300E+00	+3.840E-11	+1.899E-05	+1.901E-05	+NAN
1691096769.902535	+2.400E+00	+3.379E-11	+1.937E-05	+1.939E-05	+NAN
1691096771.643710	+2.500E+00	+2.431E-11	+1.973E-05	+1.975E-05	+NAN
1691096773.383928	+2.600E+00	+3.762E-11	+2.010E-05	+2.012E-05	+NAN
1691096775.125907	+2.700E+00	+4.409E-11	+2.046E-05	+2.048E-05	+NAN
