sample: test_bias_minus_150p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691086901.442897	-5.000E+00	+7.700E-11	+1.884E-10	-2.100E-11	+NAN
1691086903.523000	-4.900E+00	+6.170E-11	+7.306E-11	+1.600E-11	+NAN
1691086905.603225	-4.800E+00	+5.921E-11	+1.226E-10	+3.700E-11	+NAN
1691086907.684098	-4.700E+00	+8.033E-11	+1.320E-10	+7.500E-11	+NAN
1691086909.764325	-4.600E+00	+7.768E-11	+9.226E-11	-1.360E-10	+NAN
1691086911.864458	-4.500E+00	+8.023E-11	+1.400E-10	-4.500E-11	+NAN
1691086913.945121	-4.400E+00	+9.668E-11	+1.168E-10	-1.500E-10	+NAN
1691086916.025699	-4.300E+00	+7.341E-11	+1.233E-10	+2.600E-11	+NAN
1691086918.106247	-4.200E+00	+7.700E-11	+1.404E-10	-7.200E-11	+NAN
1691086920.186074	-4.100E+00	+7.932E-11	+1.141E-10	+2.100E-11	+NAN
1691086922.266966	-4.000E+00	+9.454E-11	+1.184E-10	+1.110E-10	+NAN
1691086924.347646	-3.900E+00	+8.605E-11	+1.362E-10	-9.200E-11	+NAN
1691086926.427857	-3.800E+00	+8.285E-11	+1.079E-10	-6.800E-11	+NAN
1691086928.508246	-3.700E+00	+1.070E-10	+1.585E-10	+1.770E-10	+NAN
1691086930.588429	-3.600E+00	+1.026E-10	+1.400E-10	+7.000E-11	+NAN
1691086932.669177	-3.500E+00	+1.095E-10	+1.538E-10	+4.300E-11	+NAN
1691086934.749513	-3.400E+00	+1.036E-10	+1.292E-10	+1.110E-10	+NAN
1691086936.829596	-3.300E+00	+9.279E-11	+1.312E-10	-2.210E-10	+NAN
1691086938.909278	-3.200E+00	+7.664E-11	+1.052E-10	-1.800E-10	+NAN
1691086940.989523	-3.100E+00	+8.137E-11	+1.079E-10	+1.000E-12	+NAN
1691086943.069480	-3.000E+00	+1.119E-10	+1.381E-10	-1.130E-10	+NAN
1691086945.149778	-2.900E+00	+1.162E-10	+8.692E-11	-1.500E-10	+NAN
1691086947.230215	-2.800E+00	+9.422E-11	+1.297E-10	+4.400E-11	+NAN
1691086949.311270	-2.700E+00	+1.215E-10	+1.290E-10	+2.000E-12	+NAN
1691086951.392113	-2.600E+00	+1.076E-10	+1.010E-10	-2.900E-11	+NAN
1691086953.472450	-2.500E+00	+1.244E-10	+1.364E-10	-1.000E-11	+NAN
1691086955.553555	-2.400E+00	+1.081E-10	+1.326E-10	+2.300E-11	+NAN
1691086957.634203	-2.300E+00	+1.453E-10	+1.115E-10	+1.420E-10	+NAN
1691086959.714996	-2.200E+00	+1.147E-10	+1.199E-10	-8.400E-11	+NAN
1691086961.794806	-2.100E+00	+9.649E-11	+1.273E-10	-8.800E-11	+NAN
1691086963.876357	-2.000E+00	+9.389E-11	+9.164E-11	-1.360E-10	+NAN
1691086965.957202	-1.900E+00	+1.333E-10	+1.241E-10	-1.020E-10	+NAN
