sample: test_bias_minus_100p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691079340.161206	-5.000E+00	+4.977E-11	+1.166E-10	+2.100E-11	+NAN
1691079342.240210	-4.900E+00	+5.508E-11	+2.287E-11	-1.070E-10	+NAN
1691079344.319136	-4.800E+00	+2.992E-11	+1.030E-10	-5.300E-11	+NAN
1691079346.398032	-4.700E+00	+4.795E-11	+5.490E-11	-1.190E-10	+NAN
1691079348.516878	-4.600E+00	+6.519E-11	+1.334E-10	-6.100E-11	+NAN
1691079350.595965	-4.500E+00	+5.735E-11	+1.559E-10	-1.600E-10	+NAN
1691079352.674767	-4.400E+00	+4.113E-11	-5.955E-11	-4.400E-11	+NAN
1691079354.753849	-4.300E+00	+4.900E-11	+8.825E-11	-2.430E-10	+NAN
1691079356.833189	-4.200E+00	+6.252E-11	+2.689E-11	-1.640E-10	+NAN
1691079358.931776	-4.100E+00	+5.120E-11	+5.755E-11	+2.380E-10	+NAN
1691079361.010246	-4.000E+00	+6.490E-11	+9.251E-11	-5.700E-11	+NAN
1691079363.089290	-3.900E+00	+6.862E-11	+1.256E-10	+1.150E-10	+NAN
1691079365.169008	-3.800E+00	+6.457E-11	+1.031E-10	+1.800E-11	+NAN
1691079367.247812	-3.700E+00	+6.654E-11	+1.029E-10	-2.560E-10	+NAN
1691079369.327559	-3.600E+00	+8.726E-11	+6.988E-11	-1.560E-10	+NAN
1691079371.407195	-3.500E+00	+8.214E-11	+1.060E-10	+1.400E-11	+NAN
1691079373.486341	-3.400E+00	+7.283E-11	+1.370E-10	-6.200E-11	+NAN
1691079375.584492	-3.300E+00	+6.281E-11	+8.398E-11	+7.700E-11	+NAN
1691079377.663827	-3.200E+00	+9.955E-11	+1.601E-10	+1.790E-10	+NAN
1691079379.744153	-3.100E+00	+7.021E-11	+1.950E-10	+9.700E-11	+NAN
1691079381.822869	-3.000E+00	+8.198E-11	+1.112E-10	+3.300E-11	+NAN
1691079383.902705	-2.900E+00	+8.409E-11	+9.904E-11	+1.130E-10	+NAN
1691079386.001763	-2.800E+00	+7.050E-11	+9.913E-11	-1.300E-11	+NAN
1691079388.080744	-2.700E+00	+8.888E-11	+1.062E-10	+1.700E-11	+NAN
1691079390.160278	-2.600E+00	+9.751E-11	+1.637E-10	-6.700E-11	+NAN
1691079392.239030	-2.500E+00	+7.321E-11	+1.056E-10	-1.200E-10	+NAN
1691079394.338786	-2.400E+00	+7.177E-11	+1.273E-10	-3.400E-11	+NAN
1691079396.418225	-2.300E+00	+7.018E-11	+1.453E-10	-1.120E-10	+NAN
1691079398.497043	-2.200E+00	+8.612E-11	+8.787E-11	+6.300E-11	+NAN
1691079400.577230	-2.100E+00	+7.525E-11	+3.023E-10	+4.400E-11	+NAN
1691079402.657017	-2.000E+00	+7.731E-11	+1.102E-10	-1.030E-10	+NAN
1691079404.736858	-1.900E+00	+8.026E-11	+1.399E-10	-1.650E-10	+NAN
1691079406.816937	-1.800E+00	+8.332E-11	+1.096E-10	-3.200E-11	+NAN
1691079408.896916	-1.700E+00	+1.077E-10	+8.742E-11	+2.100E-11	+NAN
1691079410.976344	-1.600E+00	+8.697E-11	+6.458E-11	+2.900E-11	+NAN
1691079413.076805	-1.500E+00	+1.102E-10	+5.353E-11	+1.110E-10	+NAN
1691079415.157088	-1.400E+00	+1.099E-10	+1.449E-10	+1.900E-10	+NAN
