sample: test_bias_minus_14p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691051673.678159	-5.000E+00	-9.875E-12	+3.355E-11	-6.400E-11	+NAN
1691051675.757305	-4.900E+00	-1.248E-11	+6.094E-11	-8.000E-12	+NAN
1691051677.837441	-4.800E+00	-1.403E-11	+1.248E-10	+6.200E-11	+NAN
1691051679.917120	-4.700E+00	-1.007E-11	-2.976E-11	-1.140E-10	+NAN
1691051682.016424	-4.600E+00	-7.024E-12	+4.770E-11	-1.270E-10	+NAN
1691051684.095492	-4.500E+00	-2.181E-12	+4.720E-11	-1.450E-10	+NAN
1691051686.174688	-4.400E+00	-4.197E-12	+5.146E-11	+3.100E-11	+NAN
1691051688.253818	-4.300E+00	+1.165E-11	+3.781E-11	+2.600E-11	+NAN
1691051690.333024	-4.200E+00	+3.159E-13	+4.567E-11	+1.500E-11	+NAN
1691051692.411830	-4.100E+00	+1.695E-12	+8.775E-11	+1.340E-10	+NAN
1691051694.491709	-4.000E+00	+1.711E-11	+8.849E-11	+9.500E-11	+NAN
1691051696.571193	-3.900E+00	+5.327E-12	+7.811E-11	+1.630E-10	+NAN
1691051698.650493	-3.800E+00	+6.410E-12	-2.243E-11	-6.000E-12	+NAN
1691051700.730275	-3.700E+00	-1.277E-12	-4.577E-11	+1.270E-10	+NAN
1691051702.809484	-3.600E+00	+1.049E-11	+7.707E-11	-1.880E-10	+NAN
1691051704.888464	-3.500E+00	+1.280E-11	+1.252E-10	-8.900E-11	+NAN
1691051706.967896	-3.400E+00	-1.300E-12	+5.312E-11	-9.600E-11	+NAN
1691051709.067710	-3.300E+00	+2.519E-11	+1.381E-11	+1.800E-11	+NAN
1691051711.146907	-3.200E+00	+1.124E-11	+1.706E-10	-1.870E-10	+NAN
1691051713.226264	-3.100E+00	+7.610E-12	+6.098E-11	+7.100E-11	+NAN
1691051715.305334	-3.000E+00	+1.085E-11	+3.405E-11	+1.350E-10	+NAN
1691051717.384732	-2.900E+00	+2.050E-11	+2.374E-11	-5.000E-11	+NAN
1691051719.464388	-2.800E+00	+7.401E-12	+4.844E-11	+8.600E-11	+NAN
1691051721.563528	-2.700E+00	+4.354E-12	-3.559E-11	+7.700E-11	+NAN
1691051723.642917	-2.600E+00	+1.947E-11	+4.646E-11	+2.850E-10	+NAN
1691051725.722120	-2.500E+00	+1.614E-11	+1.157E-10	-6.300E-11	+NAN
1691051727.801275	-2.400E+00	+7.888E-12	+5.242E-11	-1.800E-10	+NAN
1691051729.879589	-2.300E+00	+2.017E-11	+1.032E-10	-5.500E-11	+NAN
1691051731.959686	-2.200E+00	+3.137E-11	+1.243E-10	-2.000E-12	+NAN
1691051734.057917	-2.100E+00	+1.321E-11	+4.762E-11	+5.300E-11	+NAN
1691051736.137881	-2.000E+00	+4.168E-12	+4.580E-11	+4.700E-11	+NAN
1691051738.217323	-1.900E+00	+1.250E-11	-7.504E-13	+6.000E-11	+NAN
1691051740.296376	-1.800E+00	+1.910E-11	+1.047E-10	+8.200E-11	+NAN
1691051742.376146	-1.700E+00	+3.108E-11	+2.494E-10	+3.190E-10	+NAN
1691051744.455120	-1.600E+00	+4.273E-12	+4.241E-09	+4.136E-09	+NAN
1691051746.214543	-1.500E+00	+3.247E-11	+3.444E-08	+3.428E-08	+NAN
1691051747.953926	-1.400E+00	+1.155E-11	+1.876E-07	+1.860E-07	+NAN
1691051750.233618	-1.300E+00	+2.583E-11	+2.499E-07	+4.998E-07	+NAN
1691051751.993126	-1.200E+00	+2.038E-11	+8.900E-07	+8.909E-07	+NAN
1691051753.892458	-1.100E+00	+2.207E-11	+1.334E-06	+1.331E-06	+NAN
1691051755.650898	-1.000E+00	+2.538E-11	+1.762E-06	+1.763E-06	+NAN
1691051757.530328	-9.000E-01	+1.332E-11	+2.222E-06	+2.222E-06	+NAN
1691051759.269739	-8.000E-01	+2.580E-11	+2.663E-06	+2.665E-06	+NAN
1691051761.009168	-7.000E-01	+2.528E-11	+3.128E-06	+3.130E-06	+NAN
1691051762.768393	-6.000E-01	+4.427E-11	+3.569E-06	+3.569E-06	+NAN
1691051764.527784	-5.000E-01	+2.095E-11	+4.015E-06	+4.014E-06	+NAN
1691051766.287179	-4.000E-01	+1.455E-11	+4.468E-06	+4.466E-06	+NAN
1691051768.026526	-3.000E-01	+5.245E-11	+4.910E-06	+4.910E-06	+NAN
1691051769.765231	-2.000E-01	+3.029E-11	+5.358E-06	+5.358E-06	+NAN
1691051771.503668	-1.000E-01	+2.294E-11	+5.790E-06	+5.791E-06	+NAN
1691051773.243469	+0.000E+00	+4.602E-11	+6.224E-06	+6.222E-06	+NAN
1691051774.982378	+1.000E-01	+2.332E-11	+6.642E-06	+6.641E-06	+NAN
1691051776.722117	+2.000E-01	+3.620E-11	+7.084E-06	+7.083E-06	+NAN
1691051778.460620	+3.000E-01	+2.900E-11	+7.503E-06	+7.502E-06	+NAN
1691051780.220443	+4.000E-01	+5.498E-11	+7.924E-06	+7.924E-06	+NAN
1691051781.959267	+5.000E-01	+1.915E-11	+8.357E-06	+8.357E-06	+NAN
1691051783.738644	+6.000E-01	+2.144E-11	+8.769E-06	+8.772E-06	+NAN
1691051785.498258	+7.000E-01	+3.354E-11	+9.198E-06	+9.197E-06	+NAN
1691051787.257087	+8.000E-01	+4.775E-11	+9.606E-06	+9.607E-06	+NAN
