sample: test_bias_minus_5p5V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690997681.160464	-5.000E+00	-9.161E-11	+1.149E-10	+7.100E-11	+NAN
1690997683.260305	-4.900E+00	-4.291E-11	+1.144E-10	+1.400E-11	+NAN
1690997685.360699	-4.800E+00	-6.068E-11	+1.567E-12	+1.110E-10	+NAN
1690997687.440731	-4.700E+00	-3.394E-11	+7.773E-12	+1.200E-10	+NAN
1690997689.540994	-4.600E+00	-4.657E-11	+4.642E-11	-1.270E-10	+NAN
1690997691.621269	-4.500E+00	-2.388E-11	+8.791E-11	-5.300E-11	+NAN
1690997693.701674	-4.400E+00	-5.622E-11	+6.710E-11	+5.000E-11	+NAN
1690997695.781136	-4.300E+00	-3.967E-11	+5.821E-11	-1.760E-10	+NAN
1690997697.861156	-4.200E+00	-3.165E-11	+5.841E-11	+2.400E-11	+NAN
1690997699.940852	-4.100E+00	-1.567E-11	-3.936E-11	-2.600E-11	+NAN
1690997702.040497	-4.000E+00	-3.364E-11	+4.654E-11	+1.740E-10	+NAN
1690997704.119982	-3.900E+00	-2.119E-11	+3.272E-11	+8.200E-11	+NAN
1690997706.219122	-3.800E+00	-2.072E-11	-4.019E-12	-1.090E-10	+NAN
1690997708.298822	-3.700E+00	-5.774E-11	+5.477E-11	-3.800E-11	+NAN
1690997710.377589	-3.600E+00	-2.860E-11	+4.886E-11	+6.000E-11	+NAN
1690997712.478026	-3.500E+00	-1.405E-11	+1.667E-11	-9.600E-11	+NAN
1690997714.577953	-3.400E+00	-1.743E-11	-2.818E-11	+7.400E-11	+NAN
1690997716.657956	-3.300E+00	-1.629E-11	+2.333E-11	+2.080E-10	+NAN
1690997718.736998	-3.200E+00	-1.352E-11	+8.390E-11	+7.700E-11	+NAN
1690997720.837725	-3.100E+00	-3.287E-11	+4.567E-11	+8.900E-11	+NAN
1690997722.918102	-3.000E+00	-1.879E-11	+6.495E-11	-9.900E-11	+NAN
1690997724.997946	-2.900E+00	-1.096E-11	+5.432E-11	+4.500E-11	+NAN
1690997727.097461	-2.800E+00	-1.395E-11	+1.779E-11	-2.100E-11	+NAN
1690997729.177554	-2.700E+00	-2.268E-11	+6.541E-11	+3.200E-11	+NAN
1690997731.256832	-2.600E+00	-1.575E-11	+6.781E-11	+4.500E-11	+NAN
1690997733.337360	-2.500E+00	-4.116E-12	+6.048E-11	+7.200E-11	+NAN
1690997735.417173	-2.400E+00	-4.307E-12	+3.223E-11	+1.240E-10	+NAN
1690997737.496329	-2.300E+00	+5.240E-12	+1.274E-11	+7.700E-11	+NAN
1690997739.577023	-2.200E+00	-7.986E-12	-1.424E-11	+4.500E-11	+NAN
1690997741.657534	-2.100E+00	+3.659E-12	-2.098E-11	+3.300E-11	+NAN
1690997743.737590	-2.000E+00	+3.340E-12	+2.176E-10	+4.260E-10	+NAN
1690997745.817708	-1.900E+00	+7.841E-12	+4.703E-09	+4.849E-09	+NAN
1690997747.578046	-1.800E+00	-9.973E-12	+3.864E-08	+3.820E-08	+NAN
1690997749.318025	-1.700E+00	-4.952E-13	+1.924E-07	+1.927E-07	+NAN
1690997751.578424	-1.600E+00	+5.592E-13	+2.496E-07	+5.185E-07	+NAN
1690997753.337744	-1.500E+00	-1.009E-11	+9.214E-07	+9.202E-07	+NAN
1690997755.238413	-1.400E+00	+7.754E-12	+1.360E-06	+1.362E-06	+NAN
1690997756.998124	-1.300E+00	+5.843E-12	+1.806E-06	+1.806E-06	+NAN
1690997758.876916	-1.200E+00	+1.596E-11	+2.250E-06	+2.252E-06	+NAN
1690997760.617616	-1.100E+00	+2.240E-11	+2.719E-06	+2.717E-06	+NAN
1690997762.357434	-1.000E+00	+1.256E-11	+3.163E-06	+3.162E-06	+NAN
1690997764.096805	-9.000E-01	+5.078E-12	+3.633E-06	+3.632E-06	+NAN
1690997765.836887	-8.000E-01	+1.073E-11	+4.079E-06	+4.079E-06	+NAN
1690997767.577145	-7.000E-01	+2.933E-11	+4.542E-06	+4.543E-06	+NAN
1690997769.317245	-6.000E-01	+2.044E-11	+4.986E-06	+4.988E-06	+NAN
1690997771.056617	-5.000E-01	+2.286E-11	+5.432E-06	+5.432E-06	+NAN
1690997772.797184	-4.000E-01	+1.179E-11	+5.886E-06	+5.884E-06	+NAN
1690997774.537180	-3.000E-01	+1.665E-11	+6.324E-06	+6.324E-06	+NAN
1690997776.277289	-2.000E-01	+9.486E-12	+6.773E-06	+6.771E-06	+NAN
1690997778.017046	-1.000E-01	+2.105E-11	+7.201E-06	+7.202E-06	+NAN
1690997779.777364	+0.000E+00	+5.549E-11	+7.632E-06	+7.631E-06	+NAN
1690997781.537066	+1.000E-01	+2.264E-11	+8.049E-06	+8.051E-06	+NAN
1690997783.277345	+2.000E-01	+2.714E-11	+8.488E-06	+8.489E-06	+NAN
1690997785.017052	+3.000E-01	+1.115E-11	+8.904E-06	+8.905E-06	+NAN
1690997786.757082	+4.000E-01	+2.886E-11	+9.323E-06	+9.324E-06	+NAN
1690997788.496834	+5.000E-01	+5.397E-12	+9.753E-06	+9.752E-06	+NAN
1690997790.256866	+6.000E-01	+1.629E-11	+1.017E-05	+1.017E-05	+NAN
1690997792.136744	+7.000E-01	+1.227E-11	+1.058E-05	+1.059E-05	+NAN
1690997793.876741	+8.000E-01	+1.900E-11	+1.099E-05	+1.099E-05	+NAN
1690997795.616394	+9.000E-01	+2.981E-11	+1.141E-05	+1.141E-05	+NAN
1690997797.356641	+1.000E+00	+3.733E-11	+1.181E-05	+1.181E-05	+NAN
1690997799.116674	+1.100E+00	+2.422E-11	+1.221E-05	+1.221E-05	+NAN
1690997800.856672	+1.200E+00	+1.820E-11	+1.262E-05	+1.262E-05	+NAN
1690997802.616542	+1.300E+00	+2.329E-11	+1.301E-05	+1.301E-05	+NAN
1690997804.356063	+1.400E+00	+3.076E-11	+1.341E-05	+1.341E-05	+NAN
