sample: test_bias_minus_19p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691056794.048349	-5.000E+00	-5.749E-11	+1.106E-10	-9.400E-11	+NAN
1691056796.128857	-4.900E+00	-5.480E-11	+1.098E-10	-3.600E-11	+NAN
1691056798.209905	-4.800E+00	-4.654E-11	+2.660E-11	+6.100E-11	+NAN
1691056800.290476	-4.700E+00	-3.349E-11	+7.530E-11	-4.200E-11	+NAN
1691056802.391601	-4.600E+00	-3.933E-11	+7.749E-11	+2.740E-10	+NAN
1691056804.472297	-4.500E+00	-4.332E-11	+8.924E-11	+4.800E-11	+NAN
1691056806.553189	-4.400E+00	-5.308E-11	+3.425E-11	+1.460E-10	+NAN
1691056808.634416	-4.300E+00	-3.140E-11	+8.465E-11	-4.600E-11	+NAN
1691056810.714984	-4.200E+00	-2.662E-11	+8.328E-11	-2.000E-12	+NAN
1691056812.796240	-4.100E+00	-4.636E-11	+6.843E-11	-9.500E-11	+NAN
1691056814.877543	-4.000E+00	+1.655E-11	+1.436E-10	-1.750E-10	+NAN
1691056816.978571	-3.900E+00	-2.124E-11	+4.029E-11	-4.700E-11	+NAN
1691056819.058865	-3.800E+00	-1.766E-11	+1.141E-10	-1.010E-10	+NAN
1691056821.140040	-3.700E+00	-2.282E-11	-1.134E-11	+7.900E-11	+NAN
1691056823.220263	-3.600E+00	-1.845E-11	-3.791E-11	+1.460E-10	+NAN
1691056825.300314	-3.500E+00	-1.211E-11	+1.307E-10	-1.940E-10	+NAN
1691056827.380186	-3.400E+00	-3.979E-11	+8.216E-11	+8.100E-11	+NAN
1691056829.459677	-3.300E+00	-1.637E-11	-4.593E-11	+4.500E-11	+NAN
1691056831.540480	-3.200E+00	+5.860E-12	+5.109E-11	-4.200E-11	+NAN
