sample: test_bias_minus_0p8V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690972621.844753	-5.000E+00	-4.970E-11	+1.227E-10	+6.300E-11	+NAN
1690972623.924312	-4.900E+00	-8.478E-12	-1.176E-11	-2.300E-10	+NAN
1690972626.003948	-4.800E+00	-2.703E-11	+1.477E-11	-2.370E-10	+NAN
1690972628.082902	-4.700E+00	-2.631E-11	+3.893E-11	-1.910E-10	+NAN
1690972630.162661	-4.600E+00	-3.350E-11	+1.981E-11	-1.500E-10	+NAN
1690972632.262194	-4.500E+00	-3.324E-11	+4.952E-11	-4.800E-11	+NAN
1690972634.340772	-4.400E+00	-2.702E-12	+9.722E-11	+2.070E-10	+NAN
1690972636.421115	-4.300E+00	-6.503E-12	+4.228E-11	+7.000E-12	+NAN
1690972638.500616	-4.200E+00	-1.581E-11	+6.752E-11	-1.250E-10	+NAN
1690972640.580001	-4.100E+00	-2.241E-11	+5.432E-11	-1.740E-10	+NAN
1690972642.660240	-4.000E+00	+2.488E-12	-4.847E-12	+8.500E-11	+NAN
1690972644.760155	-3.900E+00	-9.226E-12	+5.345E-11	+1.280E-10	+NAN
1690972646.840271	-3.800E+00	-7.494E-12	+5.808E-11	-7.000E-12	+NAN
1690972648.919087	-3.700E+00	-2.408E-11	-2.447E-12	+6.100E-11	+NAN
1690972650.999219	-3.600E+00	-1.737E-11	+5.035E-11	-2.040E-10	+NAN
1690972653.079325	-3.500E+00	+5.517E-14	+4.307E-11	+9.600E-11	+NAN
1690972655.159294	-3.400E+00	-7.038E-13	+1.360E-12	-1.000E-12	+NAN
1690972657.259248	-3.300E+00	-1.634E-11	+2.751E-11	+1.010E-10	+NAN
1690972659.339094	-3.200E+00	-2.924E-11	+3.392E-11	-1.760E-10	+NAN
1690972661.418283	-3.100E+00	-2.505E-12	-8.116E-12	+1.580E-10	+NAN
1690972663.497854	-3.000E+00	-4.702E-11	+9.954E-11	-9.700E-11	+NAN
1690972665.577172	-2.900E+00	+8.083E-13	+6.892E-11	-8.400E-11	+NAN
1690972667.656973	-2.800E+00	-2.362E-11	+7.848E-11	+3.000E-11	+NAN
1690972669.755984	-2.700E+00	+9.371E-12	+2.718E-11	-2.160E-10	+NAN
1690972671.836513	-2.600E+00	+9.440E-12	+6.230E-11	-7.000E-12	+NAN
