sample: test_bias_minus_30p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691064580.801408	-5.000E+00	-1.179E-11	+8.907E-11	+1.210E-10	+NAN
1691064582.882124	-4.900E+00	-1.149E-11	+8.638E-11	+2.490E-10	+NAN
1691064584.962990	-4.800E+00	+6.266E-12	+2.966E-11	-1.100E-11	+NAN
1691064587.043658	-4.700E+00	+4.626E-12	+7.331E-11	-2.200E-11	+NAN
1691064589.144842	-4.600E+00	-1.671E-12	+9.933E-11	+1.580E-10	+NAN
1691064591.224897	-4.500E+00	+7.088E-12	+5.130E-11	-1.130E-10	+NAN
1691064593.305915	-4.400E+00	-3.595E-12	+3.351E-11	+1.110E-10	+NAN
1691064595.387686	-4.300E+00	+1.909E-12	+4.460E-11	-8.900E-11	+NAN
1691064597.468836	-4.200E+00	+3.160E-11	+7.559E-11	-1.550E-10	+NAN
1691064599.549360	-4.100E+00	+1.217E-11	+8.671E-11	+8.900E-11	+NAN
1691064601.630988	-4.000E+00	-7.673E-12	+5.635E-11	-1.900E-11	+NAN
1691064603.712211	-3.900E+00	+8.600E-12	+8.063E-11	+4.300E-11	+NAN
1691064605.792928	-3.800E+00	+2.306E-11	+9.751E-11	-7.800E-11	+NAN
1691064607.873523	-3.700E+00	+2.688E-11	+1.041E-10	-1.260E-10	+NAN
1691064609.955858	-3.600E+00	+1.996E-11	+4.770E-11	+1.950E-10	+NAN
1691064612.037059	-3.500E+00	+3.272E-11	+1.220E-10	-7.400E-11	+NAN
1691064614.118579	-3.400E+00	+1.725E-11	+5.614E-11	+3.600E-11	+NAN
1691064616.200057	-3.300E+00	+2.229E-11	+4.625E-11	+8.100E-11	+NAN
1691064618.280902	-3.200E+00	+3.277E-11	+4.596E-11	-6.000E-12	+NAN
1691064620.363077	-3.100E+00	+1.307E-11	+6.686E-11	-1.920E-10	+NAN
1691064622.444171	-3.000E+00	+2.313E-11	+3.442E-11	+1.170E-10	+NAN
1691064624.525461	-2.900E+00	+4.916E-12	+4.563E-11	+1.920E-10	+NAN
1691064626.606810	-2.800E+00	+4.495E-11	+6.913E-11	-3.500E-11	+NAN
1691064628.687700	-2.700E+00	+3.579E-11	+9.950E-11	-1.550E-10	+NAN
1691064630.769287	-2.600E+00	+3.065E-11	+9.089E-11	-9.000E-11	+NAN
1691064632.850694	-2.500E+00	+2.304E-11	+5.635E-11	-4.400E-11	+NAN
1691064634.931491	-2.400E+00	+3.684E-11	+5.837E-11	-1.960E-10	+NAN
1691064637.013154	-2.300E+00	+2.501E-11	+8.245E-11	+2.800E-11	+NAN
1691064639.094463	-2.200E+00	+1.797E-11	+5.084E-11	+1.140E-10	+NAN
1691064641.175939	-2.100E+00	+3.728E-11	+3.922E-11	+1.290E-10	+NAN
1691064643.257640	-2.000E+00	+4.174E-11	+4.795E-11	+7.500E-11	+NAN
1691064645.339218	-1.900E+00	+5.225E-11	+4.104E-11	-1.170E-10	+NAN
1691064647.420771	-1.800E+00	+2.790E-11	+5.655E-11	-1.780E-10	+NAN
1691064649.502078	-1.700E+00	+2.510E-11	+5.539E-11	+1.000E-10	+NAN
1691064651.583116	-1.600E+00	+3.859E-11	+6.880E-11	+7.700E-11	+NAN
1691064653.664261	-1.500E+00	+4.018E-11	+3.640E-11	+7.700E-11	+NAN
1691064655.745769	-1.400E+00	+3.442E-11	+7.170E-11	+9.700E-11	+NAN
1691064657.827000	-1.300E+00	+4.572E-11	+6.614E-10	+7.320E-10	+NAN
1691064659.908174	-1.200E+00	+1.746E-11	+8.365E-09	+8.289E-09	+NAN
1691064661.648527	-1.100E+00	+2.426E-11	+6.351E-08	+6.297E-08	+NAN
1691064663.910585	-1.000E+00	+2.505E-11	+2.487E-07	+2.626E-07	+NAN
1691064665.650985	-9.000E-01	+2.962E-11	+6.173E-07	+6.168E-07	+NAN
1691064667.391514	-8.000E-01	+4.315E-11	+1.014E-06	+1.016E-06	+NAN
1691064669.273022	-7.000E-01	+4.251E-11	+1.459E-06	+1.460E-06	+NAN
1691064671.013531	-6.000E-01	+6.327E-11	+1.895E-06	+1.895E-06	+NAN
1691064672.853632	-5.000E-01	+2.720E-11	+2.329E-06	+2.328E-06	+NAN
1691064674.593968	-4.000E-01	+4.314E-11	+2.782E-06	+2.783E-06	+NAN
1691064676.355032	-3.000E-01	+4.642E-11	+3.218E-06	+3.219E-06	+NAN
1691064678.095548	-2.000E-01	+5.816E-11	+3.665E-06	+3.666E-06	+NAN
1691064679.855236	-1.000E-01	+4.723E-11	+4.103E-06	+4.101E-06	+NAN
1691064681.596384	+0.000E+00	+4.173E-11	+4.532E-06	+4.532E-06	+NAN
1691064683.337510	+1.000E-01	+4.061E-11	+4.955E-06	+4.956E-06	+NAN
