sample: test_bias_minus_70p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691073260.849105	-5.000E+00	+7.320E-12	+1.307E-10	+1.320E-10	+NAN
1691073262.929537	-4.900E+00	+3.974E-11	+8.320E-11	+3.800E-11	+NAN
1691073265.011321	-4.800E+00	+3.744E-11	+9.594E-11	-2.440E-10	+NAN
1691073267.092377	-4.700E+00	+1.607E-11	+1.336E-10	-1.220E-10	+NAN
1691073269.173322	-4.600E+00	+4.685E-11	+7.443E-11	+2.500E-11	+NAN
1691073271.253403	-4.500E+00	+6.106E-11	+3.591E-11	-5.000E-12	+NAN
1691073273.335671	-4.400E+00	+3.573E-11	+8.580E-11	-5.100E-11	+NAN
1691073275.415999	-4.300E+00	+4.349E-11	+1.916E-10	-6.300E-11	+NAN
1691073277.497095	-4.200E+00	+5.549E-11	+7.931E-11	-2.670E-10	+NAN
1691073279.578621	-4.100E+00	+4.290E-11	+1.053E-10	-5.000E-11	+NAN
1691073281.659396	-4.000E+00	+5.242E-11	+6.988E-11	+3.000E-12	+NAN
1691073283.740959	-3.900E+00	+4.456E-11	+8.361E-11	-4.300E-11	+NAN
1691073285.822362	-3.800E+00	+4.415E-11	+7.703E-11	+6.600E-11	+NAN
1691073287.902532	-3.700E+00	+3.951E-11	+8.374E-11	-5.300E-11	+NAN
1691073289.984940	-3.600E+00	+5.527E-11	+7.563E-11	+1.580E-10	+NAN
1691073292.065897	-3.500E+00	+3.862E-11	+4.617E-11	+3.600E-11	+NAN
1691073294.147142	-3.400E+00	+5.395E-11	+8.696E-11	-9.700E-11	+NAN
1691073296.229266	-3.300E+00	+8.468E-11	+6.657E-11	-9.700E-11	+NAN
1691073298.310296	-3.200E+00	+5.447E-11	+8.241E-11	-5.400E-11	+NAN
1691073300.391201	-3.100E+00	+4.968E-11	+7.852E-11	-1.900E-11	+NAN
1691073302.472216	-3.000E+00	+5.812E-11	+9.367E-11	-4.400E-11	+NAN
1691073304.552809	-2.900E+00	+6.254E-11	+1.069E-10	+1.000E-11	+NAN
1691073306.634335	-2.800E+00	+4.168E-11	+7.943E-11	-1.470E-10	+NAN
1691073308.714978	-2.700E+00	+7.058E-11	+1.012E-10	-4.900E-11	+NAN
1691073310.796294	-2.600E+00	+6.515E-11	+1.071E-10	-2.400E-11	+NAN
1691073312.876957	-2.500E+00	+7.965E-11	+1.530E-10	-1.080E-10	+NAN
1691073314.958316	-2.400E+00	+5.641E-11	+8.018E-11	+8.100E-11	+NAN
1691073317.039316	-2.300E+00	+7.451E-11	+9.760E-11	-1.770E-10	+NAN
1691073319.119844	-2.200E+00	+6.158E-11	+8.129E-11	-1.340E-10	+NAN
1691073321.220819	-2.100E+00	+6.770E-11	+8.063E-11	+1.450E-10	+NAN
1691073323.302317	-2.000E+00	+8.230E-11	+8.278E-11	-2.900E-11	+NAN
1691073325.382828	-1.900E+00	+7.969E-11	+7.947E-11	+1.000E-12	+NAN
1691073327.465042	-1.800E+00	+8.935E-11	+8.403E-11	+1.260E-10	+NAN
1691073329.545056	-1.700E+00	+7.454E-11	+1.091E-10	+1.540E-10	+NAN
1691073331.627312	-1.600E+00	+7.726E-11	+1.165E-10	+7.800E-11	+NAN
1691073333.727726	-1.500E+00	+4.848E-11	+1.680E-10	-1.390E-10	+NAN
1691073335.809700	-1.400E+00	+7.004E-11	+1.153E-10	-4.100E-11	+NAN
1691073337.891148	-1.300E+00	+7.683E-11	+1.247E-10	+6.000E-11	+NAN
1691073339.972148	-1.200E+00	+7.385E-11	+8.762E-11	-4.500E-11	+NAN
1691073342.053093	-1.100E+00	+9.607E-11	+7.761E-11	-6.300E-11	+NAN
1691073344.134916	-1.000E+00	+8.292E-11	+7.335E-11	-7.200E-11	+NAN
1691073346.236278	-9.000E-01	+6.220E-11	+8.448E-11	+3.900E-11	+NAN
1691073348.316812	-8.000E-01	+8.161E-11	+1.505E-10	-1.130E-10	+NAN
1691073350.398304	-7.000E-01	+7.076E-11	+3.192E-10	+3.630E-10	+NAN
1691073352.479760	-6.000E-01	+6.643E-11	+4.049E-09	+3.871E-09	+NAN
1691073354.220852	-5.000E-01	+7.204E-11	+3.240E-08	+3.278E-08	+NAN
1691073355.961968	-4.000E-01	+8.452E-11	+1.770E-07	+1.766E-07	+NAN
1691073358.222458	-3.000E-01	+7.245E-11	+2.523E-07	+4.795E-07	+NAN
1691073359.964451	-2.000E-01	+8.957E-11	+8.739E-07	+8.738E-07	+NAN
1691073361.844754	-1.000E-01	+9.916E-11	+1.285E-06	+1.284E-06	+NAN
1691073363.586637	+0.000E+00	+8.721E-11	+1.707E-06	+1.708E-06	+NAN
1691073365.446657	+1.000E-01	+9.146E-11	+2.125E-06	+2.122E-06	+NAN
1691073367.188545	+2.000E-01	+7.328E-11	+2.565E-06	+2.566E-06	+NAN
1691073368.929765	+3.000E-01	+7.661E-11	+2.987E-06	+2.986E-06	+NAN
1691073370.670613	+4.000E-01	+7.641E-11	+3.414E-06	+3.416E-06	+NAN
1691073372.411399	+5.000E-01	+7.859E-11	+3.849E-06	+3.850E-06	+NAN
1691073374.152822	+6.000E-01	+1.030E-10	+4.273E-06	+4.273E-06	+NAN
1691073375.892982	+7.000E-01	+1.881E-10	+4.706E-06	+4.705E-06	+NAN
1691073377.634693	+8.000E-01	+7.198E-11	+5.123E-06	+5.124E-06	+NAN
1691073379.395426	+9.000E-01	+8.471E-11	+5.551E-06	+5.551E-06	+NAN
1691073381.137495	+1.000E+00	+8.945E-11	+5.963E-06	+5.964E-06	+NAN
1691073382.898997	+1.100E+00	+9.137E-11	+6.370E-06	+6.369E-06	+NAN
1691073384.640515	+1.200E+00	+7.262E-11	+6.791E-06	+6.793E-06	+NAN
1691073386.382090	+1.300E+00	+9.120E-11	+7.194E-06	+7.194E-06	+NAN
1691073388.123548	+1.400E+00	+8.733E-11	+7.611E-06	+7.611E-06	+NAN
1691073389.884939	+1.500E+00	+8.441E-11	+8.009E-06	+8.008E-06	+NAN
1691073391.626026	+1.600E+00	+1.027E-10	+8.408E-06	+8.409E-06	+NAN
1691073393.387669	+1.700E+00	+9.445E-11	+8.816E-06	+8.817E-06	+NAN
1691073395.128508	+1.800E+00	+7.823E-11	+9.210E-06	+9.210E-06	+NAN
1691073396.889921	+1.900E+00	+8.011E-11	+9.612E-06	+9.612E-06	+NAN
1691073398.630087	+2.000E+00	+7.724E-11	+9.998E-06	+9.997E-06	+NAN
1691073400.531741	+2.100E+00	+1.028E-10	+1.039E-05	+1.039E-05	+NAN
1691073402.271969	+2.200E+00	+7.793E-11	+1.077E-05	+1.077E-05	+NAN
1691073404.013342	+2.300E+00	+1.091E-10	+1.115E-05	+1.115E-05	+NAN
1691073405.753672	+2.400E+00	+1.137E-10	+1.154E-05	+1.155E-05	+NAN
1691073407.494493	+2.500E+00	+8.659E-11	+1.192E-05	+1.192E-05	+NAN
1691073409.236385	+2.600E+00	+8.218E-11	+1.231E-05	+1.231E-05	+NAN
1691073410.977251	+2.700E+00	+1.286E-10	+1.268E-05	+1.268E-05	+NAN
1691073412.718513	+2.800E+00	+1.037E-10	+1.304E-05	+1.305E-05	+NAN
1691073414.458228	+2.900E+00	+1.061E-10	+1.343E-05	+1.343E-05	+NAN
1691073416.199323	+3.000E+00	+1.089E-10	+1.379E-05	+1.379E-05	+NAN
1691073417.940898	+3.100E+00	+7.741E-11	+1.417E-05	+1.417E-05	+NAN
