sample: test_bias_minus_140p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691085366.309293	-5.000E+00	+4.200E-11	+1.290E-10	+1.650E-10	+NAN
1691085368.388750	-4.900E+00	+6.874E-11	+1.339E-10	-5.000E-11	+NAN
1691085370.469981	-4.800E+00	+5.851E-11	+9.611E-11	-8.300E-11	+NAN
1691085372.550477	-4.700E+00	+6.517E-11	+1.057E-10	-4.800E-11	+NAN
1691085374.630672	-4.600E+00	+6.838E-11	+1.307E-10	-1.000E-10	+NAN
1691085376.711003	-4.500E+00	+4.262E-11	+1.297E-10	+4.400E-11	+NAN
1691085378.792152	-4.400E+00	+7.129E-11	+1.559E-10	-9.400E-11	+NAN
1691085380.872862	-4.300E+00	+7.419E-11	+1.537E-10	-4.800E-11	+NAN
1691085382.953164	-4.200E+00	+8.251E-11	+2.606E-10	-1.320E-10	+NAN
1691085385.033997	-4.100E+00	+8.698E-11	+1.625E-10	+6.700E-11	+NAN
1691085387.115186	-4.000E+00	+8.570E-11	+1.183E-10	+1.130E-10	+NAN
1691085389.216130	-3.900E+00	+8.488E-11	+1.412E-10	-5.320E-10	+NAN
1691085391.297229	-3.800E+00	+7.874E-11	+1.475E-10	+1.570E-10	+NAN
1691085393.378274	-3.700E+00	+7.587E-11	+1.144E-10	+9.400E-11	+NAN
1691085395.458889	-3.600E+00	+6.538E-11	+1.039E-10	-5.400E-11	+NAN
1691085397.540322	-3.500E+00	+8.904E-11	+1.309E-10	-7.800E-11	+NAN
1691085399.620127	-3.400E+00	+8.886E-11	+1.379E-10	+4.000E-12	+NAN
1691085401.721997	-3.300E+00	+2.926E-11	+1.106E-10	+1.960E-10	+NAN
1691085403.802376	-3.200E+00	+8.329E-11	+1.417E-10	-6.000E-12	+NAN
1691085405.883535	-3.100E+00	+7.877E-11	+1.400E-10	+9.100E-11	+NAN
1691085407.963441	-3.000E+00	+6.930E-11	+1.377E-10	-8.800E-11	+NAN
1691085410.045165	-2.900E+00	+8.571E-11	+1.386E-10	-4.900E-11	+NAN
1691085412.126060	-2.800E+00	+1.075E-10	+7.848E-11	-4.300E-11	+NAN
1691085414.207339	-2.700E+00	+8.530E-11	+1.084E-10	-7.100E-11	+NAN
1691085416.288776	-2.600E+00	+9.554E-11	+1.196E-10	+2.120E-10	+NAN
1691085418.369261	-2.500E+00	+1.110E-10	+1.176E-10	+6.600E-11	+NAN
1691085420.449738	-2.400E+00	+1.091E-10	+1.235E-10	+7.100E-11	+NAN
1691085422.531648	-2.300E+00	+8.420E-11	+1.333E-10	-4.000E-12	+NAN
1691085424.611558	-2.200E+00	+1.044E-10	+1.033E-10	+2.540E-10	+NAN
1691085426.712696	-2.100E+00	+1.089E-10	+1.204E-10	-1.650E-10	+NAN
1691085428.793523	-2.000E+00	+8.967E-11	+1.065E-10	-8.900E-11	+NAN
1691085430.874228	-1.900E+00	+8.930E-11	+8.324E-11	+2.460E-10	+NAN
1691085432.954621	-1.800E+00	+1.023E-10	+1.317E-10	-1.000E-12	+NAN
1691085435.035234	-1.700E+00	+8.574E-11	+1.037E-10	+6.200E-11	+NAN
1691085437.116063	-1.600E+00	+8.647E-11	+7.294E-11	+7.000E-11	+NAN
1691085439.216483	-1.500E+00	+1.427E-10	+1.198E-10	-3.010E-10	+NAN
1691085441.297245	-1.400E+00	+1.203E-10	+1.220E-10	-1.780E-10	+NAN
1691085443.378317	-1.300E+00	+1.095E-10	+1.412E-10	-1.280E-10	+NAN
1691085445.458838	-1.200E+00	+9.911E-11	+1.257E-10	+1.490E-10	+NAN
1691085447.539204	-1.100E+00	+1.091E-10	+1.475E-10	+3.100E-11	+NAN
1691085449.619997	-1.000E+00	+1.058E-10	+1.127E-10	+5.700E-11	+NAN
1691085451.720062	-9.000E-01	+1.076E-10	+1.404E-10	+1.120E-10	+NAN
1691085453.800597	-8.000E-01	+9.168E-11	+1.421E-10	-1.400E-11	+NAN
1691085455.880718	-7.000E-01	+1.355E-10	+1.133E-10	+1.240E-10	+NAN
1691085457.960598	-6.000E-01	+1.182E-10	+1.336E-10	+5.000E-12	+NAN
1691085460.042021	-5.000E-01	+9.931E-11	+1.669E-10	+1.800E-11	+NAN
1691085462.122399	-4.000E-01	+1.169E-10	+1.137E-10	+1.300E-11	+NAN
1691085464.202757	-3.000E-01	+1.074E-10	+1.398E-10	-1.900E-11	+NAN
1691085466.282486	-2.000E-01	+1.235E-10	+1.399E-10	-1.260E-10	+NAN
1691085468.363615	-1.000E-01	+1.015E-10	+7.703E-11	+1.120E-10	+NAN
1691085470.443028	+0.000E+00	+1.045E-10	+6.499E-11	+2.270E-10	+NAN
1691085472.523945	+1.000E-01	+1.159E-10	+1.875E-10	+9.400E-11	+NAN
1691085474.603678	+2.000E-01	+1.315E-10	+2.312E-09	+2.221E-09	+NAN
1691085476.344876	+3.000E-01	+1.200E-10	+2.086E-08	+2.081E-08	+NAN
1691085478.084398	+4.000E-01	+9.497E-11	+1.203E-07	+1.213E-07	+NAN
1691085480.344967	+5.000E-01	+1.286E-10	+2.501E-07	+3.930E-07	+NAN
1691085482.085130	+6.000E-01	+8.205E-11	+7.557E-07	+7.586E-07	+NAN
1691085483.965013	+7.000E-01	+1.095E-10	+1.175E-06	+1.172E-06	+NAN
1691085485.704710	+8.000E-01	+1.087E-10	+1.583E-06	+1.584E-06	+NAN
1691085487.444836	+9.000E-01	+1.159E-10	+2.012E-06	+2.012E-06	+NAN
1691085489.284693	+1.000E+00	+1.146E-10	+2.426E-06	+2.429E-06	+NAN
1691085491.024950	+1.100E+00	+1.238E-10	+2.838E-06	+2.838E-06	+NAN
1691085492.763906	+1.200E+00	+7.358E-11	+3.269E-06	+3.267E-06	+NAN
1691085494.504451	+1.300E+00	+1.044E-10	+3.676E-06	+3.677E-06	+NAN
1691085496.245343	+1.400E+00	+1.135E-10	+4.101E-06	+4.101E-06	+NAN
1691085497.985547	+1.500E+00	+1.290E-10	+4.506E-06	+4.507E-06	+NAN
1691085499.725433	+1.600E+00	+1.369E-10	+4.914E-06	+4.912E-06	+NAN
1691085501.465448	+1.700E+00	+1.161E-10	+5.330E-06	+5.328E-06	+NAN
1691085503.206857	+1.800E+00	+1.085E-10	+5.731E-06	+5.731E-06	+NAN
1691085504.947126	+1.900E+00	+1.475E-10	+6.142E-06	+6.142E-06	+NAN
1691085506.687046	+2.000E+00	+1.163E-10	+6.534E-06	+6.534E-06	+NAN
1691085508.427991	+2.100E+00	+1.147E-10	+6.941E-06	+6.941E-06	+NAN
1691085510.167917	+2.200E+00	+1.302E-10	+7.331E-06	+7.330E-06	+NAN
1691085511.908795	+2.300E+00	+1.357E-10	+7.722E-06	+7.719E-06	+NAN
1691085513.648186	+2.400E+00	+1.321E-10	+8.118E-06	+8.120E-06	+NAN
1691085515.388422	+2.500E+00	+1.236E-10	+8.502E-06	+8.503E-06	+NAN
1691085517.129055	+2.600E+00	+1.232E-10	+8.897E-06	+8.895E-06	+NAN
1691085518.889404	+2.700E+00	+1.324E-10	+9.276E-06	+9.274E-06	+NAN
1691085520.629926	+2.800E+00	+1.204E-10	+9.650E-06	+9.650E-06	+NAN
1691085522.370169	+2.900E+00	+1.467E-10	+1.004E-05	+1.004E-05	+NAN
1691085524.110397	+3.000E+00	+1.300E-10	+1.041E-05	+1.041E-05	+NAN
1691085526.010157	+3.100E+00	+1.269E-10	+1.079E-05	+1.079E-05	+NAN
1691085527.749840	+3.200E+00	+1.575E-10	+1.116E-05	+1.116E-05	+NAN
1691085529.490904	+3.300E+00	+1.681E-10	+1.154E-05	+1.153E-05	+NAN
1691085531.230971	+3.400E+00	+1.522E-10	+1.190E-05	+1.190E-05	+NAN
1691085532.970413	+3.500E+00	+1.133E-10	+1.226E-05	+1.226E-05	+NAN
1691085534.710196	+3.600E+00	+1.815E-10	+1.263E-05	+1.263E-05	+NAN
1691085536.450315	+3.700E+00	+1.442E-10	+1.299E-05	+1.299E-05	+NAN
1691085538.189838	+3.800E+00	+1.359E-10	+1.336E-05	+1.336E-05	+NAN
1691085539.929358	+3.900E+00	+1.567E-10	+1.371E-05	+1.371E-05	+NAN
1691085541.669388	+4.000E+00	+1.492E-10	+1.406E-05	+1.406E-05	+NAN
1691085543.409193	+4.100E+00	+1.710E-10	+1.442E-05	+1.442E-05	+NAN
1691085545.148880	+4.200E+00	+1.391E-10	+1.477E-05	+1.477E-05	+NAN
1691085546.888689	+4.300E+00	+1.445E-10	+1.513E-05	+1.513E-05	+NAN
1691085548.628380	+4.400E+00	+1.325E-10	+1.547E-05	+1.548E-05	+NAN
1691085550.387820	+4.500E+00	+1.813E-10	+1.583E-05	+1.583E-05	+NAN
1691085552.127694	+4.600E+00	+1.291E-10	+1.617E-05	+1.617E-05	+NAN
1691085553.887248	+4.700E+00	+1.569E-10	+1.651E-05	+1.651E-05	+NAN
1691085555.627146	+4.800E+00	+1.194E-10	+1.686E-05	+1.686E-05	+NAN
1691085557.386447	+4.900E+00	+1.576E-10	+1.719E-05	+1.719E-05	+NAN
1691085559.126130	+5.000E+00	+1.571E-10	+1.754E-05	+1.754E-05	+NAN
1691085560.885759	+5.100E+00	+1.459E-10	+1.787E-05	+1.787E-05	+NAN
1691085562.625253	+5.200E+00	+1.347E-10	+1.820E-05	+1.820E-05	+NAN
1691085564.385251	+5.300E+00	+1.419E-10	+1.854E-05	+1.854E-05	+NAN
1691085566.125318	+5.400E+00	+1.313E-10	+1.887E-05	+1.887E-05	+NAN
1691085567.885168	+5.500E+00	+1.585E-10	+1.920E-05	+1.920E-05	+NAN
1691085569.624527	+5.600E+00	+1.179E-10	+1.953E-05	+1.953E-05	+NAN
1691085571.364645	+5.700E+00	+1.180E-10	+1.986E-05	+1.986E-05	+NAN
1691085573.103682	+5.800E+00	+1.452E-10	+2.018E-05	+2.019E-05	+NAN
1691085574.843924	+5.900E+00	+1.409E-10	+2.050E-05	+2.051E-05	+NAN
1691085576.583591	+6.000E+00	+1.590E-10	+2.083E-05	+2.084E-05	+NAN
1691085578.443413	+6.100E+00	+1.542E-10	+2.115E-05	+2.115E-05	+NAN
1691085580.182582	+6.200E+00	+1.520E-10	+2.147E-05	+2.147E-05	+NAN
1691085581.922889	+6.300E+00	+1.458E-10	+2.179E-05	+2.179E-05	+NAN
1691085583.662727	+6.400E+00	+1.312E-10	+2.211E-05	+2.211E-05	+NAN
1691085585.402631	+6.500E+00	+1.490E-10	+2.242E-05	+2.242E-05	+NAN
1691085587.142291	+6.600E+00	+1.386E-10	+2.273E-05	+2.273E-05	+NAN
1691085588.902009	+6.700E+00	+1.660E-10	+2.305E-05	+2.305E-05	+NAN
1691085590.643412	+6.800E+00	+1.386E-10	+2.336E-05	+2.336E-05	+NAN
1691085592.402404	+6.900E+00	+1.515E-10	+2.368E-05	+2.368E-05	+NAN
1691085594.143521	+7.000E+00	+1.559E-10	+2.398E-05	+2.398E-05	+NAN
1691085595.902832	+7.100E+00	+1.647E-10	+2.428E-05	+2.428E-05	+NAN
1691085597.642818	+7.200E+00	+1.434E-10	+2.459E-05	+2.459E-05	+NAN
1691085599.403293	+7.300E+00	+1.643E-10	+2.489E-05	+2.490E-05	+NAN
1691085601.142765	+7.400E+00	+1.585E-10	+2.520E-05	+2.520E-05	+NAN
1691085602.883274	+7.500E+00	+1.415E-10	+2.550E-05	+2.550E-05	+NAN
1691085604.623621	+7.600E+00	+1.721E-10	+2.580E-05	+2.581E-05	+NAN
1691085606.383608	+7.700E+00	+1.360E-10	+2.610E-05	+2.610E-05	+NAN
1691085608.122559	+7.800E+00	+1.394E-10	+2.639E-05	+2.640E-05	+NAN
1691085609.882959	+7.900E+00	+1.676E-10	+2.670E-05	+2.670E-05	+NAN
