sample: test_bias_minus_250p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691093438.773257	-5.000E+00	+1.004E-10	+2.590E-10	-1.270E-10	+NAN
1691093440.853632	-4.900E+00	+1.335E-10	+9.338E-11	-1.170E-10	+NAN
1691093442.954538	-4.800E+00	+1.390E-10	+8.829E-11	+1.300E-10	+NAN
1691093445.035343	-4.700E+00	+1.407E-10	+2.140E-10	-2.670E-10	+NAN
1691093447.135513	-4.600E+00	+1.244E-10	+9.325E-11	-3.100E-11	+NAN
1691093449.216469	-4.500E+00	+1.495E-10	+2.149E-10	-1.200E-10	+NAN
1691093451.316749	-4.400E+00	+1.539E-10	+1.724E-10	-5.300E-11	+NAN
1691093453.397128	-4.300E+00	+1.468E-10	+2.364E-10	+1.320E-10	+NAN
1691093455.478773	-4.200E+00	+1.612E-10	+1.533E-10	-1.180E-10	+NAN
1691093457.559549	-4.100E+00	+1.415E-10	+2.126E-10	-2.040E-10	+NAN
1691093459.660388	-4.000E+00	+1.676E-10	+2.063E-10	+9.500E-11	+NAN
1691093461.741388	-3.900E+00	+1.574E-10	+2.926E-10	-1.270E-10	+NAN
1691093463.821911	-3.800E+00	+1.509E-10	+9.474E-11	+1.630E-10	+NAN
1691093465.903369	-3.700E+00	+1.600E-10	+1.550E-10	+4.700E-11	+NAN
1691093467.983600	-3.600E+00	+1.645E-10	+1.790E-10	-1.580E-10	+NAN
1691093470.065290	-3.500E+00	+1.741E-10	+9.255E-11	-8.300E-11	+NAN
1691093472.146411	-3.400E+00	+1.720E-10	+8.349E-11	+4.400E-11	+NAN
1691093474.227401	-3.300E+00	+1.629E-10	+1.386E-10	-4.000E-12	+NAN
1691093476.308494	-3.200E+00	+1.627E-10	+2.098E-10	+4.000E-11	+NAN
1691093478.389619	-3.100E+00	+1.658E-10	+1.376E-10	-2.300E-11	+NAN
