sample: test_bias_minus_300p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691094242.500062	-5.000E+00	+1.270E-10	+2.662E-10	-3.000E-11	+NAN
1691094244.579639	-4.900E+00	+1.321E-10	+2.523E-10	-1.020E-10	+NAN
1691094246.659479	-4.800E+00	+1.246E-10	+2.105E-10	-6.500E-11	+NAN
1691094248.739059	-4.700E+00	+1.323E-10	+1.860E-10	-1.600E-10	+NAN
1691094250.819022	-4.600E+00	+1.632E-10	+2.099E-10	-6.300E-11	+NAN
1691094252.897835	-4.500E+00	+1.265E-10	+2.104E-10	-1.610E-10	+NAN
1691094254.977940	-4.400E+00	+1.576E-10	+2.189E-10	-5.000E-11	+NAN
1691094257.057818	-4.300E+00	+1.785E-10	+2.561E-10	-6.000E-12	+NAN
1691094259.137144	-4.200E+00	+1.610E-10	+2.702E-10	+2.600E-11	+NAN
1691094261.215925	-4.100E+00	+1.650E-10	+2.078E-10	-7.900E-11	+NAN
1691094263.296200	-4.000E+00	+1.666E-10	+2.008E-10	+5.000E-12	+NAN
1691094265.375784	-3.900E+00	+1.601E-10	+2.677E-10	+3.100E-11	+NAN
1691094267.456663	-3.800E+00	+1.722E-10	+2.780E-10	-6.000E-12	+NAN
1691094269.536707	-3.700E+00	+1.616E-10	+2.238E-10	-1.440E-10	+NAN
1691094271.616406	-3.600E+00	+1.393E-10	+1.920E-10	-7.300E-11	+NAN
1691094273.696868	-3.500E+00	+1.834E-10	+3.502E-10	-1.900E-11	+NAN
1691094275.776941	-3.400E+00	+1.590E-10	+1.512E-10	+1.800E-11	+NAN
1691094277.857409	-3.300E+00	+1.629E-10	+1.900E-10	+7.300E-11	+NAN
1691094279.937145	-3.200E+00	+1.814E-10	+1.995E-10	-1.080E-10	+NAN
1691094282.017746	-3.100E+00	+1.804E-10	+2.141E-10	+1.660E-10	+NAN
1691094284.097748	-3.000E+00	+1.836E-10	+2.438E-10	-8.000E-12	+NAN
1691094286.177403	-2.900E+00	+1.909E-10	+1.877E-10	+8.600E-11	+NAN
1691094288.257966	-2.800E+00	+1.939E-10	+2.330E-10	+1.800E-11	+NAN
1691094290.337528	-2.700E+00	+1.825E-10	+2.204E-10	-1.600E-10	+NAN
1691094292.438167	-2.600E+00	+1.778E-10	+2.482E-10	+3.900E-11	+NAN
1691094294.518100	-2.500E+00	+1.799E-10	+2.467E-10	-1.800E-11	+NAN
1691094296.597764	-2.400E+00	+1.925E-10	+1.939E-10	+4.000E-11	+NAN
1691094298.677105	-2.300E+00	+1.836E-10	+2.744E-10	-6.700E-11	+NAN
1691094300.756827	-2.200E+00	+1.868E-10	+3.471E-10	-1.890E-10	+NAN
1691094302.835777	-2.100E+00	+1.917E-10	+1.746E-10	+1.600E-10	+NAN
1691094304.935764	-2.000E+00	+1.839E-10	+2.204E-10	-1.470E-10	+NAN
