sample: test_bias_minus_1p1V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690978570.886337	-5.000E+00	-1.028E-12	+1.539E-10	+6.900E-11	+NAN
1690978572.967539	-4.900E+00	-2.140E-11	+3.297E-11	-1.340E-10	+NAN
1690978575.048896	-4.800E+00	+8.276E-12	+7.616E-11	+1.000E-11	+NAN
1690978577.130672	-4.700E+00	-7.385E-13	+7.211E-11	-1.500E-11	+NAN
1690978579.231174	-4.600E+00	+4.765E-12	+8.258E-11	-9.500E-11	+NAN
1690978581.313556	-4.500E+00	+1.950E-12	+7.463E-11	-1.690E-10	+NAN
1690978583.395173	-4.400E+00	-1.928E-11	+2.577E-11	+4.300E-11	+NAN
1690978585.476569	-4.300E+00	+7.743E-12	+4.050E-11	+3.800E-11	+NAN
1690978587.557693	-4.200E+00	+6.399E-12	+4.083E-11	+1.600E-11	+NAN
1690978589.638911	-4.100E+00	+1.612E-11	+2.217E-11	+1.010E-10	+NAN
1690978591.719817	-4.000E+00	+6.885E-12	+7.952E-11	-3.200E-11	+NAN
1690978593.800639	-3.900E+00	-1.170E-11	+1.067E-11	-1.070E-10	+NAN
1690978595.881450	-3.800E+00	+1.166E-11	+5.233E-11	+4.000E-12	+NAN
1690978597.962104	-3.700E+00	+5.819E-12	-1.829E-11	-1.410E-10	+NAN
1690978600.043277	-3.600E+00	+1.456E-11	-3.952E-11	+1.270E-10	+NAN
1690978602.124672	-3.500E+00	+1.509E-11	-4.573E-11	-2.800E-11	+NAN
1690978604.206092	-3.400E+00	+2.110E-11	+3.842E-12	+2.060E-10	+NAN
1690978606.287235	-3.300E+00	+1.907E-11	+5.564E-11	-5.000E-11	+NAN
1690978608.368393	-3.200E+00	+1.775E-11	+3.243E-11	-1.130E-10	+NAN
1690978610.449405	-3.100E+00	+1.260E-11	+5.101E-11	+1.960E-10	+NAN
1690978612.531051	-3.000E+00	+2.010E-11	+8.481E-11	+1.100E-10	+NAN
1690978614.612729	-2.900E+00	+1.570E-11	-4.312E-11	+8.700E-11	+NAN
1690978616.713876	-2.800E+00	+1.758E-12	+1.257E-11	-1.280E-10	+NAN
1690978618.795161	-2.700E+00	+1.005E-11	+1.431E-11	+1.350E-10	+NAN
1690978620.876368	-2.600E+00	+2.561E-11	+2.267E-11	+6.400E-11	+NAN
1690978622.957359	-2.500E+00	+1.822E-11	+7.170E-11	-2.900E-11	+NAN
1690978625.058537	-2.400E+00	+2.637E-11	-1.371E-12	+1.100E-10	+NAN
1690978627.139683	-2.300E+00	+2.140E-11	+1.645E-10	+4.800E-11	+NAN
1690978629.240394	-2.200E+00	+1.246E-11	+2.383E-09	+2.284E-09	+NAN
1690978630.981853	-2.100E+00	+1.826E-11	+2.323E-08	+2.308E-08	+NAN
1690978632.722773	-2.000E+00	+2.290E-11	+1.274E-07	+1.272E-07	+NAN
1690978634.984035	-1.900E+00	+4.075E-11	+2.477E-07	+4.080E-07	+NAN
1690978636.724604	-1.800E+00	+4.748E-11	+7.863E-07	+7.878E-07	+NAN
1690978638.624906	-1.700E+00	+2.567E-11	+1.209E-06	+1.209E-06	+NAN
1690978640.385948	-1.600E+00	+3.531E-11	+1.660E-06	+1.663E-06	+NAN
1690978642.246304	-1.500E+00	+9.788E-12	+2.114E-06	+2.113E-06	+NAN
1690978644.007190	-1.400E+00	+2.423E-11	+2.580E-06	+2.582E-06	+NAN
1690978645.767755	-1.300E+00	+1.695E-11	+3.039E-06	+3.038E-06	+NAN
1690978647.527829	-1.200E+00	+2.030E-11	+3.490E-06	+3.493E-06	+NAN
1690978649.268589	-1.100E+00	+2.886E-11	+3.965E-06	+3.966E-06	+NAN
1690978651.008842	-1.000E+00	+4.129E-11	+4.414E-06	+4.413E-06	+NAN
1690978652.769275	-9.000E-01	+4.010E-11	+4.887E-06	+4.884E-06	+NAN
1690978654.509330	-8.000E-01	+1.838E-11	+5.333E-06	+5.331E-06	+NAN
