sample: test_bias_minus_200p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691091092.254903	-5.000E+00	+3.186E-11	+1.770E-10	+6.380E-10	+NAN
1691091094.334303	-4.900E+00	+5.220E-11	+1.575E-10	-1.240E-10	+NAN
1691091096.414279	-4.800E+00	+6.187E-11	+2.061E-10	-5.000E-12	+NAN
1691091098.493824	-4.700E+00	+3.768E-11	+2.061E-10	-1.130E-10	+NAN
1691091100.593695	-4.600E+00	+3.516E-11	+1.387E-10	+8.000E-12	+NAN
1691091102.673944	-4.500E+00	+7.264E-11	+2.503E-10	-8.300E-11	+NAN
1691091104.753843	-4.400E+00	+6.751E-11	+1.251E-10	+1.060E-10	+NAN
1691091106.833427	-4.300E+00	+5.932E-11	+1.137E-10	-7.100E-11	+NAN
1691091108.913488	-4.200E+00	+4.706E-11	+1.324E-10	-7.200E-11	+NAN
1691091110.993100	-4.100E+00	+8.451E-11	+1.051E-10	-3.400E-11	+NAN
1691091113.072998	-4.000E+00	+6.798E-11	+1.093E-10	+5.400E-11	+NAN
1691091115.172343	-3.900E+00	+7.802E-11	+1.746E-10	+7.000E-11	+NAN
1691091117.252146	-3.800E+00	+9.780E-11	+1.629E-10	-7.100E-11	+NAN
1691091119.332703	-3.700E+00	+6.212E-11	+1.987E-10	-1.050E-10	+NAN
1691091121.412908	-3.600E+00	+9.571E-11	+1.487E-10	+8.500E-11	+NAN
1691091123.492159	-3.500E+00	+8.796E-11	+1.513E-10	-6.000E-12	+NAN
1691091125.573210	-3.400E+00	+9.045E-11	+1.355E-10	-1.130E-10	+NAN
1691091127.672911	-3.300E+00	+8.619E-11	+1.378E-10	+1.150E-10	+NAN
1691091129.753611	-3.200E+00	+6.441E-11	+1.245E-10	+8.900E-11	+NAN
1691091131.833825	-3.100E+00	+8.503E-11	+2.300E-10	-1.670E-10	+NAN
1691091133.913733	-3.000E+00	+8.537E-11	+1.122E-10	+4.000E-11	+NAN
1691091135.993749	-2.900E+00	+1.073E-10	+1.209E-10	+2.380E-10	+NAN
1691091138.073430	-2.800E+00	+1.039E-10	+1.175E-10	+1.220E-10	+NAN
1691091140.173762	-2.700E+00	+1.018E-10	+1.614E-10	-1.150E-10	+NAN
1691091142.252792	-2.600E+00	+8.411E-11	+1.345E-10	+8.200E-11	+NAN
1691091144.332765	-2.500E+00	+1.189E-10	+1.551E-10	+1.090E-10	+NAN
1691091146.411779	-2.400E+00	+1.231E-10	+1.190E-10	+4.300E-11	+NAN
1691091148.491336	-2.300E+00	+1.006E-10	+1.710E-10	-8.200E-11	+NAN
1691091150.571683	-2.200E+00	+1.118E-10	+1.400E-10	-3.800E-11	+NAN
1691091152.670751	-2.100E+00	+1.005E-10	+1.817E-10	-1.100E-11	+NAN
1691091154.751329	-2.000E+00	+9.176E-11	+1.264E-10	+1.850E-10	+NAN
1691091156.830879	-1.900E+00	+1.326E-10	+1.794E-10	-1.940E-10	+NAN
1691091158.911326	-1.800E+00	+8.666E-11	+1.808E-10	-1.000E-10	+NAN
1691091160.990719	-1.700E+00	+1.078E-10	+2.754E-10	-7.000E-11	+NAN
1691091163.070510	-1.600E+00	+8.402E-11	+1.360E-10	-1.910E-10	+NAN
1691091165.169740	-1.500E+00	+1.022E-10	+1.369E-10	-1.500E-11	+NAN
1691091167.249976	-1.400E+00	+1.069E-10	+1.401E-10	+1.200E-10	+NAN
1691091169.329382	-1.300E+00	+1.180E-10	+2.086E-10	+5.900E-11	+NAN
1691091171.409434	-1.200E+00	+1.379E-10	+1.688E-10	+2.240E-10	+NAN
1691091173.488441	-1.100E+00	+1.268E-10	+1.877E-10	-1.000E-12	+NAN
1691091175.567652	-1.000E+00	+1.129E-10	+1.191E-10	-1.640E-10	+NAN
1691091177.646400	-9.000E-01	+1.223E-10	+9.892E-11	+5.200E-11	+NAN
1691091179.725986	-8.000E-01	+1.503E-10	+1.528E-10	-1.990E-10	+NAN
1691091181.805839	-7.000E-01	+1.253E-10	+9.400E-11	+5.000E-11	+NAN
1691091183.884694	-6.000E-01	+1.359E-10	+1.312E-10	-1.000E-11	+NAN
1691091185.963696	-5.000E-01	+1.250E-10	+1.947E-10	-5.600E-11	+NAN
1691091188.042540	-4.000E-01	+1.370E-10	+1.886E-10	+6.500E-11	+NAN
1691091190.122529	-3.000E-01	+1.412E-10	+1.619E-10	-3.700E-11	+NAN
1691091192.200959	-2.000E-01	+1.315E-10	+1.338E-10	+5.600E-11	+NAN
1691091194.280761	-1.000E-01	+1.334E-10	+2.341E-10	-3.900E-11	+NAN
1691091196.361006	+0.000E+00	+1.401E-10	+1.751E-10	+5.700E-11	+NAN
1691091198.440366	+1.000E-01	+1.147E-10	+8.489E-11	-4.900E-11	+NAN
