sample: test_bias_minus_1p2V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690979331.892178	-5.000E+00	-5.279E-11	+4.973E-11	-1.270E-10	+NAN
1690979333.972074	-4.900E+00	-6.449E-11	+1.849E-11	-8.800E-11	+NAN
1690979336.051521	-4.800E+00	-6.563E-11	-4.971E-12	+4.300E-11	+NAN
1690979338.131105	-4.700E+00	-7.558E-11	+1.223E-10	-1.370E-10	+NAN
1690979340.230020	-4.600E+00	-4.603E-11	+5.709E-11	+1.000E-11	+NAN
1690979342.310073	-4.500E+00	-2.329E-11	+5.453E-11	-5.100E-11	+NAN
1690979344.389149	-4.400E+00	-5.301E-11	+3.922E-11	-2.490E-10	+NAN
1690979346.469083	-4.300E+00	-3.672E-11	-2.802E-11	-6.800E-11	+NAN
1690979348.547351	-4.200E+00	-3.534E-11	-1.834E-11	-1.700E-11	+NAN
1690979350.627748	-4.100E+00	-1.190E-11	+9.176E-11	-2.030E-10	+NAN
1690979352.706947	-4.000E+00	-3.400E-11	+6.566E-11	+1.250E-10	+NAN
1690979354.806045	-3.900E+00	-2.011E-11	+3.036E-11	+2.330E-10	+NAN
1690979356.884971	-3.800E+00	-1.677E-11	+5.101E-11	-2.500E-11	+NAN
1690979358.964089	-3.700E+00	-1.168E-11	+9.913E-11	+1.600E-11	+NAN
1690979361.042974	-3.600E+00	-1.928E-11	+1.799E-11	-2.720E-10	+NAN
1690979363.122659	-3.500E+00	-3.459E-11	+5.254E-11	+6.600E-11	+NAN
1690979365.202143	-3.400E+00	-8.281E-12	+4.290E-11	-1.000E-12	+NAN
1690979367.300776	-3.300E+00	-1.585E-11	+6.206E-11	+7.500E-11	+NAN
1690979369.379936	-3.200E+00	+7.967E-13	+2.904E-11	+1.070E-10	+NAN
1690979371.459559	-3.100E+00	-4.475E-12	+6.561E-11	-8.200E-11	+NAN
1690979373.538656	-3.000E+00	-5.153E-12	+2.747E-11	+6.700E-11	+NAN
1690979375.618208	-2.900E+00	-3.971E-11	-2.488E-12	+5.900E-11	+NAN
1690979377.697351	-2.800E+00	-1.220E-11	+6.048E-11	-9.800E-11	+NAN
1690979379.796670	-2.700E+00	-1.779E-11	+1.878E-11	+9.700E-11	+NAN
1690979381.874898	-2.600E+00	-4.503E-11	+3.740E-11	+1.600E-11	+NAN
1690979383.954686	-2.500E+00	-1.729E-11	+7.732E-12	+1.990E-10	+NAN
1690979386.033251	-2.400E+00	-1.852E-11	+5.320E-11	-4.200E-11	+NAN
1690979388.111431	-2.300E+00	-8.710E-12	+2.274E-10	-1.400E-11	+NAN
1690979390.190173	-2.200E+00	+2.098E-11	+1.925E-09	+1.807E-09	+NAN
1690979392.288700	-2.100E+00	+1.441E-11	+1.978E-08	+1.920E-08	+NAN
1690979394.028101	-2.000E+00	-9.876E-13	+1.143E-07	+1.146E-07	+NAN
1690979396.286304	-1.900E+00	-4.836E-13	+2.483E-07	+3.846E-07	+NAN
1690979398.025740	-1.800E+00	+3.166E-12	+7.578E-07	+7.570E-07	+NAN
1690979399.903996	-1.700E+00	-1.603E-11	+1.179E-06	+1.178E-06	+NAN
1690979401.643121	-1.600E+00	+2.044E-11	+1.630E-06	+1.629E-06	+NAN
1690979403.382988	-1.500E+00	+5.287E-12	+2.079E-06	+2.080E-06	+NAN
1690979405.222341	-1.400E+00	-2.644E-11	+2.549E-06	+2.547E-06	+NAN
1690979406.961473	-1.300E+00	-6.966E-12	+3.002E-06	+3.004E-06	+NAN
1690979408.700726	-1.200E+00	+1.817E-11	+3.457E-06	+3.458E-06	+NAN
