sample: test_bias_minus_28p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691061064.560055	-5.000E+00	+2.512E-12	+1.273E-10	+3.000E-12	+NAN
1691061066.641171	-4.900E+00	-1.682E-11	+1.042E-11	-9.800E-11	+NAN
1691061068.721524	-4.800E+00	-3.104E-11	+4.559E-11	-1.890E-10	+NAN
1691061070.802659	-4.700E+00	-2.022E-11	+6.259E-11	-1.160E-10	+NAN
1691061072.904063	-4.600E+00	-9.840E-12	+2.441E-11	+4.100E-11	+NAN
1691061075.005641	-4.500E+00	-1.490E-11	+6.983E-11	+1.050E-10	+NAN
1691061077.086403	-4.400E+00	+2.147E-12	+7.885E-11	+9.000E-11	+NAN
1691061079.168699	-4.300E+00	+1.097E-11	+5.341E-11	-9.400E-11	+NAN
1691061081.249895	-4.200E+00	-2.760E-12	-5.384E-11	-7.700E-11	+NAN
1691061083.331212	-4.100E+00	+1.590E-11	+3.632E-11	-8.000E-11	+NAN
1691061085.412544	-4.000E+00	+6.804E-12	+6.599E-11	-1.800E-11	+NAN
1691061087.513664	-3.900E+00	-1.242E-11	+6.628E-11	+0.000E+00	+NAN
1691061089.595293	-3.800E+00	+2.232E-11	+9.528E-11	+3.600E-11	+NAN
1691061091.675800	-3.700E+00	+3.573E-11	-4.813E-11	-1.240E-10	+NAN
1691061093.777018	-3.600E+00	+1.673E-11	+2.656E-11	-3.600E-11	+NAN
1691061095.857680	-3.500E+00	+1.661E-11	+5.444E-11	+3.700E-11	+NAN
1691061097.938504	-3.400E+00	-2.171E-13	+7.137E-11	-2.300E-11	+NAN
1691061100.038917	-3.300E+00	+3.508E-12	+5.424E-11	+4.500E-11	+NAN
1691061102.118904	-3.200E+00	+1.470E-11	+1.303E-11	-5.300E-11	+NAN
