sample: test_bias_minus_20p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691057919.374498	-5.000E+00	+1.244E-11	+1.395E-10	+1.080E-10	+NAN
1691057921.454746	-4.900E+00	+1.031E-11	+4.973E-11	+1.700E-10	+NAN
1691057923.536183	-4.800E+00	+1.996E-12	+2.970E-11	-5.100E-11	+NAN
1691057925.616840	-4.700E+00	-8.328E-12	+7.732E-11	+5.800E-11	+NAN
1691057927.717349	-4.600E+00	-8.531E-12	+7.761E-11	-2.060E-10	+NAN
1691057929.797885	-4.500E+00	-4.255E-12	+1.052E-10	-6.900E-11	+NAN
1691057931.878281	-4.400E+00	-3.577E-12	+1.890E-11	+4.400E-11	+NAN
1691057933.959544	-4.300E+00	+3.368E-11	-1.805E-11	-1.340E-10	+NAN
1691057936.059466	-4.200E+00	+1.084E-11	+2.548E-11	-5.100E-11	+NAN
1691057938.161023	-4.100E+00	+1.903E-11	+2.590E-11	-2.700E-11	+NAN
1691057940.241443	-4.000E+00	+6.074E-12	+1.411E-10	-5.200E-11	+NAN
1691057942.321451	-3.900E+00	-1.474E-12	+1.899E-11	+6.500E-11	+NAN
1691057944.402235	-3.800E+00	-1.295E-11	+1.179E-11	+1.520E-10	+NAN
1691057946.483366	-3.700E+00	-1.099E-11	+3.239E-11	-9.400E-11	+NAN
1691057948.564338	-3.600E+00	+4.394E-12	+5.217E-11	+2.340E-10	+NAN
1691057950.645356	-3.500E+00	+2.437E-11	+3.223E-11	-7.500E-11	+NAN
1691057952.725905	-3.400E+00	+1.478E-11	-2.069E-11	-3.000E-11	+NAN
1691057954.806777	-3.300E+00	+2.594E-11	+7.956E-11	-7.000E-11	+NAN
1691057956.888035	-3.200E+00	+2.119E-11	+1.150E-10	-1.410E-10	+NAN
1691057958.988686	-3.100E+00	+2.348E-11	+3.984E-11	-3.300E-11	+NAN
1691057961.068684	-3.000E+00	+2.430E-11	+1.001E-10	+1.940E-10	+NAN
1691057963.149605	-2.900E+00	+3.196E-11	+8.961E-11	-1.700E-10	+NAN
1691057965.230932	-2.800E+00	+2.185E-11	+1.654E-11	-1.610E-10	+NAN
1691057967.312233	-2.700E+00	+1.176E-11	-2.942E-11	+3.800E-11	+NAN
1691057969.393106	-2.600E+00	+1.062E-11	+2.664E-11	+2.100E-11	+NAN
1691057971.493778	-2.500E+00	+4.618E-11	+1.613E-11	+4.200E-11	+NAN
1691057973.594540	-2.400E+00	+1.285E-11	+5.746E-11	+2.300E-11	+NAN
1691057975.674766	-2.300E+00	+3.896E-11	+4.033E-11	-2.250E-10	+NAN
1691057977.775643	-2.200E+00	+3.016E-11	+5.577E-11	-9.500E-11	+NAN
1691057979.856215	-2.100E+00	+3.792E-12	+4.546E-11	+6.200E-11	+NAN
1691057981.936944	-2.000E+00	+2.736E-11	-2.872E-11	-1.020E-10	+NAN
1691057984.017494	-1.900E+00	+4.629E-11	-2.918E-11	-5.400E-11	+NAN
1691057986.098176	-1.800E+00	+3.441E-11	+1.153E-10	-5.900E-11	+NAN
1691057988.178386	-1.700E+00	+2.070E-11	+3.396E-11	+0.000E+00	+NAN
1691057990.259543	-1.600E+00	+3.301E-11	+1.473E-10	+1.850E-10	+NAN
1691057992.339787	-1.500E+00	+4.245E-11	+1.121E-09	+1.168E-09	+NAN
1691057994.419631	-1.400E+00	+3.817E-11	+1.304E-08	+1.289E-08	+NAN
1691057996.180325	-1.300E+00	+3.533E-11	+8.243E-08	+8.330E-08	+NAN
1691057998.460553	-1.200E+00	+1.798E-11	+2.502E-07	+3.121E-07	+NAN
1691058000.201104	-1.100E+00	+2.691E-11	+6.875E-07	+6.888E-07	+NAN
1691058001.960848	-1.000E+00	+3.460E-11	+1.045E-06	+1.045E-06	+NAN
1691058003.861349	-9.000E-01	+2.750E-11	+1.540E-06	+1.538E-06	+NAN
1691058005.602647	-8.000E-01	+3.573E-11	+1.972E-06	+1.974E-06	+NAN
1691058007.443308	-7.000E-01	+4.401E-11	+2.433E-06	+2.432E-06	+NAN
1691058009.204490	-6.000E-01	+3.562E-11	+2.872E-06	+2.872E-06	+NAN
1691058010.964525	-5.000E-01	+3.788E-11	+3.315E-06	+3.318E-06	+NAN
1691058012.724883	-4.000E-01	+3.982E-11	+3.767E-06	+3.766E-06	+NAN
1691058014.466444	-3.000E-01	+2.666E-11	+4.209E-06	+4.209E-06	+NAN
1691058016.206693	-2.000E-01	+3.235E-11	+4.655E-06	+4.656E-06	+NAN
1691058017.967381	-1.000E-01	+4.837E-11	+5.090E-06	+5.092E-06	+NAN
1691058019.707849	+0.000E+00	+3.088E-11	+5.522E-06	+5.521E-06	+NAN
1691058021.468199	+1.000E-01	+1.053E-10	+5.942E-06	+5.945E-06	+NAN
